Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2017,1,1,5,30,1.129,0,66.29,0,3.2,0,-1,-6,0,880.0,1,119.11,0,0,199.10000000000002,0.164,0
2017,1,1,6,0,1.129,0,71.45,0,3.3000000000000003,0,-1,-5,0,880.0,0,113.10000000000001,0,0,201.20000000000002,0.164,0
2017,1,1,6,30,1.109,0,71.45,0,3.4000000000000004,0,-1,-5,0,880.0,1,107.16,0,0,201.20000000000002,0.164,0
2017,1,1,7,0,1.091,0,80.61,0,3.5,0,-1,-3,0,880.0,0,101.35000000000001,0,0,203.70000000000002,0.164,0
2017,1,1,7,30,1.053,0,74.94,0,3.8000000000000003,0,0,-3,0,880.0,0,95.67,0,0,203.70000000000002,0.164,0
2017,1,1,8,0,1.016,0,86.59,0,4.2,0,0,-1,0,880.0,1,90.18,0,0,209.5,0.164,0
2017,1,1,8,30,0.982,459,80.56,66,4.3,25,1,-1,0,880.0,1,84.9,66,459,209.5,0.164,25
2017,1,1,9,0,0.9470000000000001,644,86.67,152,4.4,39,2,0,0,880.0,0,79.9,152,644,217.60000000000002,0.164,39
2017,1,1,9,30,0.928,754,75.25,240,4.5,48,4,0,0,880.0,0,75.22,240,754,217.60000000000002,0.164,48
2017,1,1,10,0,0.91,825,71.68,324,4.6000000000000005,54,6,1,0,880.0,0,70.93,324,825,222.8,0.164,54
2017,1,1,10,30,0.905,872,62.5,398,5.0,59,8,1,0,880.0,0,67.12,398,872,222.8,0.164,59
2017,1,1,11,0,0.901,906,51.68,461,5.5,62,11,1,0,880.0,0,63.870000000000005,461,906,235.0,0.164,62
2017,1,1,11,30,0.895,928,48.35,511,6.0,65,12,1,0,880.0,0,61.27,511,928,235.0,0.164,65
2017,1,1,12,0,0.889,944,39.68,546,6.5,66,14,0,0,880.0,0,59.410000000000004,546,944,241.20000000000002,0.164,66
2017,1,1,12,30,0.885,952,39.660000000000004,566,6.6000000000000005,67,14,0,0,880.0,0,58.36,566,952,241.20000000000002,0.164,67
2017,1,1,13,0,0.881,958,34.89,570,6.7,65,15,0,0,880.0,0,58.17,570,958,239.4,0.164,65
2017,1,1,13,30,0.883,954,34.88,558,6.6000000000000005,64,15,0,0,880.0,0,58.85,558,954,239.4,0.164,64
2017,1,1,14,0,0.885,948,31.400000000000002,530,6.6000000000000005,61,16,0,0,880.0,0,60.35,530,948,238.20000000000002,0.164,61
2017,1,1,14,30,0.887,930,33.47,487,6.4,59,15,0,0,880.0,0,62.64,487,930,238.20000000000002,0.164,59
2017,1,1,15,0,0.889,913,33.58,430,6.2,52,15,0,0,880.0,0,65.61,430,913,237.10000000000002,0.164,52
2017,1,1,15,30,0.897,875,35.81,360,5.5,49,14,0,0,880.0,0,69.18,360,875,237.10000000000002,0.164,49
2017,1,1,16,0,0.905,822,37.52,280,4.800000000000001,43,14,0,0,880.0,0,73.27,280,822,234.10000000000002,0.164,43
2017,1,1,16,30,0.933,737,42.75,193,3.8000000000000003,37,12,0,0,880.0,0,77.78,193,737,234.10000000000002,0.164,37
2017,1,1,17,0,0.962,596,51.52,104,2.9000000000000004,28,10,0,0,880.0,0,82.65,104,596,227.9,0.164,28
2017,1,1,17,30,1.008,332,55.11,27,3.0,14,9,0,0,880.0,0,87.82000000000001,27,332,227.9,0.164,14
2017,1,1,18,0,1.055,0,55.65,0,3.1,0,9,0,0,880.0,0,93.22,0,0,223.8,0.164,0
2017,1,1,18,30,1.09,0,59.550000000000004,0,3.3000000000000003,0,8,0,0,880.0,0,98.82000000000001,0,0,223.8,0.164,0
2017,1,1,19,0,1.1260000000000001,0,60.25,0,3.5,0,8,0,0,880.0,0,104.58,0,0,220.20000000000002,0.164,0
2017,1,1,19,30,1.145,0,60.26,0,3.7,0,8,0,0,880.0,8,110.46000000000001,0,0,220.20000000000002,0.164,0
2017,1,1,20,0,1.164,0,60.82,0,4.0,0,8,0,0,880.0,8,116.44,0,0,218.4,0.164,0
2017,1,1,20,30,1.208,0,60.83,0,3.9000000000000004,0,8,0,0,880.0,8,122.5,0,0,218.4,0.164,0
2017,1,1,21,0,1.252,0,61.43,0,3.8000000000000003,0,8,1,0,880.0,8,128.6,0,0,226.0,0.164,0
2017,1,1,21,30,1.31,0,65.77,0,3.7,0,7,1,0,880.0,8,134.73,0,0,226.0,0.164,0
2017,1,1,22,0,1.369,0,66.94,0,3.7,0,7,1,0,880.0,6,140.83,0,0,239.8,0.164,0
2017,1,1,22,30,1.424,0,71.71000000000001,0,3.8000000000000003,0,6,1,0,880.0,8,146.88,0,0,239.8,0.164,0
2017,1,1,23,0,1.48,0,75.35000000000001,0,4.0,0,6,1,0,880.0,6,152.77,0,0,242.3,0.164,0
2017,1,1,23,30,1.488,0,75.35000000000001,0,3.7,0,6,1,0,880.0,6,158.36,0,0,242.3,0.164,0
2017,1,2,0,0,1.497,0,80.38,0,3.4000000000000004,0,6,2,0,880.0,6,163.3,0,0,234.8,0.164,0
2017,1,2,0,30,1.434,0,86.13,0,2.9000000000000004,0,5,2,0,880.0,8,166.79,0,0,234.8,0.164,0
2017,1,2,1,0,1.371,0,89.03,0,2.5,0,5,3,0,880.0,8,167.55,0,0,228.9,0.164,0
2017,1,2,1,30,1.2530000000000001,0,95.46000000000001,0,2.6,0,4,3,0,880.0,1,165.13,0,0,228.9,0.164,0
2017,1,2,2,0,1.135,0,95.89,0,2.7,0,4,3,0,880.0,0,160.71,0,0,238.10000000000002,0.164,0
2017,1,2,2,30,1.018,0,100.0,0,3.3000000000000003,0,3,2,0,880.0,1,155.36,0,0,238.10000000000002,0.164,0
2017,1,2,3,0,0.904,0,100.0,0,4.0,0,3,2,0,880.0,0,149.57,0,0,249.20000000000002,0.164,0
2017,1,2,3,30,0.8280000000000001,0,100.0,0,4.3,0,2,2,0,880.0,0,143.58,0,0,249.20000000000002,0.164,0
2017,1,2,4,0,0.753,0,100.0,0,4.6000000000000005,0,2,2,0,880.0,0,137.49,0,0,256.40000000000003,0.164,0
2017,1,2,4,30,0.7030000000000001,0,100.0,0,4.6000000000000005,0,2,2,0,880.0,0,131.37,0,0,256.40000000000003,0.164,0
2017,1,2,5,0,0.654,0,96.84,0,4.800000000000001,0,2,1,0,880.0,0,125.25,0,0,260.5,0.164,0
2017,1,2,5,30,0.619,0,96.87,0,5.0,0,1,1,0,880.0,1,119.17,0,0,260.5,0.164,0
2017,1,2,6,0,0.584,0,93.36,0,5.2,0,1,1,0,880.0,0,113.14,0,0,263.8,0.164,0
2017,1,2,6,30,0.546,0,100.0,0,5.300000000000001,0,1,1,0,880.0,0,107.21000000000001,0,0,263.8,0.164,0
2017,1,2,7,0,0.509,0,96.96000000000001,0,5.4,0,1,0,0,880.0,8,101.39,0,0,266.0,0.164,0
2017,1,2,7,30,0.47200000000000003,0,96.99000000000001,0,5.6000000000000005,0,1,0,0,880.0,8,95.71000000000001,0,0,266.0,0.164,0
2017,1,2,8,0,0.435,0,87.77,0,5.800000000000001,0,2,0,0,880.0,8,90.2,0,0,268.2,0.164,0
2017,1,2,8,30,0.417,263,81.79,52,5.9,29,3,0,4,880.0,8,84.92,71,543,268.2,0.164,23
2017,1,2,9,0,0.4,373,70.46000000000001,119,6.0,54,5,0,4,880.0,8,79.91,161,724,270.1,0.164,34
2017,1,2,9,30,0.392,425,61.4,187,6.5,78,7,0,4,880.0,8,75.22,253,828,270.1,0.164,42
2017,1,2,10,0,0.385,430,50.99,251,7.0,110,9,0,0,880.0,8,70.92,339,893,279.3,0.164,47
2017,1,2,10,30,0.379,322,47.68,282,7.300000000000001,156,10,0,0,880.0,4,67.1,416,938,279.3,0.164,51
2017,1,2,11,0,0.374,498,35.71,370,7.7,151,12,-2,0,880.0,8,63.83,481,963,291.5,0.164,56
2017,1,2,11,30,0.385,574,33.44,424,7.300000000000001,148,13,-2,0,880.0,8,61.22,532,983,291.5,0.164,58
2017,1,2,12,0,0.397,351,27.830000000000002,396,6.9,217,14,-4,0,880.0,8,59.35,567,988,294.6,0.164,63
2017,1,2,12,30,0.428,272,27.82,383,6.5,240,14,-4,0,880.0,6,58.28,585,992,294.6,0.164,64
2017,1,2,13,0,0.459,255,24.43,379,6.2,244,15,-5,0,880.0,6,58.08,588,991,292.3,0.164,64
2017,1,2,13,30,0.496,587,24.42,465,5.9,160,15,-5,0,880.0,8,58.74,574,983,292.3,0.164,63
2017,1,2,14,0,0.534,551,23.59,435,5.7,161,15,-5,0,880.0,8,60.24,544,968,290.3,0.164,63
2017,1,2,14,30,0.5650000000000001,284,23.6,332,5.4,201,15,-5,0,880.0,8,62.51,499,949,290.3,0.164,61
2017,1,2,15,0,0.596,524,23.38,351,5.1000000000000005,133,15,-5,0,880.0,8,65.48,440,917,288.1,0.164,59
2017,1,2,15,30,0.613,514,24.94,294,4.0,110,14,-5,4,880.0,8,69.05,369,877,288.1,0.164,55
2017,1,2,16,0,0.631,495,31.66,230,3.0,86,13,-3,4,880.0,8,73.13,288,824,283.3,0.164,48
2017,1,2,16,30,0.637,449,38.6,159,2.5,63,10,-3,4,880.0,8,77.64,199,738,283.3,0.164,41
2017,1,2,17,0,0.644,345,45.59,87,2.0,42,8,-3,4,880.0,8,82.51,109,600,271.90000000000003,0.164,31
2017,1,2,17,30,0.654,0,48.82,23,2.3000000000000003,23,7,-3,1,880.0,8,87.67,29,334,271.90000000000003,0.164,15
2017,1,2,18,0,0.665,0,45.480000000000004,0,2.6,0,7,-3,0,880.0,8,93.08,0,0,264.40000000000003,0.164,0
2017,1,2,18,30,0.6940000000000001,0,45.5,0,3.1,0,7,-3,0,880.0,6,98.68,0,0,264.40000000000003,0.164,0
2017,1,2,19,0,0.723,0,40.33,0,3.6,0,8,-4,0,880.0,8,104.44,0,0,262.90000000000003,0.164,0
2017,1,2,19,30,0.758,0,40.34,0,3.9000000000000004,0,8,-4,0,880.0,8,110.32000000000001,0,0,262.90000000000003,0.164,0
2017,1,2,20,0,0.794,0,38.7,0,4.2,0,8,-5,0,880.0,6,116.3,0,0,264.40000000000003,0.164,0
2017,1,2,20,30,0.8230000000000001,0,38.7,0,4.6000000000000005,0,8,-5,0,880.0,6,122.36,0,0,264.40000000000003,0.164,0
2017,1,2,21,0,0.852,0,37.4,0,5.1000000000000005,0,8,-5,0,880.0,6,128.46,0,0,267.90000000000003,0.164,0
2017,1,2,21,30,0.882,0,37.410000000000004,0,5.5,0,8,-5,0,880.0,6,134.59,0,0,267.90000000000003,0.164,0
2017,1,2,22,0,0.912,0,37.410000000000004,0,6.0,0,8,-5,0,880.0,6,140.70000000000002,0,0,271.6,0.164,0
2017,1,2,22,30,0.9420000000000001,0,40.06,0,5.800000000000001,0,7,-5,0,880.0,6,146.74,0,0,271.6,0.164,0
2017,1,2,23,0,0.972,0,41.67,0,5.7,0,7,-5,0,880.0,8,152.63,0,0,275.6,0.164,0
2017,1,2,23,30,0.981,0,41.68,0,5.4,0,7,-5,0,880.0,6,158.22,0,0,275.6,0.164,0
2017,1,3,0,0,0.991,0,43.67,0,5.1000000000000005,0,7,-4,0,880.0,8,163.16,0,0,279.0,0.164,0
2017,1,3,0,30,0.985,0,46.78,0,4.6000000000000005,0,6,-4,0,880.0,8,166.67000000000002,0,0,279.0,0.164,0
2017,1,3,1,0,0.98,0,51.84,0,4.3,0,5,-4,0,880.0,8,167.46,0,0,287.2,0.164,0
2017,1,3,1,30,0.984,0,55.61,0,3.9000000000000004,0,4,-4,0,880.0,8,165.1,0,0,287.2,0.164,0
2017,1,3,2,0,0.989,0,56.730000000000004,0,3.6,0,4,-3,0,880.0,8,160.72,0,0,300.8,0.164,0
2017,1,3,2,30,0.979,0,60.89,0,3.4000000000000004,0,3,-3,0,890.0,8,155.39000000000001,0,0,300.8,0.164,0
2017,1,3,3,0,0.97,0,62.18,0,3.3000000000000003,0,3,-3,0,890.0,8,149.61,0,0,318.70000000000005,0.164,0
2017,1,3,3,30,0.937,0,66.75,0,3.2,0,2,-3,0,890.0,8,143.62,0,0,318.70000000000005,0.164,0
2017,1,3,4,0,0.904,0,72.64,0,3.1,0,1,-3,0,890.0,8,137.54,0,0,338.40000000000003,0.164,0
2017,1,3,4,30,0.873,0,78.09,0,3.1,0,0,-3,0,890.0,8,131.42000000000002,0,0,338.40000000000003,0.164,0
2017,1,3,5,0,0.842,0,78.31,0,3.2,0,0,-3,0,890.0,8,125.3,0,0,354.1,0.164,0
2017,1,3,5,30,0.8200000000000001,0,78.35000000000001,0,3.5,0,0,-3,0,890.0,8,119.21000000000001,0,0,354.1,0.164,0
2017,1,3,6,0,0.798,0,82.79,0,3.9000000000000004,0,-1,-3,0,890.0,8,113.19,0,0,360.0,0.164,0
2017,1,3,6,30,0.781,0,82.85000000000001,0,4.2,0,-1,-3,1,890.0,8,107.25,0,0,360.0,0.164,0
2017,1,3,7,0,0.764,0,84.3,0,4.5,0,-2,-4,0,890.0,8,101.42,0,0,2.6,0.164,0
2017,1,3,7,30,0.752,0,84.36,0,4.800000000000001,0,-2,-4,0,890.0,8,95.74000000000001,0,0,2.6,0.164,0
2017,1,3,8,0,0.74,0,78.25,0,5.1000000000000005,0,-2,-5,0,890.0,8,90.22,0,0,3.2,0.164,0
2017,1,3,8,30,0.735,0,78.28,16,5.1000000000000005,16,-2,-5,4,890.0,8,84.94,63,356,3.2,0.164,31
2017,1,3,9,0,0.731,0,72.7,38,5.1000000000000005,38,-2,-6,4,890.0,8,79.91,147,553,5.300000000000001,0.164,50
2017,1,3,9,30,0.734,0,72.74,61,4.9,61,-2,-6,4,890.0,6,75.21000000000001,235,675,5.300000000000001,0.164,63
2017,1,3,10,0,0.738,0,69.5,83,4.800000000000001,83,-2,-6,0,890.0,6,70.91,320,764,4.7,0.164,70
2017,1,3,10,30,0.747,1,64.59,131,4.6000000000000005,131,-1,-6,0,890.0,8,67.07000000000001,395,817,4.7,0.164,76
2017,1,3,11,0,0.756,0,63.2,141,4.4,141,-1,-7,0,890.0,6,63.79,460,867,2.8000000000000003,0.164,77
2017,1,3,11,30,0.774,18,58.75,190,4.3,181,0,-7,0,890.0,8,61.160000000000004,510,890,2.8000000000000003,0.164,81
2017,1,3,12,0,0.793,54,59.06,250,4.2,222,0,-7,0,890.0,8,59.27,548,922,355.0,0.164,77
2017,1,3,12,30,0.8150000000000001,379,59.04,420,4.1000000000000005,220,0,-7,0,890.0,8,58.19,568,929,355.0,0.164,78
2017,1,3,13,0,0.837,524,55.85,462,4.1000000000000005,184,1,-6,0,890.0,8,57.97,572,932,347.0,0.164,77
2017,1,3,13,30,0.857,408,55.84,423,4.0,210,1,-6,0,890.0,8,58.620000000000005,559,927,347.0,0.164,76
2017,1,3,14,0,0.877,408,56.74,402,4.0,198,1,-6,0,890.0,8,60.11,531,919,343.3,0.164,73
2017,1,3,14,30,0.894,309,56.730000000000004,341,3.8000000000000003,198,1,-6,0,890.0,6,62.38,488,900,343.3,0.164,71
2017,1,3,15,0,0.911,367,56.67,317,3.7,163,1,-6,0,890.0,8,65.34,432,883,345.5,0.164,64
2017,1,3,15,30,0.925,353,56.660000000000004,266,3.4000000000000004,138,1,-6,4,890.0,8,68.91,363,842,345.5,0.164,60
2017,1,3,16,0,0.9410000000000001,335,55.76,207,3.2,109,1,-6,4,890.0,8,72.99,283,780,353.90000000000003,0.164,54
2017,1,3,16,30,0.9580000000000001,690,59.93,196,2.8000000000000003,46,0,-6,4,890.0,4,77.5,196,690,353.90000000000003,0.164,46
2017,1,3,17,0,0.976,541,58.54,107,2.5,35,0,-7,0,890.0,1,82.37,107,541,12.700000000000001,0.164,35
2017,1,3,17,30,0.988,0,58.550000000000004,29,2.6,29,0,-7,1,890.0,1,87.53,29,277,12.700000000000001,0.164,17
2017,1,3,18,0,1.0,0,56.44,0,2.7,0,0,-7,0,890.0,8,92.93,0,0,40.2,0.164,0
2017,1,3,18,30,1.002,0,56.45,0,2.8000000000000003,0,0,-7,0,890.0,8,98.53,0,0,40.2,0.164,0
2017,1,3,19,0,1.006,0,58.0,0,2.9000000000000004,0,-1,-8,0,890.0,8,104.29,0,0,53.7,0.164,0
2017,1,3,19,30,1.0,0,58.01,0,2.8000000000000003,0,-1,-8,0,890.0,8,110.18,0,0,53.7,0.164,0
2017,1,3,20,0,0.996,0,59.46,0,2.8000000000000003,0,-2,-8,0,890.0,8,116.16,0,0,58.7,0.164,0
2017,1,3,20,30,0.986,0,59.47,0,2.6,0,-2,-8,0,890.0,8,122.22,0,0,58.7,0.164,0
2017,1,3,21,0,0.976,0,56.9,0,2.5,0,-2,-9,0,890.0,8,128.32,0,0,64.9,0.164,0
2017,1,3,21,30,0.969,0,56.9,0,2.4000000000000004,0,-2,-9,0,890.0,8,134.45,0,0,64.9,0.164,0
2017,1,3,22,0,0.962,0,54.83,0,2.4000000000000004,0,-2,-9,0,890.0,8,140.55,0,0,74.9,0.164,0
2017,1,3,22,30,0.9580000000000001,0,54.83,0,2.4000000000000004,0,-2,-9,0,890.0,8,146.6,0,0,74.9,0.164,0
2017,1,3,23,0,0.9550000000000001,0,56.9,0,2.4000000000000004,0,-3,-10,0,890.0,8,152.49,0,0,85.2,0.164,0
2017,1,3,23,30,0.9570000000000001,0,56.89,0,2.3000000000000003,0,-3,-10,0,890.0,8,158.08,0,0,85.2,0.164,0
2017,1,4,0,0,0.96,0,55.06,0,2.3000000000000003,0,-3,-10,1,890.0,8,163.01,0,0,94.7,0.164,0
2017,1,4,0,30,0.966,0,55.04,0,2.2,0,-3,-10,0,890.0,8,166.53,0,0,94.7,0.164,0
2017,1,4,1,0,0.972,0,53.65,0,2.2,0,-3,-11,0,890.0,8,167.37,0,0,103.30000000000001,0.164,0
2017,1,4,1,30,0.979,0,53.64,0,2.1,0,-3,-11,0,890.0,8,165.07,0,0,103.30000000000001,0.164,0
2017,1,4,2,0,0.986,0,52.61,0,2.0,0,-3,-11,0,890.0,8,160.72,0,0,109.10000000000001,0.164,0
2017,1,4,2,30,0.992,0,52.6,0,1.9000000000000001,0,-3,-11,0,890.0,8,155.41,0,0,109.10000000000001,0.164,0
2017,1,4,3,0,0.999,0,51.54,0,1.9000000000000001,0,-3,-11,0,890.0,8,149.64000000000001,0,0,111.2,0.164,0
2017,1,4,3,30,1.004,0,51.53,0,1.9000000000000001,0,-3,-11,0,890.0,8,143.66,0,0,111.2,0.164,0
2017,1,4,4,0,1.01,0,50.32,0,2.0,0,-3,-11,0,890.0,8,137.58,0,0,118.2,0.164,0
2017,1,4,4,30,1.012,0,50.300000000000004,0,2.1,0,-3,-11,0,890.0,6,131.46,0,0,118.2,0.164,0
2017,1,4,5,0,1.014,0,53.410000000000004,0,2.2,0,-4,-12,1,890.0,6,125.34,0,0,138.4,0.164,0
2017,1,4,5,30,1.014,0,53.4,0,2.3000000000000003,0,-4,-12,0,890.0,8,119.25,0,0,138.4,0.164,0
2017,1,4,6,0,1.016,0,53.35,0,2.4000000000000004,0,-4,-12,0,890.0,8,113.22,0,0,155.8,0.164,0
2017,1,4,6,30,1.02,0,53.35,0,2.5,0,-4,-12,0,890.0,8,107.28,0,0,155.8,0.164,0
2017,1,4,7,0,1.024,0,54.0,0,2.8000000000000003,0,-4,-11,0,890.0,8,101.45,0,0,168.0,0.164,0
2017,1,4,7,30,1.022,0,50.1,0,3.0,0,-3,-11,0,890.0,8,95.76,0,0,168.0,0.164,0
2017,1,4,8,0,1.02,0,51.4,0,3.4000000000000004,0,-3,-11,0,890.0,4,90.24,0,0,175.20000000000002,0.164,0
2017,1,4,8,30,1.016,236,47.72,51,3.7,30,-2,-11,4,890.0,4,84.94,64,430,175.20000000000002,0.164,26
2017,1,4,9,0,1.014,338,51.19,119,4.1000000000000005,59,-2,-10,4,890.0,8,79.91,150,624,183.10000000000002,0.164,41
2017,1,4,9,30,1.01,404,47.550000000000004,188,4.4,85,-1,-10,4,890.0,8,75.2,238,737,183.10000000000002,0.164,50
2017,1,4,10,0,1.006,453,49.03,255,4.7,107,0,-9,0,890.0,8,70.88,323,814,187.10000000000002,0.164,56
2017,1,4,10,30,0.996,862,45.58,398,5.0,61,1,-9,0,890.0,0,67.03,398,862,187.10000000000002,0.164,61
2017,1,4,11,0,0.986,903,48.21,462,5.300000000000001,62,2,-7,0,890.0,0,63.74,462,903,191.8,0.164,62
2017,1,4,11,30,0.973,926,41.81,513,5.300000000000001,65,4,-7,0,880.0,0,61.09,513,926,191.8,0.164,65
2017,1,4,12,0,0.961,950,41.72,549,5.4,63,6,-6,0,880.0,0,59.19,549,950,199.0,0.164,63
2017,1,4,12,30,0.9510000000000001,958,38.910000000000004,570,5.4,64,7,-6,0,880.0,0,58.1,570,958,199.0,0.164,64
2017,1,4,13,0,0.9410000000000001,959,38.28,574,5.5,64,9,-4,0,880.0,0,57.86,574,959,208.9,0.164,64
2017,1,4,13,30,0.929,956,35.77,563,5.5,63,10,-4,0,880.0,0,58.5,563,956,208.9,0.164,63
2017,1,4,14,0,0.919,939,36.77,535,5.6000000000000005,65,11,-3,0,880.0,0,59.980000000000004,535,939,219.70000000000002,0.164,65
2017,1,4,14,30,0.923,921,34.39,492,5.5,63,12,-3,0,880.0,0,62.24,492,921,219.70000000000002,0.164,63
2017,1,4,15,0,0.928,888,33.980000000000004,434,5.4,62,13,-2,0,880.0,0,65.19,434,888,220.9,0.164,62
2017,1,4,15,30,0.9560000000000001,847,36.25,365,5.0,58,12,-2,0,880.0,0,68.76,365,847,220.9,0.164,58
2017,1,4,16,0,0.984,783,37.87,284,4.7,53,12,-1,1,880.0,0,72.84,284,783,209.4,0.164,53
2017,1,4,16,30,0.998,695,40.43,198,4.4,45,11,-1,0,880.0,1,77.35000000000001,198,695,209.4,0.164,45
2017,1,4,17,0,1.012,548,43.99,109,4.1000000000000005,34,10,-1,4,880.0,8,82.22,109,548,211.3,0.164,34
2017,1,4,17,30,1.022,0,47.04,30,4.3,30,9,-1,4,880.0,4,87.38,30,287,211.3,0.164,17
2017,1,4,18,0,1.034,0,47.33,0,4.5,0,9,-1,0,880.0,4,92.79,0,0,221.3,0.164,0
2017,1,4,18,30,1.05,0,50.64,0,4.3,0,8,-1,0,880.0,8,98.39,0,0,221.3,0.164,0
2017,1,4,19,0,1.067,0,51.07,0,4.1000000000000005,0,8,-1,0,880.0,8,104.15,0,0,234.60000000000002,0.164,0
2017,1,4,19,30,1.084,0,54.67,0,3.8000000000000003,0,7,-1,0,880.0,1,110.03,0,0,234.60000000000002,0.164,0
2017,1,4,20,0,1.102,0,54.85,0,3.6,0,7,-1,0,880.0,8,116.02,0,0,245.5,0.164,0
2017,1,4,20,30,1.118,0,58.75,0,3.2,0,6,-1,0,880.0,8,122.08,0,0,245.5,0.164,0
2017,1,4,21,0,1.135,0,58.79,0,2.9000000000000004,0,6,-1,0,880.0,8,128.18,0,0,255.0,0.164,0
2017,1,4,21,30,1.1520000000000001,0,63.02,0,2.6,0,5,-1,0,880.0,8,134.3,0,0,255.0,0.164,0
2017,1,4,22,0,1.169,0,62.58,0,2.4000000000000004,0,5,-1,0,880.0,8,140.41,0,0,275.7,0.164,0
2017,1,4,22,30,1.178,0,67.14,0,2.5,0,4,-1,0,880.0,6,146.45000000000002,0,0,275.7,0.164,0
2017,1,4,23,0,1.188,0,64.56,0,2.7,0,4,-2,0,880.0,6,152.34,0,0,316.3,0.164,0
2017,1,4,23,30,1.173,0,74.4,0,3.6,0,2,-2,0,880.0,8,157.93,0,0,316.3,0.164,0
2017,1,5,0,0,1.158,0,70.79,0,4.5,0,1,-3,0,880.0,4,162.86,0,0,351.0,0.164,0
