Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2013,1,2,9,0,0.38,647,65.28,157,2.5,44,-3,-8,0,890.0,0,79.91,157,647,296.7,0.20600000000000002,44
2013,1,2,9,30,0.376,762,56.35,248,2.2,54,-1,-8,0,890.0,0,75.22,248,762,296.7,0.20600000000000002,54
2013,1,2,10,0,0.372,837,54.96,335,1.9000000000000001,61,0,-7,0,890.0,0,70.92,335,837,312.70000000000005,0.20600000000000002,61
2013,1,2,10,30,0.371,886,51.13,411,1.7000000000000002,67,1,-7,0,890.0,0,67.1,411,886,312.70000000000005,0.20600000000000002,67
2013,1,2,11,0,0.371,920,48.61,476,1.5,70,2,-7,0,890.0,0,63.84,476,920,341.40000000000003,0.20600000000000002,70
2013,1,2,11,30,0.374,943,48.59,528,1.5,74,2,-7,0,890.0,0,61.22,528,943,341.40000000000003,0.20600000000000002,74
2013,1,2,12,0,0.377,933,43.02,560,1.6,84,3,-8,0,890.0,0,59.35,560,933,3.4000000000000004,0.20600000000000002,84
2013,1,2,12,30,0.38,941,43.0,580,1.7000000000000002,85,3,-8,0,890.0,0,58.29,580,941,3.4000000000000004,0.20600000000000002,85
2013,1,2,13,0,0.384,939,41.49,583,1.9000000000000001,86,3,-8,0,890.0,0,58.08,583,939,8.6,0.20600000000000002,86
2013,1,2,13,30,0.389,934,41.480000000000004,570,2.0,86,3,-8,0,890.0,0,58.74,570,934,8.6,0.20600000000000002,86
2013,1,2,14,0,0.395,916,40.74,540,2.2,85,3,-9,0,890.0,0,60.24,540,916,14.200000000000001,0.20600000000000002,85
2013,1,2,14,30,0.4,896,40.74,496,2.3000000000000003,82,3,-9,0,890.0,0,62.51,496,896,14.200000000000001,0.20600000000000002,82
2013,1,2,15,0,0.406,861,40.77,437,2.5,79,3,-9,0,890.0,0,65.48,437,861,20.700000000000003,0.20600000000000002,79
2013,1,2,15,30,0.41200000000000003,816,43.78,365,2.2,73,2,-9,0,890.0,0,69.05,365,816,20.700000000000003,0.20600000000000002,73
2013,1,2,16,0,0.419,746,51.02,283,1.9000000000000001,67,1,-8,0,890.0,0,73.13,283,746,25.6,0.20600000000000002,67
2013,1,2,16,30,0.427,648,54.85,194,1.7000000000000002,56,0,-8,0,890.0,0,77.65,194,648,25.6,0.20600000000000002,56
2013,1,2,17,0,0.435,489,59.96,104,1.6,41,-2,-8,0,890.0,0,82.52,104,489,30.6,0.20600000000000002,41
2013,1,2,17,30,0.443,218,59.99,27,1.7000000000000002,18,-2,-8,0,890.0,0,87.68,27,218,30.6,0.20600000000000002,18
2013,1,2,18,0,0.452,0,62.18,0,1.8,0,-3,-9,0,890.0,0,93.08,0,0,33.9,0.20600000000000002,0
2013,1,2,18,30,0.46,0,62.2,0,1.8,0,-3,-9,0,890.0,0,98.68,0,0,33.9,0.20600000000000002,0
2013,1,2,19,0,0.47000000000000003,0,64.49,0,1.9000000000000001,0,-3,-8,0,890.0,0,104.44,0,0,37.0,0.20600000000000002,0
2013,1,2,19,30,0.47700000000000004,0,64.51,0,1.8,0,-3,-8,0,890.0,0,110.32000000000001,0,0,37.0,0.20600000000000002,0
2013,1,2,20,0,0.484,0,72.38,0,1.8,0,-4,-8,0,890.0,0,116.31,0,0,39.300000000000004,0.20600000000000002,0
2013,1,2,20,30,0.487,0,72.41,0,1.6,0,-4,-8,0,890.0,0,122.36,0,0,39.300000000000004,0.20600000000000002,0
2013,1,2,21,0,0.49,0,74.51,0,1.5,0,-4,-7,0,890.0,0,128.47,0,0,40.900000000000006,0.20600000000000002,0
2013,1,2,21,30,0.489,0,74.53,0,1.3,0,-4,-7,0,890.0,0,134.59,0,0,40.900000000000006,0.20600000000000002,0
2013,1,2,22,0,0.488,0,75.52,0,1.2000000000000002,0,-4,-7,0,890.0,0,140.70000000000002,0,0,42.0,0.20600000000000002,0
2013,1,2,22,30,0.485,0,75.54,0,1.1,0,-4,-7,0,890.0,0,146.74,0,0,42.0,0.20600000000000002,0
2013,1,2,23,0,0.483,0,75.91,0,1.0,0,-4,-7,0,890.0,0,152.64000000000001,0,0,39.1,0.20600000000000002,0
2013,1,2,23,30,0.48,0,75.91,0,0.9,0,-4,-7,0,890.0,0,158.22,0,0,39.1,0.20600000000000002,0
2013,1,3,0,0,0.47700000000000004,0,75.67,0,0.9,0,-4,-7,0,890.0,0,163.16,0,0,27.6,0.20600000000000002,0
2013,1,3,0,30,0.47400000000000003,0,75.66,0,0.9,0,-4,-7,0,890.0,0,166.67000000000002,0,0,27.6,0.20600000000000002,0
2013,1,3,1,0,0.47100000000000003,0,74.89,0,1.0,0,-4,-7,0,890.0,0,167.47,0,0,13.200000000000001,0.20600000000000002,0
2013,1,3,1,30,0.46900000000000003,0,74.89,0,1.0,0,-4,-7,0,890.0,0,165.11,0,0,13.200000000000001,0.20600000000000002,0
2013,1,3,2,0,0.467,0,79.5,0,1.1,0,-5,-7,0,890.0,0,160.72,0,0,3.3000000000000003,0.20600000000000002,0
2013,1,3,2,30,0.468,0,79.51,0,1.1,0,-5,-7,0,890.0,0,155.39000000000001,0,0,3.3000000000000003,0.20600000000000002,0
2013,1,3,3,0,0.46900000000000003,0,78.08,0,1.2000000000000002,0,-5,-8,0,890.0,0,149.61,0,0,357.5,0.20600000000000002,0
2013,1,3,3,30,0.47400000000000003,0,78.08,0,1.2000000000000002,0,-5,-8,0,890.0,0,143.62,0,0,357.5,0.20600000000000002,0
2013,1,3,4,0,0.48,0,82.81,0,1.4000000000000001,0,-6,-8,0,890.0,0,137.54,0,0,356.1,0.20600000000000002,0
2013,1,3,4,30,0.487,0,82.82000000000001,0,1.5,0,-6,-8,0,890.0,0,131.42000000000002,0,0,356.1,0.20600000000000002,0
2013,1,3,5,0,0.495,0,81.5,0,1.6,0,-6,-8,0,900.0,0,125.3,0,0,358.20000000000005,0.20600000000000002,0
2013,1,3,5,30,0.502,0,81.52,0,1.6,0,-6,-8,0,900.0,0,119.21000000000001,0,0,358.20000000000005,0.20600000000000002,0
2013,1,3,6,0,0.51,0,80.04,0,1.6,0,-6,-8,0,900.0,0,113.19,0,0,0.9,0.20600000000000002,0
2013,1,3,6,30,0.514,0,80.06,0,1.5,0,-6,-8,0,900.0,0,107.25,0,0,0.9,0.20600000000000002,0
2013,1,3,7,0,0.518,0,84.67,0,1.4000000000000001,0,-7,-9,0,900.0,0,101.42,0,0,5.800000000000001,0.20600000000000002,0
2013,1,3,7,30,0.518,0,78.45,0,1.4000000000000001,0,-6,-9,0,900.0,0,95.74000000000001,0,0,5.800000000000001,0.20600000000000002,0
2013,1,3,8,0,0.519,0,77.60000000000001,0,1.5,0,-6,-9,0,900.0,0,90.23,0,0,10.9,0.20600000000000002,0
2013,1,3,8,30,0.519,457,66.72,67,1.8,27,-4,-9,4,900.0,4,84.94,67,457,10.9,0.20600000000000002,27
2013,1,3,9,0,0.519,653,64.11,156,2.2,41,-3,-8,0,900.0,1,79.92,156,653,16.400000000000002,0.20600000000000002,41
2013,1,3,9,30,0.518,765,55.34,246,2.1,51,-1,-8,0,900.0,0,75.22,246,765,16.400000000000002,0.20600000000000002,51
2013,1,3,10,0,0.518,838,51.410000000000004,332,2.1,58,0,-8,0,900.0,1,70.91,332,838,51.7,0.20600000000000002,58
2013,1,3,10,30,0.517,886,51.410000000000004,408,1.9000000000000001,63,0,-8,0,900.0,0,67.07000000000001,408,886,51.7,0.20600000000000002,63
2013,1,3,11,0,0.517,919,46.83,473,1.8,67,1,-9,0,900.0,0,63.79,473,919,69.3,0.20600000000000002,67
2013,1,3,11,30,0.514,942,46.81,524,1.5,70,1,-9,0,900.0,0,61.160000000000004,524,942,69.3,0.20600000000000002,70
2013,1,3,12,0,0.512,949,42.79,559,1.3,74,2,-9,0,900.0,0,59.27,559,949,68.0,0.20600000000000002,74
2013,1,3,12,30,0.508,957,42.77,580,1.0,75,2,-9,4,900.0,4,58.2,580,957,68.0,0.20600000000000002,75
2013,1,3,13,0,0.504,960,40.52,585,0.7000000000000001,75,2,-10,0,900.0,0,57.980000000000004,585,960,67.0,0.20600000000000002,75
2013,1,3,13,30,0.502,956,40.51,573,0.5,75,2,-10,0,900.0,0,58.63,573,956,67.0,0.20600000000000002,75
2013,1,3,14,0,0.5,945,36.51,544,0.30000000000000004,73,3,-10,0,900.0,0,60.11,544,945,179.70000000000002,0.20600000000000002,73
2013,1,3,14,30,0.494,927,36.5,501,0.4,71,3,-10,0,890.0,0,62.38,501,927,179.70000000000002,0.20600000000000002,71
2013,1,3,15,0,0.489,907,35.95,444,0.5,65,3,-10,0,890.0,0,65.34,444,907,210.4,0.20600000000000002,65
2013,1,3,15,30,0.482,868,38.58,373,0.4,61,2,-10,0,890.0,0,68.91,373,868,210.4,0.20600000000000002,61
2013,1,3,16,0,0.47600000000000003,815,44.78,293,0.4,54,2,-8,0,890.0,0,72.99,293,815,197.8,0.20600000000000002,54
2013,1,3,16,30,0.47000000000000003,729,48.1,204,0.5,46,1,-8,0,890.0,0,77.5,204,729,197.8,0.20600000000000002,46
2013,1,3,17,0,0.464,591,44.72,113,0.6000000000000001,34,0,-10,0,890.0,0,82.37,113,591,148.9,0.20600000000000002,34
2013,1,3,17,30,0.458,326,44.72,31,0.7000000000000001,17,0,-10,0,890.0,0,87.53,31,326,148.9,0.20600000000000002,17
2013,1,3,18,0,0.453,0,43.660000000000004,0,0.9,0,-1,-10,0,890.0,0,92.94,0,0,138.1,0.20600000000000002,0
2013,1,3,18,30,0.448,0,46.97,0,1.0,0,-1,-10,0,900.0,0,98.54,0,0,138.1,0.20600000000000002,0
2013,1,3,19,0,0.443,0,51.28,0,1.1,0,-2,-10,0,900.0,0,104.3,0,0,142.5,0.20600000000000002,0
2013,1,3,19,30,0.441,0,51.29,0,1.1,0,-2,-10,0,900.0,0,110.18,0,0,142.5,0.20600000000000002,0
2013,1,3,20,0,0.439,0,55.910000000000004,0,1.2000000000000002,0,-3,-10,0,900.0,0,116.16,0,0,156.10000000000002,0.20600000000000002,0
2013,1,3,20,30,0.441,0,55.910000000000004,0,1.3,0,-3,-10,0,900.0,0,122.22,0,0,156.10000000000002,0.20600000000000002,0
2013,1,3,21,0,0.443,0,56.4,0,1.5,0,-3,-10,0,900.0,0,128.33,0,0,172.9,0.20600000000000002,0
2013,1,3,21,30,0.446,0,56.4,0,1.7000000000000002,0,-3,-10,0,900.0,0,134.45,0,0,172.9,0.20600000000000002,0
2013,1,3,22,0,0.449,0,56.910000000000004,0,2.0,0,-3,-10,0,900.0,0,140.56,0,0,186.60000000000002,0.20600000000000002,0
2013,1,3,22,30,0.453,0,56.910000000000004,0,2.2,0,-3,-10,0,900.0,0,146.6,0,0,186.60000000000002,0.20600000000000002,0
2013,1,3,23,0,0.457,0,57.910000000000004,0,2.5,0,-3,-10,0,900.0,0,152.49,0,0,200.9,0.20600000000000002,0
2013,1,3,23,30,0.463,0,57.910000000000004,0,2.7,0,-3,-10,0,900.0,0,158.08,0,0,200.9,0.20600000000000002,0
2013,1,4,0,0,0.47100000000000003,0,59.51,0,3.0,0,-3,-9,0,900.0,0,163.02,0,0,213.5,0.20600000000000002,0
2013,1,4,0,30,0.47900000000000004,0,59.51,0,3.0,0,-3,-9,0,900.0,0,166.54,0,0,213.5,0.20600000000000002,0
2013,1,4,1,0,0.487,0,66.7,0,3.0,0,-4,-9,0,900.0,0,167.38,0,0,226.10000000000002,0.20600000000000002,0
2013,1,4,1,30,0.499,0,66.69,0,3.0,0,-4,-9,0,900.0,4,165.07,0,0,226.10000000000002,0.20600000000000002,0
2013,1,4,2,0,0.512,0,70.35000000000001,0,3.1,0,-4,-8,0,900.0,7,160.73,0,0,236.10000000000002,0.20600000000000002,0
2013,1,4,2,30,0.53,0,70.34,0,3.0,0,-4,-8,0,900.0,1,155.41,0,0,236.10000000000002,0.20600000000000002,0
2013,1,4,3,0,0.548,0,74.39,0,3.0,0,-4,-7,0,900.0,0,149.65,0,0,242.70000000000002,0.20600000000000002,0
2013,1,4,3,30,0.5700000000000001,0,74.37,0,2.9000000000000004,0,-4,-7,0,900.0,1,143.67000000000002,0,0,242.70000000000002,0.20600000000000002,0
2013,1,4,4,0,0.593,0,83.57000000000001,0,2.8000000000000003,0,-5,-7,0,900.0,0,137.58,0,0,245.60000000000002,0.20600000000000002,0
2013,1,4,4,30,0.617,0,83.56,0,2.7,0,-5,-7,0,890.0,0,131.46,0,0,245.60000000000002,0.20600000000000002,0
2013,1,4,5,0,0.642,0,85.9,0,2.7,0,-5,-6,0,890.0,0,125.34,0,0,245.5,0.20600000000000002,0
2013,1,4,5,30,0.665,0,85.9,0,2.6,0,-5,-6,0,890.0,0,119.25,0,0,245.5,0.20600000000000002,0
2013,1,4,6,0,0.6900000000000001,0,87.52,0,2.6,0,-5,-6,0,890.0,0,113.23,0,0,244.8,0.20600000000000002,0
2013,1,4,6,30,0.712,0,87.52,0,2.6,0,-5,-6,0,890.0,0,107.28,0,0,244.8,0.20600000000000002,0
2013,1,4,7,0,0.735,0,95.65,0,2.6,0,-6,-6,0,890.0,0,101.45,0,0,244.20000000000002,0.20600000000000002,0
2013,1,4,7,30,0.756,0,88.66,0,2.9000000000000004,0,-5,-6,0,900.0,0,95.76,0,0,244.20000000000002,0.20600000000000002,0
2013,1,4,8,0,0.778,0,84.41,0,3.3000000000000003,0,-4,-6,0,900.0,0,90.24,0,0,242.20000000000002,0.20600000000000002,0
2013,1,4,8,30,0.793,0,78.35000000000001,22,3.7,22,-3,-6,4,900.0,4,84.95,64,396,242.20000000000002,0.20600000000000002,29
2013,1,4,9,0,0.809,0,75.56,51,4.1000000000000005,51,-2,-5,4,900.0,4,79.91,148,584,238.70000000000002,0.20600000000000002,46
2013,1,4,9,30,0.8200000000000001,0,70.22,82,4.4,82,-1,-5,0,900.0,4,75.2,237,702,238.70000000000002,0.20600000000000002,57
2013,1,4,10,0,0.8310000000000001,0,64.78,111,4.7,111,0,-5,4,900.0,8,70.88,320,771,234.70000000000002,0.20600000000000002,67
2013,1,4,10,30,0.841,70,64.76,194,4.7,166,0,-5,0,900.0,4,67.03,395,823,234.70000000000002,0.20600000000000002,74
2013,1,4,11,0,0.851,68,59.38,225,4.7,194,1,-6,4,900.0,8,63.74,457,852,228.70000000000002,0.20600000000000002,80
2013,1,4,11,30,0.858,27,59.34,204,4.6000000000000005,190,1,-6,0,890.0,4,61.1,508,877,228.70000000000002,0.20600000000000002,84
2013,1,4,12,0,0.866,73,55.49,267,4.6000000000000005,230,2,-5,0,890.0,8,59.19,544,897,224.4,0.20600000000000002,85
2013,1,4,12,30,0.867,3,55.45,165,4.5,163,2,-5,0,890.0,8,58.1,564,905,224.4,0.20600000000000002,86
2013,1,4,13,0,0.869,162,52.53,339,4.5,252,3,-5,0,890.0,4,57.870000000000005,567,898,220.9,0.20600000000000002,90
2013,1,4,13,30,0.862,19,56.370000000000005,207,4.4,197,2,-5,0,890.0,4,58.5,556,893,220.9,0.20600000000000002,89
2013,1,4,14,0,0.856,158,57.32,313,4.4,233,2,-5,0,890.0,4,59.980000000000004,527,876,218.60000000000002,0.20600000000000002,89
2013,1,4,14,30,0.846,32,57.31,202,4.3,187,2,-5,0,890.0,4,62.24,485,856,218.60000000000002,0.20600000000000002,86
2013,1,4,15,0,0.837,18,58.11,166,4.3,158,2,-5,0,890.0,4,65.2,428,825,216.20000000000002,0.20600000000000002,82
2013,1,4,15,30,0.8280000000000001,6,62.410000000000004,131,4.0,128,1,-5,0,890.0,4,68.76,359,781,216.20000000000002,0.20600000000000002,76
2013,1,4,16,0,0.8200000000000001,108,63.06,154,3.8000000000000003,122,1,-5,0,890.0,4,72.84,280,722,212.3,0.20600000000000002,67
