Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2001,1,2,5,0,0.668,0,75.31,0,0.6000000000000001,0,-4,-7,0,900.0,4,125.25,0,0,154.10000000000002,0.866,0
2001,1,2,5,30,0.67,0,75.34,0,0.30000000000000004,0,-4,-7,0,900.0,4,119.17,0,0,154.10000000000002,0.866,0
2001,1,2,6,0,0.673,0,75.2,0,0.1,0,-4,-7,0,900.0,4,113.15,0,0,201.20000000000002,0.866,0
2001,1,2,6,30,0.674,0,75.23,0,0.2,0,-4,-7,0,900.0,4,107.21000000000001,0,0,201.20000000000002,0.866,0
2001,1,2,7,0,0.675,0,75.13,0,0.4,0,-4,-7,0,900.0,4,101.39,0,0,323.90000000000003,0.866,0
2001,1,2,7,30,0.675,0,75.14,0,0.5,0,-4,-7,0,900.0,4,95.71000000000001,0,0,323.90000000000003,0.866,0
2001,1,2,8,0,0.676,0,75.63,0,0.6000000000000001,0,-4,-7,0,900.0,1,90.21000000000001,0,0,317.70000000000005,0.866,0
2001,1,2,8,30,0.679,0,70.2,14,0.8,14,-3,-7,4,900.0,4,84.93,61,248,317.70000000000005,0.866,39
2001,1,2,9,0,0.682,0,72.63,35,1.0,35,-3,-7,0,900.0,4,79.92,147,453,312.20000000000005,0.866,67
2001,1,2,9,30,0.6900000000000001,0,67.47,72,1.1,72,-2,-7,0,900.0,4,75.23,237,579,312.20000000000005,0.866,89
2001,1,2,10,0,0.6980000000000001,0,65.21000000000001,100,1.3,100,-1,-6,0,900.0,4,70.93,324,679,314.3,0.866,102
2001,1,2,10,30,0.709,1,60.64,133,1.4000000000000001,132,0,-6,0,900.0,4,67.11,402,737,314.3,0.866,115
2001,1,2,11,0,0.72,27,63.64,185,1.5,173,0,-6,0,900.0,4,63.84,469,793,309.40000000000003,0.866,119
2001,1,2,11,30,0.728,24,63.61,199,1.7000000000000002,187,0,-6,0,900.0,4,61.230000000000004,521,821,309.40000000000003,0.866,126
2001,1,2,12,0,0.736,79,62.050000000000004,270,1.9000000000000001,230,1,-5,0,900.0,4,59.36,561,874,304.40000000000003,0.866,115
2001,1,2,12,30,0.737,883,62.02,582,2.0,118,1,-5,0,900.0,0,58.300000000000004,582,883,304.40000000000003,0.866,118
2001,1,2,13,0,0.739,898,60.09,587,2.3000000000000003,112,2,-4,0,900.0,0,58.09,587,898,308.1,0.866,112
2001,1,2,13,30,0.736,893,60.07,574,2.4000000000000004,111,2,-4,0,900.0,0,58.75,574,893,308.1,0.866,111
2001,1,2,14,0,0.733,894,57.57,547,2.6,103,3,-4,0,900.0,0,60.25,547,894,316.20000000000005,0.866,103
2001,1,2,14,30,0.726,874,57.56,502,2.6,98,3,-4,0,900.0,0,62.52,502,874,316.20000000000005,0.866,98
2001,1,2,15,0,0.72,857,55.370000000000005,444,2.6,88,4,-4,0,900.0,0,65.49,444,857,322.5,0.866,88
2001,1,2,15,30,0.714,814,59.410000000000004,371,1.9000000000000001,80,3,-4,0,900.0,0,69.06,371,814,322.5,0.866,80
2001,1,2,16,0,0.708,762,66.41,289,1.3,68,3,-2,0,900.0,0,73.14,289,762,323.70000000000005,0.866,68
2001,1,2,16,30,0.707,669,76.59,199,1.2000000000000002,56,1,-2,0,900.0,0,77.66,199,669,323.70000000000005,0.866,56
2001,1,2,17,0,0.707,528,72.88,108,1.1,39,0,-4,0,900.0,0,82.52,108,528,312.90000000000003,0.866,39
2001,1,2,17,30,0.7020000000000001,261,72.88,28,1.1,18,0,-4,0,900.0,1,87.69,28,261,312.90000000000003,0.866,18
2001,1,2,18,0,0.6970000000000001,0,71.79,0,1.2000000000000002,0,0,-4,0,900.0,1,93.09,0,0,295.0,0.866,0
2001,1,2,18,30,0.679,0,71.78,0,1.2000000000000002,0,0,-4,0,900.0,4,98.69,0,0,295.0,0.866,0
2001,1,2,19,0,0.662,0,72.13,0,1.2000000000000002,0,0,-4,0,900.0,4,104.45,0,0,279.40000000000003,0.866,0
2001,1,2,19,30,0.64,0,72.13,0,1.2000000000000002,0,0,-4,0,900.0,1,110.33,0,0,279.40000000000003,0.866,0
2001,1,2,20,0,0.618,0,72.14,0,1.2000000000000002,0,0,-4,0,900.0,4,116.31,0,0,275.2,0.866,0
2001,1,2,20,30,0.604,0,72.14,0,1.2000000000000002,0,0,-4,0,900.0,1,122.37,0,0,275.2,0.866,0
2001,1,2,21,0,0.591,0,77.39,0,1.3,0,-1,-4,0,900.0,1,128.47,0,0,282.7,0.866,0
2001,1,2,21,30,0.584,0,77.4,0,1.4000000000000001,0,-1,-4,0,900.0,1,134.6,0,0,282.7,0.866,0
2001,1,2,22,0,0.578,0,77.08,0,1.6,0,-1,-4,0,900.0,1,140.71,0,0,291.0,0.866,0
2001,1,2,22,30,0.5710000000000001,0,77.08,0,1.7000000000000002,0,-1,-4,0,900.0,1,146.75,0,0,291.0,0.866,0
2001,1,2,23,0,0.5640000000000001,0,82.36,0,1.8,0,-2,-4,0,900.0,1,152.64000000000001,0,0,291.3,0.866,0
2001,1,2,23,30,0.558,0,82.35000000000001,0,2.0,0,-2,-4,0,900.0,1,158.23,0,0,291.3,0.866,0
2001,1,3,0,0,0.552,0,81.29,0,2.2,0,-2,-4,0,900.0,1,163.17000000000002,0,0,288.6,0.866,0
2001,1,3,0,30,0.542,0,81.26,0,2.4000000000000004,0,-2,-4,0,900.0,4,166.68,0,0,288.6,0.866,0
2001,1,3,1,0,0.532,0,79.99,0,2.7,0,-2,-4,0,900.0,4,167.48,0,0,285.7,0.866,0
2001,1,3,1,30,0.517,0,79.97,0,2.8000000000000003,0,-2,-4,0,900.0,4,165.11,0,0,285.7,0.866,0
2001,1,3,2,0,0.502,0,78.65,0,3.0,0,-2,-5,0,900.0,4,160.73,0,0,283.7,0.866,0
2001,1,3,2,30,0.488,0,78.62,0,3.0,0,-2,-5,0,900.0,1,155.39000000000001,0,0,283.7,0.866,0
2001,1,3,3,0,0.47500000000000003,0,77.47,0,3.1,0,-2,-5,0,900.0,0,149.61,0,0,282.2,0.866,0
2001,1,3,3,30,0.47000000000000003,0,77.45,0,3.0,0,-2,-5,0,900.0,1,143.63,0,0,282.2,0.866,0
2001,1,3,4,0,0.466,0,76.48,0,3.0,0,-2,-5,0,900.0,1,137.54,0,0,280.6,0.866,0
2001,1,3,4,30,0.468,0,76.48,0,2.8000000000000003,0,-2,-5,0,900.0,1,131.42000000000002,0,0,280.6,0.866,0
2001,1,3,5,0,0.47000000000000003,0,75.42,0,2.7,0,-2,-5,0,900.0,1,125.3,0,0,277.8,0.866,0
2001,1,3,5,30,0.47100000000000003,0,75.42,0,2.6,0,-2,-5,0,900.0,4,119.21000000000001,0,0,277.8,0.866,0
2001,1,3,6,0,0.47300000000000003,0,74.34,0,2.6,0,-2,-5,0,900.0,4,113.19,0,0,275.5,0.866,0
2001,1,3,6,30,0.47500000000000003,0,74.34,0,2.6,0,-2,-5,0,900.0,4,107.25,0,0,275.5,0.866,0
2001,1,3,7,0,0.47700000000000004,0,73.35000000000001,0,2.7,0,-2,-6,0,900.0,4,101.43,0,0,272.1,0.866,0
2001,1,3,7,30,0.484,0,68.16,0,3.1,0,-1,-6,0,900.0,4,95.74000000000001,0,0,272.1,0.866,0
2001,1,3,8,0,0.491,0,68.88,0,3.5,0,-1,-5,0,900.0,1,90.23,0,0,269.5,0.866,0
2001,1,3,8,30,0.499,503,64.04,70,4.0,26,0,-5,0,900.0,0,84.94,70,503,269.5,0.866,26
2001,1,3,9,0,0.508,693,62.52,162,4.5,40,1,-5,0,900.0,0,79.92,162,693,266.6,0.866,40
2001,1,3,9,30,0.509,799,58.2,255,4.3,51,2,-5,0,900.0,0,75.22,255,799,266.6,0.866,51
2001,1,3,10,0,0.51,870,58.13,343,4.2,58,3,-4,0,900.0,0,70.91,343,870,263.8,0.866,58
2001,1,3,10,30,0.501,916,54.18,421,4.2,64,4,-4,0,900.0,0,67.08,421,916,263.8,0.866,64
2001,1,3,11,0,0.493,951,48.69,488,4.3,68,6,-4,0,900.0,0,63.800000000000004,488,951,268.0,0.866,68
2001,1,3,11,30,0.481,973,45.44,541,4.4,71,7,-4,0,900.0,0,61.17,541,973,268.0,0.866,71
2001,1,3,12,0,0.46900000000000003,984,38.730000000000004,579,4.6000000000000005,76,9,-4,0,900.0,0,59.28,579,984,277.1,0.866,76
2001,1,3,12,30,0.462,991,36.2,600,4.5,78,9,-4,0,900.0,0,58.21,600,991,277.1,0.866,78
2001,1,3,13,0,0.457,996,33.24,605,4.5,76,10,-4,0,900.0,0,57.99,605,996,285.8,0.866,76
2001,1,3,13,30,0.462,991,33.230000000000004,592,4.3,76,10,-4,0,900.0,0,58.64,592,991,285.8,0.866,76
2001,1,3,14,0,0.46900000000000003,982,32.81,562,4.2,73,11,-4,0,900.0,0,60.120000000000005,562,982,296.5,0.866,73
2001,1,3,14,30,0.484,965,35.07,517,3.3000000000000003,70,10,-4,0,900.0,0,62.39,517,965,296.5,0.866,70
2001,1,3,15,0,0.499,938,43.53,457,2.5,66,10,-1,0,900.0,0,65.35,457,938,302.0,0.866,66
2001,1,3,15,30,0.518,899,49.800000000000004,384,2.0,60,8,-1,0,900.0,0,68.92,384,899,302.0,0.866,60
2001,1,3,16,0,0.538,842,59.410000000000004,300,1.6,54,6,-1,0,900.0,0,73.0,300,842,303.5,0.866,54
2001,1,3,16,30,0.5640000000000001,757,68.28,209,1.7000000000000002,45,4,-1,0,900.0,0,77.51,209,757,303.5,0.866,45
2001,1,3,17,0,0.59,616,56.13,115,1.8,33,3,-4,0,900.0,0,82.38,115,616,305.5,0.866,33
2001,1,3,17,30,0.625,358,60.27,32,1.8,16,2,-4,0,900.0,0,87.54,32,358,305.5,0.866,16
2001,1,3,18,0,0.66,0,54.77,0,1.8,0,2,-6,0,900.0,0,92.95,0,0,307.20000000000005,0.866,0
2001,1,3,18,30,0.6970000000000001,0,54.79,0,1.8,0,2,-6,0,900.0,0,98.54,0,0,307.20000000000005,0.866,0
2001,1,3,19,0,0.735,0,53.17,0,1.8,0,2,-6,0,900.0,1,104.3,0,0,307.70000000000005,0.866,0
2001,1,3,19,30,0.765,0,53.17,0,1.8,0,2,-6,0,900.0,1,110.19,0,0,307.70000000000005,0.866,0
2001,1,3,20,0,0.796,0,51.74,0,1.8,0,2,-6,0,900.0,1,116.17,0,0,308.20000000000005,0.866,0
2001,1,3,20,30,0.8130000000000001,0,51.74,0,1.7000000000000002,0,2,-6,0,900.0,1,122.23,0,0,308.20000000000005,0.866,0
2001,1,3,21,0,0.8310000000000001,0,50.64,0,1.7000000000000002,0,2,-7,0,900.0,1,128.33,0,0,307.5,0.866,0
2001,1,3,21,30,0.836,0,50.63,0,1.7000000000000002,0,2,-7,0,900.0,1,134.46,0,0,307.5,0.866,0
2001,1,3,22,0,0.841,0,50.02,0,1.7000000000000002,0,2,-7,0,900.0,0,140.56,0,0,303.3,0.866,0
2001,1,3,22,30,0.838,0,53.72,0,1.7000000000000002,0,1,-7,0,900.0,1,146.61,0,0,303.3,0.866,0
2001,1,3,23,0,0.836,0,53.54,0,1.7000000000000002,0,1,-7,0,900.0,0,152.5,0,0,297.5,0.866,0
2001,1,3,23,30,0.8310000000000001,0,53.53,0,1.7000000000000002,0,0,-7,0,900.0,0,158.09,0,0,297.5,0.866,0
2001,1,4,0,0,0.8270000000000001,0,53.32,0,1.7000000000000002,0,0,-7,0,900.0,0,163.03,0,0,292.40000000000003,0.866,0
2001,1,4,0,30,0.8210000000000001,0,57.300000000000004,0,1.7000000000000002,0,0,-7,0,900.0,1,166.55,0,0,292.40000000000003,0.866,0
2001,1,4,1,0,0.8150000000000001,0,56.77,0,1.7000000000000002,0,0,-7,0,900.0,1,167.39000000000001,0,0,289.1,0.866,0
2001,1,4,1,30,0.806,0,56.76,0,1.7000000000000002,0,0,-7,0,900.0,1,165.08,0,0,289.1,0.866,0
2001,1,4,2,0,0.797,0,56.08,0,1.7000000000000002,0,0,-7,0,900.0,1,160.73,0,0,286.90000000000003,0.866,0
2001,1,4,2,30,0.782,0,56.06,0,1.6,0,0,-7,0,900.0,1,155.41,0,0,286.90000000000003,0.866,0
2001,1,4,3,0,0.767,0,55.27,0,1.6,0,0,-7,0,900.0,1,149.65,0,0,284.3,0.866,0
2001,1,4,3,30,0.743,0,55.25,0,1.6,0,0,-7,0,900.0,0,143.67000000000002,0,0,284.3,0.866,0
2001,1,4,4,0,0.72,0,54.58,0,1.6,0,0,-8,0,890.0,1,137.59,0,0,278.1,0.866,0
2001,1,4,4,30,0.6880000000000001,0,54.56,0,1.6,0,0,-8,0,890.0,1,131.46,0,0,278.1,0.866,0
2001,1,4,5,0,0.657,0,54.300000000000004,0,1.6,0,0,-8,0,890.0,1,125.34,0,0,268.3,0.866,0
2001,1,4,5,30,0.626,0,54.28,0,1.6,0,0,-8,0,890.0,1,119.26,0,0,268.3,0.866,0
2001,1,4,6,0,0.595,0,54.550000000000004,0,1.6,0,0,-8,0,890.0,1,113.23,0,0,259.1,0.866,0
2001,1,4,6,30,0.5710000000000001,0,54.54,0,1.7000000000000002,0,0,-8,0,890.0,1,107.29,0,0,259.1,0.866,0
2001,1,4,7,0,0.548,0,54.9,0,1.8,0,0,-7,0,890.0,1,101.45,0,0,253.10000000000002,0.866,0
2001,1,4,7,30,0.534,0,54.88,0,2.0,0,0,-8,0,890.0,1,95.76,0,0,253.10000000000002,0.866,0
2001,1,4,8,0,0.521,0,55.11,0,2.3000000000000003,0,1,-7,0,890.0,1,90.25,0,0,249.8,0.866,0
2001,1,4,8,30,0.516,530,51.29,71,3.0,25,2,-7,0,890.0,0,84.95,71,530,249.8,0.866,25
2001,1,4,9,0,0.512,713,47.52,162,3.9000000000000004,38,4,-6,0,890.0,0,79.92,162,713,248.20000000000002,0.866,38
2001,1,4,9,30,0.512,817,44.300000000000004,256,4.1000000000000005,47,5,-6,0,890.0,0,75.21000000000001,256,817,248.20000000000002,0.866,47
2001,1,4,10,0,0.512,883,42.2,343,4.3,54,7,-4,0,890.0,0,70.89,343,883,244.4,0.866,54
2001,1,4,10,30,0.513,927,39.4,422,4.1000000000000005,60,8,-4,0,890.0,0,67.04,422,927,244.4,0.866,60
2001,1,4,11,0,0.515,957,38.82,488,4.1000000000000005,64,10,-3,0,890.0,0,63.75,488,957,236.3,0.866,64
2001,1,4,11,30,0.521,977,36.29,540,4.5,67,11,-3,0,890.0,0,61.11,540,977,236.3,0.866,67
2001,1,4,12,0,0.527,990,31.44,577,4.9,70,13,-3,0,890.0,0,59.2,577,990,234.70000000000002,0.866,70
2001,1,4,12,30,0.535,996,31.42,597,5.300000000000001,71,13,-3,0,890.0,0,58.11,597,996,234.70000000000002,0.866,71
2001,1,4,13,0,0.543,996,26.23,602,5.800000000000001,72,14,-5,0,890.0,0,57.88,602,996,237.5,0.866,72
2001,1,4,13,30,0.556,992,26.22,589,5.6000000000000005,71,14,-5,0,890.0,0,58.52,589,992,237.5,0.866,71
2001,1,4,14,0,0.5700000000000001,980,24.95,560,5.6000000000000005,69,15,-4,0,890.0,0,59.99,560,980,238.0,0.866,69
2001,1,4,14,30,0.594,962,26.6,515,4.9,67,14,-4,0,890.0,0,62.25,515,962,238.0,0.866,67
2001,1,4,15,0,0.619,934,30.01,455,4.3,63,14,-3,0,890.0,0,65.21000000000001,455,934,235.8,0.866,63
2001,1,4,15,30,0.649,896,34.18,382,3.6,58,12,-3,0,890.0,0,68.77,382,896,235.8,0.866,58
2001,1,4,16,0,0.679,839,43.15,299,3.0,52,10,-1,0,890.0,0,72.85000000000001,299,839,234.8,0.866,52
2001,1,4,16,30,0.6990000000000001,756,52.84,209,3.0,43,7,-1,0,890.0,0,77.36,209,756,234.8,0.866,43
2001,1,4,17,0,0.72,620,56.620000000000005,116,3.1,32,5,-2,0,890.0,0,82.23,116,620,238.9,0.866,32
2001,1,4,17,30,0.731,369,60.72,33,3.3000000000000003,16,4,-2,0,890.0,0,87.39,33,369,238.9,0.866,16
2001,1,4,18,0,0.742,0,59.7,0,3.5,0,4,-3,0,890.0,0,92.8,0,0,249.9,0.866,0
2001,1,4,18,30,0.74,0,59.7,0,3.5,0,4,-3,0,890.0,0,98.4,0,0,249.9,0.866,0
2001,1,4,19,0,0.738,0,61.5,0,3.5,0,4,-2,0,890.0,0,104.16,0,0,264.1,0.866,0
2001,1,4,19,30,0.72,0,65.99,0,3.2,0,3,-2,0,890.0,1,110.04,0,0,264.1,0.866,0
2001,1,4,20,0,0.7030000000000001,0,69.23,0,3.0,0,3,-2,0,890.0,0,116.03,0,0,283.5,0.866,0
2001,1,4,20,30,0.676,0,69.24,0,2.9000000000000004,0,3,-2,0,890.0,1,122.09,0,0,283.5,0.866,0
2001,1,4,21,0,0.65,0,72.12,0,2.8000000000000003,0,3,-1,0,890.0,1,128.19,0,0,313.3,0.866,0
2001,1,4,21,30,0.612,0,72.16,0,3.0,0,3,-1,0,890.0,1,134.31,0,0,313.3,0.866,0
2001,1,4,22,0,0.5750000000000001,0,73.0,0,3.4000000000000004,0,3,-1,0,890.0,1,140.42000000000002,0,0,341.8,0.866,0
2001,1,4,22,30,0.53,0,78.42,0,3.8000000000000003,0,2,-1,0,890.0,1,146.46,0,0,341.8,0.866,0
2001,1,4,23,0,0.487,0,76.29,0,4.3,0,2,-1,0,890.0,0,152.35,0,0,0.9,0.866,0
