Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
1999,1,1,8,0,0.919,0,100.0,0,5.1000000000000005,0,1,1,0,880.0,7,90.16,0,0,232.70000000000002,0.159,0
1999,1,1,8,30,0.936,0,94.5,14,5.0,14,2,1,4,880.0,7,84.9,63,384,232.70000000000002,0.159,29
1999,1,1,9,0,0.9540000000000001,0,86.63,33,4.9,33,3,0,0,880.0,7,79.9,147,584,240.8,0.159,45
1999,1,1,9,30,0.967,238,80.74,159,4.6000000000000005,98,4,0,0,880.0,8,75.22,234,700,240.8,0.159,56
1999,1,1,10,0,0.98,240,68.64,212,4.3,133,6,0,0,880.0,4,70.94,316,766,251.4,0.159,65
1999,1,1,10,30,0.992,100,59.86,209,4.0,170,8,0,0,880.0,4,67.14,389,817,251.4,0.159,71
1999,1,1,11,0,1.004,454,49.730000000000004,360,3.8000000000000003,160,10,0,0,880.0,3,63.9,448,834,275.2,0.159,81
1999,1,1,11,30,1.016,233,49.72,330,4.0,218,10,0,0,880.0,8,61.31,497,859,275.2,0.159,85
1999,1,1,12,0,1.031,667,43.89,472,4.3,133,11,0,0,880.0,7,59.46,528,852,308.5,0.159,95
1999,1,1,12,30,1.041,263,43.88,379,4.6000000000000005,240,11,0,0,870.0,7,58.42,547,860,308.5,0.159,96
1999,1,1,13,0,1.053,177,42.82,343,5.1000000000000005,250,11,-1,0,870.0,8,58.230000000000004,547,844,332.8,0.159,103
1999,1,1,13,30,1.059,54,45.78,253,5.5,225,10,-1,0,880.0,4,58.910000000000004,535,838,332.8,0.159,102
1999,1,1,14,0,1.066,275,45.15,357,5.9,221,10,-1,0,880.0,4,60.42,505,811,350.5,0.159,104
1999,1,1,14,30,1.068,788,48.31,462,6.2,100,9,-1,0,880.0,0,62.71,462,788,350.5,0.159,100
1999,1,1,15,0,1.071,805,49.78,399,6.5,67,8,-1,0,880.0,7,65.69,403,738,359.0,0.159,99
1999,1,1,15,30,1.078,74,53.33,176,6.5,149,7,-1,0,880.0,8,69.26,335,688,359.0,0.159,91
1999,1,1,16,0,1.086,507,54.06,228,6.6000000000000005,82,6,-2,0,880.0,8,73.35000000000001,255,596,0.30000000000000004,0.159,84
1999,1,1,16,30,1.111,115,57.980000000000004,107,6.4,82,5,-2,0,880.0,4,77.87,172,489,0.30000000000000004,0.159,69
1999,1,1,17,0,1.1360000000000001,44,60.31,54,6.2,48,4,-3,4,880.0,4,82.74,86,285,357.8,0.159,50
1999,1,1,17,30,1.165,0,64.77,12,6.1000000000000005,12,3,-2,4,880.0,8,87.9,19,73,357.8,0.159,16
1999,1,1,18,0,1.195,0,71.69,0,6.1000000000000005,0,2,-2,0,880.0,7,93.3,0,0,355.6,0.159,0
1999,1,1,18,30,1.187,0,77.07000000000001,0,6.1000000000000005,0,1,-2,0,880.0,4,98.9,0,0,355.6,0.159,0
1999,1,1,19,0,1.18,0,78.28,0,6.300000000000001,0,1,-2,0,880.0,7,104.66,0,0,353.0,0.159,0
1999,1,1,19,30,1.1380000000000001,0,84.2,0,6.4,0,0,-2,0,880.0,4,110.54,0,0,353.0,0.159,0
1999,1,1,20,0,1.097,0,83.19,0,6.6000000000000005,0,0,-2,0,880.0,7,116.52,0,0,351.40000000000003,0.159,0
1999,1,1,20,30,1.031,0,83.23,0,6.800000000000001,0,0,-2,0,880.0,4,122.58,0,0,351.40000000000003,0.159,0
1999,1,1,21,0,0.965,0,80.38,0,7.1000000000000005,0,0,-2,0,880.0,7,128.68,0,0,353.0,0.159,0
1999,1,1,21,30,0.851,0,80.41,0,7.2,0,0,-2,0,890.0,4,134.8,0,0,353.0,0.159,0
1999,1,1,22,0,0.737,0,77.23,0,7.300000000000001,0,0,-3,0,890.0,4,140.91,0,0,355.3,0.159,0
1999,1,1,22,30,0.65,0,77.26,0,7.1000000000000005,0,0,-3,0,890.0,4,146.96,0,0,355.3,0.159,0
1999,1,1,23,0,0.5640000000000001,0,79.76,0,7.0,0,-1,-4,0,890.0,1,152.85,0,0,358.1,0.159,0
1999,1,1,23,30,0.5700000000000001,0,79.78,0,6.9,0,-1,-4,0,890.0,1,158.45000000000002,0,0,358.1,0.159,0
1999,1,2,0,0,0.577,0,82.7,0,6.800000000000001,0,-2,-4,0,890.0,4,163.38,0,0,355.90000000000003,0.159,0
1999,1,2,0,30,0.595,0,82.72,0,6.7,0,-2,-4,0,890.0,1,166.87,0,0,355.90000000000003,0.159,0
1999,1,2,1,0,0.613,0,80.07000000000001,0,6.7,0,-2,-4,0,890.0,0,167.6,0,0,353.6,0.159,0
1999,1,2,1,30,0.61,0,80.08,0,6.6000000000000005,0,-2,-4,0,890.0,1,165.15,0,0,353.6,0.159,0
1999,1,2,2,0,0.608,0,83.07000000000001,0,6.5,0,-3,-5,0,890.0,1,160.71,0,0,354.0,0.159,0
1999,1,2,2,30,0.607,0,83.10000000000001,0,6.4,0,-3,-5,0,890.0,1,155.34,0,0,354.0,0.159,0
1999,1,2,3,0,0.606,0,79.22,0,6.300000000000001,0,-3,-6,0,890.0,1,149.55,0,0,355.6,0.159,0
1999,1,2,3,30,0.604,0,79.22,0,6.1000000000000005,0,-3,-6,0,890.0,1,143.56,0,0,355.6,0.159,0
1999,1,2,4,0,0.602,0,80.9,0,5.9,0,-4,-6,0,890.0,1,137.47,0,0,357.70000000000005,0.159,0
1999,1,2,4,30,0.599,0,80.92,0,5.5,0,-4,-6,0,890.0,4,131.34,0,0,357.70000000000005,0.159,0
1999,1,2,5,0,0.597,0,77.15,0,5.1000000000000005,0,-4,-7,0,890.0,4,125.23,0,0,358.1,0.159,0
1999,1,2,5,30,0.594,0,77.18,0,4.7,0,-4,-7,0,890.0,4,119.14,0,0,358.1,0.159,0
1999,1,2,6,0,0.591,0,80.53,0,4.4,0,-5,-7,0,890.0,4,113.12,0,0,357.0,0.159,0
1999,1,2,6,30,0.584,0,80.55,0,3.9000000000000004,0,-5,-7,0,890.0,4,107.19,0,0,357.0,0.159,0
1999,1,2,7,0,0.578,0,79.17,0,3.5,0,-5,-8,0,890.0,4,101.37,0,0,354.5,0.159,0
1999,1,2,7,30,0.5700000000000001,0,73.45,0,3.4000000000000004,0,-4,-8,0,890.0,4,95.7,0,0,354.5,0.159,0
1999,1,2,8,0,0.562,0,73.04,0,3.4000000000000004,0,-4,-8,0,890.0,4,90.2,0,0,349.1,0.159,0
1999,1,2,8,30,0.555,0,67.81,18,3.9000000000000004,18,-3,-8,4,890.0,4,84.92,66,417,349.1,0.159,29
1999,1,2,9,0,0.548,0,58.050000000000004,43,4.4,43,-2,-9,0,890.0,4,79.91,153,616,0.5,0.159,45
1999,1,2,9,30,0.541,21,53.94,101,4.6000000000000005,96,-1,-9,0,890.0,4,75.23,243,732,0.5,0.159,56
1999,1,2,10,0,0.535,100,44.12,170,4.9,138,0,-10,0,890.0,7,70.94,328,813,10.3,0.159,62
1999,1,2,10,30,0.532,91,44.11,204,4.9,168,0,-10,0,890.0,7,67.12,404,863,10.3,0.159,68
1999,1,2,11,0,0.529,123,39.300000000000004,253,4.9,199,1,-11,0,890.0,6,63.86,468,900,10.9,0.159,71
1999,1,2,11,30,0.532,253,39.28,337,4.7,215,1,-11,0,890.0,7,61.26,519,923,10.9,0.159,74
1999,1,2,12,0,0.535,162,36.68,321,4.6000000000000005,239,2,-11,0,890.0,7,59.39,554,938,6.5,0.159,76
1999,1,2,12,30,0.543,301,36.660000000000004,392,4.4,234,2,-11,0,890.0,7,58.34,574,945,6.5,0.159,78
1999,1,2,13,0,0.552,119,37.550000000000004,311,4.3,248,2,-11,0,890.0,8,58.14,577,943,359.70000000000005,0.159,79
1999,1,2,13,30,0.5650000000000001,213,37.53,352,4.0,241,2,-11,0,890.0,7,58.81,564,937,359.70000000000005,0.159,78
1999,1,2,14,0,0.578,209,36.1,332,3.8000000000000003,228,3,-10,0,890.0,7,60.31,534,917,352.5,0.159,79
1999,1,2,14,30,0.591,295,38.75,334,3.5,198,2,-10,0,890.0,7,62.59,489,897,352.5,0.159,76
1999,1,2,15,0,0.604,164,39.88,252,3.2,184,2,-10,0,890.0,7,65.56,429,854,346.8,0.159,76
1999,1,2,15,30,0.62,238,39.88,233,2.8000000000000003,148,2,-10,0,890.0,7,69.13,359,809,346.8,0.159,70
1999,1,2,16,0,0.637,362,41.64,206,2.4000000000000004,102,2,-9,0,890.0,8,73.22,276,727,347.5,0.159,66
1999,1,2,16,30,0.657,194,44.730000000000004,122,1.6,81,1,-9,0,890.0,7,77.73,189,628,347.5,0.159,55
1999,1,2,17,0,0.677,120,57.89,65,0.9,49,0,-7,4,890.0,4,82.60000000000001,100,458,4.800000000000001,0.159,41
1999,1,2,17,30,0.6950000000000001,0,57.9,16,0.9,16,0,-7,4,890.0,4,87.76,25,189,4.800000000000001,0.159,18
1999,1,2,18,0,0.714,0,58.14,0,0.9,0,0,-7,0,890.0,4,93.16,0,0,33.6,0.159,0
1999,1,2,18,30,0.727,0,58.15,0,1.0,0,0,-7,0,890.0,4,98.76,0,0,33.6,0.159,0
1999,1,2,19,0,0.741,0,59.74,0,1.2000000000000002,0,-1,-7,0,890.0,7,104.52,0,0,51.800000000000004,0.159,0
1999,1,2,19,30,0.746,0,59.76,0,1.5,0,-1,-7,0,890.0,7,110.4,0,0,51.800000000000004,0.159,0
1999,1,2,20,0,0.751,0,56.15,0,1.9000000000000001,0,-1,-8,0,890.0,7,116.38,0,0,57.1,0.159,0
1999,1,2,20,30,0.748,0,56.160000000000004,0,2.2,0,-1,-8,0,890.0,7,122.44,0,0,57.1,0.159,0
1999,1,2,21,0,0.746,0,58.65,0,2.6,0,-2,-9,0,890.0,7,128.54,0,0,55.6,0.159,0
1999,1,2,21,30,0.738,0,58.67,0,2.7,0,-2,-9,0,890.0,7,134.67000000000002,0,0,55.6,0.159,0
1999,1,2,22,0,0.731,0,58.04,0,2.8000000000000003,0,-2,-9,0,890.0,4,140.78,0,0,51.400000000000006,0.159,0
1999,1,2,22,30,0.72,0,58.06,0,3.0,0,-2,-9,0,890.0,7,146.82,0,0,51.400000000000006,0.159,0
1999,1,2,23,0,0.71,0,59.34,0,3.3000000000000003,0,-3,-9,0,890.0,7,152.72,0,0,46.900000000000006,0.159,0
1999,1,2,23,30,0.6990000000000001,0,59.35,0,3.4000000000000004,0,-3,-9,0,890.0,4,158.31,0,0,46.900000000000006,0.159,0
1999,1,3,0,0,0.6890000000000001,0,60.46,0,3.6,0,-4,-10,0,890.0,4,163.24,0,0,41.900000000000006,0.159,0
1999,1,3,0,30,0.679,0,60.47,0,3.6,0,-4,-10,0,890.0,4,166.75,0,0,41.900000000000006,0.159,0
1999,1,3,1,0,0.669,0,62.67,0,3.6,0,-5,-11,0,890.0,8,167.52,0,0,36.5,0.159,0
1999,1,3,1,30,0.661,0,62.68,0,3.5,0,-5,-11,0,890.0,7,165.13,0,0,36.5,0.159,0
1999,1,3,2,0,0.653,0,60.74,0,3.4000000000000004,0,-5,-11,0,890.0,4,160.72,0,0,31.0,0.159,0
1999,1,3,2,30,0.645,0,60.75,0,3.2,0,-5,-11,0,890.0,1,155.38,0,0,31.0,0.159,0
1999,1,3,3,0,0.637,0,59.47,0,3.1,0,-5,-11,0,890.0,4,149.59,0,0,27.700000000000003,0.159,0
1999,1,3,3,30,0.629,0,59.47,0,3.0,0,-5,-11,0,890.0,1,143.6,0,0,27.700000000000003,0.159,0
1999,1,3,4,0,0.622,0,63.34,0,3.0,0,-6,-11,0,890.0,1,137.52,0,0,26.6,0.159,0
1999,1,3,4,30,0.614,0,63.36,0,3.0,0,-6,-11,0,890.0,8,131.39000000000001,0,0,26.6,0.159,0
1999,1,3,5,0,0.607,0,62.410000000000004,0,3.0,0,-6,-12,0,890.0,7,125.28,0,0,26.8,0.159,0
1999,1,3,5,30,0.596,0,62.42,0,3.0,0,-6,-12,0,890.0,7,119.19,0,0,26.8,0.159,0
1999,1,3,6,0,0.586,0,60.89,0,3.0,0,-6,-12,0,890.0,1,113.17,0,0,26.6,0.159,0
1999,1,3,6,30,0.5720000000000001,0,60.910000000000004,0,2.9000000000000004,0,-6,-12,0,890.0,4,107.23,0,0,26.6,0.159,0
1999,1,3,7,0,0.558,0,59.120000000000005,0,2.8000000000000003,0,-6,-12,0,890.0,4,101.41,0,0,25.5,0.159,0
1999,1,3,7,30,0.545,0,59.13,0,2.7,0,-6,-12,0,890.0,4,95.73,0,0,25.5,0.159,0
1999,1,3,8,0,0.532,0,57.56,0,2.7,0,-6,-13,0,900.0,4,90.22,0,0,24.400000000000002,0.159,0
1999,1,3,8,30,0.524,0,53.370000000000005,24,2.7,24,-5,-13,4,900.0,4,84.94,59,249,24.400000000000002,0.159,37
1999,1,3,9,0,0.516,0,52.46,59,2.8000000000000003,59,-5,-13,0,900.0,4,79.92,141,451,21.5,0.159,63
1999,1,3,9,30,0.514,69,48.660000000000004,120,2.7,102,-4,-13,0,900.0,4,75.23,229,580,21.5,0.159,81
1999,1,3,10,0,0.512,92,48.51,167,2.7,137,-4,-13,0,900.0,4,70.92,311,657,16.7,0.159,96
1999,1,3,10,30,0.513,204,45.02,248,2.5,168,-3,-13,0,900.0,4,67.09,385,718,16.7,0.159,106
1999,1,3,11,0,0.514,172,45.730000000000004,275,2.4000000000000004,199,-3,-13,0,900.0,4,63.82,448,753,5.0,0.159,115
1999,1,3,11,30,0.515,341,42.45,366,2.2,202,-2,-13,0,900.0,4,61.2,498,783,5.0,0.159,121
1999,1,3,12,0,0.517,334,44.0,390,2.0,219,-2,-12,0,900.0,4,59.32,532,788,342.0,0.159,129
1999,1,3,12,30,0.519,293,40.86,404,2.0,250,-1,-12,4,890.0,8,58.25,552,799,342.0,0.159,131
1999,1,3,13,0,0.522,375,42.74,421,2.0,222,-1,-12,0,890.0,4,58.04,556,803,318.20000000000005,0.159,131
1999,1,3,13,30,0.526,369,42.72,410,2.1,218,-1,-12,0,890.0,4,58.7,543,796,318.20000000000005,0.159,130
1999,1,3,14,0,0.53,182,44.54,322,2.2,231,-1,-11,0,890.0,4,60.19,517,793,306.7,0.159,123
1999,1,3,14,30,0.533,107,44.53,259,2.1,209,-1,-11,0,890.0,4,62.46,474,769,306.7,0.159,118
1999,1,3,15,0,0.537,232,46.0,278,2.1,181,-1,-11,0,890.0,4,65.42,416,732,302.7,0.159,112
1999,1,3,15,30,0.539,130,46.0,202,1.9000000000000001,155,-1,-11,0,890.0,4,68.99,347,681,302.7,0.159,103
1999,1,3,16,0,0.542,147,47.19,163,1.7000000000000002,120,-1,-10,0,890.0,4,73.07000000000001,268,612,302.40000000000003,0.159,90
1999,1,3,16,30,0.545,506,47.19,183,0.9,74,-1,-10,0,890.0,1,77.59,183,506,302.40000000000003,0.159,74
1999,1,3,17,0,0.549,378,54.2,99,0.2,49,-2,-10,4,890.0,4,82.45,99,378,323.0,0.159,49
1999,1,3,17,30,0.554,132,58.370000000000005,25,0.4,19,-3,-10,0,890.0,1,87.61,25,132,323.0,0.159,19
1999,1,3,18,0,0.56,0,61.980000000000004,0,0.7000000000000001,0,-4,-10,0,890.0,1,93.02,0,0,126.0,0.159,0
1999,1,3,18,30,0.5660000000000001,0,61.99,0,0.9,0,-4,-10,0,890.0,1,98.62,0,0,126.0,0.159,0
1999,1,3,19,0,0.5730000000000001,0,65.82000000000001,0,1.2000000000000002,0,-5,-10,0,890.0,0,104.38,0,0,138.70000000000002,0.159,0
1999,1,3,19,30,0.582,0,65.83,0,1.6,0,-5,-10,0,890.0,0,110.26,0,0,138.70000000000002,0.159,0
1999,1,3,20,0,0.591,0,64.21000000000001,0,2.0,0,-5,-10,0,890.0,4,116.24000000000001,0,0,146.4,0.159,0
1999,1,3,20,30,0.604,0,64.21000000000001,0,2.1,0,-5,-10,0,890.0,4,122.3,0,0,146.4,0.159,0
1999,1,3,21,0,0.617,0,63.49,0,2.3000000000000003,0,-5,-10,0,890.0,4,128.41,0,0,153.20000000000002,0.159,0
1999,1,3,21,30,0.626,0,63.5,0,2.3000000000000003,0,-5,-10,0,890.0,4,134.53,0,0,153.20000000000002,0.159,0
1999,1,3,22,0,0.635,0,63.96,0,2.4000000000000004,0,-5,-10,0,890.0,4,140.64000000000001,0,0,159.9,0.159,0
1999,1,3,22,30,0.637,0,59.32,0,2.5,0,-4,-10,0,900.0,4,146.68,0,0,159.9,0.159,0
1999,1,3,23,0,0.64,0,60.39,0,2.6,0,-4,-10,0,900.0,4,152.57,0,0,165.0,0.159,0
1999,1,3,23,30,0.639,0,60.39,0,2.6,0,-4,-10,0,900.0,1,158.16,0,0,165.0,0.159,0
1999,1,4,0,0,0.638,0,61.29,0,2.6,0,-4,-10,0,900.0,1,163.1,0,0,172.8,0.159,0
1999,1,4,0,30,0.633,0,61.29,0,2.6,0,-4,-10,0,900.0,4,166.62,0,0,172.8,0.159,0
1999,1,4,1,0,0.629,0,61.230000000000004,0,2.7,0,-4,-10,0,900.0,1,167.44,0,0,180.4,0.159,0
1999,1,4,1,30,0.619,0,61.230000000000004,0,2.6,0,-4,-10,0,900.0,1,165.1,0,0,180.4,0.159,0
1999,1,4,2,0,0.61,0,60.64,0,2.6,0,-4,-10,0,900.0,1,160.73,0,0,185.8,0.159,0
1999,1,4,2,30,0.594,0,60.64,0,2.4000000000000004,0,-4,-10,0,900.0,1,155.4,0,0,185.8,0.159,0
1999,1,4,3,0,0.579,0,63.97,0,2.3000000000000003,0,-5,-10,0,900.0,0,149.63,0,0,197.20000000000002,0.159,0
1999,1,4,3,30,0.56,0,63.97,0,2.2,0,-5,-10,0,900.0,1,143.65,0,0,197.20000000000002,0.159,0
1999,1,4,4,0,0.541,0,62.43,0,2.1,0,-5,-11,0,900.0,0,137.56,0,0,208.4,0.159,0
1999,1,4,4,30,0.518,0,62.43,0,2.2,0,-5,-11,0,900.0,1,131.44,0,0,208.4,0.159,0
1999,1,4,5,0,0.496,0,60.61,0,2.4000000000000004,0,-5,-11,0,900.0,0,125.32000000000001,0,0,217.3,0.159,0
1999,1,4,5,30,0.47300000000000003,0,60.61,0,2.5,0,-5,-11,0,900.0,0,119.24000000000001,0,0,217.3,0.159,0
1999,1,4,6,0,0.45,0,63.71,0,2.8000000000000003,0,-6,-11,0,900.0,1,113.21000000000001,0,0,222.70000000000002,0.159,0
1999,1,4,6,30,0.433,0,63.72,0,2.9000000000000004,0,-6,-11,0,900.0,1,107.27,0,0,222.70000000000002,0.159,0
1999,1,4,7,0,0.41600000000000004,0,62.18,0,3.1,0,-6,-12,0,900.0,1,101.44,0,0,228.9,0.159,0
1999,1,4,7,30,0.40700000000000003,0,57.64,0,3.5,0,-5,-12,0,900.0,1,95.75,0,0,228.9,0.159,0
1999,1,4,8,0,0.399,0,56.92,0,4.0,0,-5,-12,0,900.0,1,90.24,0,0,236.8,0.159,0
1999,1,4,8,30,0.398,487,52.800000000000004,69,4.3,26,-4,-12,0,900.0,1,84.95,69,487,236.8,0.159,26
1999,1,4,9,0,0.397,683,50.17,159,4.7,39,-3,-11,0,900.0,1,79.92,159,683,241.5,0.159,39
1999,1,4,9,30,0.398,792,43.29,250,4.6000000000000005,48,-1,-11,0,900.0,0,75.22,250,792,241.5,0.159,48
1999,1,4,10,0,0.399,863,42.62,336,4.5,54,0,-11,0,900.0,0,70.9,336,863,244.9,0.159,54
1999,1,4,10,30,0.404,909,42.61,413,4.2,58,0,-11,0,900.0,0,67.06,413,909,244.9,0.159,58
1999,1,4,11,0,0.41000000000000003,940,41.89,478,4.0,62,1,-10,0,900.0,0,63.78,478,940,249.20000000000002,0.159,62
1999,1,4,11,30,0.42,961,38.980000000000004,528,3.8000000000000003,64,2,-10,0,900.0,0,61.14,528,961,249.20000000000002,0.159,64
1999,1,4,12,0,0.431,975,34.58,564,3.6,65,4,-10,0,890.0,0,59.25,564,975,255.9,0.159,65
1999,1,4,12,30,0.447,981,34.56,584,3.4000000000000004,66,4,-10,0,890.0,0,58.160000000000004,584,981,255.9,0.159,66
1999,1,4,13,0,0.463,982,31.53,588,3.3000000000000003,66,5,-10,0,890.0,0,57.94,588,982,264.2,0.159,66
1999,1,4,13,30,0.47800000000000004,977,31.52,575,3.2,65,5,-10,0,890.0,0,58.58,575,977,264.2,0.159,65
1999,1,4,14,0,0.493,968,28.810000000000002,546,3.1,63,6,-10,0,890.0,0,60.06,546,968,266.8,0.159,63
1999,1,4,14,30,0.503,950,28.8,503,2.9000000000000004,61,6,-10,0,890.0,0,62.32,503,950,266.8,0.159,61
1999,1,4,15,0,0.514,926,28.79,445,2.8000000000000003,57,6,-10,0,890.0,0,65.28,445,926,258.7,0.159,57
1999,1,4,15,30,0.518,888,30.85,374,2.0,54,5,-10,0,890.0,0,68.85000000000001,374,888,258.7,0.159,54
1999,1,4,16,0,0.523,836,44.11,293,1.2000000000000002,48,4,-7,0,890.0,0,72.93,293,836,236.5,0.159,48
1999,1,4,16,30,0.524,753,50.800000000000004,205,1.3,41,2,-7,0,890.0,0,77.44,205,753,236.5,0.159,41
1999,1,4,17,0,0.526,621,50.24,114,1.5,31,0,-9,0,890.0,0,82.31,114,621,209.3,0.159,31
1999,1,4,17,30,0.529,368,50.24,32,1.8,16,0,-9,0,890.0,0,87.47,32,368,209.3,0.159,16
1999,1,4,18,0,0.533,0,49.38,0,2.1,0,-1,-10,0,890.0,0,92.87,0,0,204.3,0.159,0
1999,1,4,18,30,0.536,0,49.38,0,2.5,0,-1,-10,0,890.0,0,98.47,0,0,204.3,0.159,0
1999,1,4,19,0,0.539,0,47.81,0,3.0,0,-1,-10,0,890.0,0,104.23,0,0,207.70000000000002,0.159,0
1999,1,4,19,30,0.542,0,44.45,0,3.4000000000000004,0,0,-10,0,890.0,0,110.12,0,0,207.70000000000002,0.159,0
1999,1,4,20,0,0.546,0,43.4,0,3.9000000000000004,0,0,-10,0,890.0,0,116.10000000000001,0,0,212.8,0.159,0
1999,1,4,20,30,0.549,0,43.38,0,4.3,0,0,-10,0,890.0,0,122.16,0,0,212.8,0.159,0
1999,1,4,21,0,0.553,0,43.1,0,4.7,0,0,-11,0,890.0,0,128.26,0,0,219.4,0.159,0
1999,1,4,21,30,0.555,0,43.09,0,4.9,0,0,-11,0,890.0,0,134.39000000000001,0,0,219.4,0.159,0
1999,1,4,22,0,0.558,0,46.74,0,5.2,0,-1,-10,0,890.0,0,140.49,0,0,227.9,0.159,0
1999,1,4,22,30,0.5660000000000001,0,46.730000000000004,0,5.300000000000001,0,-1,-10,0,890.0,0,146.54,0,0,227.9,0.159,0
1999,1,4,23,0,0.5750000000000001,0,47.84,0,5.5,0,-1,-10,0,890.0,0,152.43,0,0,236.0,0.159,0
1999,1,4,23,30,0.585,0,47.82,0,5.4,0,-1,-10,0,890.0,1,158.01,0,0,236.0,0.159,0
1999,1,5,0,0,0.596,0,49.88,0,5.300000000000001,0,-1,-10,0,890.0,0,162.95000000000002,0,0,244.0,0.159,0
