Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2015,1,1,11,0,0.743,110,62.01,246,3.5,198,-1,-7,0,890.0,7,63.89,474,856,219.8,0.866,97
2015,1,1,11,30,0.721,30,57.61,206,3.5,192,0,-7,0,890.0,7,61.300000000000004,526,882,219.8,0.866,103
2015,1,1,12,0,0.7000000000000001,95,61.07,282,3.6,233,0,-6,0,890.0,7,59.44,564,900,231.70000000000002,0.866,106
2015,1,1,12,30,0.684,89,61.02,287,3.6,241,0,-6,0,890.0,7,58.4,584,909,231.70000000000002,0.866,108
2015,1,1,13,0,0.669,69,64.39,273,3.6,236,0,-5,0,890.0,7,58.22,589,919,243.20000000000002,0.866,105
2015,1,1,13,30,0.652,75,64.37,272,3.5,233,0,-5,0,890.0,7,58.9,577,915,243.20000000000002,0.866,104
2015,1,1,14,0,0.635,91,62.370000000000005,270,3.4000000000000004,225,1,-5,0,890.0,7,60.410000000000004,549,917,252.9,0.866,96
2015,1,1,14,30,0.619,253,62.36,319,3.2,203,1,-5,0,890.0,7,62.7,504,898,252.9,0.866,92
2015,1,1,15,0,0.604,188,63.67,260,3.0,182,1,-5,0,890.0,7,65.67,445,882,260.2,0.866,82
2015,1,1,15,30,0.595,414,63.68,272,2.6,125,1,-5,0,890.0,7,69.25,373,841,260.2,0.866,75
2015,1,1,16,0,0.586,379,63.97,207,2.3000000000000003,99,1,-5,0,890.0,7,73.34,290,793,264.5,0.866,63
2015,1,1,16,30,0.584,398,68.78,149,1.5,65,0,-5,0,890.0,7,77.85000000000001,199,702,264.5,0.866,52
2015,1,1,17,0,0.583,272,73.52,80,0.8,46,-1,-5,4,890.0,7,82.72,107,561,259.8,0.866,36
2015,1,1,17,30,0.584,0,73.56,20,0.8,20,-1,-5,4,890.0,7,87.89,26,282,259.8,0.866,16
2015,1,1,18,0,0.585,0,79.02,0,0.8,0,-2,-5,0,890.0,7,93.29,0,0,243.10000000000002,0.164,0
2015,1,1,18,30,0.58,0,79.04,0,0.7000000000000001,0,-2,-5,0,890.0,7,98.89,0,0,243.10000000000002,0.164,0
2015,1,1,19,0,0.5760000000000001,0,79.38,0,0.6000000000000001,0,-2,-5,0,890.0,4,104.65,0,0,214.5,0.164,0
2015,1,1,19,30,0.5670000000000001,0,79.38,0,0.5,0,-2,-5,0,890.0,1,110.53,0,0,214.5,0.164,0
2015,1,1,20,0,0.559,0,85.94,0,0.5,0,-3,-5,0,890.0,4,116.51,0,0,204.70000000000002,0.164,0
2015,1,1,20,30,0.551,0,85.93,0,0.5,0,-3,-5,0,890.0,7,122.57000000000001,0,0,204.70000000000002,0.164,0
2015,1,1,21,0,0.543,0,86.22,0,0.5,0,-3,-4,0,890.0,0,128.67000000000002,0,0,216.0,0.164,0
2015,1,1,21,30,0.543,0,86.21000000000001,0,0.5,0,-3,-4,0,890.0,1,134.79,0,0,216.0,0.164,0
2015,1,1,22,0,0.543,0,86.27,0,0.5,0,-4,-4,0,890.0,7,140.9,0,0,239.4,0.164,0
2015,1,1,22,30,0.554,0,86.26,0,0.4,0,-4,-4,0,890.0,7,146.95000000000002,0,0,239.4,0.164,0
2015,1,1,23,0,0.5660000000000001,0,92.84,0,0.4,0,-4,-4,0,890.0,7,152.84,0,0,251.9,0.164,0
2015,1,1,23,30,0.59,0,92.83,0,0.30000000000000004,0,-4,-4,0,890.0,7,158.44,0,0,251.9,0.164,0
2015,1,2,0,0,0.614,0,92.61,0,0.30000000000000004,0,-4,-5,0,890.0,0,163.37,0,0,233.9,0.164,0
2015,1,2,0,30,0.64,0,92.62,0,0.4,0,-4,-5,0,890.0,4,166.86,0,0,233.9,0.164,0
2015,1,2,1,0,0.667,0,92.21000000000001,0,0.5,0,-4,-5,0,890.0,4,167.58,0,0,223.5,0.164,0
2015,1,2,1,30,0.6890000000000001,0,92.23,0,0.6000000000000001,0,-4,-5,0,890.0,4,165.14000000000001,0,0,223.5,0.164,0
2015,1,2,2,0,0.712,0,98.76,0,0.7000000000000001,0,-5,-5,0,890.0,1,160.70000000000002,0,0,228.70000000000002,0.164,0
2015,1,2,2,30,0.736,0,98.77,0,0.6000000000000001,0,-5,-5,0,890.0,1,155.34,0,0,228.70000000000002,0.164,0
2015,1,2,3,0,0.761,0,97.42,0,0.6000000000000001,0,-5,-5,0,890.0,4,149.55,0,0,261.90000000000003,0.164,0
2015,1,2,3,30,0.78,0,97.41,0,0.7000000000000001,0,-5,-5,0,890.0,7,143.55,0,0,261.90000000000003,0.164,0
2015,1,2,4,0,0.799,0,100.0,0,0.8,0,-6,-6,0,890.0,7,137.46,0,0,328.20000000000005,0.164,0
2015,1,2,4,30,0.811,0,100.0,0,1.1,0,-6,-6,0,890.0,7,131.34,0,0,328.20000000000005,0.164,0
2015,1,2,5,0,0.8240000000000001,0,99.63,0,1.4000000000000001,0,-6,-6,0,890.0,4,125.22,0,0,351.8,0.164,0
2015,1,2,5,30,0.839,0,99.63,0,1.8,0,-6,-6,0,890.0,7,119.14,0,0,351.8,0.164,0
2015,1,2,6,0,0.855,0,96.53,0,2.3000000000000003,0,-6,-6,0,890.0,7,113.12,0,0,1.9000000000000001,0.164,0
2015,1,2,6,30,0.877,0,96.55,0,2.1,0,-6,-6,0,890.0,7,107.19,0,0,1.9000000000000001,0.164,0
2015,1,2,7,0,0.899,0,93.78,0,2.0,0,-6,-6,0,890.0,7,101.37,0,0,7.5,0.164,0
2015,1,2,7,30,0.925,0,86.96000000000001,0,1.9000000000000001,0,-5,-6,0,890.0,7,95.69,0,0,7.5,0.164,0
2015,1,2,8,0,0.9530000000000001,0,84.87,0,1.8,0,-5,-7,0,890.0,7,90.19,0,0,3.1,0.164,0
2015,1,2,8,30,0.966,96,78.74,41,1.8,32,-4,-7,4,890.0,7,84.92,63,387,3.1,0.164,29
2015,1,2,9,0,0.979,169,77.63,95,1.8,65,-4,-7,0,890.0,7,79.91,148,591,357.90000000000003,0.164,45
2015,1,2,9,30,0.981,192,72.05,150,1.9000000000000001,101,-3,-7,0,890.0,7,75.22,236,707,357.90000000000003,0.164,55
2015,1,2,10,0,0.984,175,64.44,195,2.0,137,-2,-7,0,890.0,7,70.93,319,789,6.2,0.164,61
2015,1,2,10,30,0.979,33,59.84,167,2.1,155,-1,-7,0,890.0,6,67.11,394,839,6.2,0.164,67
2015,1,2,11,0,0.974,413,53.58,349,2.3000000000000003,167,0,-8,0,890.0,7,63.85,457,879,11.8,0.164,70
2015,1,2,11,30,0.966,177,49.800000000000004,308,2.4000000000000004,222,1,-8,0,890.0,7,61.25,507,903,11.8,0.164,72
2015,1,2,12,0,0.9580000000000001,6,45.82,172,2.6,168,2,-8,0,890.0,6,59.38,542,918,9.200000000000001,0.164,74
2015,1,2,12,30,0.961,89,45.78,289,2.8000000000000003,242,2,-8,0,890.0,6,58.33,562,926,9.200000000000001,0.164,75
2015,1,2,13,0,0.964,39,42.42,242,3.0,221,3,-8,0,890.0,6,58.13,566,933,9.5,0.164,73
2015,1,2,13,30,0.98,58,42.39,257,2.9000000000000004,227,3,-8,0,890.0,6,58.79,554,927,9.5,0.164,73
2015,1,2,14,0,0.996,48,39.18,235,2.9000000000000004,211,4,-8,0,880.0,6,60.300000000000004,525,915,17.1,0.164,71
2015,1,2,14,30,1.01,7,42.03,162,2.7,159,3,-8,0,880.0,6,62.57,482,896,17.1,0.164,69
2015,1,2,15,0,1.024,3,41.82,142,2.6,140,3,-8,0,880.0,6,65.55,423,855,34.9,0.164,69
2015,1,2,15,30,1.047,14,44.89,137,2.0,132,2,-8,0,880.0,6,69.12,353,812,34.9,0.164,64
2015,1,2,16,0,1.071,66,53.54,137,1.4000000000000001,117,1,-7,0,880.0,6,73.2,274,746,53.6,0.164,58
2015,1,2,16,30,1.104,0,57.550000000000004,71,1.2000000000000002,71,0,-7,0,880.0,6,77.72,187,651,53.6,0.164,49
2015,1,2,17,0,1.1380000000000001,0,57.06,38,1.2000000000000002,38,0,-7,4,880.0,6,82.59,100,504,84.60000000000001,0.164,35
2015,1,2,17,30,1.181,0,57.06,9,1.6,9,0,-7,4,880.0,6,87.75,25,234,84.60000000000001,0.164,16
2015,1,2,18,0,1.224,0,57.28,0,2.0,0,0,-7,0,880.0,6,93.15,0,0,112.10000000000001,0.866,0
2015,1,2,18,30,1.268,0,57.27,0,2.3000000000000003,0,0,-7,0,880.0,6,98.75,0,0,112.10000000000001,0.866,0
2015,1,2,19,0,1.312,0,64.55,0,2.6,0,-1,-6,0,880.0,6,104.51,0,0,123.10000000000001,0.866,0
2015,1,2,19,30,1.339,0,64.52,0,2.5,0,-1,-6,0,880.0,6,110.39,0,0,123.10000000000001,0.866,0
2015,1,2,20,0,1.366,0,73.42,0,2.4000000000000004,0,-2,-6,0,880.0,6,116.37,0,0,124.0,0.866,0
2015,1,2,20,30,1.369,0,73.39,0,2.4000000000000004,0,-2,-6,0,880.0,7,122.43,0,0,124.0,0.866,0
2015,1,2,21,0,1.373,0,76.09,0,2.4000000000000004,0,-2,-5,0,880.0,6,128.53,0,0,131.8,0.866,0
2015,1,2,21,30,1.3760000000000001,0,76.05,0,2.2,0,-2,-5,0,880.0,6,134.66,0,0,131.8,0.866,0
2015,1,2,22,0,1.379,0,78.82000000000001,0,2.1,0,-2,-5,0,880.0,6,140.77,0,0,147.0,0.866,0
2015,1,2,22,30,1.3860000000000001,0,78.81,0,2.0,0,-2,-5,0,880.0,7,146.81,0,0,147.0,0.866,0
2015,1,2,23,0,1.393,0,81.86,0,1.9000000000000001,0,-2,-4,0,880.0,6,152.71,0,0,187.10000000000002,0.866,0
2015,1,2,23,30,1.343,0,76.05,0,1.9000000000000001,0,-1,-4,0,880.0,4,158.29,0,0,187.10000000000002,0.866,0
2015,1,3,0,0,1.294,0,78.38,0,2.0,0,-1,-4,0,880.0,7,163.23,0,0,213.8,0.866,0
2015,1,3,0,30,1.238,0,78.36,0,2.0,0,-1,-4,0,880.0,7,166.73,0,0,213.8,0.866,0
2015,1,3,1,0,1.183,0,85.99,0,2.1,0,-2,-4,0,880.0,4,167.51,0,0,227.8,0.866,0
2015,1,3,1,30,1.1320000000000001,0,85.96000000000001,0,1.8,0,-2,-4,0,880.0,4,165.12,0,0,227.8,0.866,0
2015,1,3,2,0,1.082,0,86.77,0,1.5,0,-2,-3,0,880.0,7,160.72,0,0,244.8,0.866,0
2015,1,3,2,30,1.008,0,86.73,0,1.2000000000000002,0,-2,-3,0,880.0,4,155.37,0,0,244.8,0.866,0
2015,1,3,3,0,0.935,0,86.45,0,0.9,0,-2,-3,0,880.0,4,149.59,0,0,257.2,0.866,0
2015,1,3,3,30,0.868,0,86.4,0,0.7000000000000001,0,-2,-3,0,880.0,1,143.6,0,0,257.2,0.866,0
2015,1,3,4,0,0.802,0,92.33,0,0.6000000000000001,0,-3,-4,0,880.0,4,137.51,0,0,268.3,0.866,0
2015,1,3,4,30,0.762,0,92.29,0,0.6000000000000001,0,-3,-4,0,880.0,4,131.39000000000001,0,0,268.3,0.866,0
2015,1,3,5,0,0.722,0,91.54,0,0.7000000000000001,0,-3,-4,0,880.0,4,125.27,0,0,264.7,0.866,0
2015,1,3,5,30,0.709,0,91.53,0,0.8,0,-3,-4,0,880.0,4,119.19,0,0,264.7,0.866,0
2015,1,3,6,0,0.6970000000000001,0,97.01,0,0.9,0,-4,-4,0,880.0,4,113.17,0,0,247.4,0.866,0
2015,1,3,6,30,0.704,0,97.01,0,1.2000000000000002,0,-4,-4,0,880.0,4,107.23,0,0,247.4,0.866,0
2015,1,3,7,0,0.711,0,94.78,0,1.5,0,-4,-4,0,880.0,1,101.4,0,0,242.5,0.866,0
2015,1,3,7,30,0.722,0,87.97,0,1.7000000000000002,0,-3,-4,0,880.0,1,95.72,0,0,242.5,0.866,0
2015,1,3,8,0,0.734,0,86.96000000000001,0,1.9000000000000001,0,-3,-4,0,880.0,0,90.21000000000001,0,0,246.8,0.866,0
2015,1,3,8,30,0.74,261,80.76,61,2.2,38,-2,-4,4,880.0,4,84.93,61,261,246.8,0.866,38
2015,1,3,9,0,0.746,464,79.2,147,2.5,65,-1,-4,0,880.0,1,79.91,147,464,255.4,0.866,65
2015,1,3,9,30,0.746,0,73.64,44,2.9000000000000004,44,0,-4,0,880.0,4,75.22,237,592,255.4,0.866,86
2015,1,3,10,0,0.746,0,74.31,101,3.3000000000000003,101,0,-4,0,880.0,4,70.92,324,681,264.40000000000003,0.866,101
2015,1,3,10,30,0.741,0,74.3,111,3.7,111,0,-4,0,880.0,4,67.09,401,741,264.40000000000003,0.866,113
2015,1,3,11,0,0.737,0,75.07000000000001,87,4.1000000000000005,87,0,-3,0,880.0,4,63.81,468,789,274.40000000000003,0.866,120
2015,1,3,11,30,0.727,0,75.03,93,4.4,93,0,-3,0,880.0,4,61.19,521,817,274.40000000000003,0.866,127
2015,1,3,12,0,0.717,4,70.76,164,4.7,162,1,-3,0,880.0,4,59.31,559,836,282.5,0.866,131
2015,1,3,12,30,0.733,229,70.75,367,5.0,246,1,-3,0,880.0,4,58.24,579,845,282.5,0.866,134
2015,1,3,13,0,0.75,131,67.2,320,5.4,251,2,-3,0,880.0,8,58.03,585,872,289.7,0.866,123
2015,1,3,13,30,0.796,482,67.22,445,5.7,194,2,-3,0,880.0,7,58.68,571,865,289.7,0.866,121
2015,1,3,14,0,0.842,214,69.43,337,6.0,230,2,-3,0,880.0,7,60.18,543,877,297.40000000000003,0.866,107
2015,1,3,14,30,0.878,254,69.47,323,6.0,206,2,-3,0,880.0,7,62.440000000000005,498,855,297.40000000000003,0.866,102
2015,1,3,15,0,0.914,163,66.95,254,6.1000000000000005,186,3,-2,0,880.0,4,65.41,439,834,307.40000000000003,0.866,92
2015,1,3,15,30,0.904,119,71.93,198,5.7,155,2,-2,0,880.0,4,68.98,367,790,307.40000000000003,0.866,84
2015,1,3,16,0,0.895,145,73.85000000000001,163,5.4,121,2,-2,0,880.0,4,73.06,288,759,317.70000000000005,0.866,67
2015,1,3,16,30,0.865,668,79.4,198,4.6000000000000005,55,1,-2,0,880.0,1,77.57000000000001,198,668,317.70000000000005,0.866,55
2015,1,3,17,0,0.835,544,82.03,109,3.8000000000000003,37,0,-2,0,880.0,0,82.44,109,544,325.8,0.866,37
2015,1,3,17,30,0.8220000000000001,280,88.3,29,3.3000000000000003,17,-1,-2,0,880.0,0,87.60000000000001,29,280,325.8,0.866,17
2015,1,3,18,0,0.81,0,88.77,0,2.9000000000000004,0,-2,-3,0,880.0,0,93.01,0,0,334.5,0.866,0
2015,1,3,18,30,0.8230000000000001,0,88.86,0,3.0,0,-2,-3,0,880.0,0,98.61,0,0,334.5,0.866,0
2015,1,3,19,0,0.837,0,86.07000000000001,0,3.3000000000000003,0,-2,-4,0,890.0,0,104.37,0,0,340.0,0.866,0
2015,1,3,19,30,0.84,0,80.06,0,4.2,0,-1,-4,0,890.0,0,110.25,0,0,340.0,0.866,0
2015,1,3,20,0,0.844,0,79.17,0,5.2,0,-1,-4,0,890.0,4,116.23,0,0,350.0,0.866,0
2015,1,3,20,30,0.8180000000000001,0,79.24,0,5.9,0,-1,-4,0,890.0,4,122.29,0,0,350.0,0.866,0
2015,1,3,21,0,0.792,0,84.24,0,6.6000000000000005,0,-2,-4,0,890.0,4,128.4,0,0,358.20000000000005,0.866,0
2015,1,3,21,30,0.761,0,84.31,0,6.6000000000000005,0,-2,-4,0,890.0,4,134.52,0,0,358.20000000000005,0.866,0
2015,1,3,22,0,0.73,0,81.62,0,6.7,0,-3,-5,0,890.0,4,140.63,0,0,357.6,0.866,0
2015,1,3,22,30,0.7010000000000001,0,81.69,0,6.6000000000000005,0,-3,-5,0,890.0,1,146.67000000000002,0,0,357.6,0.866,0
2015,1,3,23,0,0.672,0,74.73,0,6.5,0,-4,-7,0,890.0,4,152.56,0,0,356.1,0.866,0
2015,1,3,23,30,0.633,0,74.77,0,6.300000000000001,0,-4,-7,0,890.0,4,158.15,0,0,356.1,0.866,0
2015,1,4,0,0,0.595,0,68.65,0,6.1000000000000005,0,-5,-9,0,890.0,1,163.09,0,0,356.0,0.866,0
2015,1,4,0,30,0.554,0,68.69,0,5.800000000000001,0,-5,-9,0,890.0,1,166.6,0,0,356.0,0.866,0
2015,1,4,1,0,0.515,0,64.25,0,5.5,0,-6,-11,0,890.0,1,167.42000000000002,0,0,355.6,0.866,0
2015,1,4,1,30,0.489,0,64.28,0,5.2,0,-6,-11,0,890.0,1,165.09,0,0,355.6,0.866,0
2015,1,4,2,0,0.464,0,61.89,0,5.0,0,-7,-13,0,890.0,1,160.72,0,0,355.0,0.866,0
2015,1,4,2,30,0.45,0,66.87,0,4.7,0,-8,-13,0,900.0,1,155.4,0,0,355.0,0.866,0
2015,1,4,3,0,0.437,0,66.97,0,4.4,0,-9,-14,0,900.0,1,149.63,0,0,354.90000000000003,0.866,0
2015,1,4,3,30,0.43,0,66.99,0,4.1000000000000005,0,-9,-14,0,900.0,1,143.65,0,0,354.90000000000003,0.866,0
2015,1,4,4,0,0.424,0,68.93,0,3.9000000000000004,0,-10,-14,0,900.0,1,137.56,0,0,353.90000000000003,0.866,0
2015,1,4,4,30,0.424,0,68.96000000000001,0,3.7,0,-10,-14,0,900.0,1,131.44,0,0,353.90000000000003,0.866,0
2015,1,4,5,0,0.424,0,66.84,0,3.5,0,-10,-14,0,900.0,1,125.32000000000001,0,0,352.20000000000005,0.866,0
2015,1,4,5,30,0.429,0,66.87,0,3.2,0,-10,-14,0,900.0,0,119.23,0,0,352.20000000000005,0.866,0
2015,1,4,6,0,0.435,0,71.55,0,3.0,0,-11,-15,0,900.0,1,113.21000000000001,0,0,344.90000000000003,0.866,0
2015,1,4,6,30,0.446,0,71.58,0,2.8000000000000003,0,-11,-15,0,900.0,1,107.27,0,0,344.90000000000003,0.866,0
2015,1,4,7,0,0.457,0,71.74,0,2.6,0,-11,-15,0,900.0,1,101.44,0,0,331.0,0.866,0
2015,1,4,7,30,0.46900000000000003,0,71.76,0,2.6,0,-11,-15,0,900.0,4,95.75,0,0,331.0,0.866,0
2015,1,4,8,0,0.481,0,72.44,0,2.6,0,-11,-14,0,900.0,1,90.23,0,0,325.8,0.866,0
2015,1,4,8,30,0.493,478,66.94,70,2.6,28,-10,-14,0,900.0,1,84.94,70,478,325.8,0.866,28
2015,1,4,9,0,0.506,671,66.55,161,2.7,43,-9,-14,0,900.0,0,79.91,161,671,332.1,0.866,43
2015,1,4,9,30,0.516,780,57.01,254,2.5,55,-7,-14,0,900.0,0,75.21000000000001,254,780,332.1,0.866,55
2015,1,4,10,0,0.527,851,56.25,342,2.4000000000000004,64,-6,-13,0,900.0,0,70.9,342,851,335.5,0.866,64
2015,1,4,10,30,0.535,897,52.120000000000005,421,1.9000000000000001,71,-5,-13,0,900.0,0,67.05,421,897,335.5,0.866,71
2015,1,4,11,0,0.543,930,52.64,487,1.5,76,-4,-12,0,900.0,0,63.77,487,930,331.90000000000003,0.866,76
2015,1,4,11,30,0.548,952,48.81,539,1.1,80,-3,-12,0,900.0,0,61.13,539,952,331.90000000000003,0.866,80
2015,1,4,12,0,0.553,972,51.51,577,0.8,79,-2,-10,0,900.0,0,59.230000000000004,577,972,240.3,0.866,79
2015,1,4,12,30,0.558,979,47.83,598,1.5,81,-1,-10,0,900.0,0,58.15,598,979,240.3,0.866,81
2015,1,4,13,0,0.5630000000000001,979,51.28,602,2.3000000000000003,82,0,-8,0,900.0,0,57.92,602,979,202.10000000000002,0.866,82
2015,1,4,13,30,0.5690000000000001,974,51.26,589,2.8000000000000003,81,0,-8,0,900.0,0,58.56,589,974,202.10000000000002,0.866,81
2015,1,4,14,0,0.5760000000000001,962,58.44,560,3.3000000000000003,79,0,-7,0,900.0,0,60.050000000000004,560,962,202.4,0.866,79
2015,1,4,14,30,0.586,944,58.43,515,3.4000000000000004,76,0,-7,0,900.0,1,62.31,515,944,202.4,0.866,76
2015,1,4,15,0,0.596,916,60.050000000000004,455,3.6,72,1,-5,0,900.0,0,65.27,455,916,204.9,0.866,72
2015,1,4,15,30,0.608,409,60.050000000000004,276,3.3000000000000003,128,1,-5,0,900.0,7,68.83,382,877,204.9,0.866,65
2015,1,4,16,0,0.62,352,63.230000000000004,208,3.1,105,1,-5,0,900.0,7,72.91,299,822,203.20000000000002,0.866,57
2015,1,4,16,30,0.627,737,67.96000000000001,208,2.5,48,0,-5,0,900.0,1,77.43,208,737,203.20000000000002,0.866,48
2015,1,4,17,0,0.634,599,68.65,115,1.9000000000000001,35,-1,-6,0,900.0,0,82.29,115,599,185.5,0.866,35
2015,1,4,17,30,0.638,343,73.89,32,2.3000000000000003,17,-2,-6,0,900.0,0,87.46000000000001,32,343,185.5,0.866,17
2015,1,4,18,0,0.642,0,74.82000000000001,0,2.7,0,-3,-6,0,900.0,0,92.86,0,0,172.4,0.866,0
2015,1,4,18,30,0.647,0,74.84,0,3.0,0,-3,-6,0,900.0,0,98.46000000000001,0,0,172.4,0.866,0
2015,1,4,19,0,0.653,0,71.99,0,3.3000000000000003,0,-3,-7,0,900.0,0,104.22,0,0,167.5,0.866,0
2015,1,4,19,30,0.658,0,72.0,0,3.4000000000000004,0,-3,-7,0,900.0,0,110.11,0,0,167.5,0.866,0
2015,1,4,20,0,0.664,0,74.06,0,3.6,0,-4,-7,0,900.0,1,116.09,0,0,165.10000000000002,0.866,0
2015,1,4,20,30,0.668,0,74.06,0,3.6,0,-4,-7,0,900.0,1,122.15,0,0,165.10000000000002,0.866,0
2015,1,4,21,0,0.673,0,77.14,0,3.7,0,-5,-8,0,900.0,0,128.25,0,0,166.70000000000002,0.866,0
2015,1,4,21,30,0.678,0,77.14,0,3.7,0,-5,-8,0,900.0,1,134.38,0,0,166.70000000000002,0.866,0
2015,1,4,22,0,0.684,0,75.95,0,3.7,0,-5,-8,0,900.0,7,140.48,0,0,172.0,0.866,0
2015,1,4,22,30,0.6910000000000001,0,75.95,0,3.6,0,-5,-8,0,900.0,7,146.53,0,0,172.0,0.866,0
