Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2007,1,2,8,30,0.71,129,60.480000000000004,43,2.3000000000000003,32,-1,-7,4,890.0,7,84.92,65,432,216.20000000000002,0.203,27
2007,1,2,9,0,0.725,204,59.39,100,2.7,64,0,-6,0,890.0,4,79.91,151,621,212.10000000000002,0.203,42
2007,1,2,9,30,0.741,181,59.4,147,2.9000000000000004,101,0,-6,0,890.0,6,75.22,240,734,212.10000000000002,0.203,53
2007,1,2,10,0,0.758,433,57.18,251,3.2,109,1,-6,0,890.0,7,70.93,323,802,208.8,0.203,61
2007,1,2,10,30,0.773,516,53.21,323,3.2,122,2,-6,0,890.0,7,67.12,397,851,208.8,0.203,67
2007,1,2,11,0,0.788,505,52.410000000000004,374,3.2,151,3,-5,1,890.0,7,63.86,460,881,212.60000000000002,0.203,72
2007,1,2,11,30,0.798,125,52.38,283,3.3000000000000003,223,3,-5,1,890.0,7,61.25,510,904,212.60000000000002,0.203,75
2007,1,2,12,0,0.809,129,51.28,303,3.4000000000000004,238,4,-5,0,890.0,7,59.39,546,927,217.20000000000002,0.203,74
2007,1,2,12,30,0.812,445,47.79,438,3.4000000000000004,204,4,-5,0,890.0,7,58.33,565,935,217.20000000000002,0.203,75
2007,1,2,13,0,0.8160000000000001,525,46.72,460,3.5,182,5,-4,0,890.0,7,58.13,570,942,219.3,0.203,72
2007,1,2,13,30,0.8160000000000001,422,46.7,425,3.4000000000000004,206,5,-4,0,890.0,7,58.800000000000004,558,938,219.3,0.203,72
2007,1,2,14,0,0.8170000000000001,576,48.99,438,3.4000000000000004,152,6,-3,0,890.0,7,60.300000000000004,530,930,219.0,0.203,69
2007,1,2,14,30,0.8180000000000001,911,48.980000000000004,486,3.2,67,6,-3,0,890.0,0,62.58,486,911,219.0,0.203,67
2007,1,2,15,0,0.8190000000000001,887,51.09,430,3.1,62,6,-3,0,890.0,0,65.55,430,887,216.5,0.203,62
2007,1,2,15,30,0.8220000000000001,846,54.75,360,2.4000000000000004,58,5,-3,0,890.0,0,69.12,360,846,216.5,0.203,58
2007,1,2,16,0,0.8260000000000001,788,65.9,280,1.8,52,4,-1,0,890.0,0,73.21000000000001,280,788,210.10000000000002,0.203,52
2007,1,2,16,30,0.8310000000000001,699,75.91,193,1.6,44,2,-1,0,890.0,0,77.72,193,699,210.10000000000002,0.203,44
2007,1,2,17,0,0.837,552,78.58,104,1.5,33,0,-3,0,890.0,0,82.59,104,552,199.4,0.203,33
2007,1,2,17,30,0.841,285,78.59,26,1.6,15,0,-3,0,890.0,0,87.75,26,285,199.4,0.203,15
2007,1,2,18,0,0.846,0,78.26,0,1.8,0,-1,-4,0,890.0,0,93.16,0,0,195.8,0.203,0
2007,1,2,18,30,0.848,0,78.27,0,1.9000000000000001,0,-1,-4,0,890.0,0,98.76,0,0,195.8,0.203,0
2007,1,2,19,0,0.851,0,77.54,0,2.1,0,-1,-4,0,890.0,0,104.51,0,0,196.3,0.203,0
2007,1,2,19,30,0.854,0,77.54,0,2.3000000000000003,0,-1,-4,0,890.0,0,110.4,0,0,196.3,0.203,0
2007,1,2,20,0,0.857,0,76.87,0,2.6,0,-1,-4,0,890.0,0,116.38,0,0,200.0,0.203,0
2007,1,2,20,30,0.863,0,76.87,0,2.8000000000000003,0,-1,-4,0,890.0,0,122.44,0,0,200.0,0.203,0
2007,1,2,21,0,0.869,0,75.96000000000001,0,3.0,0,-1,-4,0,890.0,0,128.54,0,0,204.60000000000002,0.203,0
2007,1,2,21,30,0.875,0,75.95,0,3.1,0,-1,-4,0,890.0,0,134.66,0,0,204.60000000000002,0.203,0
2007,1,2,22,0,0.882,0,74.95,0,3.2,0,-1,-4,0,890.0,0,140.77,0,0,209.4,0.203,0
2007,1,2,22,30,0.886,0,74.93,0,3.3000000000000003,0,-1,-4,0,890.0,0,146.81,0,0,209.4,0.203,0
2007,1,2,23,0,0.891,0,74.08,0,3.4000000000000004,0,-1,-5,0,890.0,0,152.71,0,0,214.20000000000002,0.203,0
2007,1,2,23,30,0.892,0,74.04,0,3.4000000000000004,0,-1,-5,0,890.0,0,158.3,0,0,214.20000000000002,0.203,0
2007,1,3,0,0,0.894,0,79.06,0,3.5,0,-2,-5,0,890.0,0,163.24,0,0,217.5,0.203,0
2007,1,3,0,30,0.891,0,79.03,0,3.5,0,-2,-5,0,890.0,0,166.74,0,0,217.5,0.203,0
2007,1,3,1,0,0.888,0,78.65,0,3.6,0,-2,-5,0,890.0,0,167.51,0,0,219.0,0.203,0
2007,1,3,1,30,0.882,0,78.63,0,3.6,0,-2,-5,0,890.0,0,165.12,0,0,219.0,0.203,0
2007,1,3,2,0,0.877,0,78.42,0,3.6,0,-2,-5,0,890.0,0,160.72,0,0,220.70000000000002,0.203,0
2007,1,3,2,30,0.873,0,78.4,0,3.7,0,-2,-5,0,890.0,0,155.37,0,0,220.70000000000002,0.203,0
2007,1,3,3,0,0.87,0,78.51,0,3.8000000000000003,0,-2,-5,0,890.0,0,149.59,0,0,225.0,0.203,0
2007,1,3,3,30,0.867,0,78.5,0,3.9000000000000004,0,-2,-5,0,890.0,0,143.6,0,0,225.0,0.203,0
2007,1,3,4,0,0.865,0,79.05,0,4.1000000000000005,0,-2,-5,0,890.0,1,137.52,0,0,226.70000000000002,0.203,0
2007,1,3,4,30,0.864,0,79.05,0,4.1000000000000005,0,-2,-5,0,890.0,1,131.39000000000001,0,0,226.70000000000002,0.203,0
2007,1,3,5,0,0.864,0,79.64,0,4.3,0,-2,-5,0,890.0,0,125.27,0,0,223.5,0.203,0
2007,1,3,5,30,0.866,0,79.65,0,4.4,0,-2,-5,0,890.0,0,119.19,0,0,223.5,0.203,0
2007,1,3,6,0,0.868,0,80.22,0,4.5,0,-2,-4,0,890.0,0,113.17,0,0,226.3,0.203,0
2007,1,3,6,30,0.87,0,80.22,0,4.6000000000000005,0,-2,-4,0,890.0,0,107.23,0,0,226.3,0.203,0
2007,1,3,7,0,0.873,0,80.82000000000001,0,4.7,0,-2,-4,0,890.0,0,101.41,0,0,231.8,0.203,0
2007,1,3,7,30,0.873,0,75.08,0,5.0,0,-1,-4,0,890.0,0,95.73,0,0,231.8,0.203,0
2007,1,3,8,0,0.873,0,76.84,0,5.4,0,-1,-4,0,890.0,1,90.22,0,0,234.20000000000002,0.203,0
2007,1,3,8,30,0.865,405,71.43,63,5.800000000000001,28,0,-4,0,890.0,0,84.94,63,405,234.20000000000002,0.203,28
2007,1,3,9,0,0.857,608,70.83,149,6.2,43,1,-3,0,890.0,0,79.92,149,608,231.8,0.203,43
2007,1,3,9,30,0.845,723,65.93,238,6.4,53,2,-3,0,890.0,0,75.22,238,723,231.8,0.203,53
2007,1,3,10,0,0.834,804,61.36,322,6.6000000000000005,59,4,-2,0,890.0,1,70.92,322,804,228.8,0.203,59
2007,1,3,10,30,0.8220000000000001,854,57.19,398,6.7,65,5,-2,0,890.0,0,67.09,398,854,228.8,0.203,65
2007,1,3,11,0,0.81,894,53.29,462,6.9,67,7,-1,0,890.0,0,63.82,462,894,230.8,0.203,67
2007,1,3,11,30,0.8,918,49.730000000000004,513,6.6000000000000005,70,8,-1,0,890.0,0,61.2,513,918,230.8,0.203,70
2007,1,3,12,0,0.791,936,49.15,549,6.4,71,9,-1,0,890.0,0,59.32,549,936,232.0,0.203,71
2007,1,3,12,30,0.804,943,45.94,569,6.300000000000001,72,10,-1,0,880.0,0,58.25,569,943,232.0,0.203,72
2007,1,3,13,0,0.8190000000000001,946,44.410000000000004,573,6.2,71,11,0,0,880.0,0,58.04,573,946,222.3,0.203,71
2007,1,3,13,30,0.846,940,44.39,560,6.1000000000000005,71,11,0,0,880.0,0,58.69,560,940,222.3,0.203,71
2007,1,3,14,0,0.873,929,45.31,531,6.1000000000000005,69,11,0,0,880.0,0,60.18,531,929,213.5,0.203,69
2007,1,3,14,30,0.901,909,45.300000000000004,487,6.0,67,11,0,0,880.0,1,62.45,487,909,213.5,0.203,67
2007,1,3,15,0,0.929,881,47.09,430,6.0,63,11,0,4,880.0,8,65.42,430,881,210.5,0.203,63
2007,1,3,15,30,0.9480000000000001,550,50.32,301,5.4,104,10,0,0,880.0,7,68.99,360,841,210.5,0.203,59
2007,1,3,16,0,0.968,782,54.14,280,4.800000000000001,53,10,1,0,880.0,0,73.07000000000001,280,782,208.10000000000002,0.203,53
2007,1,3,16,30,0.964,693,61.940000000000005,194,4.0,45,8,1,0,880.0,0,77.58,194,693,208.10000000000002,0.203,45
2007,1,3,17,0,0.96,550,73.97,106,3.2,33,6,1,0,880.0,0,82.45,106,550,202.5,0.203,33
2007,1,3,17,30,0.9410000000000001,289,79.27,28,3.6,16,5,1,0,880.0,0,87.61,28,289,202.5,0.203,16
2007,1,3,18,0,0.923,0,79.53,0,4.0,0,5,1,0,880.0,0,93.01,0,0,204.5,0.203,0
2007,1,3,18,30,0.898,0,85.28,0,4.1000000000000005,0,4,1,0,880.0,0,98.61,0,0,204.5,0.203,0
2007,1,3,19,0,0.874,0,85.65,0,4.2,0,4,1,0,880.0,0,104.37,0,0,210.8,0.203,0
2007,1,3,19,30,0.846,0,85.65,0,4.2,0,4,1,0,880.0,0,110.26,0,0,210.8,0.203,0
2007,1,3,20,0,0.8180000000000001,0,85.06,0,4.2,0,4,1,0,880.0,0,116.24000000000001,0,0,216.20000000000002,0.203,0
2007,1,3,20,30,0.776,0,91.25,0,4.4,0,3,1,0,880.0,0,122.3,0,0,216.20000000000002,0.203,0
2007,1,3,21,0,0.735,0,89.11,0,4.6000000000000005,0,3,1,0,880.0,0,128.4,0,0,219.20000000000002,0.203,0
2007,1,3,21,30,0.687,0,95.64,0,4.6000000000000005,0,2,1,0,880.0,0,134.52,0,0,219.20000000000002,0.203,0
2007,1,3,22,0,0.639,0,91.27,0,4.6000000000000005,0,2,0,0,880.0,0,140.63,0,0,219.70000000000002,0.203,0
2007,1,3,22,30,0.6,0,97.99000000000001,0,4.6000000000000005,0,1,0,0,880.0,0,146.67000000000002,0,0,219.70000000000002,0.203,0
2007,1,3,23,0,0.561,0,92.46000000000001,0,4.6000000000000005,0,0,0,0,880.0,1,152.57,0,0,219.10000000000002,0.203,0
2007,1,3,23,30,0.542,0,99.31,0,4.6000000000000005,0,0,0,0,880.0,4,158.16,0,0,219.10000000000002,0.203,0
2007,1,4,0,0,0.524,0,93.4,0,4.7,0,0,0,0,880.0,4,163.09,0,0,220.10000000000002,0.203,0
2007,1,4,0,30,0.534,0,93.36,0,4.7,0,0,0,0,880.0,1,166.61,0,0,220.10000000000002,0.203,0
2007,1,4,1,0,0.544,0,93.95,0,4.800000000000001,0,-1,-1,0,880.0,1,167.43,0,0,223.60000000000002,0.203,0
2007,1,4,1,30,0.579,0,93.92,0,4.6000000000000005,0,-1,-1,0,880.0,0,165.09,0,0,223.60000000000002,0.203,0
2007,1,4,2,0,0.614,0,87.74,0,4.5,0,-1,-2,0,880.0,0,160.73,0,0,231.0,0.203,0
2007,1,4,2,30,0.66,0,87.71000000000001,0,4.4,0,-1,-2,0,880.0,0,155.4,0,0,231.0,0.203,0
2007,1,4,3,0,0.707,0,88.91,0,4.3,0,-2,-3,0,880.0,1,149.63,0,0,242.0,0.203,0
2007,1,4,3,30,0.743,0,88.87,0,4.2,0,-2,-3,0,880.0,0,143.65,0,0,242.0,0.203,0
2007,1,4,4,0,0.779,0,85.57000000000001,0,4.2,0,-2,-4,0,880.0,0,137.56,0,0,251.70000000000002,0.203,0
2007,1,4,4,30,0.789,0,85.55,0,4.0,0,-2,-4,0,880.0,0,131.44,0,0,251.70000000000002,0.203,0
2007,1,4,5,0,0.8,0,84.64,0,3.9000000000000004,0,-2,-4,0,880.0,0,125.32000000000001,0,0,254.3,0.203,0
2007,1,4,5,30,0.788,0,84.64,0,3.7,0,-2,-4,0,880.0,0,119.23,0,0,254.3,0.203,0
2007,1,4,6,0,0.777,0,84.51,0,3.6,0,-2,-4,0,880.0,0,113.21000000000001,0,0,256.6,0.203,0
2007,1,4,6,30,0.755,0,84.52,0,3.6,0,-2,-4,0,880.0,0,107.27,0,0,256.6,0.203,0
2007,1,4,7,0,0.733,0,85.25,0,3.6,0,-2,-4,0,880.0,0,101.44,0,0,262.7,0.203,0
2007,1,4,7,30,0.708,0,79.22,0,3.8000000000000003,0,-1,-4,0,880.0,1,95.75,0,0,262.7,0.203,0
2007,1,4,8,0,0.683,0,75.41,0,4.0,0,0,-3,0,880.0,1,90.24,0,0,266.1,0.203,0
2007,1,4,8,30,0.66,493,75.41,67,4.1000000000000005,24,0,-3,0,880.0,0,84.95,67,493,266.1,0.203,24
2007,1,4,9,0,0.638,685,74.31,156,4.3,36,1,-3,0,880.0,0,79.92,156,685,267.8,0.203,36
2007,1,4,9,30,0.624,793,64.43,247,4.1000000000000005,44,3,-3,0,880.0,0,75.21000000000001,247,793,267.8,0.203,44
2007,1,4,10,0,0.61,863,61.42,332,4.0,50,5,-1,0,880.0,0,70.9,332,863,271.40000000000003,0.203,50
2007,1,4,10,30,0.605,909,53.49,409,3.9000000000000004,54,7,-1,0,880.0,0,67.06,409,909,271.40000000000003,0.203,54
2007,1,4,11,0,0.601,940,52.61,473,3.8000000000000003,57,9,0,0,880.0,0,63.77,473,940,276.2,0.203,57
2007,1,4,11,30,0.603,962,46.0,524,3.8000000000000003,60,11,0,0,880.0,0,61.14,524,962,276.2,0.203,60
2007,1,4,12,0,0.605,973,40.25,560,3.8000000000000003,62,14,0,0,880.0,0,59.24,560,973,295.2,0.203,62
2007,1,4,12,30,0.611,980,37.730000000000004,580,3.8000000000000003,63,15,0,0,880.0,0,58.160000000000004,580,980,295.2,0.203,63
2007,1,4,13,0,0.617,981,31.62,584,3.8000000000000003,63,17,0,0,880.0,0,57.93,584,981,323.0,0.203,63
2007,1,4,13,30,0.625,976,31.61,572,3.5,62,17,0,0,880.0,0,58.57,572,976,323.0,0.203,62
2007,1,4,14,0,0.633,966,30.150000000000002,543,3.3000000000000003,61,18,0,0,870.0,0,60.050000000000004,543,966,339.70000000000005,0.203,61
2007,1,4,14,30,0.645,948,32.1,500,2.8000000000000003,59,17,0,0,870.0,0,62.32,500,948,339.70000000000005,0.203,59
2007,1,4,15,0,0.658,924,37.79,442,2.3000000000000003,56,17,2,0,880.0,0,65.28,442,924,343.70000000000005,0.203,56
2007,1,4,15,30,0.663,886,40.27,372,1.6,52,16,2,0,880.0,0,68.84,372,886,343.70000000000005,0.203,52
2007,1,4,16,0,0.669,831,56.49,291,1.0,47,15,6,0,880.0,0,72.92,291,831,343.5,0.203,47
2007,1,4,16,30,0.665,748,64.31,203,1.0,40,13,6,0,880.0,0,77.43,203,748,343.5,0.203,40
2007,1,4,17,0,0.662,614,50.54,113,1.1,30,12,2,0,880.0,0,82.3,113,614,330.0,0.203,30
2007,1,4,17,30,0.655,362,54.0,31,1.2000000000000002,15,11,2,0,880.0,0,87.46000000000001,31,362,330.0,0.203,15
2007,1,4,18,0,0.649,0,54.14,0,1.3,0,10,1,0,880.0,0,92.87,0,0,308.0,0.203,0
2007,1,4,18,30,0.644,0,57.910000000000004,0,1.4000000000000001,0,9,1,0,880.0,0,98.47,0,0,308.0,0.203,0
2007,1,4,19,0,0.64,0,61.99,0,1.5,0,8,1,0,880.0,0,104.23,0,0,296.40000000000003,0.203,0
2007,1,4,19,30,0.639,0,66.37,0,1.6,0,7,1,0,880.0,0,110.11,0,0,296.40000000000003,0.203,0
2007,1,4,20,0,0.638,0,70.75,0,1.7000000000000002,0,6,1,0,880.0,0,116.10000000000001,0,0,292.6,0.203,0
2007,1,4,20,30,0.641,0,75.82000000000001,0,1.7000000000000002,0,5,1,0,880.0,0,122.15,0,0,292.6,0.203,0
2007,1,4,21,0,0.644,0,73.28,0,1.8,0,5,0,0,880.0,0,128.26,0,0,286.8,0.203,0
2007,1,4,21,30,0.643,0,78.57000000000001,0,2.0,0,4,0,0,880.0,0,134.38,0,0,286.8,0.203,0
2007,1,4,22,0,0.643,0,73.77,0,2.3000000000000003,0,4,0,0,880.0,1,140.49,0,0,280.40000000000003,0.203,0
2007,1,4,22,30,0.64,0,73.76,0,2.7,0,4,0,0,880.0,1,146.53,0,0,280.40000000000003,0.203,0
2007,1,4,23,0,0.638,0,69.74,0,3.2,0,4,-1,0,880.0,1,152.42000000000002,0,0,275.7,0.203,0
2007,1,4,23,30,0.637,0,74.8,0,3.6,0,3,-1,0,880.0,0,158.01,0,0,275.7,0.203,0
2007,1,5,0,0,0.637,0,71.31,0,4.1000000000000005,0,3,-1,0,880.0,0,162.95000000000002,0,0,273.40000000000003,0.203,0
