Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2002,1,2,1,30,0.679,0,76.78,0,2.6,0,-4,-7,0,900.0,7,165.14000000000001,0,0,19.1,0.866,0
2002,1,2,2,0,0.669,0,75.73,0,2.6,0,-4,-7,0,900.0,7,160.71,0,0,12.700000000000001,0.866,0
2002,1,2,2,30,0.656,0,75.73,0,2.6,0,-4,-7,0,900.0,7,155.35,0,0,12.700000000000001,0.866,0
2002,1,2,3,0,0.643,0,74.82000000000001,0,2.7,0,-4,-7,0,900.0,7,149.56,0,0,8.700000000000001,0.866,0
2002,1,2,3,30,0.627,0,74.81,0,2.8000000000000003,0,-4,-7,0,900.0,4,143.57,0,0,8.700000000000001,0.866,0
2002,1,2,4,0,0.611,0,73.86,0,2.9000000000000004,0,-4,-7,0,900.0,7,137.48,0,0,6.9,0.866,0
2002,1,2,4,30,0.592,0,73.86,0,2.9000000000000004,0,-4,-7,0,900.0,7,131.36,0,0,6.9,0.866,0
2002,1,2,5,0,0.5740000000000001,0,72.88,0,3.0,0,-4,-8,0,900.0,7,125.24000000000001,0,0,7.4,0.866,0
2002,1,2,5,30,0.554,0,72.89,0,3.0,0,-4,-8,0,900.0,4,119.16,0,0,7.4,0.866,0
2002,1,2,6,0,0.534,0,71.48,0,3.0,0,-4,-8,0,900.0,4,113.13,0,0,8.8,0.866,0
2002,1,2,6,30,0.513,0,71.49,0,2.9000000000000004,0,-4,-8,0,900.0,4,107.2,0,0,8.8,0.866,0
2002,1,2,7,0,0.492,0,74.82000000000001,0,2.8000000000000003,0,-5,-8,0,900.0,4,101.38,0,0,11.0,0.866,0
2002,1,2,7,30,0.47100000000000003,0,69.41,0,2.7,0,-5,-8,0,900.0,4,95.7,0,0,11.0,0.866,0
2002,1,2,8,0,0.45,0,67.96000000000001,0,2.7,0,-5,-9,0,900.0,1,90.2,0,0,12.8,0.866,0
2002,1,2,8,30,0.429,0,63.09,16,2.8000000000000003,16,-4,-9,4,900.0,4,84.92,60,221,12.8,0.866,41
2002,1,2,9,0,0.40900000000000003,0,62.96,40,3.0,40,-3,-9,0,900.0,4,79.91,149,453,7.5,0.866,69
2002,1,2,9,30,0.393,14,58.46,98,3.0,94,-2,-9,0,900.0,4,75.23,241,583,7.5,0.866,92
2002,1,2,10,0,0.377,40,56.22,143,3.1,130,-2,-9,0,900.0,4,70.93,332,705,354.90000000000003,0.866,101
2002,1,2,10,30,0.369,27,56.2,162,3.2,152,-2,-9,0,900.0,4,67.11,411,764,354.90000000000003,0.866,114
2002,1,2,11,0,0.361,60,55.71,215,3.4000000000000004,188,-2,-9,0,900.0,4,63.85,480,821,341.90000000000003,0.866,118
2002,1,2,11,30,0.358,103,51.730000000000004,269,3.5,219,-1,-9,0,900.0,4,61.24,534,849,341.90000000000003,0.866,125
2002,1,2,12,0,0.355,129,52.34,303,3.6,238,-1,-9,0,900.0,4,59.370000000000005,561,760,332.90000000000003,0.866,174
2002,1,2,12,30,0.355,771,48.63,583,3.6,178,0,-9,0,890.0,1,58.32,583,771,332.90000000000003,0.866,178
2002,1,2,13,0,0.355,769,49.94,587,3.6,180,0,-9,0,890.0,0,58.11,587,769,325.90000000000003,0.866,180
2002,1,2,13,30,0.356,762,49.92,573,3.6,178,0,-9,0,890.0,0,58.78,573,762,325.90000000000003,0.866,178
2002,1,2,14,0,0.357,768,51.34,545,3.6,164,0,-8,0,890.0,0,60.28,545,768,320.20000000000005,0.866,164
2002,1,2,14,30,0.357,743,51.32,499,3.4000000000000004,157,0,-8,0,890.0,0,62.550000000000004,499,743,320.20000000000005,0.866,157
2002,1,2,15,0,0.358,739,52.51,441,3.2,135,0,-8,0,890.0,0,65.52,441,739,316.0,0.866,135
2002,1,2,15,30,0.356,688,52.49,368,2.6,122,0,-8,0,890.0,0,69.09,368,688,316.0,0.866,122
2002,1,2,16,0,0.355,660,53.230000000000004,287,2.1,96,0,-8,0,890.0,0,73.18,287,660,310.40000000000003,0.866,96
2002,1,2,16,30,0.352,556,57.24,196,1.3,77,-1,-8,0,890.0,0,77.69,196,556,310.40000000000003,0.866,77
2002,1,2,17,0,0.35000000000000003,431,57.46,106,0.6000000000000001,50,-2,-9,0,890.0,1,82.56,106,431,275.90000000000003,0.866,50
2002,1,2,17,30,0.34800000000000003,168,61.88,27,0.7000000000000001,20,-3,-9,0,890.0,1,87.72,27,168,275.90000000000003,0.866,20
2002,1,2,18,0,0.34700000000000003,0,63.63,0,0.8,0,-4,-9,0,890.0,1,93.12,0,0,199.60000000000002,0.866,0
2002,1,2,18,30,0.34400000000000003,0,63.64,0,1.0,0,-4,-9,0,890.0,1,98.72,0,0,199.60000000000002,0.866,0
2002,1,2,19,0,0.342,0,68.01,0,1.2000000000000002,0,-5,-9,0,890.0,1,104.48,0,0,186.60000000000002,0.866,0
2002,1,2,19,30,0.338,0,68.01,0,1.4000000000000001,0,-5,-9,0,890.0,1,110.36,0,0,186.60000000000002,0.866,0
2002,1,2,20,0,0.334,0,67.44,0,1.6,0,-5,-10,0,890.0,1,116.35000000000001,0,0,186.70000000000002,0.866,0
2002,1,2,20,30,0.329,0,67.43,0,1.9000000000000001,0,-5,-10,0,890.0,1,122.4,0,0,186.70000000000002,0.866,0
2002,1,2,21,0,0.324,0,67.39,0,2.2,0,-5,-10,0,890.0,0,128.51,0,0,189.4,0.866,0
2002,1,2,21,30,0.317,0,67.38,0,2.4000000000000004,0,-5,-10,0,890.0,0,134.63,0,0,189.4,0.866,0
2002,1,2,22,0,0.311,0,67.71000000000001,0,2.6,0,-5,-10,0,890.0,0,140.74,0,0,193.9,0.866,0
2002,1,2,22,30,0.303,0,67.68,0,2.6,0,-5,-10,0,890.0,1,146.78,0,0,193.9,0.866,0
2002,1,2,23,0,0.296,0,68.28,0,2.7,0,-5,-9,0,890.0,1,152.68,0,0,199.20000000000002,0.866,0
2002,1,2,23,30,0.28800000000000003,0,68.25,0,2.7,0,-5,-9,0,890.0,4,158.27,0,0,199.20000000000002,0.866,0
2002,1,3,0,0,0.281,0,74.61,0,2.8000000000000003,0,-6,-9,0,890.0,1,163.21,0,0,204.8,0.866,0
2002,1,3,0,30,0.274,0,74.58,0,2.9000000000000004,0,-6,-9,0,890.0,1,166.71,0,0,204.8,0.866,0
2002,1,3,1,0,0.267,0,75.9,0,3.0,0,-6,-9,0,890.0,0,167.5,0,0,210.60000000000002,0.866,0
2002,1,3,1,30,0.26,0,75.88,0,3.0,0,-6,-9,0,890.0,0,165.12,0,0,210.60000000000002,0.866,0
2002,1,3,2,0,0.253,0,77.52,0,3.0,0,-6,-9,0,890.0,0,160.73,0,0,216.20000000000002,0.866,0
2002,1,3,2,30,0.246,0,77.49,0,2.9000000000000004,0,-6,-9,0,890.0,0,155.38,0,0,216.20000000000002,0.866,0
2002,1,3,3,0,0.24,0,79.17,0,2.9000000000000004,0,-6,-9,0,890.0,1,149.6,0,0,221.4,0.866,0
2002,1,3,3,30,0.234,0,79.14,0,2.8000000000000003,0,-6,-9,0,890.0,1,143.62,0,0,221.4,0.866,0
2002,1,3,4,0,0.228,0,80.55,0,2.8000000000000003,0,-6,-8,0,890.0,1,137.53,0,0,225.70000000000002,0.866,0
2002,1,3,4,30,0.222,0,80.53,0,2.7,0,-6,-8,0,890.0,1,131.41,0,0,225.70000000000002,0.866,0
2002,1,3,5,0,0.217,0,81.43,0,2.7,0,-6,-8,0,890.0,1,125.29,0,0,229.4,0.866,0
2002,1,3,5,30,0.213,0,81.42,0,2.6,0,-6,-8,0,890.0,1,119.2,0,0,229.4,0.866,0
2002,1,3,6,0,0.209,0,81.95,0,2.6,0,-6,-8,0,890.0,1,113.18,0,0,231.10000000000002,0.866,0
2002,1,3,6,30,0.20700000000000002,0,81.95,0,2.5,0,-6,-8,0,890.0,1,107.24000000000001,0,0,231.10000000000002,0.866,0
2002,1,3,7,0,0.20500000000000002,0,82.25,0,2.5,0,-6,-8,0,890.0,1,101.42,0,0,230.60000000000002,0.866,0
2002,1,3,7,30,0.20700000000000002,0,76.25,0,2.6,0,-5,-8,0,890.0,1,95.73,0,0,230.60000000000002,0.866,0
2002,1,3,8,0,0.209,0,77.45,0,2.8000000000000003,0,-5,-8,0,890.0,4,90.22,0,0,226.5,0.866,0
2002,1,3,8,30,0.213,564,66.68,76,2.7,26,-3,-8,0,890.0,0,84.94,76,564,226.5,0.866,26
2002,1,3,9,0,0.218,748,67.02,170,2.7,39,-2,-7,0,890.0,0,79.92,170,748,217.0,0.866,39
2002,1,3,9,30,0.224,850,62.28,266,2.6,49,-1,-7,0,890.0,0,75.22,266,850,217.0,0.866,49
2002,1,3,10,0,0.23,915,61.96,356,2.5,56,0,-6,0,890.0,0,70.92,356,915,203.5,0.866,56
2002,1,3,10,30,0.23500000000000001,958,57.63,435,2.6,62,1,-6,0,890.0,0,67.09,435,958,203.5,0.866,62
2002,1,3,11,0,0.241,987,51.96,502,2.7,66,3,-5,0,890.0,0,63.81,502,987,199.9,0.866,66
2002,1,3,11,30,0.245,1007,48.4,555,3.0,70,4,-5,0,890.0,0,61.19,555,1007,199.9,0.866,70
2002,1,3,12,0,0.25,1009,43.980000000000004,593,3.4000000000000004,78,5,-6,0,890.0,0,59.300000000000004,593,1009,195.0,0.866,78
2002,1,3,12,30,0.254,1015,41.02,614,3.6,80,6,-6,0,890.0,0,58.230000000000004,614,1015,195.0,0.866,80
2002,1,3,13,0,0.258,1018,36.4,618,3.9000000000000004,78,7,-6,0,890.0,0,58.01,618,1018,198.70000000000002,0.866,78
2002,1,3,13,30,0.263,1014,36.39,605,3.9000000000000004,78,7,-6,0,890.0,0,58.67,605,1014,198.70000000000002,0.866,78
2002,1,3,14,0,0.268,1006,33.32,575,4.0,74,8,-7,0,890.0,0,60.160000000000004,575,1006,201.60000000000002,0.866,74
2002,1,3,14,30,0.275,989,33.31,529,3.6,71,8,-7,0,890.0,0,62.42,529,989,201.60000000000002,0.866,71
2002,1,3,15,0,0.28300000000000003,965,35.74,467,3.3000000000000003,65,8,-6,0,890.0,0,65.39,467,965,199.10000000000002,0.866,65
2002,1,3,15,30,0.294,928,40.97,393,2.5,60,6,-6,0,890.0,0,68.95,393,928,199.10000000000002,0.866,60
2002,1,3,16,0,0.306,875,56.69,308,1.9000000000000001,52,4,-3,0,890.0,0,73.04,308,875,186.0,0.866,52
2002,1,3,16,30,0.32,792,65.3,215,2.0,44,2,-3,0,890.0,0,77.55,215,792,186.0,0.866,44
2002,1,3,17,0,0.334,656,63.910000000000004,119,2.2,32,0,-6,0,890.0,0,82.42,119,656,179.9,0.866,32
2002,1,3,17,30,0.352,397,63.92,33,2.5,16,0,-6,0,890.0,0,87.58,33,397,179.9,0.866,16
2002,1,3,18,0,0.37,0,62.49,0,2.8000000000000003,0,0,-6,0,890.0,0,92.98,0,0,183.60000000000002,0.866,0
2002,1,3,18,30,0.393,0,62.49,0,3.0,0,0,-6,0,890.0,0,98.58,0,0,183.60000000000002,0.866,0
2002,1,3,19,0,0.41600000000000004,0,69.03,0,3.3000000000000003,0,-1,-5,0,890.0,0,104.34,0,0,190.8,0.866,0
2002,1,3,19,30,0.445,0,69.03,0,3.4000000000000004,0,-1,-5,0,890.0,1,110.22,0,0,190.8,0.866,0
2002,1,3,20,0,0.47600000000000003,0,69.98,0,3.5,0,-1,-5,0,890.0,4,116.21000000000001,0,0,197.0,0.866,0
2002,1,3,20,30,0.515,0,69.97,0,3.5,0,-1,-5,0,890.0,4,122.26,0,0,197.0,0.866,0
2002,1,3,21,0,0.555,0,70.45,0,3.5,0,-2,-5,0,890.0,1,128.37,0,0,201.3,0.866,0
2002,1,3,21,30,0.6,0,70.44,0,3.6,0,-2,-5,0,890.0,4,134.49,0,0,201.3,0.866,0
2002,1,3,22,0,0.645,0,76.23,0,3.7,0,-2,-5,0,890.0,4,140.6,0,0,205.8,0.866,0
2002,1,3,22,30,0.6880000000000001,0,76.21000000000001,0,3.7,0,-2,-5,0,890.0,8,146.64000000000001,0,0,205.8,0.866,0
2002,1,3,23,0,0.732,0,76.37,0,3.7,0,-2,-5,0,890.0,4,152.54,0,0,211.20000000000002,0.866,0
2002,1,3,23,30,0.763,0,76.35000000000001,0,3.6,0,-2,-5,0,890.0,4,158.12,0,0,211.20000000000002,0.866,0
2002,1,4,0,0,0.795,0,76.44,0,3.6,0,-2,-5,0,890.0,8,163.06,0,0,216.20000000000002,0.866,0
2002,1,4,0,30,0.808,0,76.43,0,3.5,0,-2,-5,0,890.0,7,166.58,0,0,216.20000000000002,0.866,0
2002,1,4,1,0,0.8210000000000001,0,77.15,0,3.5,0,-2,-5,0,880.0,8,167.41,0,0,220.3,0.866,0
2002,1,4,1,30,0.8130000000000001,0,71.68,0,3.5,0,-1,-5,0,880.0,6,165.09,0,0,220.3,0.866,0
2002,1,4,2,0,0.805,0,73.36,0,3.5,0,-1,-5,0,880.0,7,160.73,0,0,223.20000000000002,0.866,0
2002,1,4,2,30,0.783,0,73.34,0,3.4000000000000004,0,-1,-5,0,880.0,6,155.41,0,0,223.20000000000002,0.866,0
2002,1,4,3,0,0.761,0,75.10000000000001,0,3.4000000000000004,0,-1,-4,0,880.0,6,149.64000000000001,0,0,226.0,0.866,0
2002,1,4,3,30,0.729,0,75.07000000000001,0,3.4000000000000004,0,-1,-4,0,880.0,7,143.66,0,0,226.0,0.866,0
2002,1,4,4,0,0.6980000000000001,0,76.65,0,3.4000000000000004,0,-1,-4,0,880.0,6,137.57,0,0,228.20000000000002,0.866,0
2002,1,4,4,30,0.665,0,76.63,0,3.4000000000000004,0,-1,-4,0,880.0,6,131.45,0,0,228.20000000000002,0.866,0
2002,1,4,5,0,0.633,0,77.65,0,3.5,0,-1,-4,0,880.0,7,125.33,0,0,231.5,0.866,0
2002,1,4,5,30,0.618,0,77.65,0,3.5,0,-1,-4,0,880.0,7,119.25,0,0,231.5,0.866,0
2002,1,4,6,0,0.603,0,77.77,0,3.5,0,-1,-4,0,880.0,7,113.22,0,0,235.70000000000002,0.866,0
2002,1,4,6,30,0.614,0,77.77,0,3.5,0,-1,-4,0,880.0,8,107.28,0,0,235.70000000000002,0.866,0
2002,1,4,7,0,0.626,0,77.15,0,3.6,0,-1,-4,0,880.0,7,101.45,0,0,237.9,0.866,0
2002,1,4,7,30,0.661,0,77.15,0,3.7,0,-1,-4,0,880.0,7,95.76,0,0,237.9,0.866,0
2002,1,4,8,0,0.6980000000000001,0,76.92,0,3.8000000000000003,0,-1,-4,0,880.0,4,90.24,0,0,239.0,0.866,0
2002,1,4,8,30,0.742,162,71.53,46,3.9000000000000004,32,0,-4,4,880.0,7,84.95,67,437,239.0,0.866,29
2002,1,4,9,0,0.787,266,72.7,107,4.1000000000000005,61,0,-4,0,880.0,7,79.92,156,626,237.4,0.866,46
2002,1,4,9,30,0.8190000000000001,434,67.65,190,4.0,79,1,-4,0,880.0,7,75.21000000000001,247,739,237.4,0.866,59
2002,1,4,10,0,0.851,433,65.48,251,4.0,110,2,-3,0,880.0,8,70.9,333,807,235.4,0.866,69
2002,1,4,10,30,0.867,420,60.980000000000004,310,3.9000000000000004,146,3,-3,4,880.0,8,67.05,411,855,235.4,0.866,77
2002,1,4,11,0,0.884,616,55.120000000000005,393,3.9000000000000004,121,5,-3,0,880.0,7,63.76,476,888,238.10000000000002,0.866,84
2002,1,4,11,30,0.902,731,51.39,458,4.0,105,6,-3,0,880.0,7,61.120000000000005,528,910,238.10000000000002,0.866,88
2002,1,4,12,0,0.92,739,47.42,491,4.1000000000000005,113,7,-3,0,880.0,7,59.22,564,923,248.5,0.866,92
2002,1,4,12,30,0.9480000000000001,481,47.39,452,3.8000000000000003,198,7,-3,0,880.0,7,58.14,584,929,248.5,0.866,94
2002,1,4,13,0,0.976,260,44.57,383,3.5,245,8,-3,0,880.0,6,57.910000000000004,588,925,254.3,0.866,96
2002,1,4,13,30,1.006,68,47.71,269,2.7,234,7,-3,0,880.0,6,58.550000000000004,575,919,254.3,0.866,95
2002,1,4,14,0,1.039,150,51.59,309,1.9000000000000001,234,7,-2,0,880.0,6,60.03,545,904,256.3,0.866,93
2002,1,4,14,30,1.049,268,55.26,330,1.6,205,6,-2,0,880.0,6,62.29,501,884,256.3,0.866,89
2002,1,4,15,0,1.059,22,58.88,171,1.4000000000000001,161,6,-1,0,880.0,6,65.24,442,855,268.2,0.866,84
2002,1,4,15,30,1.029,5,63.1,129,1.2000000000000002,127,5,-1,0,880.0,7,68.81,371,815,268.2,0.866,77
2002,1,4,16,0,1.0,423,63.96,221,1.2000000000000002,97,4,-2,0,880.0,7,72.89,290,759,295.1,0.866,66
2002,1,4,16,30,0.968,76,68.65,102,1.2000000000000002,86,3,-2,0,880.0,7,77.4,201,670,295.1,0.866,55
2002,1,4,17,0,0.936,45,67.74,56,1.3,50,2,-3,4,880.0,7,82.27,110,528,329.90000000000003,0.866,39
2002,1,4,17,30,0.925,0,72.8,15,1.5,15,1,-3,4,880.0,7,87.43,30,267,329.90000000000003,0.866,18
2002,1,4,18,0,0.915,0,74.85000000000001,0,1.7000000000000002,0,0,-3,0,880.0,7,92.83,0,0,354.1,0.177,0
2002,1,4,18,30,0.915,0,74.88,0,1.9000000000000001,0,0,-3,0,880.0,7,98.43,0,0,354.1,0.177,0
2002,1,4,19,0,0.915,0,73.09,0,2.1,0,0,-4,0,880.0,7,104.19,0,0,5.9,0.177,0
2002,1,4,19,30,0.916,0,73.11,0,2.2,0,0,-4,0,880.0,7,110.08,0,0,5.9,0.177,0
2002,1,4,20,0,0.918,0,77.99,0,2.3000000000000003,0,-1,-4,0,880.0,7,116.06,0,0,9.700000000000001,0.177,0
2002,1,4,20,30,0.918,0,78.01,0,2.5,0,-1,-4,0,880.0,1,122.12,0,0,9.700000000000001,0.177,0
2002,1,4,21,0,0.919,0,78.60000000000001,0,2.7,0,-1,-4,0,880.0,1,128.23,0,0,8.0,0.177,0
2002,1,4,21,30,0.921,0,78.61,0,2.8000000000000003,0,-1,-4,0,880.0,0,134.35,0,0,8.0,0.177,0
2002,1,4,22,0,0.924,0,79.88,0,2.9000000000000004,0,-1,-4,0,890.0,4,140.46,0,0,4.3,0.177,0
2002,1,4,22,30,0.928,0,79.88,0,3.0,0,-1,-4,0,890.0,4,146.5,0,0,4.3,0.177,0
