Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2004,1,2,0,0,0.802,0,63.35,0,5.300000000000001,0,5,-1,0,880.0,7,163.41,0,0,240.9,0.176,0
2004,1,2,0,30,0.8250000000000001,0,63.35,0,5.4,0,5,-1,0,880.0,7,166.89000000000001,0,0,240.9,0.176,0
2004,1,2,1,0,0.849,0,65.97,0,5.5,0,5,0,0,880.0,7,167.61,0,0,241.20000000000002,0.176,0
2004,1,2,1,30,0.875,0,70.73,0,5.5,0,4,0,0,880.0,6,165.15,0,0,241.20000000000002,0.176,0
2004,1,2,2,0,0.902,0,76.41,0,5.6000000000000005,0,4,0,0,880.0,7,160.70000000000002,0,0,243.4,0.176,0
2004,1,2,2,30,0.926,0,76.38,0,5.5,0,4,0,0,880.0,6,155.33,0,0,243.4,0.176,0
2004,1,2,3,0,0.9510000000000001,0,81.95,0,5.5,0,4,1,0,880.0,6,149.54,0,0,246.3,0.176,0
2004,1,2,3,30,0.9560000000000001,0,81.92,0,5.4,0,4,1,0,880.0,7,143.54,0,0,246.3,0.176,0
2004,1,2,4,0,0.961,0,84.68,0,5.4,0,4,1,0,880.0,1,137.45000000000002,0,0,249.0,0.176,0
2004,1,2,4,30,0.937,0,84.67,0,5.4,0,4,1,0,880.0,7,131.33,0,0,249.0,0.176,0
2004,1,2,5,0,0.914,0,84.14,0,5.4,0,4,1,0,880.0,7,125.21000000000001,0,0,251.5,0.176,0
2004,1,2,5,30,0.886,0,84.14,0,5.4,0,4,1,0,880.0,7,119.13,0,0,251.5,0.176,0
2004,1,2,6,0,0.858,0,81.73,0,5.4,0,4,1,0,880.0,7,113.11,0,0,252.5,0.176,0
2004,1,2,6,30,0.844,0,81.73,0,5.4,0,4,1,0,880.0,7,107.18,0,0,252.5,0.176,0
2004,1,2,7,0,0.8310000000000001,0,79.07000000000001,0,5.5,0,4,0,0,880.0,7,101.36,0,0,251.5,0.176,0
2004,1,2,7,30,0.8310000000000001,0,79.09,0,5.6000000000000005,0,4,0,0,880.0,4,95.69,0,0,251.5,0.176,0
2004,1,2,8,0,0.8310000000000001,0,71.81,0,5.7,0,5,0,0,880.0,7,90.19,0,0,250.60000000000002,0.176,0
2004,1,2,8,30,0.852,206,67.03,48,5.7,30,6,0,4,880.0,7,84.91,68,514,250.60000000000002,0.176,23
2004,1,2,9,0,0.874,279,62.09,109,5.800000000000001,60,7,0,0,880.0,8,79.91,155,693,249.9,0.176,33
2004,1,2,9,30,0.91,484,54.22,197,5.800000000000001,73,9,0,0,880.0,3,75.22,243,794,249.9,0.176,40
2004,1,2,10,0,0.9470000000000001,858,48.050000000000004,325,5.800000000000001,45,11,0,0,880.0,0,70.94,325,858,252.0,0.176,45
2004,1,2,10,30,0.976,414,42.12,302,6.6000000000000005,141,13,0,0,880.0,2,67.12,399,900,252.0,0.176,49
2004,1,2,11,0,1.004,384,35.17,342,7.4,173,15,0,0,880.0,8,63.870000000000005,461,929,264.1,0.176,52
2004,1,2,11,30,1.016,518,32.97,413,7.5,164,16,0,0,880.0,8,61.27,510,949,264.1,0.176,53
2004,1,2,12,0,1.03,597,28.45,456,7.6000000000000005,152,17,-1,0,880.0,8,59.410000000000004,543,966,263.90000000000003,0.176,52
2004,1,2,12,30,1.034,613,26.7,476,7.5,154,18,-1,0,880.0,8,58.35,563,972,263.90000000000003,0.176,52
2004,1,2,13,0,1.039,974,23.62,566,7.4,52,19,-2,0,880.0,0,58.160000000000004,566,974,261.0,0.176,52
2004,1,2,13,30,1.045,970,23.61,553,7.1000000000000005,51,19,-2,0,880.0,0,58.83,553,970,261.0,0.176,51
2004,1,2,14,0,1.053,958,22.88,526,6.9,52,19,-2,0,880.0,0,60.33,526,958,258.5,0.176,52
2004,1,2,14,30,1.064,941,22.87,483,6.5,50,19,-2,0,880.0,0,62.61,483,941,258.5,0.176,50
2004,1,2,15,0,1.075,910,22.830000000000002,427,6.2,51,19,-2,0,880.0,1,65.59,427,910,255.20000000000002,0.176,51
2004,1,2,15,30,1.084,873,24.3,358,5.300000000000001,47,18,-2,0,880.0,1,69.16,358,873,255.20000000000002,0.176,47
2004,1,2,16,0,1.094,813,25.46,279,4.5,44,18,-2,0,880.0,1,73.25,279,813,250.0,0.176,44
2004,1,2,16,30,1.098,728,28.89,193,3.6,38,15,-2,0,880.0,0,77.76,193,728,250.0,0.176,38
2004,1,2,17,0,1.103,581,35.26,104,2.8000000000000003,30,13,-1,4,880.0,7,82.63,104,581,243.4,0.176,30
2004,1,2,17,30,1.097,0,37.63,27,2.9000000000000004,27,12,-1,4,880.0,7,87.79,27,318,243.4,0.176,14
2004,1,2,18,0,1.091,0,39.83,0,3.0,0,12,-1,0,880.0,1,93.19,0,0,242.20000000000002,0.176,0
2004,1,2,18,30,1.081,0,42.56,0,3.0,0,11,-1,0,880.0,7,98.79,0,0,242.20000000000002,0.176,0
2004,1,2,19,0,1.072,0,42.57,0,3.1,0,11,-1,0,880.0,7,104.55,0,0,245.4,0.176,0
2004,1,2,19,30,1.064,0,45.5,0,3.0,0,10,-1,0,880.0,7,110.43,0,0,245.4,0.176,0
2004,1,2,20,0,1.056,0,45.69,0,2.9000000000000004,0,10,-1,0,880.0,6,116.42,0,0,248.20000000000002,0.176,0
2004,1,2,20,30,1.045,0,48.86,0,2.8000000000000003,0,9,-1,0,880.0,7,122.47,0,0,248.20000000000002,0.176,0
2004,1,2,21,0,1.034,0,48.730000000000004,0,2.7,0,9,-1,0,880.0,6,128.58,0,0,248.4,0.176,0
2004,1,2,21,30,1.022,0,52.13,0,2.7,0,8,-1,0,880.0,7,134.7,0,0,248.4,0.176,0
2004,1,2,22,0,1.012,0,51.730000000000004,0,2.7,0,8,-1,0,880.0,7,140.81,0,0,246.4,0.176,0
2004,1,2,22,30,1.0,0,51.72,0,2.7,0,7,-1,0,880.0,7,146.85,0,0,246.4,0.176,0
2004,1,2,23,0,0.989,0,51.11,0,2.8000000000000003,0,7,-1,0,880.0,0,152.75,0,0,245.3,0.176,0
2004,1,2,23,30,0.982,0,54.7,0,2.9000000000000004,0,7,-1,0,880.0,0,158.34,0,0,245.3,0.176,0
2004,1,3,0,0,0.975,0,54.18,0,3.0,0,7,-1,0,880.0,0,163.27,0,0,248.0,0.176,0
2004,1,3,0,30,0.969,0,58.03,0,3.1,0,6,-1,0,880.0,0,166.77,0,0,248.0,0.176,0
2004,1,3,1,0,0.964,0,58.04,0,3.3000000000000003,0,6,-1,0,880.0,0,167.54,0,0,254.20000000000002,0.176,0
2004,1,3,1,30,0.9520000000000001,0,62.190000000000005,0,3.4000000000000004,0,5,-1,0,880.0,0,165.13,0,0,254.20000000000002,0.176,0
2004,1,3,2,0,0.9410000000000001,0,62.74,0,3.5,0,5,-1,0,880.0,0,160.72,0,0,260.3,0.176,0
2004,1,3,2,30,0.926,0,62.730000000000004,0,3.6,0,5,-1,0,880.0,0,155.37,0,0,260.3,0.176,0
2004,1,3,3,0,0.912,0,63.33,0,3.7,0,5,-1,0,880.0,0,149.58,0,0,262.8,0.176,0
2004,1,3,3,30,0.902,0,67.88,0,3.8000000000000003,0,4,-1,0,880.0,0,143.59,0,0,262.8,0.176,0
2004,1,3,4,0,0.892,0,68.02,0,3.9000000000000004,0,4,-1,0,880.0,0,137.5,0,0,263.0,0.176,0
2004,1,3,4,30,0.884,0,68.02,0,3.9000000000000004,0,4,-1,0,880.0,0,131.38,0,0,263.0,0.176,0
2004,1,3,5,0,0.876,0,67.79,0,3.9000000000000004,0,4,-1,0,880.0,0,125.26,0,0,263.7,0.176,0
2004,1,3,5,30,0.871,0,72.76,0,3.7,0,3,-1,0,880.0,0,119.18,0,0,263.7,0.176,0
2004,1,3,6,0,0.866,0,72.24,0,3.5,0,3,-1,0,880.0,0,113.16,0,0,265.3,0.176,0
2004,1,3,6,30,0.868,0,72.26,0,3.2,0,3,-1,0,880.0,0,107.22,0,0,265.3,0.176,0
2004,1,3,7,0,0.87,0,71.68,0,2.9000000000000004,0,3,-1,0,880.0,0,101.4,0,0,269.40000000000003,0.176,0
2004,1,3,7,30,0.877,0,71.7,0,2.9000000000000004,0,3,-1,0,880.0,0,95.72,0,0,269.40000000000003,0.176,0
2004,1,3,8,0,0.884,0,71.15,0,2.9000000000000004,0,3,-1,0,880.0,1,90.21000000000001,0,0,279.8,0.176,0
2004,1,3,8,30,0.89,166,66.32000000000001,45,2.8000000000000003,30,4,-1,4,880.0,4,84.93,68,502,279.8,0.176,23
2004,1,3,9,0,0.896,229,61.45,103,2.7,63,5,-1,0,880.0,3,79.92,154,680,296.1,0.176,35
2004,1,3,9,30,0.903,284,57.33,167,2.3000000000000003,94,6,-1,0,880.0,3,75.22,243,785,296.1,0.176,43
2004,1,3,10,0,0.91,850,50.76,327,1.9000000000000001,49,8,-1,0,880.0,1,70.93,327,850,316.6,0.176,49
2004,1,3,10,30,0.911,895,47.42,401,1.6,53,9,-1,0,880.0,1,67.1,401,895,316.6,0.176,53
2004,1,3,11,0,0.913,925,43.160000000000004,465,1.4000000000000001,56,10,-1,0,880.0,1,63.83,465,925,296.40000000000003,0.176,56
2004,1,3,11,30,0.91,947,40.37,514,2.0,58,12,-1,0,880.0,1,61.21,514,947,296.40000000000003,0.176,58
2004,1,3,12,0,0.908,961,36.61,550,2.6,60,14,0,0,880.0,0,59.34,550,961,251.4,0.176,60
2004,1,3,12,30,0.911,968,34.29,570,3.1,60,15,0,0,880.0,0,58.27,570,968,251.4,0.176,60
2004,1,3,13,0,0.914,969,30.19,573,3.7,60,17,0,0,880.0,0,58.06,573,969,242.8,0.176,60
2004,1,3,13,30,0.925,965,30.17,561,4.1000000000000005,60,17,0,0,880.0,0,58.72,561,965,242.8,0.176,60
2004,1,3,14,0,0.936,955,27.080000000000002,533,4.5,58,18,-1,0,880.0,0,60.22,533,955,237.9,0.176,58
2004,1,3,14,30,0.9420000000000001,938,27.080000000000002,490,4.7,56,18,-1,0,880.0,0,62.49,490,938,237.9,0.176,56
2004,1,3,15,0,0.9480000000000001,915,24.0,433,5.0,53,19,-2,0,880.0,0,65.45,433,915,235.3,0.176,53
2004,1,3,15,30,0.9500000000000001,877,25.54,363,4.3,49,18,-2,0,880.0,0,69.02,363,877,235.3,0.176,49
2004,1,3,16,0,0.9520000000000001,824,27.75,284,3.6,44,18,0,0,880.0,1,73.11,284,824,232.20000000000002,0.176,44
2004,1,3,16,30,0.964,339,33.57,145,2.9000000000000004,72,15,0,0,880.0,8,77.62,197,740,232.20000000000002,0.176,38
2004,1,3,17,0,0.977,268,37.6,79,2.2,44,13,-1,4,880.0,7,82.49,108,602,228.9,0.176,29
2004,1,3,17,30,1.002,0,40.14,21,2.2,21,12,-1,4,880.0,7,87.65,29,344,228.9,0.176,15
2004,1,3,18,0,1.028,0,41.050000000000004,0,2.2,0,11,-1,0,880.0,7,93.05,0,0,227.0,0.176,0
2004,1,3,18,30,1.055,0,41.050000000000004,0,2.3000000000000003,0,11,-1,0,880.0,8,98.65,0,0,227.0,0.176,0
2004,1,3,19,0,1.082,0,40.61,0,2.4000000000000004,0,11,-1,0,880.0,1,104.41,0,0,228.70000000000002,0.176,0
2004,1,3,19,30,1.093,0,43.4,0,2.7,0,10,-1,0,880.0,0,110.29,0,0,228.70000000000002,0.176,0
2004,1,3,20,0,1.105,0,42.9,0,3.1,0,10,-2,0,880.0,0,116.28,0,0,235.70000000000002,0.176,0
2004,1,3,20,30,1.094,0,45.88,0,3.6,0,9,-2,0,880.0,0,122.33,0,0,235.70000000000002,0.176,0
2004,1,3,21,0,1.084,0,45.39,0,4.2,0,9,-2,0,880.0,0,128.44,0,0,243.5,0.176,0
2004,1,3,21,30,1.072,0,48.57,0,4.5,0,8,-2,0,880.0,0,134.56,0,0,243.5,0.176,0
2004,1,3,22,0,1.061,0,48.93,0,4.800000000000001,0,8,-2,0,880.0,0,140.67000000000002,0,0,248.4,0.176,0
2004,1,3,22,30,1.061,0,52.39,0,4.7,0,7,-2,0,880.0,0,146.71,0,0,248.4,0.176,0
2004,1,3,23,0,1.063,0,53.230000000000004,0,4.7,0,7,-1,0,880.0,0,152.61,0,0,255.9,0.176,0
2004,1,3,23,30,1.077,0,57.04,0,4.5,0,6,-1,0,880.0,0,158.19,0,0,255.9,0.176,0
2004,1,4,0,0,1.092,0,58.230000000000004,0,4.4,0,6,-1,0,880.0,0,163.13,0,0,272.1,0.176,0
2004,1,4,0,30,1.102,0,62.43,0,4.3,0,5,-1,0,880.0,0,166.65,0,0,272.1,0.176,0
2004,1,4,1,0,1.112,0,64.28,0,4.3,0,5,-1,0,880.0,0,167.45000000000002,0,0,288.0,0.176,0
2004,1,4,1,30,1.089,0,64.3,0,4.1000000000000005,0,5,-1,0,880.0,0,165.11,0,0,288.0,0.176,0
2004,1,4,2,0,1.067,0,65.95,0,3.9000000000000004,0,5,0,0,880.0,0,160.73,0,0,298.6,0.176,0
2004,1,4,2,30,1.014,0,70.72,0,3.7,0,4,0,0,880.0,0,155.4,0,0,298.6,0.176,0
2004,1,4,3,0,0.961,0,69.53,0,3.6,0,4,-1,0,880.0,0,149.62,0,0,305.90000000000003,0.176,0
2004,1,4,3,30,0.882,0,74.62,0,3.4000000000000004,0,3,-1,0,880.0,0,143.64000000000001,0,0,305.90000000000003,0.176,0
2004,1,4,4,0,0.803,0,75.16,0,3.2,0,2,-1,0,880.0,0,137.55,0,0,313.3,0.176,0
2004,1,4,4,30,0.7000000000000001,0,80.76,0,3.0,0,1,-1,0,880.0,0,131.43,0,0,313.3,0.176,0
2004,1,4,5,0,0.597,0,74.52,0,2.8000000000000003,0,1,-3,0,880.0,0,125.31,0,0,315.8,0.176,0
2004,1,4,5,30,0.509,0,80.13,0,2.5,0,0,-3,0,880.0,0,119.22,0,0,315.8,0.176,0
2004,1,4,6,0,0.422,0,73.5,0,2.4000000000000004,0,0,-4,0,880.0,0,113.2,0,0,313.1,0.176,0
2004,1,4,6,30,0.387,0,73.54,0,2.4000000000000004,0,0,-4,0,880.0,0,107.26,0,0,313.1,0.176,0
2004,1,4,7,0,0.353,0,71.56,0,2.4000000000000004,0,-1,-5,0,880.0,1,101.43,0,0,307.40000000000003,0.176,0
2004,1,4,7,30,0.35000000000000003,0,66.58,0,2.7,0,0,-5,0,880.0,1,95.75,0,0,307.40000000000003,0.176,0
2004,1,4,8,0,0.34800000000000003,0,60.93,0,3.0,0,0,-6,0,880.0,1,90.23,0,0,307.8,0.176,0
2004,1,4,8,30,0.34900000000000003,0,60.97,28,3.1,28,0,-6,4,880.0,4,84.95,71,522,307.8,0.176,25
2004,1,4,9,0,0.35100000000000003,5,53.300000000000004,63,3.3000000000000003,62,1,-7,0,880.0,4,79.92,162,706,317.20000000000005,0.176,38
2004,1,4,9,30,0.354,0,49.65,83,3.7,83,2,-7,0,880.0,4,75.22,254,813,317.20000000000005,0.176,47
2004,1,4,10,0,0.357,10,37.74,123,4.1000000000000005,119,4,-9,0,890.0,4,70.91,341,878,328.3,0.176,53
2004,1,4,10,30,0.364,923,37.75,418,4.4,58,4,-9,0,890.0,1,67.07000000000001,418,923,328.3,0.176,58
2004,1,4,11,0,0.371,949,31.87,482,4.800000000000001,63,5,-10,0,890.0,0,63.79,482,949,339.0,0.176,63
2004,1,4,11,30,0.379,447,31.87,398,5.0,182,5,-10,0,890.0,4,61.15,533,970,339.0,0.176,65
2004,1,4,12,0,0.388,980,31.44,569,5.300000000000001,68,5,-10,0,890.0,0,59.26,569,980,346.90000000000003,0.176,68
2004,1,4,12,30,0.397,987,31.44,589,5.4,69,5,-10,0,890.0,0,58.18,589,987,346.90000000000003,0.176,69
2004,1,4,13,0,0.40700000000000003,982,31.95,592,5.5,71,5,-10,0,890.0,0,57.96,592,982,353.6,0.176,71
2004,1,4,13,30,0.42,977,31.96,579,5.4,70,5,-10,0,890.0,0,58.6,579,977,353.6,0.176,70
2004,1,4,14,0,0.433,958,32.45,549,5.300000000000001,71,5,-10,0,890.0,0,60.09,549,958,358.70000000000005,0.176,71
2004,1,4,14,30,0.445,939,34.81,505,5.1000000000000005,69,4,-10,0,890.0,0,62.35,505,939,358.70000000000005,0.176,69
2004,1,4,15,0,0.458,906,35.11,445,4.9,67,4,-10,0,890.0,0,65.31,445,906,3.8000000000000003,0.176,67
2004,1,4,15,30,0.466,865,37.68,374,4.6000000000000005,62,3,-10,0,890.0,0,68.88,374,865,3.8000000000000003,0.176,62
2004,1,4,16,0,0.47500000000000003,802,37.92,292,4.4,57,3,-9,0,890.0,0,72.96000000000001,292,802,11.600000000000001,0.176,57
2004,1,4,16,30,0.47800000000000004,340,40.71,147,4.0,73,2,-9,0,890.0,7,77.47,203,712,11.600000000000001,0.176,48
2004,1,4,17,0,0.481,241,44.38,81,3.6,48,1,-9,4,890.0,7,82.34,112,564,25.200000000000003,0.176,36
2004,1,4,17,30,0.47600000000000003,0,47.71,22,3.4000000000000004,22,0,-9,4,890.0,7,87.5,31,296,25.200000000000003,0.176,18
2004,1,4,18,0,0.47200000000000003,0,48.07,0,3.2,0,0,-9,0,890.0,7,92.91,0,0,42.2,0.176,0
2004,1,4,18,30,0.466,0,48.08,0,3.2,0,0,-9,0,890.0,7,98.51,0,0,42.2,0.176,0
2004,1,4,19,0,0.462,0,47.28,0,3.2,0,0,-9,0,890.0,7,104.26,0,0,53.6,0.176,0
2004,1,4,19,30,0.458,0,47.300000000000004,0,3.1,0,0,-9,0,890.0,7,110.15,0,0,53.6,0.176,0
2004,1,4,20,0,0.455,0,49.410000000000004,0,3.0,0,-1,-10,0,890.0,7,116.13,0,0,59.5,0.176,0
2004,1,4,20,30,0.457,0,53.19,0,2.7,0,-2,-10,0,890.0,4,122.19,0,0,59.5,0.176,0
2004,1,4,21,0,0.459,0,55.34,0,2.5,0,-3,-10,0,890.0,0,128.3,0,0,64.60000000000001,0.176,0
2004,1,4,21,30,0.46,0,55.35,0,2.3000000000000003,0,-3,-10,0,890.0,0,134.42000000000002,0,0,64.60000000000001,0.176,0
2004,1,4,22,0,0.462,0,57.83,0,2.1,0,-4,-11,0,890.0,0,140.53,0,0,66.4,0.176,0
2004,1,4,22,30,0.462,0,57.84,0,1.9000000000000001,0,-4,-11,0,890.0,4,146.57,0,0,66.4,0.176,0
2004,1,4,23,0,0.462,0,61.07,0,1.7000000000000002,0,-5,-11,0,890.0,1,152.46,0,0,65.0,0.176,0
2004,1,4,23,30,0.461,0,61.07,0,1.5,0,-5,-11,0,890.0,0,158.05,0,0,65.0,0.176,0
2004,1,5,0,0,0.461,0,65.05,0,1.4000000000000001,0,-6,-11,0,890.0,0,162.99,0,0,62.2,0.176,0
2004,1,5,0,30,0.46,0,65.05,0,1.2000000000000002,0,-6,-11,0,890.0,0,166.51,0,0,62.2,0.176,0
