Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2005,1,2,3,30,1.076,0,79.10000000000001,0,1.5,0,4,0,0,890.0,7,143.58,0,0,259.8,0.17300000000000001,0
2005,1,2,4,0,1.092,0,77.65,0,1.4000000000000001,0,4,0,0,890.0,7,137.49,0,0,267.6,0.17300000000000001,0
2005,1,2,4,30,1.099,0,77.66,0,1.2000000000000002,0,4,0,0,890.0,7,131.37,0,0,267.6,0.17300000000000001,0
2005,1,2,5,0,1.107,0,77.12,0,1.2000000000000002,0,4,0,0,890.0,7,125.25,0,0,282.5,0.17300000000000001,0
2005,1,2,5,30,1.109,0,82.75,0,1.0,0,3,0,0,890.0,7,119.17,0,0,282.5,0.17300000000000001,0
2005,1,2,6,0,1.113,0,81.53,0,0.9,0,3,0,0,890.0,7,113.15,0,0,305.8,0.17300000000000001,0
2005,1,2,6,30,1.122,0,81.56,0,0.8,0,3,0,0,890.0,7,107.21000000000001,0,0,305.8,0.17300000000000001,0
2005,1,2,7,0,1.131,0,80.85000000000001,0,0.7000000000000001,0,3,0,0,890.0,7,101.39,0,0,326.0,0.17300000000000001,0
2005,1,2,7,30,1.153,0,80.88,0,0.5,0,3,0,0,890.0,7,95.71000000000001,0,0,326.0,0.17300000000000001,0
2005,1,2,8,0,1.176,0,82.48,0,0.4,0,3,0,0,890.0,7,90.21000000000001,0,0,337.70000000000005,0.17300000000000001,0
2005,1,2,8,30,1.214,0,82.51,23,0.30000000000000004,23,3,0,4,890.0,7,84.93,62,378,337.70000000000005,0.17300000000000001,29
2005,1,2,9,0,1.252,0,75.11,55,0.2,55,4,0,0,890.0,6,79.91,145,573,325.20000000000005,0.17300000000000001,45
2005,1,2,9,30,1.306,6,75.14,93,0.8,92,4,0,0,890.0,7,75.22,232,688,325.20000000000005,0.17300000000000001,56
2005,1,2,10,0,1.36,50,75.95,149,1.4000000000000001,132,4,0,0,890.0,7,70.93,311,746,226.20000000000002,0.17300000000000001,67
2005,1,2,10,30,1.43,0,75.95,130,2.0,130,4,0,0,890.0,6,67.11,383,797,226.20000000000002,0.17300000000000001,73
2005,1,2,11,0,1.5,91,74.52,236,2.8000000000000003,196,5,0,0,890.0,7,63.84,441,809,231.0,0.17300000000000001,84
2005,1,2,11,30,1.583,0,69.5,118,3.0,118,6,0,0,890.0,7,61.230000000000004,489,832,231.0,0.17300000000000001,88
2005,1,2,12,0,1.666,41,68.91,234,3.4000000000000004,213,7,1,0,890.0,7,59.35,521,839,236.5,0.17300000000000001,93
2005,1,2,12,30,1.76,219,68.87,361,3.3000000000000003,245,7,1,0,890.0,7,58.29,538,845,236.5,0.17300000000000001,94
2005,1,2,13,0,1.855,95,69.34,295,3.3000000000000003,245,8,2,0,890.0,7,58.09,539,836,243.5,0.17300000000000001,97
2005,1,2,13,30,1.947,56,69.32000000000001,256,3.0,227,8,2,0,890.0,7,58.75,526,828,243.5,0.17300000000000001,96
2005,1,2,14,0,2.039,220,75.34,337,2.9000000000000004,228,8,3,0,890.0,7,60.25,495,800,255.5,0.17300000000000001,98
2005,1,2,14,30,2.104,63,75.33,230,2.4000000000000004,200,8,3,0,890.0,7,62.52,453,776,255.5,0.17300000000000001,94
2005,1,2,15,0,2.17,203,81.71000000000001,267,2.0,183,8,5,0,890.0,7,65.49,393,713,272.90000000000003,0.17300000000000001,97
2005,1,2,15,30,2.206,84,87.46000000000001,182,1.4000000000000001,152,7,5,0,890.0,7,69.06,327,663,272.90000000000003,0.17300000000000001,90
2005,1,2,16,0,2.242,117,94.31,154,0.8,120,7,6,0,890.0,7,73.14,247,547,285.5,0.17300000000000001,88
2005,1,2,16,30,2.266,130,100.0,112,0.5,84,6,6,0,890.0,7,77.65,166,441,285.5,0.17300000000000001,72
2005,1,2,17,0,2.291,53,99.44,57,0.2,50,6,5,4,890.0,7,82.52,85,253,325.5,0.17300000000000001,52
2005,1,2,17,30,2.318,0,99.45,13,0.30000000000000004,13,6,5,4,890.0,7,87.68,20,58,325.5,0.17300000000000001,17
2005,1,2,18,0,2.345,0,99.06,0,0.5,0,6,5,0,890.0,7,93.09,0,0,122.10000000000001,0.17300000000000001,0
2005,1,2,18,30,2.374,0,99.07000000000001,0,0.7000000000000001,0,6,5,0,890.0,7,98.69,0,0,122.10000000000001,0.17300000000000001,0
2005,1,2,19,0,2.404,0,99.53,0,1.0,0,6,5,0,890.0,7,104.44,0,0,133.3,0.17300000000000001,0
2005,1,2,19,30,2.4290000000000003,0,99.53,0,1.3,0,6,5,0,890.0,4,110.33,0,0,133.3,0.17300000000000001,0
2005,1,2,20,0,2.455,0,100.0,0,1.7000000000000002,0,6,6,0,890.0,4,116.31,0,0,144.9,0.17300000000000001,0
2005,1,2,20,30,2.473,0,100.0,0,1.8,0,6,6,0,890.0,4,122.37,0,0,144.9,0.17300000000000001,0
2005,1,2,21,0,2.491,0,100.0,0,2.0,0,6,6,0,890.0,4,128.47,0,0,164.70000000000002,0.17300000000000001,0
2005,1,2,21,30,2.496,0,100.0,0,2.1,0,6,6,0,890.0,7,134.59,0,0,164.70000000000002,0.17300000000000001,0
2005,1,2,22,0,2.501,0,100.0,0,2.3000000000000003,0,7,7,0,890.0,7,140.70000000000002,0,0,191.0,0.17300000000000001,0
2005,1,2,22,30,2.463,0,100.0,0,2.5,0,7,7,0,890.0,4,146.75,0,0,191.0,0.17300000000000001,0
2005,1,2,23,0,2.426,0,100.0,0,2.7,0,7,7,0,890.0,4,152.64000000000001,0,0,208.0,0.17300000000000001,0
2005,1,2,23,30,2.328,0,100.0,0,2.3000000000000003,0,7,7,0,890.0,4,158.23,0,0,208.0,0.17300000000000001,0
2005,1,3,0,0,2.23,0,100.0,0,1.9000000000000001,0,7,7,0,890.0,7,163.17000000000002,0,0,225.0,0.17300000000000001,0
2005,1,3,0,30,2.1,0,100.0,0,1.7000000000000002,0,6,6,0,890.0,7,166.68,0,0,225.0,0.17300000000000001,0
2005,1,3,1,0,1.971,0,100.0,0,1.6,0,6,6,0,890.0,1,167.47,0,0,254.60000000000002,0.17300000000000001,0
2005,1,3,1,30,1.859,0,100.0,0,2.1,0,5,4,0,890.0,0,165.11,0,0,254.60000000000002,0.17300000000000001,0
2005,1,3,2,0,1.747,0,100.0,0,2.6,0,5,4,0,890.0,0,160.73,0,0,280.2,0.17300000000000001,0
2005,1,3,2,30,1.6600000000000001,0,100.0,0,2.9000000000000004,0,5,4,0,890.0,0,155.39000000000001,0,0,280.2,0.17300000000000001,0
2005,1,3,3,0,1.574,0,100.0,0,3.3000000000000003,0,5,4,0,890.0,0,149.61,0,0,290.6,0.17300000000000001,0
2005,1,3,3,30,1.5110000000000001,0,100.0,0,3.3000000000000003,0,4,4,0,890.0,0,143.63,0,0,290.6,0.17300000000000001,0
2005,1,3,4,0,1.448,0,100.0,0,3.3000000000000003,0,4,4,0,890.0,0,137.54,0,0,291.3,0.17300000000000001,0
2005,1,3,4,30,1.408,0,100.0,0,3.2,0,4,4,0,890.0,0,131.42000000000002,0,0,291.3,0.17300000000000001,0
2005,1,3,5,0,1.369,0,100.0,0,3.1,0,4,4,0,890.0,0,125.3,0,0,289.8,0.17300000000000001,0
2005,1,3,5,30,1.347,0,100.0,0,3.0,0,4,4,0,890.0,0,119.21000000000001,0,0,289.8,0.17300000000000001,0
2005,1,3,6,0,1.326,0,100.0,0,2.9000000000000004,0,4,4,0,890.0,0,113.19,0,0,287.6,0.17300000000000001,0
2005,1,3,6,30,1.31,0,100.0,0,2.8000000000000003,0,4,4,0,890.0,0,107.25,0,0,287.6,0.17300000000000001,0
2005,1,3,7,0,1.294,0,100.0,0,2.8000000000000003,0,4,4,0,890.0,0,101.42,0,0,286.40000000000003,0.17300000000000001,0
2005,1,3,7,30,1.281,0,100.0,0,2.9000000000000004,0,4,4,0,890.0,4,95.74000000000001,0,0,286.40000000000003,0.17300000000000001,0
2005,1,3,8,0,1.268,0,95.34,0,3.0,0,5,4,0,890.0,0,90.23,0,0,283.40000000000003,0.17300000000000001,0
2005,1,3,8,30,1.254,161,95.36,45,3.2,31,5,4,4,890.0,7,84.94,64,434,283.40000000000003,0.17300000000000001,26
2005,1,3,9,0,1.24,240,94.66,104,3.4000000000000004,62,5,4,0,890.0,4,79.92,148,616,278.6,0.17300000000000001,41
2005,1,3,9,30,1.23,394,94.68,184,3.4000000000000004,83,5,4,0,890.0,4,75.22,236,728,278.6,0.17300000000000001,50
2005,1,3,10,0,1.22,512,90.41,265,3.4000000000000004,97,6,4,0,890.0,7,70.91,319,804,273.8,0.17300000000000001,56
2005,1,3,10,30,1.217,510,84.39,323,3.0,124,7,4,0,890.0,7,67.08,393,852,273.8,0.17300000000000001,61
2005,1,3,11,0,1.215,370,76.82000000000001,339,2.7,175,9,5,0,890.0,7,63.800000000000004,457,891,271.8,0.17300000000000001,63
2005,1,3,11,30,1.227,491,71.8,408,2.7,171,10,5,0,890.0,7,61.17,506,913,271.8,0.17300000000000001,66
2005,1,3,12,0,1.239,432,62.980000000000004,421,2.8000000000000003,200,12,5,0,890.0,7,59.28,539,912,267.3,0.17300000000000001,73
2005,1,3,12,30,1.256,487,62.95,451,2.8000000000000003,195,12,5,0,890.0,7,58.2,559,919,267.3,0.17300000000000001,74
2005,1,3,13,0,1.2730000000000001,608,57.94,480,2.9000000000000004,158,13,4,0,890.0,7,57.980000000000004,562,921,257.5,0.17300000000000001,74
2005,1,3,13,30,1.287,627,57.92,474,2.7,148,13,4,0,890.0,8,58.63,550,916,257.5,0.17300000000000001,73
2005,1,3,14,0,1.303,475,53.94,420,2.6,183,14,4,0,890.0,7,60.120000000000005,523,906,245.0,0.17300000000000001,71
2005,1,3,14,30,1.317,551,53.93,402,2.3000000000000003,147,14,4,0,890.0,8,62.39,480,887,245.0,0.17300000000000001,69
2005,1,3,15,0,1.332,434,55.13,333,2.0,151,14,5,0,890.0,7,65.35,424,859,226.9,0.17300000000000001,65
2005,1,3,15,30,1.349,357,58.84,264,1.4000000000000001,136,13,5,0,890.0,7,68.92,355,817,226.9,0.17300000000000001,61
2005,1,3,16,0,1.367,209,73.76,179,0.8,118,12,7,0,890.0,7,73.0,276,758,189.3,0.17300000000000001,55
2005,1,3,16,30,1.3900000000000001,176,84.22,122,1.0,83,10,7,0,890.0,7,77.51,191,667,189.3,0.17300000000000001,47
2005,1,3,17,0,1.413,127,82.34,66,1.2000000000000002,49,9,6,4,890.0,6,82.38,104,521,158.10000000000002,0.17300000000000001,35
2005,1,3,17,30,1.439,0,88.10000000000001,18,1.5,18,8,6,4,890.0,6,87.54,28,262,158.10000000000002,0.17300000000000001,17
2005,1,3,18,0,1.465,0,86.48,0,1.8,0,8,5,0,890.0,7,92.94,0,0,144.3,0.17300000000000001,0
2005,1,3,18,30,1.495,0,86.49,0,2.2,0,8,5,0,890.0,6,98.54,0,0,144.3,0.17300000000000001,0
2005,1,3,19,0,1.526,0,89.2,0,2.7,0,8,6,0,890.0,7,104.3,0,0,136.1,0.17300000000000001,0
2005,1,3,19,30,1.577,0,95.49,0,3.0,0,7,6,0,890.0,7,110.19,0,0,136.1,0.17300000000000001,0
2005,1,3,20,0,1.6300000000000001,0,98.57000000000001,0,3.4000000000000004,0,7,6,0,890.0,7,116.17,0,0,131.5,0.17300000000000001,0
2005,1,3,20,30,1.708,0,100.0,0,3.5,0,6,6,0,890.0,7,122.23,0,0,131.5,0.17300000000000001,0
2005,1,3,21,0,1.7870000000000001,0,100.0,0,3.7,0,6,6,0,890.0,0,128.33,0,0,130.6,0.17300000000000001,0
2005,1,3,21,30,1.855,0,100.0,0,3.9000000000000004,0,6,6,0,890.0,1,134.45,0,0,130.6,0.17300000000000001,0
2005,1,3,22,0,1.924,0,100.0,0,4.2,0,6,6,0,890.0,1,140.56,0,0,130.8,0.17300000000000001,0
2005,1,3,22,30,1.976,0,100.0,0,4.2,0,6,6,0,890.0,7,146.6,0,0,130.8,0.17300000000000001,0
2005,1,3,23,0,2.029,0,100.0,0,4.2,0,6,6,0,890.0,7,152.5,0,0,131.70000000000002,0.17300000000000001,0
2005,1,3,23,30,2.078,0,100.0,0,3.9000000000000004,0,6,6,0,890.0,7,158.08,0,0,131.70000000000002,0.17300000000000001,0
2005,1,4,0,0,2.128,0,98.86,0,3.7,0,6,5,0,890.0,7,163.02,0,0,130.4,0.17300000000000001,0
2005,1,4,0,30,2.172,0,98.83,0,3.5,0,6,5,0,890.0,7,166.55,0,0,130.4,0.17300000000000001,0
2005,1,4,1,0,2.217,0,96.78,0,3.4000000000000004,0,6,5,0,890.0,7,167.39000000000001,0,0,124.60000000000001,0.17300000000000001,0
2005,1,4,1,30,2.262,0,100.0,0,3.4000000000000004,0,5,4,0,890.0,7,165.08,0,0,124.60000000000001,0.17300000000000001,0
2005,1,4,2,0,2.308,0,100.0,0,3.4000000000000004,0,5,4,0,890.0,6,160.73,0,0,126.10000000000001,0.17300000000000001,0
2005,1,4,2,30,2.349,0,100.0,0,3.3000000000000003,0,5,4,0,890.0,6,155.41,0,0,126.10000000000001,0.17300000000000001,0
2005,1,4,3,0,2.39,0,99.34,0,3.3000000000000003,0,5,4,0,890.0,6,149.65,0,0,132.1,0.17300000000000001,0
2005,1,4,3,30,2.433,0,99.28,0,3.5,0,5,4,0,890.0,6,143.67000000000002,0,0,132.1,0.17300000000000001,0
2005,1,4,4,0,2.477,0,97.25,0,3.7,0,5,4,0,890.0,6,137.58,0,0,132.70000000000002,0.17300000000000001,0
2005,1,4,4,30,2.521,0,100.0,0,3.8000000000000003,0,4,4,0,890.0,6,131.46,0,0,132.70000000000002,0.17300000000000001,0
2005,1,4,5,0,2.565,0,100.0,0,3.9000000000000004,0,4,4,0,890.0,6,125.34,0,0,136.6,0.17300000000000001,0
2005,1,4,5,30,2.582,0,100.0,0,3.9000000000000004,0,4,4,0,890.0,6,119.26,0,0,136.6,0.17300000000000001,0
2005,1,4,6,0,2.599,0,100.0,0,4.0,0,4,4,0,890.0,6,113.23,0,0,144.8,0.17300000000000001,0
2005,1,4,6,30,2.599,0,100.0,0,3.9000000000000004,0,4,4,0,890.0,7,107.28,0,0,144.8,0.17300000000000001,0
2005,1,4,7,0,2.6,0,99.05,0,3.9000000000000004,0,4,3,0,890.0,6,101.45,0,0,150.70000000000002,0.17300000000000001,0
2005,1,4,7,30,2.596,0,99.05,0,3.7,0,4,3,0,890.0,6,95.76,0,0,150.70000000000002,0.17300000000000001,0
2005,1,4,8,0,2.593,0,98.10000000000001,0,3.6,0,4,3,0,890.0,6,90.24,0,0,153.9,0.17300000000000001,0
2005,1,4,8,30,2.561,0,98.11,8,3.7,8,4,3,4,890.0,7,84.95,55,269,153.9,0.17300000000000001,31
2005,1,4,9,0,2.529,0,98.38,19,3.9000000000000004,19,4,3,0,890.0,6,79.92,126,359,153.1,0.17300000000000001,63
2005,1,4,9,30,2.516,0,98.38,5,4.1000000000000005,5,4,3,0,890.0,6,75.21000000000001,206,484,153.1,0.17300000000000001,83
2005,1,4,10,0,2.503,0,94.27,5,4.3,5,5,4,0,890.0,6,70.89,278,510,152.5,0.17300000000000001,110
2005,1,4,10,30,2.504,0,94.24,7,4.1000000000000005,7,5,4,0,890.0,6,67.04,347,573,152.5,0.17300000000000001,123
2005,1,4,11,0,2.5060000000000002,0,93.5,8,4.0,8,6,5,0,890.0,6,63.75,410,643,165.20000000000002,0.17300000000000001,125
2005,1,4,11,30,2.461,0,87.23,57,3.8000000000000003,57,7,5,0,890.0,8,61.1,458,675,165.20000000000002,0.17300000000000001,132
2005,1,4,12,0,2.418,9,90.32000000000001,181,3.6,176,8,6,0,880.0,4,59.2,501,748,178.60000000000002,0.17300000000000001,117
2005,1,4,12,30,2.309,0,84.35000000000001,12,3.6,12,9,6,0,880.0,7,58.11,522,761,178.60000000000002,0.17300000000000001,119
2005,1,4,13,0,2.201,0,84.28,89,3.7,89,11,8,0,880.0,7,57.88,533,801,188.0,0.17300000000000001,107
2005,1,4,13,30,2.098,464,78.85000000000001,442,3.8000000000000003,199,12,8,0,880.0,3,58.51,523,798,188.0,0.17300000000000001,106
2005,1,4,14,0,1.995,232,80.96000000000001,346,4.0,230,13,9,0,880.0,7,59.99,502,815,195.3,0.17300000000000001,95
2005,1,4,14,30,1.938,450,80.94,383,3.9000000000000004,173,13,9,0,880.0,7,62.25,462,796,195.3,0.17300000000000001,91
2005,1,4,15,0,1.8820000000000001,0,78.74,123,3.8000000000000003,123,14,10,0,880.0,7,65.21000000000001,408,764,197.70000000000002,0.17300000000000001,87
2005,1,4,15,30,1.8920000000000001,3,78.73,127,2.9000000000000004,126,14,10,0,880.0,7,68.77,341,718,197.70000000000002,0.17300000000000001,81
2005,1,4,16,0,1.903,421,82.39,222,2.1,97,14,11,0,880.0,7,72.85000000000001,265,662,187.0,0.17300000000000001,70
2005,1,4,16,30,1.975,0,93.86,18,1.7000000000000002,18,12,11,0,880.0,4,77.36,182,563,187.0,0.17300000000000001,58
2005,1,4,17,0,2.047,0,95.59,9,1.4000000000000001,9,11,10,4,880.0,4,82.23,99,425,173.10000000000002,0.17300000000000001,41
2005,1,4,17,30,2.1510000000000002,176,100.0,27,1.4000000000000001,19,10,9,0,880.0,1,87.39,27,176,173.10000000000002,0.17300000000000001,19
2005,1,4,18,0,2.2560000000000002,0,100.0,0,1.4000000000000001,0,10,9,0,880.0,4,92.79,0,0,154.60000000000002,0.17300000000000001,0
