Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2012,1,1,5,0,0.334,0,61.04,0,2.1,0,-3,-9,0,900.0,0,125.15,0,0,335.40000000000003,0.182,0
2012,1,1,5,30,0.343,0,61.07,0,2.1,0,-3,-9,0,900.0,0,119.07000000000001,0,0,335.40000000000003,0.182,0
2012,1,1,6,0,0.352,0,63.63,0,2.1,0,-4,-9,0,900.0,0,113.06,0,0,330.8,0.182,0
2012,1,1,6,30,0.359,0,63.660000000000004,0,2.0,0,-4,-9,0,900.0,0,107.13,0,0,330.8,0.182,0
2012,1,1,7,0,0.367,0,61.52,0,2.0,0,-4,-10,0,900.0,1,101.32000000000001,0,0,325.0,0.182,0
2012,1,1,7,30,0.37,0,57.120000000000005,0,2.2,0,-3,-10,0,900.0,1,95.65,0,0,325.0,0.182,0
2012,1,1,8,0,0.373,0,53.76,0,2.4000000000000004,0,-2,-10,0,900.0,1,90.15,0,0,318.3,0.182,0
2012,1,1,8,30,0.379,226,49.980000000000004,51,2.7,30,-1,-10,4,900.0,4,84.89,71,522,318.3,0.182,25
2012,1,1,9,0,0.386,325,45.78,114,3.1,57,0,-10,0,900.0,4,79.89,161,705,313.40000000000003,0.182,37
2012,1,1,9,30,0.397,382,39.67,182,2.3000000000000003,84,1,-10,0,900.0,4,75.22,251,809,313.40000000000003,0.182,45
2012,1,1,10,0,0.40900000000000003,411,31.05,246,1.6,112,3,-11,0,900.0,8,70.94,336,875,5.800000000000001,0.182,51
2012,1,1,10,30,0.424,452,31.05,309,1.4000000000000001,133,4,-11,0,900.0,3,67.14,412,918,5.800000000000001,0.182,55
2012,1,1,11,0,0.44,571,27.060000000000002,382,1.2000000000000002,131,5,-12,0,900.0,3,63.9,475,947,37.9,0.182,58
2012,1,1,11,30,0.457,475,25.240000000000002,401,0.8,173,6,-12,0,900.0,3,61.31,525,966,37.9,0.182,61
2012,1,1,12,0,0.47600000000000003,975,23.66,559,0.5,63,7,-12,0,900.0,1,59.46,559,975,357.70000000000005,0.182,63
2012,1,1,12,30,0.496,981,23.64,578,0.5,64,7,-12,0,900.0,0,58.42,578,981,357.70000000000005,0.182,64
2012,1,1,13,0,0.516,977,22.36,580,0.6000000000000001,65,8,-12,0,900.0,0,58.24,580,977,278.90000000000003,0.182,65
2012,1,1,13,30,0.537,971,22.35,566,0.7000000000000001,65,8,-12,0,900.0,0,58.93,566,971,278.90000000000003,0.182,65
2012,1,1,14,0,0.558,956,22.6,536,0.9,65,8,-12,0,900.0,0,60.44,536,956,258.40000000000003,0.182,65
2012,1,1,14,30,0.5740000000000001,937,22.59,492,1.0,63,8,-12,0,900.0,0,62.730000000000004,492,937,258.40000000000003,0.182,63
2012,1,1,15,0,0.591,911,22.87,434,1.1,59,8,-11,0,900.0,0,65.71000000000001,434,911,244.10000000000002,0.182,59
2012,1,1,15,30,0.597,872,24.48,363,0.9,55,7,-11,0,900.0,0,69.29,363,872,244.10000000000002,0.182,55
2012,1,1,16,0,0.604,813,28.71,282,0.8,49,7,-9,0,900.0,0,73.37,282,813,229.10000000000002,0.182,49
2012,1,1,16,30,0.601,725,30.75,194,0.6000000000000001,42,6,-9,0,900.0,0,77.89,194,725,229.10000000000002,0.182,42
2012,1,1,17,0,0.598,581,36.230000000000004,104,0.5,31,5,-8,0,900.0,0,82.76,104,581,181.9,0.182,31
2012,1,1,17,30,0.59,309,38.86,25,0.7000000000000001,14,4,-8,0,900.0,0,87.92,25,309,181.9,0.182,14
2012,1,1,18,0,0.582,0,37.71,0,0.9,0,3,-10,0,900.0,0,93.33,0,0,139.9,0.182,0
2012,1,1,18,30,0.5730000000000001,0,40.5,0,1.0,0,2,-10,0,900.0,0,98.93,0,0,139.9,0.182,0
2012,1,1,19,0,0.5650000000000001,0,41.07,0,1.2000000000000002,0,2,-9,0,900.0,0,104.68,0,0,130.3,0.182,0
2012,1,1,19,30,0.555,0,44.12,0,1.2000000000000002,0,1,-9,0,900.0,0,110.57000000000001,0,0,130.3,0.182,0
2012,1,1,20,0,0.546,0,47.33,0,1.3,0,0,-9,0,900.0,0,116.55,0,0,129.3,0.182,0
2012,1,1,20,30,0.538,0,47.34,0,1.3,0,0,-9,0,900.0,0,122.60000000000001,0,0,129.3,0.182,0
2012,1,1,21,0,0.531,0,46.79,0,1.3,0,0,-10,0,900.0,0,128.71,0,0,132.4,0.182,0
2012,1,1,21,30,0.529,0,46.800000000000004,0,1.3,0,0,-10,0,900.0,0,134.83,0,0,132.4,0.182,0
2012,1,1,22,0,0.527,0,46.1,0,1.3,0,0,-10,0,900.0,0,140.94,0,0,134.0,0.182,0
2012,1,1,22,30,0.529,0,46.11,0,1.3,0,0,-10,0,900.0,0,146.98,0,0,134.0,0.182,0
2012,1,1,23,0,0.532,0,48.75,0,1.3,0,-1,-10,0,900.0,0,152.88,0,0,134.20000000000002,0.182,0
2012,1,1,23,30,0.536,0,45.34,0,1.2000000000000002,0,0,-10,0,900.0,0,158.47,0,0,134.20000000000002,0.182,0
2012,1,2,0,0,0.541,0,44.56,0,1.1,0,0,-10,0,900.0,0,163.41,0,0,141.6,0.182,0
2012,1,2,0,30,0.547,0,44.56,0,0.9,0,0,-10,0,900.0,0,166.89000000000001,0,0,141.6,0.182,0
2012,1,2,1,0,0.554,0,44.17,0,0.7000000000000001,0,0,-10,0,900.0,0,167.6,0,0,154.10000000000002,0.182,0
2012,1,2,1,30,0.562,0,44.18,0,0.4,0,0,-10,0,900.0,0,165.15,0,0,154.10000000000002,0.182,0
2012,1,2,2,0,0.5700000000000001,0,44.46,0,0.2,0,0,-10,0,900.0,0,160.70000000000002,0,0,154.8,0.182,0
2012,1,2,2,30,0.5760000000000001,0,44.47,0,0.4,0,0,-10,0,900.0,0,155.33,0,0,154.8,0.182,0
2012,1,2,3,0,0.583,0,48.410000000000004,0,0.6000000000000001,0,-1,-10,0,900.0,0,149.54,0,0,20.200000000000003,0.182,0
2012,1,2,3,30,0.587,0,48.42,0,0.8,0,-1,-10,0,900.0,0,143.54,0,0,20.200000000000003,0.182,0
2012,1,2,4,0,0.591,0,52.85,0,1.0,0,-2,-10,0,900.0,0,137.45000000000002,0,0,27.900000000000002,0.182,0
2012,1,2,4,30,0.592,0,52.85,0,1.0,0,-2,-10,0,910.0,0,131.33,0,0,27.900000000000002,0.182,0
2012,1,2,5,0,0.593,0,58.03,0,1.0,0,-3,-10,0,910.0,0,125.21000000000001,0,0,35.0,0.182,0
2012,1,2,5,30,0.59,0,58.04,0,0.9,0,-3,-10,0,910.0,0,119.13,0,0,35.0,0.182,0
2012,1,2,6,0,0.588,0,58.95,0,0.9,0,-3,-9,0,910.0,0,113.11,0,0,43.300000000000004,0.182,0
2012,1,2,6,30,0.584,0,58.95,0,0.8,0,-3,-9,0,910.0,0,107.18,0,0,43.300000000000004,0.182,0
2012,1,2,7,0,0.581,0,59.57,0,0.8,0,-3,-9,0,910.0,0,101.36,0,0,54.6,0.182,0
2012,1,2,7,30,0.5750000000000001,0,55.33,0,0.6000000000000001,0,-2,-9,0,910.0,0,95.68,0,0,54.6,0.182,0
2012,1,2,8,0,0.5690000000000001,0,58.25,0,0.5,0,-2,-9,0,910.0,0,90.18,0,0,78.60000000000001,0.182,0
2012,1,2,8,30,0.561,462,54.14,67,0.6000000000000001,26,-1,-9,4,910.0,4,84.91,67,462,78.60000000000001,0.182,26
2012,1,2,9,0,0.553,657,50.07,155,0.8,40,0,-9,0,910.0,0,79.9,155,657,159.5,0.182,40
2012,1,2,9,30,0.544,769,46.57,245,1.5,49,1,-9,0,910.0,0,75.22,245,769,159.5,0.182,49
2012,1,2,10,0,0.536,844,40.33,330,2.2,55,3,-9,0,910.0,0,70.93,330,844,192.70000000000002,0.182,55
2012,1,2,10,30,0.529,892,37.57,406,2.6,59,4,-9,0,910.0,0,67.12,406,892,192.70000000000002,0.182,59
2012,1,2,11,0,0.523,927,32.56,471,3.0,62,6,-9,0,910.0,0,63.86,471,927,212.0,0.182,62
2012,1,2,11,30,0.519,950,30.37,522,3.3000000000000003,65,7,-9,0,910.0,0,61.26,522,950,212.0,0.182,65
2012,1,2,12,0,0.515,956,27.54,556,3.6,69,8,-9,0,900.0,0,59.4,556,956,226.9,0.182,69
2012,1,2,12,30,0.513,964,27.52,576,3.7,70,8,-9,0,900.0,0,58.35,576,964,226.9,0.182,70
2012,1,2,13,0,0.512,967,25.41,580,3.9000000000000004,70,9,-9,0,900.0,0,58.15,580,967,235.5,0.182,70
2012,1,2,13,30,0.513,963,25.39,568,3.9000000000000004,69,9,-9,0,900.0,0,58.82,568,963,235.5,0.182,69
2012,1,2,14,0,0.514,953,23.740000000000002,539,4.0,67,10,-9,0,900.0,0,60.33,539,953,239.60000000000002,0.182,67
2012,1,2,14,30,0.516,934,23.73,495,3.8000000000000003,65,10,-9,0,900.0,0,62.61,495,934,239.60000000000002,0.182,65
2012,1,2,15,0,0.519,920,24.02,438,3.7,58,10,-9,0,900.0,0,65.58,438,920,238.9,0.182,58
2012,1,2,15,30,0.521,881,25.68,368,2.9000000000000004,54,9,-9,0,900.0,0,69.15,368,881,238.9,0.182,54
2012,1,2,16,0,0.524,825,30.87,287,2.1,49,9,-7,0,900.0,0,73.24,287,825,232.10000000000002,0.182,49
2012,1,2,16,30,0.525,738,37.86,198,1.7000000000000002,41,6,-7,0,900.0,0,77.75,198,738,232.10000000000002,0.182,41
2012,1,2,17,0,0.527,595,46.15,107,1.4000000000000001,31,4,-6,0,900.0,0,82.62,107,595,216.0,0.182,31
2012,1,2,17,30,0.527,326,49.51,27,1.5,15,3,-6,0,900.0,0,87.78,27,326,216.0,0.182,15
2012,1,2,18,0,0.528,0,48.95,0,1.7000000000000002,0,2,-7,0,900.0,0,93.19,0,0,208.9,0.182,0
2012,1,2,18,30,0.527,0,52.56,0,1.9000000000000001,0,1,-7,0,900.0,0,98.79,0,0,208.9,0.182,0
2012,1,2,19,0,0.526,0,51.29,0,2.1,0,1,-7,0,900.0,0,104.54,0,0,209.60000000000002,0.182,0
2012,1,2,19,30,0.523,0,51.28,0,2.3000000000000003,0,1,-7,0,900.0,0,110.43,0,0,209.60000000000002,0.182,0
2012,1,2,20,0,0.521,0,50.22,0,2.5,0,1,-8,0,900.0,0,116.41,0,0,213.9,0.182,0
2012,1,2,20,30,0.517,0,50.2,0,2.7,0,1,-8,0,900.0,0,122.47,0,0,213.9,0.182,0
2012,1,2,21,0,0.514,0,49.26,0,2.9000000000000004,0,1,-8,0,900.0,0,128.57,0,0,219.20000000000002,0.182,0
2012,1,2,21,30,0.51,0,52.94,0,3.0,0,0,-8,0,900.0,0,134.69,0,0,219.20000000000002,0.182,0
2012,1,2,22,0,0.507,0,52.08,0,3.2,0,0,-8,0,900.0,0,140.8,0,0,223.70000000000002,0.182,0
2012,1,2,22,30,0.504,0,52.06,0,3.3000000000000003,0,0,-8,0,900.0,0,146.85,0,0,223.70000000000002,0.182,0
2012,1,2,23,0,0.501,0,51.370000000000005,0,3.4000000000000004,0,0,-8,0,900.0,0,152.74,0,0,226.9,0.182,0
2012,1,2,23,30,0.498,0,51.35,0,3.5,0,0,-8,0,900.0,0,158.33,0,0,226.9,0.182,0
2012,1,3,0,0,0.496,0,50.730000000000004,0,3.7,0,0,-9,0,900.0,0,163.27,0,0,229.3,0.182,0
2012,1,3,0,30,0.494,0,50.71,0,3.8000000000000003,0,0,-9,0,900.0,0,166.77,0,0,229.3,0.182,0
2012,1,3,1,0,0.493,0,50.21,0,4.0,0,0,-9,0,900.0,0,167.53,0,0,231.0,0.182,0
2012,1,3,1,30,0.492,0,50.2,0,4.1000000000000005,0,0,-9,0,900.0,0,165.13,0,0,231.0,0.182,0
2012,1,3,2,0,0.492,0,49.910000000000004,0,4.3,0,0,-9,0,900.0,0,160.72,0,0,232.5,0.182,0
2012,1,3,2,30,0.492,0,49.88,0,4.4,0,0,-9,0,900.0,0,155.36,0,0,232.5,0.182,0
2012,1,3,3,0,0.493,0,53.74,0,4.6000000000000005,0,-1,-9,0,900.0,0,149.58,0,0,232.8,0.182,0
2012,1,3,3,30,0.49,0,53.71,0,4.6000000000000005,0,-1,-9,0,900.0,0,143.59,0,0,232.8,0.182,0
2012,1,3,4,0,0.487,0,54.1,0,4.800000000000001,0,-1,-9,0,900.0,0,137.5,0,0,232.20000000000002,0.182,0
2012,1,3,4,30,0.47900000000000004,0,54.07,0,4.9,0,-1,-9,0,890.0,0,131.38,0,0,232.20000000000002,0.182,0
2012,1,3,5,0,0.47100000000000003,0,54.47,0,5.0,0,-2,-9,0,890.0,0,125.26,0,0,231.5,0.182,0
2012,1,3,5,30,0.459,0,54.45,0,5.0,0,-2,-9,0,890.0,0,119.18,0,0,231.5,0.182,0
2012,1,3,6,0,0.449,0,58.980000000000004,0,5.1000000000000005,0,-2,-8,0,890.0,0,113.16,0,0,231.60000000000002,0.182,0
2012,1,3,6,30,0.438,0,58.96,0,5.1000000000000005,0,-2,-8,0,890.0,0,107.22,0,0,231.60000000000002,0.182,0
2012,1,3,7,0,0.428,0,59.17,0,5.1000000000000005,0,-2,-8,0,890.0,0,101.4,0,0,232.9,0.182,0
2012,1,3,7,30,0.421,0,54.97,0,5.2,0,-1,-8,0,890.0,0,95.72,0,0,232.9,0.182,0
2012,1,3,8,0,0.41500000000000004,0,55.35,0,5.4,0,-1,-8,0,890.0,0,90.21000000000001,0,0,234.8,0.182,0
2012,1,3,8,30,0.41000000000000003,517,51.46,70,5.300000000000001,24,0,-8,4,890.0,4,84.93,70,517,234.8,0.182,24
2012,1,3,9,0,0.406,702,49.11,159,5.300000000000001,36,1,-8,0,890.0,0,79.91,159,702,235.60000000000002,0.182,36
2012,1,3,9,30,0.403,809,42.57,251,5.0,45,3,-8,0,890.0,0,75.22,251,809,235.60000000000002,0.182,45
2012,1,3,10,0,0.401,876,39.17,337,4.800000000000001,50,5,-7,0,890.0,0,70.92,337,876,235.4,0.182,50
2012,1,3,10,30,0.401,921,34.1,414,4.9,55,7,-7,0,890.0,0,67.09,414,921,235.4,0.182,55
2012,1,3,11,0,0.402,952,31.39,478,5.0,58,9,-7,0,890.0,0,63.83,478,952,240.4,0.182,58
2012,1,3,11,30,0.405,973,27.44,529,5.0,60,11,-7,0,890.0,0,61.21,529,973,240.4,0.182,60
2012,1,3,12,0,0.40900000000000003,980,25.080000000000002,564,5.1000000000000005,65,13,-6,0,890.0,0,59.33,564,980,244.4,0.182,65
2012,1,3,12,30,0.41400000000000003,986,23.48,585,5.0,66,14,-6,0,890.0,0,58.27,585,986,244.4,0.182,66
2012,1,3,13,0,0.419,986,21.02,588,4.9,66,16,-6,0,890.0,0,58.06,588,986,247.8,0.182,66
2012,1,3,13,30,0.426,981,21.01,575,4.7,66,16,-6,0,890.0,0,58.71,575,981,247.8,0.182,66
2012,1,3,14,0,0.433,966,19.830000000000002,546,4.5,66,17,-6,0,890.0,0,60.21,546,966,252.60000000000002,0.182,66
2012,1,3,14,30,0.442,948,19.830000000000002,502,4.0,63,17,-6,0,890.0,0,62.480000000000004,502,948,252.60000000000002,0.182,63
2012,1,3,15,0,0.452,936,19.84,445,3.5,55,17,-5,0,890.0,0,65.45,445,936,257.40000000000003,0.182,55
2012,1,3,15,30,0.462,898,22.51,373,2.4000000000000004,52,16,-5,0,890.0,0,69.02,373,898,257.40000000000003,0.182,52
2012,1,3,16,0,0.47400000000000003,836,34.94,291,1.3,48,15,0,0,890.0,0,73.10000000000001,291,836,256.6,0.182,48
2012,1,3,16,30,0.487,750,39.77,202,1.3,41,13,0,0,890.0,1,77.61,202,750,256.6,0.182,41
2012,1,3,17,0,0.5,592,32.94,110,1.3,32,12,-3,4,890.0,4,82.48,110,592,256.6,0.182,32
2012,1,3,17,30,0.516,321,35.19,29,1.1,16,11,-3,0,890.0,1,87.64,29,321,256.6,0.182,16
2012,1,3,18,0,0.533,0,32.84,0,1.0,0,11,-4,0,890.0,4,93.05,0,0,265.2,0.182,0
2012,1,3,18,30,0.548,0,35.1,0,1.0,0,10,-4,0,890.0,4,98.65,0,0,265.2,0.182,0
2012,1,3,19,0,0.5630000000000001,0,37.64,0,1.0,0,9,-4,0,890.0,7,104.4,0,0,297.90000000000003,0.182,0
2012,1,3,19,30,0.5700000000000001,0,40.28,0,1.1,0,8,-4,0,890.0,7,110.29,0,0,297.90000000000003,0.182,0
2012,1,3,20,0,0.578,0,43.03,0,1.3,0,7,-4,0,890.0,7,116.27,0,0,334.5,0.182,0
2012,1,3,20,30,0.579,0,46.09,0,1.4000000000000001,0,6,-4,0,890.0,7,122.33,0,0,334.5,0.182,0
2012,1,3,21,0,0.581,0,49.27,0,1.6,0,5,-4,0,890.0,7,128.43,0,0,355.70000000000005,0.182,0
2012,1,3,21,30,0.587,0,52.85,0,1.7000000000000002,0,4,-4,0,890.0,7,134.56,0,0,355.70000000000005,0.182,0
2012,1,3,22,0,0.594,0,53.22,0,1.9000000000000001,0,4,-4,0,890.0,7,140.66,0,0,4.6000000000000005,0.182,0
2012,1,3,22,30,0.609,0,53.24,0,2.2,0,4,-4,0,890.0,7,146.71,0,0,4.6000000000000005,0.182,0
2012,1,3,23,0,0.624,0,54.53,0,2.6,0,4,-4,0,890.0,7,152.6,0,0,3.4000000000000004,0.182,0
2012,1,3,23,30,0.642,0,54.550000000000004,0,3.1,0,4,-4,0,890.0,4,158.19,0,0,3.4000000000000004,0.182,0
2012,1,4,0,0,0.661,0,52.75,0,3.6,0,5,-3,0,890.0,4,163.13,0,0,2.3000000000000003,0.182,0
2012,1,4,0,30,0.677,0,52.77,0,4.0,0,5,-3,0,890.0,7,166.64000000000001,0,0,2.3000000000000003,0.182,0
2012,1,4,1,0,0.6940000000000001,0,54.44,0,4.4,0,5,-3,0,890.0,7,167.45000000000002,0,0,2.5,0.182,0
2012,1,4,1,30,0.707,0,58.410000000000004,0,4.4,0,4,-3,0,890.0,7,165.1,0,0,2.5,0.182,0
2012,1,4,2,0,0.72,0,58.63,0,4.5,0,4,-3,0,890.0,7,160.73,0,0,3.4000000000000004,0.182,0
2012,1,4,2,30,0.732,0,58.660000000000004,0,4.5,0,4,-3,0,890.0,8,155.39000000000001,0,0,3.4000000000000004,0.182,0
2012,1,4,3,0,0.745,0,57.54,0,4.6000000000000005,0,4,-3,0,890.0,7,149.62,0,0,2.9000000000000004,0.182,0
2012,1,4,3,30,0.752,0,61.77,0,4.5,0,3,-3,0,890.0,6,143.64000000000001,0,0,2.9000000000000004,0.182,0
2012,1,4,4,0,0.759,0,60.4,0,4.5,0,3,-3,0,890.0,6,137.55,0,0,3.2,0.182,0
2012,1,4,4,30,0.758,0,60.44,0,4.3,0,3,-3,0,890.0,7,131.43,0,0,3.2,0.182,0
2012,1,4,5,0,0.757,0,60.08,0,4.2,0,3,-3,0,900.0,7,125.31,0,0,4.0,0.182,0
2012,1,4,5,30,0.753,0,64.53,0,4.1000000000000005,0,2,-3,0,900.0,7,119.22,0,0,4.0,0.182,0
2012,1,4,6,0,0.749,0,64.95,0,4.0,0,2,-3,0,900.0,7,113.2,0,0,1.6,0.182,0
2012,1,4,6,30,0.733,0,64.99,0,4.0,0,2,-3,0,900.0,7,107.26,0,0,1.6,0.182,0
2012,1,4,7,0,0.717,0,65.32000000000001,0,4.1000000000000005,0,2,-3,0,900.0,7,101.43,0,0,357.5,0.182,0
2012,1,4,7,30,0.681,0,70.21000000000001,0,4.2,0,1,-3,0,900.0,1,95.74000000000001,0,0,357.5,0.182,0
2012,1,4,8,0,0.647,0,70.03,0,4.4,0,1,-3,0,900.0,0,90.23,0,0,353.70000000000005,0.182,0
2012,1,4,8,30,0.599,455,65.22,66,4.5,26,2,-3,4,900.0,4,84.94,66,455,353.70000000000005,0.182,26
2012,1,4,9,0,0.552,663,60.6,155,4.6000000000000005,39,3,-3,0,900.0,1,79.92,155,663,350.20000000000005,0.182,39
2012,1,4,9,30,0.515,776,56.5,246,4.6000000000000005,48,4,-3,0,900.0,1,75.21000000000001,246,776,350.20000000000005,0.182,48
2012,1,4,10,0,0.47900000000000004,855,49.03,333,4.7,53,6,-3,0,900.0,0,70.9,333,855,1.7000000000000002,0.182,53
2012,1,4,10,30,0.459,904,45.76,410,4.5,58,7,-3,0,900.0,0,67.06,410,904,1.7000000000000002,0.182,58
2012,1,4,11,0,0.441,941,38.82,476,4.4,60,9,-4,0,900.0,0,63.78,476,941,4.800000000000001,0.182,60
2012,1,4,11,30,0.434,963,36.28,528,4.1000000000000005,63,10,-4,0,900.0,0,61.15,528,963,4.800000000000001,0.182,63
2012,1,4,12,0,0.427,973,31.04,564,3.9000000000000004,66,11,-5,0,900.0,0,59.26,564,973,3.1,0.182,66
2012,1,4,12,30,0.426,981,31.02,585,3.7,67,11,-5,0,900.0,0,58.17,585,981,3.1,0.182,67
2012,1,4,13,0,0.426,985,27.69,589,3.6,66,12,-6,0,900.0,0,57.95,589,985,352.90000000000003,0.182,66
2012,1,4,13,30,0.423,981,27.68,577,3.4000000000000004,66,12,-6,0,900.0,0,58.6,577,981,352.90000000000003,0.182,66
2012,1,4,14,0,0.421,973,25.95,549,3.3000000000000003,64,13,-6,0,900.0,0,60.08,549,973,340.6,0.182,64
2012,1,4,14,30,0.41300000000000003,957,25.94,506,3.0,62,13,-6,0,900.0,0,62.35,506,957,340.6,0.182,62
2012,1,4,15,0,0.406,934,26.34,448,2.8000000000000003,58,13,-5,0,900.0,0,65.31,448,934,328.20000000000005,0.182,58
2012,1,4,15,30,0.397,897,28.12,378,2.0,54,12,-5,0,900.0,0,68.87,378,897,328.20000000000005,0.182,54
2012,1,4,16,0,0.388,846,38.24,297,1.3,49,11,-2,0,900.0,0,72.95,297,846,316.3,0.182,49
2012,1,4,16,30,0.38,763,43.7,207,1.2000000000000002,42,9,-2,0,900.0,0,77.47,207,763,316.3,0.182,42
2012,1,4,17,0,0.373,628,43.410000000000004,115,1.1,31,8,-3,0,900.0,0,82.33,115,628,298.90000000000003,0.182,31
2012,1,4,17,30,0.368,369,46.47,32,1.1,16,7,-3,0,900.0,0,87.5,32,369,298.90000000000003,0.182,16
2012,1,4,18,0,0.364,0,41.660000000000004,0,1.2000000000000002,0,7,-5,0,900.0,0,92.9,0,0,280.40000000000003,0.182,0
2012,1,4,18,30,0.361,0,44.62,0,1.2000000000000002,0,6,-5,0,900.0,0,98.5,0,0,280.40000000000003,0.182,0
2012,1,4,19,0,0.358,0,46.730000000000004,0,1.3,0,5,-5,0,900.0,0,104.26,0,0,259.6,0.182,0
2012,1,4,19,30,0.356,0,50.11,0,1.4000000000000001,0,4,-5,0,900.0,0,110.15,0,0,259.6,0.182,0
2012,1,4,20,0,0.354,0,49.160000000000004,0,1.5,0,4,-5,0,900.0,0,116.13,0,0,248.0,0.182,0
2012,1,4,20,30,0.354,0,52.74,0,1.5,0,3,-5,0,900.0,0,122.19,0,0,248.0,0.182,0
2012,1,4,21,0,0.355,0,51.96,0,1.6,0,3,-5,0,900.0,0,128.29,0,0,243.4,0.182,0
2012,1,4,21,30,0.359,0,55.78,0,1.6,0,2,-5,0,900.0,0,134.41,0,0,243.4,0.182,0
2012,1,4,22,0,0.363,0,55.15,0,1.7000000000000002,0,2,-6,0,900.0,0,140.52,0,0,242.5,0.182,0
2012,1,4,22,30,0.368,0,59.230000000000004,0,1.8,0,1,-6,0,900.0,0,146.56,0,0,242.5,0.182,0
2012,1,4,23,0,0.373,0,58.730000000000004,0,1.9000000000000001,0,1,-6,0,900.0,0,152.46,0,0,244.70000000000002,0.182,0
2012,1,4,23,30,0.377,0,58.72,0,2.0,0,1,-6,0,900.0,1,158.04,0,0,244.70000000000002,0.182,0
