Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2018,1,2,9,30,0.5,770,53.29,247,1.1,50,-10.600000000000001,-18.3,0,900,0,75.15,247,770,163,0.17,50
2018,1,2,10,0,0.5,841,51.92,332,0.7000000000000001,56,-9.5,-17.6,0,900,0,70.87,332,841,173,0.17,56
2018,1,2,10,30,0.5,888,47.27,407,0.7000000000000001,61,-8.3,-17.6,0,900,0,67.06,407,888,221,0.17,61
2018,1,2,11,0,0.5,920,46.67,471,0.7000000000000001,65,-7.0,-16.5,0,900,0,63.800000000000004,471,920,269,0.17,65
2018,1,2,11,30,0.5,945,42.2,521,1.1,66,-5.7,-16.5,0,899,0,61.2,521,945,291,0.17,66
2018,1,2,12,0,0.4,964,42.38,559,1.4000000000000001,67,-4.3,-15.200000000000001,0,899,0,59.33,559,964,312,0.17,67
2018,1,2,12,30,0.4,979,39.57,582,1.7000000000000002,67,-3.4000000000000004,-15.200000000000001,0,898,0,58.27,582,979,318,0.17,67
2018,1,2,13,0,0.4,982,40.050000000000004,586,2.0,67,-2.5,-14.3,0,898,0,58.07,586,982,324,0.17,67
2018,1,2,13,30,0.4,980,38.27,574,2.4000000000000004,65,-1.9000000000000001,-14.3,0,897,0,58.74,574,980,329,0.17,65
2018,1,2,14,0,0.4,972,38.84,546,2.8000000000000003,64,-1.3,-13.5,0,897,0,60.24,546,972,334,0.17,64
2018,1,2,14,30,0.30000000000000004,962,38.27,506,3.1,62,-1.1,-13.5,0,897,0,62.51,506,962,337,0.17,62
2018,1,2,15,0,0.30000000000000004,941,38.84,450,3.4000000000000004,59,-0.8,-13.100000000000001,0,897,0,65.48,450,941,340,0.17,59
2018,1,2,15,30,0.30000000000000004,906,39.13,378,3.3000000000000003,54,-0.9,-13.100000000000001,0,897,0,69.04,378,906,343,0.17,54
2018,1,2,16,0,0.30000000000000004,856,40.39,297,3.3000000000000003,48,-1.0,-12.8,0,897,0,73.12,297,856,345,0.17,48
2018,1,2,16,30,0.30000000000000004,773,43.78,207,2.3000000000000003,41,-2.1,-12.8,0,897,0,77.62,207,773,349,0.17,41
2018,1,2,17,0,0.30000000000000004,637,54.14,116,1.4000000000000001,32,-3.2,-11.200000000000001,0,897,0,82.45,116,637,352,0.17,32
2018,1,2,17,30,0.30000000000000004,313,54.14,33,1.4000000000000001,19,-3.2,-11.200000000000001,0,897,0,87.47,33,313,352,0.17,19
2018,1,2,18,0,0.2,0,58.44,0,1.0,0,-4.2,-11.100000000000001,0,897,0,93.12,0,0,2,0.17,0
2018,1,2,18,30,0.2,0,58.89,0,1.0,0,-4.3,-11.100000000000001,0,897,0,98.72,0,0,180,0.17,0
2018,1,2,19,0,0.2,0,55.67,0,1.0,0,-4.4,-11.9,0,897,0,104.48,0,0,358,0.17,0
2018,1,2,19,30,0.2,0,56.94,0,1.0,0,-4.7,-11.9,0,897,0,110.37,0,0,349,0.17,0
2018,1,2,20,0,0.2,0,54.34,0,1.1,0,-4.9,-12.700000000000001,0,897,0,116.35000000000001,0,0,341,0.17,0
2018,1,2,20,30,0.2,0,56.44,0,1.2000000000000002,0,-5.4,-12.700000000000001,0,897,0,122.41,0,0,335,0.17,0
2018,1,2,21,0,0.2,0,57.67,0,1.2000000000000002,0,-6.0,-13.0,0,897,0,128.51,0,0,329,0.17,0
2018,1,2,21,30,0.2,0,59.92,0,1.3,0,-6.5,-13.0,0,897,0,134.64000000000001,0,0,320,0.17,0
2018,1,2,22,0,0.2,0,61.27,0,1.4000000000000001,0,-6.9,-13.100000000000001,0,897,0,140.74,0,0,312,0.17,0
2018,1,2,22,30,0.2,0,61.81,0,1.7000000000000002,0,-7.0,-13.100000000000001,0,898,0,146.79,0,0,306,0.17,0
2018,1,2,23,0,0.2,0,62.82,0,2.0,0,-7.0,-12.9,0,898,0,152.68,0,0,299,0.17,0
2018,1,2,23,30,0.2,0,61.86,0,2.4000000000000004,0,-6.800000000000001,-12.9,0,898,0,158.27,0,0,296,0.17,0
2018,1,3,0,0,0.2,0,63.09,0,2.8000000000000003,0,-6.6000000000000005,-12.5,0,898,0,163.21,0,0,293,0.17,0
2018,1,3,0,30,0.2,0,62.13,0,3.1,0,-6.4,-12.5,0,898,0,166.71,0,0,294,0.17,0
2018,1,3,1,0,0.30000000000000004,0,62.82,0,3.3000000000000003,0,-6.1000000000000005,-12.0,0,898,0,167.5,0,0,294,0.17,0
2018,1,3,1,30,0.30000000000000004,0,62.34,0,3.5,0,-6.0,-12.0,0,898,0,165.12,0,0,297,0.17,0
2018,1,3,2,0,0.30000000000000004,0,62.27,0,3.6,0,-5.800000000000001,-11.9,0,898,0,160.72,0,0,299,0.17,0
2018,1,3,2,30,0.30000000000000004,0,62.27,0,3.5,0,-5.800000000000001,-11.9,0,898,0,155.38,0,0,303,0.17,0
2018,1,3,3,0,0.4,0,60.42,0,3.5,0,-5.7,-12.100000000000001,0,898,0,149.6,0,0,307,0.17,0
2018,1,3,3,30,0.4,0,60.42,0,3.5,0,-5.7,-12.100000000000001,0,898,0,143.61,0,0,311,0.17,0
2018,1,3,4,0,0.4,0,56.230000000000004,0,3.4000000000000004,0,-5.7,-13.0,0,899,0,137.53,0,0,314,0.17,0
2018,1,3,4,30,0.4,0,56.660000000000004,0,3.2,0,-5.800000000000001,-13.0,0,899,0,131.4,0,0,317,0.17,0
2018,1,3,5,0,0.4,0,51.17,0,3.1,0,-5.9,-14.4,0,899,0,125.28,0,0,319,0.17,0
2018,1,3,5,30,0.30000000000000004,0,51.96,0,2.9000000000000004,0,-6.1000000000000005,-14.4,0,899,0,119.2,0,0,320,0.17,0
2018,1,3,6,0,0.30000000000000004,0,46.84,0,2.7,0,-6.2,-15.700000000000001,0,899,0,113.17,0,0,320,0.17,0
2018,1,3,6,30,0.30000000000000004,0,47.2,0,2.5,0,-6.300000000000001,-15.700000000000001,0,899,0,107.23,0,0,321,0.17,0
2018,1,3,7,0,0.2,0,43.61,0,2.4000000000000004,0,-6.5,-16.900000000000002,0,899,0,101.41,0,0,321,0.17,0
2018,1,3,7,30,0.2,0,41.7,0,2.3000000000000003,0,-5.9,-16.900000000000002,0,900,0,95.72,0,0,322,0.17,0
2018,1,3,8,0,0.2,58,40.38,6,2.2,6,-5.300000000000001,-16.7,36,900,4,89.73,11,161,324,0.17,10
2018,1,3,8,30,0.2,352,34.49,64,2.6,32,-3.2,-16.7,46,900,0,84.78,78,575,328,0.17,26
2018,1,3,9,0,0.2,734,30.32,165,3.0,35,-1.1,-16.400000000000002,4,900,0,79.82000000000001,168,754,331,0.17,35
2018,1,3,9,30,0.2,856,27.0,260,2.9000000000000004,41,0.5,-16.400000000000002,0,900,0,75.15,260,856,333,0.17,41
2018,1,3,10,0,0.2,920,22.02,347,2.8000000000000003,45,2.2,-17.400000000000002,0,900,0,70.86,347,920,335,0.17,45
2018,1,3,10,30,0.2,963,19.37,425,2.7,49,4.0,-17.400000000000002,0,899,0,67.03,425,963,343,0.17,49
2018,1,3,11,0,0.2,992,20.0,491,2.6,52,5.800000000000001,-15.5,0,899,0,63.76,491,992,352,0.17,52
2018,1,3,11,30,0.2,1012,18.77,543,2.5,55,6.7,-15.5,0,898,0,61.14,543,1012,346,0.17,55
2018,1,3,12,0,0.2,1025,19.06,580,2.3000000000000003,56,7.6000000000000005,-14.600000000000001,0,898,0,59.26,580,1025,340,0.17,56
2018,1,3,12,30,0.2,876,18.53,554,2.1,92,8.0,-14.600000000000001,0,897,0,58.19,600,1030,326,0.17,57
2018,1,3,13,0,0.2,643,18.46,488,2.0,147,8.5,-14.200000000000001,0,897,7,57.97,605,1030,313,0.17,59
2018,1,3,13,30,0.2,598,18.07,466,2.0,155,8.8,-14.200000000000001,0,896,7,58.620000000000005,589,1019,297,0.17,58
2018,1,3,14,0,0.30000000000000004,710,18.34,471,1.9000000000000001,117,9.0,-13.9,0,896,7,60.11,556,999,282,0.17,58
2018,1,3,14,30,0.30000000000000004,655,18.71,421,1.6,117,8.700000000000001,-13.9,0,896,7,62.38,512,983,272,0.17,56
2018,1,3,15,0,0.30000000000000004,596,28.98,363,1.2000000000000002,114,8.4,-8.6,0,895,7,65.34,454,959,263,0.17,54
2018,1,3,15,30,0.30000000000000004,697,31.23,328,1.0,77,7.300000000000001,-8.6,0,895,7,68.91,383,922,248,0.17,51
2018,1,3,16,0,0.30000000000000004,596,37.83,246,0.9,72,6.1000000000000005,-7.2,18,895,7,72.98,301,868,233,0.17,47
2018,1,3,16,30,0.30000000000000004,475,40.54,164,1.0,61,5.1000000000000005,-7.2,96,895,7,77.47,211,786,215,0.17,40
2018,1,3,17,0,0.30000000000000004,212,32.62,76,1.2000000000000002,48,4.1000000000000005,-10.9,82,895,4,82.31,119,650,196,0.17,32
2018,1,3,17,30,0.30000000000000004,176,32.62,24,1.2000000000000002,16,4.1000000000000005,-10.9,50,895,4,87.34,37,355,196,0.17,21
2018,1,3,18,0,0.4,0,39.04,0,1.5,0,1.8,-10.700000000000001,0,895,4,92.98,0,0,179,0.17,0
2018,1,3,18,30,0.4,0,41.34,0,1.6,0,1.0,-10.700000000000001,0,895,7,98.58,0,0,179,0.17,0
2018,1,3,19,0,0.4,0,47.29,0,1.6,0,0.2,-9.700000000000001,0,895,7,104.34,0,0,179,0.17,0
2018,1,3,19,30,0.4,0,48.33,0,1.7000000000000002,0,-0.1,-9.700000000000001,0,895,7,110.22,0,0,182,0.17,0
2018,1,3,20,0,0.4,0,51.86,0,1.7000000000000002,0,-0.4,-9.1,0,895,4,116.21000000000001,0,0,186,0.17,0
2018,1,3,20,30,0.4,0,52.24,0,1.8,0,-0.5,-9.1,0,895,0,122.27,0,0,190,0.17,0
2018,1,3,21,0,0.4,0,54.49,0,1.9000000000000001,0,-0.6000000000000001,-8.700000000000001,0,894,0,128.37,0,0,195,0.17,0
2018,1,3,21,30,0.4,0,54.89,0,2.0,0,-0.7000000000000001,-8.700000000000001,0,894,0,134.5,0,0,200,0.17,0
2018,1,3,22,0,0.4,0,56.36,0,2.1,0,-0.7000000000000001,-8.3,0,894,0,140.6,0,0,206,0.17,0
2018,1,3,22,30,0.4,0,56.77,0,2.2,0,-0.8,-8.3,0,894,0,146.65,0,0,211,0.17,0
2018,1,3,23,0,0.4,0,57.56,0,2.3000000000000003,0,-1.0,-8.3,0,894,0,152.54,0,0,216,0.17,0
2018,1,3,23,30,0.4,0,58.410000000000004,0,2.3000000000000003,0,-1.2000000000000002,-8.3,0,894,0,158.13,0,0,220,0.17,0
2018,1,4,0,0,0.4,0,58.35,0,2.3000000000000003,0,-1.5,-8.6,0,894,0,163.07,0,0,224,0.17,0
2018,1,4,0,30,0.4,0,58.72,0,2.4000000000000004,0,-1.6,-8.6,0,893,0,166.58,0,0,226,0.17,0
2018,1,4,1,0,0.4,0,57.480000000000004,0,2.4000000000000004,0,-1.8,-9.1,0,893,7,167.41,0,0,229,0.17,0
2018,1,4,1,30,0.4,0,57.480000000000004,0,2.4000000000000004,0,-1.8,-9.1,0,893,7,165.09,0,0,229,0.17,0
2018,1,4,2,0,0.4,0,56.1,0,2.5,0,-1.9000000000000001,-9.5,0,893,7,160.73,0,0,230,0.17,0
2018,1,4,2,30,0.4,0,56.03,0,2.5,0,-1.9000000000000001,-9.5,0,892,7,155.4,0,0,229,0.17,0
2018,1,4,3,0,0.4,0,55.54,0,2.5,0,-1.9000000000000001,-9.600000000000001,0,892,7,149.64000000000001,0,0,229,0.17,0
2018,1,4,3,30,0.4,0,55.95,0,2.5,0,-2.0,-9.600000000000001,0,892,7,143.65,0,0,228,0.17,0
2018,1,4,4,0,0.4,0,57.06,0,2.4000000000000004,0,-2.2,-9.600000000000001,0,892,7,137.57,0,0,227,0.17,0
2018,1,4,4,30,0.4,0,57.910000000000004,0,2.4000000000000004,0,-2.4000000000000004,-9.600000000000001,0,892,7,131.45,0,0,227,0.17,0
2018,1,4,5,0,0.4,0,59.75,0,2.3000000000000003,0,-2.7,-9.4,0,892,7,125.33,0,0,227,0.17,0
2018,1,4,5,30,0.4,0,60.2,0,2.3000000000000003,0,-2.8000000000000003,-9.4,0,892,7,119.24000000000001,0,0,228,0.17,0
2018,1,4,6,0,0.4,0,61.67,0,2.2,0,-3.0,-9.3,0,892,7,113.21000000000001,0,0,228,0.17,0
2018,1,4,6,30,0.4,0,61.67,0,2.2,0,-3.0,-9.3,0,892,7,107.27,0,0,229,0.17,0
2018,1,4,7,0,0.4,0,63.14,0,2.2,0,-3.1,-9.1,0,893,7,101.44,0,0,230,0.17,0
2018,1,4,7,30,0.4,0,60.39,0,2.6,0,-2.5,-9.1,0,893,7,95.75,0,0,231,0.17,0
2018,1,4,8,0,0.4,24,59.17,4,3.0,4,-1.9000000000000001,-8.8,43,893,7,89.76,11,137,233,0.17,10
2018,1,4,8,30,0.4,24,55.39,34,3.0,32,-1.0,-8.8,100,893,7,84.79,74,521,233,0.17,27
2018,1,4,9,0,0.4,56,53.88,77,3.0,67,-0.2,-8.4,100,894,7,79.83,162,707,233,0.17,37
2018,1,4,9,30,0.4,96,50.480000000000004,127,2.5,102,0.7000000000000001,-8.4,43,894,7,75.14,254,814,230,0.17,45
2018,1,4,10,0,0.4,79,49.410000000000004,160,2.1,134,1.6,-7.9,0,894,7,70.84,340,881,227,0.17,51
2018,1,4,10,30,0.4,273,46.62,267,1.9000000000000001,160,2.4000000000000004,-7.9,0,893,7,67.0,416,926,224,0.17,54
2018,1,4,11,0,0.4,456,44.04,360,1.8,158,3.2,-7.9,0,893,7,63.71,481,957,221,0.17,57
2018,1,4,11,30,0.4,474,41.92,404,1.9000000000000001,175,3.9000000000000004,-7.9,14,893,7,61.08,532,979,218,0.17,59
2018,1,4,12,0,0.4,499,39.45,437,2.1,181,4.6000000000000005,-8.0,14,893,7,59.18,569,994,216,0.17,60
2018,1,4,12,30,0.4,496,37.84,451,2.3000000000000003,189,5.2,-8.0,0,893,7,58.09,588,998,215,0.17,60
2018,1,4,13,0,0.5,441,35.63,439,2.4000000000000004,204,5.800000000000001,-8.3,0,892,7,57.86,589,993,215,0.17,61
2018,1,4,13,30,0.5,447,34.9,434,2.3000000000000003,200,6.1000000000000005,-8.3,0,892,7,58.5,577,988,213,0.17,61
2018,1,4,14,0,0.5,490,34.02,423,2.2,178,6.4,-8.3,0,892,7,59.980000000000004,549,978,212,0.17,60
2018,1,4,14,30,0.5,523,34.49,396,1.7000000000000002,152,6.2,-8.3,0,892,7,62.24,506,960,209,0.17,59
2018,1,4,15,0,0.5,602,41.46,366,1.2000000000000002,113,6.1000000000000005,-6.0,0,892,7,65.2,448,935,207,0.17,56
2018,1,4,15,30,0.5,551,43.82,303,1.1,103,5.300000000000001,-6.0,0,892,7,68.76,378,899,200,0.17,52
2018,1,4,16,0,0.4,400,47.93,218,0.9,100,4.5,-5.6000000000000005,14,892,7,72.83,299,850,192,0.17,48
2018,1,4,16,30,0.4,244,51.410000000000004,135,1.1,81,3.5,-5.6000000000000005,100,892,7,77.33,211,769,189,0.17,42
2018,1,4,17,0,0.4,153,46.81,71,1.3,50,2.5,-7.7,100,892,7,82.16,120,632,186,0.17,34
2018,1,4,17,30,0.4,81,46.81,21,1.3,17,2.5,-7.7,86,892,7,87.2,38,350,186,0.17,21
2018,1,4,18,0,0.4,0,49.08,0,1.5,0,1.3,-8.200000000000001,0,892,7,92.83,0,0,187,0.17,0
2018,1,4,18,30,0.4,0,49.85,0,1.5,0,1.1,-8.200000000000001,0,893,7,98.43,0,0,189,0.17,0
2018,1,4,19,0,0.4,0,50.46,0,1.5,0,0.9,-8.200000000000001,0,893,7,104.19,0,0,191,0.17,0
