Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2000,1,1,19,0,0.654,0,34.42,0,7.2,0,12,-3,0,880.0,0,104.69,0,0,241.70000000000002,0.159,0
2000,1,1,19,30,0.59,0,36.78,0,7.300000000000001,0,11,-3,0,880.0,0,110.57000000000001,0,0,241.70000000000002,0.159,0
2000,1,1,20,0,0.527,0,31.69,0,7.5,0,11,-5,0,880.0,0,116.56,0,0,256.5,0.159,0
2000,1,1,20,30,0.464,0,33.88,0,7.6000000000000005,0,10,-5,0,880.0,0,122.61,0,0,256.5,0.159,0
2000,1,1,21,0,0.402,0,30.87,0,7.800000000000001,0,9,-7,0,880.0,0,128.71,0,0,265.2,0.159,0
2000,1,1,21,30,0.365,0,33.03,0,7.6000000000000005,0,8,-7,0,880.0,0,134.84,0,0,265.2,0.159,0
2000,1,1,22,0,0.329,0,33.14,0,7.4,0,7,-8,0,880.0,0,140.95000000000002,0,0,262.1,0.159,0
2000,1,1,22,30,0.32,0,35.49,0,7.300000000000001,0,6,-8,0,880.0,0,146.99,0,0,262.1,0.159,0
2000,1,1,23,0,0.311,0,35.24,0,7.2,0,6,-8,0,880.0,0,152.89000000000001,0,0,259.7,0.159,0
2000,1,1,23,30,0.312,0,37.76,0,7.2,0,5,-8,0,880.0,0,158.48,0,0,259.7,0.159,0
2000,1,2,0,0,0.314,0,38.0,0,7.300000000000001,0,5,-8,0,880.0,0,163.41,0,0,261.5,0.159,0
2000,1,2,0,30,0.313,0,40.74,0,7.2,0,4,-8,0,880.0,0,166.9,0,0,261.5,0.159,0
2000,1,2,1,0,0.313,0,42.2,0,7.1000000000000005,0,4,-7,0,880.0,0,167.61,0,0,265.0,0.159,0
2000,1,2,1,30,0.317,0,45.28,0,6.7,0,3,-7,0,880.0,0,165.15,0,0,265.0,0.159,0
2000,1,2,2,0,0.321,0,47.49,0,6.300000000000001,0,3,-7,0,880.0,0,160.70000000000002,0,0,268.3,0.159,0
2000,1,2,2,30,0.332,0,50.980000000000004,0,5.6000000000000005,0,2,-7,0,880.0,0,155.33,0,0,268.3,0.159,0
2000,1,2,3,0,0.34500000000000003,0,52.57,0,5.0,0,2,-6,0,880.0,0,149.54,0,0,269.8,0.159,0
2000,1,2,3,30,0.358,0,56.47,0,4.6000000000000005,0,1,-6,0,880.0,0,143.54,0,0,269.8,0.159,0
2000,1,2,4,0,0.372,0,57.480000000000004,0,4.3,0,1,-6,0,880.0,0,137.45000000000002,0,0,270.7,0.159,0
2000,1,2,4,30,0.385,0,61.79,0,4.1000000000000005,0,0,-6,0,880.0,0,131.33,0,0,270.7,0.159,0
2000,1,2,5,0,0.398,0,62.300000000000004,0,3.9000000000000004,0,0,-6,0,880.0,0,125.21000000000001,0,0,268.5,0.159,0
2000,1,2,5,30,0.41100000000000003,0,62.32,0,3.7,0,0,-6,0,880.0,0,119.13,0,0,268.5,0.159,0
2000,1,2,6,0,0.425,0,62.58,0,3.6,0,0,-6,0,880.0,0,113.11,0,0,265.90000000000003,0.159,0
2000,1,2,6,30,0.439,0,62.6,0,3.5,0,0,-6,0,880.0,0,107.18,0,0,265.90000000000003,0.159,0
2000,1,2,7,0,0.453,0,62.79,0,3.4000000000000004,0,0,-6,0,880.0,0,101.36,0,0,263.8,0.159,0
2000,1,2,7,30,0.461,0,62.81,0,3.6,0,0,-6,0,880.0,0,95.69,0,0,263.8,0.159,0
2000,1,2,8,0,0.47100000000000003,0,63.6,0,3.8000000000000003,0,0,-6,0,880.0,1,90.19,0,0,262.1,0.159,0
2000,1,2,8,30,0.47400000000000003,488,59.17,69,3.7,26,1,-6,4,880.0,4,84.92,69,488,262.1,0.159,26
2000,1,2,9,0,0.47800000000000004,671,56.96,158,3.7,40,2,-5,0,880.0,0,79.91,158,671,256.40000000000003,0.159,40
2000,1,2,9,30,0.481,780,49.44,248,3.5,49,4,-5,0,880.0,0,75.23,248,780,256.40000000000003,0.159,49
2000,1,2,10,0,0.485,848,44.78,333,3.4000000000000004,57,6,-5,0,880.0,0,70.94,333,848,245.60000000000002,0.159,57
2000,1,2,10,30,0.491,894,39.050000000000004,409,3.8000000000000003,61,8,-5,0,880.0,0,67.13,409,894,245.60000000000002,0.159,61
2000,1,2,11,0,0.498,924,32.15,473,4.3,66,10,-5,0,880.0,0,63.870000000000005,473,924,242.3,0.159,66
2000,1,2,11,30,0.505,945,30.07,523,4.6000000000000005,68,11,-5,0,880.0,0,61.27,523,945,242.3,0.159,68
2000,1,2,12,0,0.512,958,27.16,558,5.1000000000000005,70,12,-6,0,880.0,0,59.410000000000004,558,958,246.0,0.159,70
2000,1,2,12,30,0.516,965,27.13,578,5.300000000000001,71,12,-6,0,880.0,0,58.36,578,965,246.0,0.159,71
2000,1,2,13,0,0.52,967,24.66,581,5.6000000000000005,71,13,-6,0,880.0,0,58.160000000000004,581,967,247.60000000000002,0.159,71
2000,1,2,13,30,0.523,962,24.650000000000002,569,5.6000000000000005,71,13,-6,0,880.0,0,58.83,569,962,247.60000000000002,0.159,71
2000,1,2,14,0,0.527,952,23.79,540,5.800000000000001,69,13,-7,0,880.0,0,60.34,540,952,245.5,0.159,69
2000,1,2,14,30,0.526,934,23.78,496,5.6000000000000005,66,13,-7,0,880.0,0,62.620000000000005,496,934,245.5,0.159,66
2000,1,2,15,0,0.525,910,22.95,438,5.6000000000000005,62,13,-7,0,880.0,0,65.59,438,910,240.70000000000002,0.159,62
2000,1,2,15,30,0.523,870,24.5,368,4.9,58,12,-7,0,880.0,0,69.16,368,870,240.70000000000002,0.159,58
2000,1,2,16,0,0.522,818,26.51,287,4.3,51,11,-7,0,880.0,0,73.25,287,818,234.10000000000002,0.159,51
2000,1,2,16,30,0.529,729,30.3,198,3.1,43,9,-7,0,880.0,0,77.76,198,729,234.10000000000002,0.159,43
2000,1,2,17,0,0.537,593,39.730000000000004,108,2.0,32,7,-5,0,880.0,0,82.63,108,593,225.10000000000002,0.159,32
2000,1,2,17,30,0.56,323,42.56,27,1.9000000000000001,15,6,-5,0,880.0,0,87.79,27,323,225.10000000000002,0.159,15
2000,1,2,18,0,0.583,0,44.81,0,1.8,0,5,-6,0,880.0,0,93.2,0,0,216.4,0.159,0
2000,1,2,18,30,0.614,0,48.050000000000004,0,1.8,0,4,-6,0,880.0,7,98.79,0,0,216.4,0.159,0
2000,1,2,19,0,0.645,0,47.54,0,1.9000000000000001,0,4,-6,0,880.0,1,104.55,0,0,206.5,0.159,0
2000,1,2,19,30,0.666,0,47.52,0,2.2,0,4,-6,0,880.0,8,110.44,0,0,206.5,0.159,0
2000,1,2,20,0,0.687,0,47.11,0,2.6,0,4,-6,0,880.0,7,116.42,0,0,209.60000000000002,0.159,0
2000,1,2,20,30,0.6920000000000001,0,47.1,0,3.6,0,4,-6,0,880.0,8,122.47,0,0,209.60000000000002,0.159,0
2000,1,2,21,0,0.6970000000000001,0,44.13,0,4.6000000000000005,0,5,-6,0,880.0,7,128.58,0,0,228.5,0.159,0
2000,1,2,21,30,0.6960000000000001,0,47.32,0,4.800000000000001,0,4,-6,0,880.0,7,134.7,0,0,228.5,0.159,0
2000,1,2,22,0,0.6950000000000001,0,48.120000000000005,0,5.0,0,4,-5,0,880.0,7,140.81,0,0,248.4,0.159,0
2000,1,2,22,30,0.6970000000000001,0,51.620000000000005,0,4.9,0,3,-6,0,880.0,7,146.85,0,0,248.4,0.159,0
2000,1,2,23,0,0.6990000000000001,0,52.47,0,4.9,0,3,-5,0,880.0,7,152.75,0,0,263.5,0.159,0
2000,1,2,23,30,0.6920000000000001,0,56.31,0,4.7,0,2,-5,0,880.0,7,158.34,0,0,263.5,0.159,0
2000,1,3,0,0,0.685,0,57.0,0,4.6000000000000005,0,2,-5,0,880.0,0,163.28,0,0,266.0,0.159,0
2000,1,3,0,30,0.656,0,61.21,0,4.2,0,1,-5,0,880.0,0,166.78,0,0,266.0,0.159,0
2000,1,3,1,0,0.628,0,61.620000000000005,0,3.9000000000000004,0,1,-5,0,880.0,0,167.54,0,0,259.3,0.159,0
2000,1,3,1,30,0.591,0,61.6,0,4.1000000000000005,0,1,-5,0,870.0,0,165.13,0,0,259.3,0.159,0
2000,1,3,2,0,0.554,0,61.82,0,4.4,0,1,-5,0,870.0,0,160.72,0,0,253.9,0.159,0
2000,1,3,2,30,0.535,0,66.44,0,4.7,0,0,-5,0,870.0,0,155.37,0,0,253.9,0.159,0
2000,1,3,3,0,0.517,0,66.97,0,5.0,0,0,-5,0,870.0,0,149.58,0,0,254.10000000000002,0.159,0
2000,1,3,3,30,0.513,0,66.96000000000001,0,5.2,0,0,-5,0,870.0,0,143.59,0,0,254.10000000000002,0.159,0
2000,1,3,4,0,0.509,0,67.82000000000001,0,5.5,0,0,-5,0,870.0,0,137.51,0,0,256.40000000000003,0.159,0
2000,1,3,4,30,0.511,0,67.82000000000001,0,5.800000000000001,0,0,-5,0,870.0,0,131.38,0,0,256.40000000000003,0.159,0
2000,1,3,5,0,0.514,0,67.75,0,6.1000000000000005,0,0,-5,0,870.0,0,125.26,0,0,260.5,0.159,0
2000,1,3,5,30,0.525,0,67.76,0,6.0,0,0,-5,0,870.0,0,119.18,0,0,260.5,0.159,0
2000,1,3,6,0,0.536,0,65.93,0,5.9,0,0,-5,0,870.0,1,113.16,0,0,259.3,0.159,0
2000,1,3,6,30,0.561,0,65.96000000000001,0,5.9,0,0,-5,0,880.0,1,107.22,0,0,259.3,0.159,0
2000,1,3,7,0,0.587,0,66.81,0,5.9,0,-1,-6,0,880.0,4,101.4,0,0,263.40000000000003,0.159,0
2000,1,3,7,30,0.614,0,66.85,0,6.1000000000000005,0,-1,-6,0,880.0,1,95.72,0,0,263.40000000000003,0.159,0
2000,1,3,8,0,0.641,0,64.1,0,6.4,0,-1,-6,0,880.0,1,90.21000000000001,0,0,276.5,0.159,0
2000,1,3,8,30,0.655,0,59.64,11,7.2,11,0,-6,4,880.0,4,84.93,62,352,276.5,0.159,31
2000,1,3,9,0,0.669,0,62.42,26,8.0,26,0,-6,4,880.0,4,79.92,143,508,309.70000000000005,0.159,54
2000,1,3,9,30,0.674,0,58.13,41,8.6,41,1,-6,0,880.0,4,75.23,230,632,309.70000000000005,0.159,69
2000,1,3,10,0,0.68,0,53.480000000000004,36,9.3,36,2,-6,0,880.0,4,70.93,311,698,330.70000000000005,0.159,83
2000,1,3,10,30,0.674,0,53.52,35,9.600000000000001,35,2,-6,0,880.0,4,67.1,386,756,330.70000000000005,0.159,92
2000,1,3,11,0,0.668,0,46.95,98,9.9,98,3,-7,0,880.0,4,63.83,450,797,338.40000000000003,0.159,98
2000,1,3,11,30,0.652,0,46.97,109,10.100000000000001,109,3,-7,4,880.0,4,61.22,500,826,338.40000000000003,0.159,102
2000,1,3,12,0,0.636,0,41.18,91,10.4,91,4,-8,0,880.0,4,59.34,539,864,343.5,0.159,98
2000,1,3,12,30,0.62,3,41.2,162,10.4,161,4,-8,0,880.0,4,58.28,560,874,343.5,0.159,100
2000,1,3,13,0,0.604,52,38.89,258,10.5,230,4,-8,0,880.0,4,58.07,568,899,346.6,0.159,92
2000,1,3,13,30,0.588,12,41.76,191,10.4,184,3,-8,0,880.0,4,58.72,556,895,346.6,0.159,92
2000,1,3,14,0,0.5720000000000001,0,39.28,113,10.4,113,3,-9,0,880.0,4,60.22,531,897,349.0,0.159,85
2000,1,3,14,30,0.556,14,39.31,176,10.200000000000001,169,3,-9,0,890.0,4,62.49,488,877,349.0,0.159,82
2000,1,3,15,0,0.541,35,37.36,182,10.0,167,3,-10,0,890.0,4,65.46000000000001,432,855,348.6,0.159,76
2000,1,3,15,30,0.526,0,40.14,111,9.600000000000001,111,2,-10,0,890.0,4,69.03,362,812,348.6,0.159,71
2000,1,3,16,0,0.511,176,38.89,170,9.3,119,2,-10,0,890.0,4,73.11,282,758,346.6,0.159,62
2000,1,3,16,30,0.495,0,41.81,16,8.6,16,1,-10,0,890.0,4,77.62,195,664,346.6,0.159,52
2000,1,3,17,0,0.47900000000000004,0,44.49,9,8.0,9,0,-10,4,890.0,4,82.49,106,523,345.8,0.159,38
2000,1,3,17,30,0.461,0,44.53,2,7.300000000000001,2,0,-10,4,890.0,4,87.65,28,252,345.8,0.159,17
2000,1,3,18,0,0.445,0,45.11,0,6.6000000000000005,0,0,-10,0,890.0,4,93.05,0,0,345.8,0.159,0
2000,1,3,18,30,0.425,0,45.14,0,6.2,0,0,-10,0,890.0,1,98.65,0,0,345.8,0.159,0
2000,1,3,19,0,0.405,0,48.75,0,5.9,0,-1,-10,0,890.0,4,104.41,0,0,345.40000000000003,0.159,0
2000,1,3,19,30,0.383,0,48.78,0,5.7,0,-1,-10,0,890.0,1,110.3,0,0,345.40000000000003,0.159,0
2000,1,3,20,0,0.362,0,51.43,0,5.6000000000000005,0,-2,-10,0,890.0,1,116.28,0,0,344.90000000000003,0.159,0
2000,1,3,20,30,0.341,0,51.45,0,5.4,0,-2,-10,0,890.0,0,122.34,0,0,344.90000000000003,0.159,0
2000,1,3,21,0,0.321,0,52.99,0,5.2,0,-3,-11,0,890.0,1,128.44,0,0,345.3,0.159,0
2000,1,3,21,30,0.304,0,53.01,0,4.9,0,-3,-11,0,890.0,1,134.56,0,0,345.3,0.159,0
2000,1,3,22,0,0.28800000000000003,0,50.56,0,4.6000000000000005,0,-3,-11,0,900.0,1,140.67000000000002,0,0,345.5,0.159,0
2000,1,3,22,30,0.276,0,54.49,0,4.0,0,-4,-11,0,900.0,1,146.71,0,0,345.5,0.159,0
2000,1,3,23,0,0.264,0,57.2,0,3.5,0,-5,-12,0,900.0,4,152.61,0,0,340.70000000000005,0.159,0
2000,1,3,23,30,0.255,0,57.21,0,3.1,0,-5,-12,0,900.0,1,158.20000000000002,0,0,340.70000000000005,0.159,0
2000,1,4,0,0,0.246,0,56.0,0,2.8000000000000003,0,-5,-12,0,900.0,0,163.14000000000001,0,0,333.5,0.159,0
2000,1,4,0,30,0.241,0,56.0,0,2.7,0,-5,-12,0,900.0,0,166.65,0,0,333.5,0.159,0
2000,1,4,1,0,0.23700000000000002,0,59.33,0,2.6,0,-6,-12,0,900.0,0,167.46,0,0,331.1,0.159,0
2000,1,4,1,30,0.23500000000000001,0,59.33,0,2.4000000000000004,0,-6,-12,0,900.0,0,165.11,0,0,331.1,0.159,0
2000,1,4,2,0,0.234,0,58.35,0,2.2,0,-6,-12,0,900.0,0,160.73,0,0,331.6,0.159,0
2000,1,4,2,30,0.234,0,58.34,0,2.0,0,-6,-12,0,900.0,0,155.4,0,0,331.6,0.159,0
2000,1,4,3,0,0.23500000000000001,0,57.64,0,1.8,0,-6,-13,0,900.0,0,149.62,0,0,328.1,0.159,0
2000,1,4,3,30,0.23700000000000002,0,57.63,0,1.6,0,-6,-13,0,900.0,0,143.64000000000001,0,0,328.1,0.159,0
2000,1,4,4,0,0.23900000000000002,0,57.19,0,1.5,0,-6,-13,0,900.0,0,137.55,0,0,318.70000000000005,0.159,0
2000,1,4,4,30,0.242,0,57.19,0,1.4000000000000001,0,-6,-13,0,900.0,0,131.43,0,0,318.70000000000005,0.159,0
2000,1,4,5,0,0.245,0,57.11,0,1.3,0,-6,-13,0,900.0,0,125.31,0,0,299.5,0.159,0
2000,1,4,5,30,0.25,0,57.120000000000005,0,1.4000000000000001,0,-6,-13,0,900.0,0,119.23,0,0,299.5,0.159,0
2000,1,4,6,0,0.255,0,57.050000000000004,0,1.6,0,-6,-13,0,900.0,0,113.2,0,0,278.0,0.159,0
2000,1,4,6,30,0.26,0,52.88,0,1.9000000000000001,0,-5,-13,0,900.0,0,107.26,0,0,278.0,0.159,0
2000,1,4,7,0,0.266,0,52.82,0,2.3000000000000003,0,-5,-13,0,900.0,0,101.43,0,0,263.7,0.159,0
2000,1,4,7,30,0.269,0,48.99,0,2.9000000000000004,0,-4,-13,0,900.0,0,95.75,0,0,263.7,0.159,0
2000,1,4,8,0,0.273,0,49.24,0,3.6,0,-4,-13,0,900.0,0,90.23,0,0,254.0,0.159,0
2000,1,4,8,30,0.275,568,42.43,72,3.8000000000000003,22,-2,-13,0,900.0,1,84.95,72,568,254.0,0.159,22
2000,1,4,9,0,0.278,749,39.61,163,4.1000000000000005,32,-1,-13,0,900.0,0,79.92,163,749,246.3,0.159,32
2000,1,4,9,30,0.281,848,36.83,255,4.6000000000000005,39,0,-13,0,900.0,0,75.22,255,848,246.3,0.159,39
2000,1,4,10,0,0.28400000000000003,914,29.62,341,5.1000000000000005,42,1,-14,1,900.0,0,70.91,341,914,250.3,0.159,42
2000,1,4,10,30,0.289,956,27.57,417,4.9,45,2,-14,1,900.0,0,67.07000000000001,417,956,250.3,0.159,45
2000,1,4,11,0,0.295,985,21.2,481,4.800000000000001,46,4,-16,1,900.0,0,63.79,481,985,254.8,0.159,46
2000,1,4,11,30,0.303,1004,19.76,532,4.4,48,5,-16,1,900.0,0,61.160000000000004,532,1004,254.8,0.159,48
2000,1,4,12,0,0.311,1016,17.54,567,4.1000000000000005,48,6,-16,0,900.0,0,59.27,567,1016,256.2,0.159,48
2000,1,4,12,30,0.323,1021,17.53,587,3.8000000000000003,49,6,-16,0,900.0,0,58.18,587,1021,256.2,0.159,49
2000,1,4,13,0,0.335,1022,16.3,590,3.6,48,7,-16,0,890.0,0,57.96,590,1022,251.5,0.159,48
2000,1,4,13,30,0.34800000000000003,1016,16.29,577,3.4000000000000004,48,7,-16,0,890.0,0,58.61,577,1016,251.5,0.159,48
2000,1,4,14,0,0.362,1006,16.5,548,3.3000000000000003,47,7,-16,0,890.0,0,60.09,548,1006,241.0,0.159,47
2000,1,4,14,30,0.374,988,16.5,504,3.2,46,7,-16,0,890.0,0,62.36,504,988,241.0,0.159,46
2000,1,4,15,0,0.387,963,15.81,446,3.2,44,8,-16,0,890.0,0,65.32000000000001,446,963,228.5,0.159,44
2000,1,4,15,30,0.396,927,16.92,375,2.6,41,7,-16,0,890.0,0,68.88,375,927,228.5,0.159,41
2000,1,4,16,0,0.405,875,25.53,294,2.0,38,6,-12,0,890.0,0,72.96000000000001,294,875,215.5,0.159,38
2000,1,4,16,30,0.41000000000000003,796,31.470000000000002,205,1.8,33,3,-12,0,890.0,0,77.48,205,796,215.5,0.159,33
2000,1,4,17,0,0.41600000000000004,666,38.79,114,1.7000000000000002,26,1,-11,0,890.0,0,82.34,114,666,199.9,0.159,26
2000,1,4,17,30,0.419,423,41.69,32,1.9000000000000001,14,0,-11,0,890.0,0,87.5,32,423,199.9,0.159,14
2000,1,4,18,0,0.422,0,37.25,0,2.2,0,0,-12,0,890.0,0,92.91,0,0,196.3,0.159,0
2000,1,4,18,30,0.427,0,37.24,0,2.6,0,0,-12,0,890.0,0,98.51,0,0,196.3,0.159,0
2000,1,4,19,0,0.432,0,36.02,0,3.0,0,0,-13,0,890.0,0,104.27,0,0,198.20000000000002,0.159,0
2000,1,4,19,30,0.442,0,36.01,0,3.3000000000000003,0,0,-13,0,890.0,0,110.15,0,0,198.20000000000002,0.159,0
2000,1,4,20,0,0.453,0,35.43,0,3.7,0,0,-13,0,890.0,0,116.14,0,0,202.4,0.159,0
2000,1,4,20,30,0.47300000000000003,0,35.42,0,4.0,0,0,-13,0,890.0,0,122.19,0,0,202.4,0.159,0
2000,1,4,21,0,0.493,0,35.02,0,4.3,0,0,-13,0,890.0,0,128.3,0,0,207.4,0.159,0
2000,1,4,21,30,0.515,0,35.0,0,4.5,0,0,-13,0,890.0,0,134.42000000000002,0,0,207.4,0.159,0
2000,1,4,22,0,0.538,0,34.28,0,4.7,0,0,-13,0,890.0,0,140.53,0,0,211.9,0.159,0
2000,1,4,22,30,0.555,0,34.26,0,4.9,0,0,-13,0,890.0,0,146.57,0,0,211.9,0.159,0
2000,1,4,23,0,0.5730000000000001,0,35.730000000000004,0,5.1000000000000005,0,-1,-14,0,890.0,0,152.46,0,0,214.70000000000002,0.159,0
2000,1,4,23,30,0.59,0,35.71,0,5.300000000000001,0,-1,-14,0,890.0,0,158.05,0,0,214.70000000000002,0.159,0
2000,1,5,0,0,0.607,0,34.72,0,5.5,0,-1,-14,0,890.0,0,162.99,0,0,215.60000000000002,0.159,0
