Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2011,1,1,17,0,0.227,648,31.8,112,0.8,30,-2,-16,0,890.0,0,82.73,112,648,241.4,0.195,30
2011,1,1,17,30,0.23800000000000002,376,31.810000000000002,28,0.8,15,-2,-16,0,890.0,0,87.89,28,376,241.4,0.195,15
2011,1,1,18,0,0.25,0,31.34,0,0.8,0,-3,-17,0,890.0,0,93.29,0,0,185.3,0.195,0
2011,1,1,18,30,0.262,0,31.35,0,1.0,0,-3,-17,0,890.0,0,98.89,0,0,185.3,0.195,0
2011,1,1,19,0,0.275,0,36.76,0,1.2000000000000002,0,-4,-16,0,890.0,1,104.65,0,0,167.3,0.195,0
2011,1,1,19,30,0.28500000000000003,0,36.76,0,1.2000000000000002,0,-4,-16,0,890.0,7,110.53,0,0,167.3,0.195,0
2011,1,1,20,0,0.295,0,41.15,0,1.3,0,-5,-16,0,890.0,7,116.51,0,0,170.8,0.195,0
2011,1,1,20,30,0.294,0,41.160000000000004,0,1.4000000000000001,0,-5,-16,0,890.0,0,122.57000000000001,0,0,170.8,0.195,0
2011,1,1,21,0,0.294,0,40.97,0,1.6,0,-5,-16,0,890.0,0,128.67000000000002,0,0,179.4,0.195,0
2011,1,1,21,30,0.281,0,40.97,0,1.7000000000000002,0,-5,-16,0,890.0,0,134.8,0,0,179.4,0.195,0
2011,1,1,22,0,0.269,0,41.89,0,1.8,0,-5,-15,0,890.0,0,140.91,0,0,189.8,0.195,0
2011,1,1,22,30,0.252,0,41.9,0,1.8,0,-5,-15,0,890.0,0,146.95000000000002,0,0,189.8,0.195,0
2011,1,1,23,0,0.23600000000000002,0,43.84,0,1.8,0,-5,-15,0,890.0,0,152.85,0,0,203.4,0.195,0
2011,1,1,23,30,0.223,0,43.85,0,1.7000000000000002,0,-5,-15,0,890.0,0,158.44,0,0,203.4,0.195,0
2011,1,2,0,0,0.211,0,45.77,0,1.6,0,-5,-14,0,890.0,0,163.37,0,0,224.9,0.195,0
2011,1,2,0,30,0.202,0,45.78,0,1.5,0,-5,-14,0,890.0,0,166.86,0,0,224.9,0.195,0
2011,1,2,1,0,0.194,0,47.22,0,1.5,0,-5,-14,0,890.0,0,167.59,0,0,247.9,0.195,0
2011,1,2,1,30,0.187,0,47.230000000000004,0,1.5,0,-5,-14,0,890.0,0,165.14000000000001,0,0,247.9,0.195,0
2011,1,2,2,0,0.181,0,51.82,0,1.6,0,-6,-14,0,890.0,0,160.71,0,0,264.6,0.195,0
2011,1,2,2,30,0.17500000000000002,0,51.83,0,1.6,0,-6,-14,0,890.0,1,155.34,0,0,264.6,0.195,0
2011,1,2,3,0,0.169,0,52.58,0,1.6,0,-6,-14,0,890.0,0,149.55,0,0,277.3,0.195,0
2011,1,2,3,30,0.163,0,52.58,0,1.6,0,-6,-14,0,890.0,0,143.55,0,0,277.3,0.195,0
2011,1,2,4,0,0.158,0,53.08,0,1.6,0,-6,-14,0,890.0,0,137.46,0,0,282.1,0.195,0
2011,1,2,4,30,0.154,0,53.07,0,1.5,0,-6,-14,0,890.0,0,131.34,0,0,282.1,0.195,0
2011,1,2,5,0,0.15,0,53.13,0,1.5,0,-6,-14,0,890.0,0,125.22,0,0,281.8,0.195,0
2011,1,2,5,30,0.149,0,53.13,0,1.5,0,-6,-14,0,890.0,0,119.14,0,0,281.8,0.195,0
2011,1,2,6,0,0.149,0,52.99,0,1.5,0,-6,-14,0,890.0,0,113.12,0,0,279.7,0.195,0
2011,1,2,6,30,0.15,0,52.99,0,1.4000000000000001,0,-6,-14,0,890.0,0,107.19,0,0,279.7,0.195,0
2011,1,2,7,0,0.151,0,52.910000000000004,0,1.4000000000000001,0,-6,-14,0,890.0,0,101.37,0,0,276.40000000000003,0.195,0
2011,1,2,7,30,0.152,0,49.03,0,1.7000000000000002,0,-5,-14,0,890.0,0,95.69,0,0,276.40000000000003,0.195,0
2011,1,2,8,0,0.153,0,44.06,0,2.1,0,-4,-14,0,890.0,1,90.19,0,0,269.8,0.195,0
2011,1,2,8,30,0.153,578,40.89,75,2.1,24,-3,-14,4,890.0,4,84.92,75,578,269.8,0.195,24
2011,1,2,9,0,0.153,756,36.88,168,2.2,36,-2,-14,0,890.0,1,79.91,168,756,258.40000000000003,0.195,36
2011,1,2,9,30,0.153,858,31.87,263,2.2,44,0,-14,0,890.0,1,75.22,263,858,258.40000000000003,0.195,44
2011,1,2,10,0,0.153,921,25.87,351,2.3000000000000003,50,1,-16,0,890.0,0,70.93,351,921,232.4,0.195,50
2011,1,2,10,30,0.153,965,24.080000000000002,429,2.7,54,2,-16,0,890.0,0,67.11,429,965,232.4,0.195,54
2011,1,2,11,0,0.154,993,20.64,495,3.1,58,3,-17,0,890.0,0,63.86,495,993,218.20000000000002,0.195,58
2011,1,2,11,30,0.155,1013,19.22,547,3.3000000000000003,60,4,-17,0,890.0,0,61.25,547,1013,218.20000000000002,0.195,60
2011,1,2,12,0,0.157,1025,17.57,584,3.6,62,5,-17,0,890.0,0,59.38,584,1025,212.8,0.195,62
2011,1,2,12,30,0.16,1031,17.56,604,3.8000000000000003,62,5,-17,0,890.0,0,58.33,604,1031,212.8,0.195,62
2011,1,2,13,0,0.163,1029,16.12,607,4.0,64,6,-17,0,890.0,0,58.13,607,1029,211.3,0.195,64
2011,1,2,13,30,0.168,1024,16.11,594,4.1000000000000005,63,6,-17,0,890.0,0,58.800000000000004,594,1024,211.3,0.195,63
2011,1,2,14,0,0.17400000000000002,1010,14.85,564,4.3,63,7,-18,0,890.0,0,60.300000000000004,564,1010,210.70000000000002,0.195,63
2011,1,2,14,30,0.18,992,14.85,518,4.2,61,7,-18,0,890.0,0,62.58,518,992,210.70000000000002,0.195,61
2011,1,2,15,0,0.186,965,15.22,458,4.2,58,7,-17,0,890.0,0,65.55,458,965,210.60000000000002,0.195,58
2011,1,2,15,30,0.191,927,17.46,385,3.2,54,5,-17,0,890.0,0,69.12,385,927,210.60000000000002,0.195,54
2011,1,2,16,0,0.196,871,27.240000000000002,301,2.2,49,4,-13,0,890.0,0,73.21000000000001,301,871,206.20000000000002,0.195,49
2011,1,2,16,30,0.203,785,31.37,209,2.0,42,2,-13,0,890.0,0,77.72,209,785,206.20000000000002,0.195,42
2011,1,2,17,0,0.21,642,34.45,114,1.9000000000000001,31,0,-13,0,890.0,0,82.59,114,642,200.60000000000002,0.195,31
2011,1,2,17,30,0.222,370,34.44,30,2.1,15,0,-13,0,890.0,0,87.75,30,370,200.60000000000002,0.195,15
2011,1,2,18,0,0.234,0,34.7,0,2.4000000000000004,0,-1,-14,0,890.0,0,93.15,0,0,204.3,0.195,0
2011,1,2,18,30,0.251,0,34.7,0,2.7,0,-1,-14,0,890.0,0,98.75,0,0,204.3,0.195,0
2011,1,2,19,0,0.269,0,34.86,0,3.1,0,-1,-14,0,890.0,0,104.51,0,0,212.4,0.195,0
2011,1,2,19,30,0.289,0,32.410000000000004,0,3.5,0,0,-14,0,890.0,0,110.39,0,0,212.4,0.195,0
2011,1,2,20,0,0.309,0,33.12,0,3.9000000000000004,0,0,-14,0,890.0,0,116.38,0,0,221.60000000000002,0.195,0
2011,1,2,20,30,0.326,0,33.12,0,4.3,0,0,-14,0,890.0,0,122.43,0,0,221.60000000000002,0.195,0
2011,1,2,21,0,0.34500000000000003,0,34.02,0,4.800000000000001,0,0,-14,0,890.0,0,128.54,0,0,229.4,0.195,0
2011,1,2,21,30,0.358,0,34.02,0,4.9,0,0,-14,0,890.0,0,134.66,0,0,229.4,0.195,0
2011,1,2,22,0,0.371,0,34.82,0,5.1000000000000005,0,-1,-13,0,890.0,0,140.77,0,0,235.8,0.195,0
2011,1,2,22,30,0.382,0,34.82,0,5.1000000000000005,0,-1,-13,0,890.0,0,146.81,0,0,235.8,0.195,0
2011,1,2,23,0,0.394,0,38.37,0,5.2,0,-1,-13,0,890.0,0,152.71,0,0,241.0,0.195,0
2011,1,2,23,30,0.403,0,38.36,0,5.2,0,-1,-13,0,890.0,4,158.3,0,0,241.0,0.195,0
2011,1,3,0,0,0.41300000000000003,0,39.9,0,5.2,0,-1,-12,0,890.0,4,163.23,0,0,245.10000000000002,0.195,0
2011,1,3,0,30,0.418,0,39.89,0,5.1000000000000005,0,-1,-12,0,890.0,4,166.74,0,0,245.10000000000002,0.195,0
2011,1,3,1,0,0.424,0,41.660000000000004,0,5.1000000000000005,0,-1,-12,0,890.0,4,167.51,0,0,247.10000000000002,0.195,0
2011,1,3,1,30,0.424,0,41.660000000000004,0,4.9,0,-1,-12,0,890.0,4,165.12,0,0,247.10000000000002,0.195,0
2011,1,3,2,0,0.425,0,43.230000000000004,0,4.800000000000001,0,-1,-11,0,890.0,1,160.72,0,0,248.5,0.195,0
2011,1,3,2,30,0.41600000000000004,0,43.230000000000004,0,4.6000000000000005,0,-1,-11,0,890.0,7,155.37,0,0,248.5,0.195,0
2011,1,3,3,0,0.40700000000000003,0,44.79,0,4.5,0,-1,-11,0,890.0,7,149.59,0,0,250.3,0.195,0
2011,1,3,3,30,0.399,0,44.78,0,4.2,0,-1,-11,0,890.0,7,143.6,0,0,250.3,0.195,0
2011,1,3,4,0,0.391,0,49.44,0,4.0,0,-2,-11,0,890.0,7,137.52,0,0,253.0,0.195,0
2011,1,3,4,30,0.389,0,49.44,0,3.9000000000000004,0,-2,-11,0,890.0,7,131.39000000000001,0,0,253.0,0.195,0
2011,1,3,5,0,0.387,0,50.2,0,3.9000000000000004,0,-2,-10,0,890.0,4,125.27,0,0,257.0,0.195,0
2011,1,3,5,30,0.383,0,50.2,0,3.7,0,-2,-10,0,890.0,4,119.19,0,0,257.0,0.195,0
2011,1,3,6,0,0.379,0,50.730000000000004,0,3.6,0,-2,-10,0,890.0,4,113.17,0,0,260.90000000000003,0.195,0
2011,1,3,6,30,0.375,0,50.730000000000004,0,3.4000000000000004,0,-2,-10,0,890.0,7,107.23,0,0,260.90000000000003,0.195,0
2011,1,3,7,0,0.372,0,51.07,0,3.3000000000000003,0,-2,-10,0,890.0,7,101.41,0,0,263.90000000000003,0.195,0
2011,1,3,7,30,0.369,0,47.45,0,3.5,0,-1,-10,0,890.0,7,95.72,0,0,263.90000000000003,0.195,0
2011,1,3,8,0,0.367,0,47.83,0,3.7,0,-1,-10,0,890.0,7,90.22,0,0,266.5,0.195,0
2011,1,3,8,30,0.362,24,44.47,33,3.8000000000000003,30,0,-10,4,890.0,4,84.93,70,508,266.5,0.195,25
2011,1,3,9,0,0.358,51,45.37,75,4.0,66,0,-10,0,890.0,4,79.91,161,697,266.90000000000003,0.195,39
2011,1,3,9,30,0.353,471,39.29,195,3.6,75,2,-10,0,890.0,7,75.22,253,805,266.90000000000003,0.195,47
2011,1,3,10,0,0.34800000000000003,875,35.83,340,3.3000000000000003,54,4,-9,0,890.0,1,70.92,340,875,262.6,0.195,54
2011,1,3,10,30,0.34500000000000003,487,33.4,318,3.1,128,5,-9,0,890.0,2,67.09,417,921,262.6,0.195,58
2011,1,3,11,0,0.343,953,29.79,482,3.0,62,7,-9,0,890.0,1,63.82,482,953,258.0,0.195,62
2011,1,3,11,30,0.34500000000000003,974,25.990000000000002,533,3.4000000000000004,64,9,-9,0,880.0,1,61.2,533,974,258.0,0.195,64
2011,1,3,12,0,0.34800000000000003,992,20.76,570,3.8000000000000003,64,11,-10,0,880.0,0,59.31,570,992,258.8,0.195,64
2011,1,3,12,30,0.356,998,20.75,590,3.9000000000000004,65,11,-10,0,880.0,0,58.24,590,998,258.8,0.195,65
2011,1,3,13,0,0.364,998,18.330000000000002,594,4.0,65,12,-11,0,880.0,0,58.03,594,998,256.1,0.195,65
2011,1,3,13,30,0.374,993,18.32,581,3.8000000000000003,65,12,-11,0,880.0,0,58.69,581,993,256.1,0.195,65
2011,1,3,14,0,0.384,981,17.29,552,3.7,64,13,-11,0,880.0,0,60.18,552,981,252.9,0.195,64
2011,1,3,14,30,0.393,963,18.46,507,2.9000000000000004,62,12,-11,0,880.0,0,62.45,507,963,252.9,0.195,62
2011,1,3,15,0,0.403,938,26.060000000000002,448,2.2,58,12,-6,0,880.0,0,65.41,448,938,248.10000000000002,0.195,58
2011,1,3,15,30,0.41400000000000003,900,29.76,377,1.7000000000000002,54,10,-6,4,880.0,7,68.98,377,900,248.10000000000002,0.195,54
2011,1,3,16,0,0.425,603,35.44,245,1.3,69,9,-5,4,880.0,7,73.06,295,844,243.20000000000002,0.195,49
2011,1,3,16,30,0.44,546,40.6,170,1.4000000000000001,53,7,-5,0,880.0,8,77.58,205,758,243.20000000000002,0.195,42
2011,1,3,17,0,0.455,405,34.800000000000004,93,1.6,40,6,-8,4,880.0,7,82.44,112,612,240.0,0.195,32
2011,1,3,17,30,0.47400000000000003,0,37.31,25,1.6,25,5,-8,4,880.0,7,87.61,30,345,240.0,0.195,16
2011,1,3,18,0,0.494,0,36.29,0,1.6,0,5,-8,0,880.0,7,93.01,0,0,241.8,0.195,0
2011,1,3,18,30,0.507,0,38.93,0,1.5,0,4,-8,0,880.0,7,98.61,0,0,241.8,0.195,0
2011,1,3,19,0,0.52,0,42.86,0,1.5,0,3,-8,0,880.0,7,104.37,0,0,249.70000000000002,0.195,0
2011,1,3,19,30,0.525,0,42.88,0,1.3,0,2,-8,0,880.0,7,110.25,0,0,249.70000000000002,0.195,0
2011,1,3,20,0,0.531,0,43.050000000000004,0,1.2000000000000002,0,2,-8,0,880.0,0,116.24000000000001,0,0,273.0,0.195,0
2011,1,3,20,30,0.532,0,46.24,0,1.1,0,1,-8,0,890.0,0,122.29,0,0,273.0,0.195,0
2011,1,3,21,0,0.534,0,49.480000000000004,0,1.1,0,1,-8,0,890.0,0,128.4,0,0,328.20000000000005,0.195,0
2011,1,3,21,30,0.529,0,53.21,0,1.2000000000000002,0,0,-8,0,890.0,0,134.52,0,0,328.20000000000005,0.195,0
2011,1,3,22,0,0.524,0,55.36,0,1.3,0,-1,-8,0,890.0,0,140.63,0,0,9.8,0.195,0
2011,1,3,22,30,0.515,0,55.38,0,1.6,0,-1,-8,0,890.0,0,146.67000000000002,0,0,9.8,0.195,0
2011,1,3,23,0,0.507,0,56.72,0,1.9000000000000001,0,-2,-9,0,890.0,0,152.57,0,0,26.200000000000003,0.195,0
2011,1,3,23,30,0.497,0,56.730000000000004,0,2.1,0,-2,-9,0,890.0,1,158.15,0,0,26.200000000000003,0.195,0
2011,1,4,0,0,0.487,0,59.27,0,2.4000000000000004,0,-3,-9,0,890.0,0,163.09,0,0,32.0,0.195,0
2011,1,4,0,30,0.47700000000000004,0,59.27,0,2.5,0,-3,-9,0,890.0,0,166.61,0,0,32.0,0.195,0
2011,1,4,1,0,0.468,0,64.22,0,2.8000000000000003,0,-4,-9,0,890.0,0,167.43,0,0,30.200000000000003,0.195,0
2011,1,4,1,30,0.462,0,64.22,0,2.9000000000000004,0,-4,-9,0,890.0,0,165.09,0,0,30.200000000000003,0.195,0
2011,1,4,2,0,0.456,0,71.22,0,3.0,0,-5,-9,0,890.0,0,160.73,0,0,20.700000000000003,0.195,0
2011,1,4,2,30,0.451,0,71.23,0,3.0,0,-5,-9,0,890.0,1,155.4,0,0,20.700000000000003,0.195,0
2011,1,4,3,0,0.446,0,73.46000000000001,0,3.0,0,-5,-9,0,890.0,0,149.63,0,0,9.4,0.195,0
2011,1,4,3,30,0.444,0,73.46000000000001,0,2.9000000000000004,0,-5,-9,0,890.0,0,143.65,0,0,9.4,0.195,0
2011,1,4,4,0,0.442,0,75.04,0,2.8000000000000003,0,-5,-8,0,890.0,0,137.56,0,0,2.4000000000000004,0.195,0
2011,1,4,4,30,0.443,0,75.04,0,2.5,0,-5,-8,0,890.0,0,131.44,0,0,2.4000000000000004,0.195,0
2011,1,4,5,0,0.444,0,82.03,0,2.4000000000000004,0,-6,-8,0,890.0,0,125.32000000000001,0,0,358.6,0.195,0
2011,1,4,5,30,0.447,0,82.04,0,2.1,0,-6,-8,0,890.0,1,119.23,0,0,358.6,0.195,0
2011,1,4,6,0,0.451,0,82.56,0,1.9000000000000001,0,-6,-8,0,890.0,0,113.21000000000001,0,0,356.40000000000003,0.195,0
2011,1,4,6,30,0.454,0,82.57000000000001,0,1.6,0,-6,-8,0,890.0,0,107.27,0,0,356.40000000000003,0.195,0
2011,1,4,7,0,0.458,0,82.76,0,1.3,0,-6,-8,0,890.0,0,101.44,0,0,354.90000000000003,0.195,0
2011,1,4,7,30,0.462,0,76.72,0,1.5,0,-5,-8,0,890.0,0,95.75,0,0,354.90000000000003,0.195,0
2011,1,4,8,0,0.466,0,71.15,0,1.8,0,-4,-8,0,890.0,0,90.23,0,0,351.70000000000005,0.195,0
2011,1,4,8,30,0.468,483,66.03,68,1.4000000000000001,26,-3,-8,4,890.0,4,84.94,68,483,351.70000000000005,0.195,26
2011,1,4,9,0,0.47100000000000003,675,59.42,158,1.0,39,-2,-8,0,890.0,0,79.92,158,675,33.5,0.195,39
2011,1,4,9,30,0.47300000000000003,784,55.22,249,0.9,49,-1,-8,0,890.0,0,75.21000000000001,249,784,33.5,0.195,49
2011,1,4,10,0,0.47500000000000003,855,50.38,335,0.9,55,0,-9,0,890.0,0,70.9,335,855,123.2,0.195,55
2011,1,4,10,30,0.47700000000000004,901,46.86,411,1.1,60,1,-9,0,890.0,0,67.05,411,901,123.2,0.195,60
2011,1,4,11,0,0.47900000000000004,935,43.93,476,1.4000000000000001,63,2,-9,0,890.0,0,63.77,476,935,173.8,0.195,63
2011,1,4,11,30,0.482,956,40.89,527,1.8,65,3,-9,0,890.0,0,61.13,527,956,173.8,0.195,65
2011,1,4,12,0,0.486,973,38.550000000000004,564,2.2,66,4,-8,0,890.0,0,59.24,564,973,200.0,0.195,66
2011,1,4,12,30,0.492,980,35.910000000000004,584,2.5,67,5,-8,0,890.0,0,58.15,584,980,200.0,0.195,67
2011,1,4,13,0,0.498,981,34.06,588,2.9000000000000004,67,6,-8,0,890.0,0,57.93,588,981,212.20000000000002,0.195,67
2011,1,4,13,30,0.506,976,31.78,576,3.2,66,7,-8,0,890.0,0,58.57,576,976,212.20000000000002,0.195,66
2011,1,4,14,0,0.514,963,30.25,547,3.6,66,8,-8,0,880.0,0,60.050000000000004,547,963,220.60000000000002,0.195,66
2011,1,4,14,30,0.524,945,30.23,503,3.8000000000000003,64,8,-8,0,880.0,0,62.31,503,945,220.60000000000002,0.195,64
2011,1,4,15,0,0.535,914,28.830000000000002,444,4.0,62,8,-8,0,880.0,0,65.27,444,914,225.10000000000002,0.195,62
2011,1,4,15,30,0.548,874,30.830000000000002,373,3.2,58,7,-8,0,880.0,0,68.84,373,874,225.10000000000002,0.195,58
2011,1,4,16,0,0.561,810,37.08,291,2.5,53,7,-6,0,880.0,0,72.92,291,810,224.9,0.195,53
2011,1,4,16,30,0.578,722,45.64,202,2.1,45,4,-6,0,880.0,0,77.43,202,722,224.9,0.195,45
2011,1,4,17,0,0.595,570,51.38,111,1.8,35,2,-6,0,880.0,0,82.3,111,570,224.60000000000002,0.195,35
2011,1,4,17,30,0.599,306,51.39,30,2.0,17,2,-6,0,880.0,0,87.46000000000001,30,306,224.60000000000002,0.195,17
2011,1,4,18,0,0.604,0,48.47,0,2.3000000000000003,0,2,-7,0,880.0,0,92.86,0,0,233.9,0.195,0
2011,1,4,18,30,0.5750000000000001,0,48.480000000000004,0,2.8000000000000003,0,2,-7,0,880.0,0,98.46000000000001,0,0,233.9,0.195,0
2011,1,4,19,0,0.547,0,46.64,0,3.3000000000000003,0,2,-8,0,880.0,0,104.22,0,0,250.5,0.195,0
2011,1,4,19,30,0.496,0,46.64,0,3.8000000000000003,0,2,-8,0,880.0,0,110.11,0,0,250.5,0.195,0
2011,1,4,20,0,0.446,0,43.63,0,4.3,0,2,-9,0,880.0,0,116.09,0,0,262.7,0.195,0
2011,1,4,20,30,0.418,0,46.87,0,4.4,0,1,-9,0,880.0,0,122.15,0,0,262.7,0.195,0
2011,1,4,21,0,0.39,0,45.11,0,4.5,0,1,-9,0,880.0,0,128.26,0,0,268.90000000000003,0.195,0
2011,1,4,21,30,0.38,0,48.49,0,4.6000000000000005,0,0,-9,0,880.0,0,134.38,0,0,268.90000000000003,0.195,0
2011,1,4,22,0,0.37,0,49.2,0,4.800000000000001,0,0,-9,0,880.0,0,140.49,0,0,271.2,0.195,0
2011,1,4,22,30,0.371,0,49.2,0,4.9,0,0,-9,0,880.0,0,146.53,0,0,271.2,0.195,0
