Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2003,1,1,9,0,0.9,97,61.92,84,5.5,67,4,-2,0,880.0,4,79.9,145,542,292.0,0.182,50
2003,1,1,9,30,0.899,416,57.77,187,6.7,81,5,-2,0,880.0,3,75.22,231,662,292.0,0.182,62
2003,1,1,10,0,0.898,35,51.660000000000004,141,7.9,129,7,-2,0,880.0,4,70.94,314,748,306.1,0.182,70
2003,1,1,10,30,0.908,35,51.68,169,9.0,155,7,-2,0,880.0,4,67.14,388,801,306.1,0.182,77
2003,1,1,11,0,0.919,0,47.7,122,10.200000000000001,122,8,-2,0,880.0,4,63.89,447,816,320.70000000000005,0.182,88
2003,1,1,11,30,0.89,225,51.09,327,10.8,219,7,-2,0,880.0,4,61.300000000000004,497,844,320.70000000000005,0.182,92
2003,1,1,12,0,0.861,67,46.5,261,11.4,226,6,-4,0,880.0,6,59.45,531,847,329.3,0.182,100
2003,1,1,12,30,0.8270000000000001,0,53.480000000000004,141,11.5,141,4,-4,0,880.0,4,58.410000000000004,551,857,329.3,0.182,102
2003,1,1,13,0,0.793,0,45.42,59,11.700000000000001,59,3,-7,0,880.0,4,58.230000000000004,552,838,337.5,0.182,110
2003,1,1,13,30,0.778,431,48.800000000000004,427,11.4,204,2,-7,0,880.0,8,58.910000000000004,539,833,337.5,0.182,109
2003,1,1,14,0,0.764,36,44.410000000000004,221,11.200000000000001,203,2,-8,0,880.0,4,60.42,514,835,345.5,0.182,101
2003,1,1,14,30,0.756,52,44.45,219,10.600000000000001,195,2,-8,0,880.0,4,62.71,471,813,345.5,0.182,98
2003,1,1,15,0,0.748,0,44.79,100,10.100000000000001,100,2,-8,0,880.0,4,65.68,417,806,351.70000000000005,0.182,85
2003,1,1,15,30,0.747,0,48.160000000000004,119,9.4,119,1,-8,0,880.0,4,69.26,348,759,351.70000000000005,0.182,79
2003,1,1,16,0,0.747,0,50.980000000000004,99,8.8,99,1,-8,0,890.0,4,73.35000000000001,271,721,352.3,0.182,65
2003,1,1,16,30,0.745,0,54.84,68,7.9,68,0,-8,0,890.0,4,77.86,185,622,352.3,0.182,54
2003,1,1,17,0,0.743,0,58.89,36,7.0,36,0,-7,4,890.0,4,82.73,99,499,348.6,0.182,36
2003,1,1,17,30,0.738,0,58.93,9,6.4,9,0,-7,4,890.0,4,87.89,24,224,348.6,0.182,16
2003,1,1,18,0,0.734,0,61.42,0,5.9,0,0,-6,0,890.0,1,93.3,0,0,343.3,0.182,0
2003,1,1,18,30,0.727,0,61.46,0,5.5,0,0,-6,0,890.0,1,98.9,0,0,343.3,0.182,0
2003,1,1,19,0,0.721,0,66.88,0,5.1000000000000005,0,-1,-6,0,890.0,0,104.65,0,0,339.20000000000005,0.182,0
2003,1,1,19,30,0.719,0,66.91,0,4.800000000000001,0,-1,-6,0,890.0,1,110.54,0,0,339.20000000000005,0.182,0
2003,1,1,20,0,0.717,0,72.35000000000001,0,4.5,0,-2,-6,0,890.0,0,116.52,0,0,333.3,0.182,0
2003,1,1,20,30,0.715,0,72.36,0,4.3,0,-2,-6,0,890.0,1,122.58,0,0,333.3,0.182,0
2003,1,1,21,0,0.713,0,73.39,0,4.1000000000000005,0,-2,-6,0,890.0,0,128.68,0,0,325.0,0.182,0
2003,1,1,21,30,0.705,0,73.4,0,4.1000000000000005,0,-2,-6,0,890.0,0,134.8,0,0,325.0,0.182,0
2003,1,1,22,0,0.6980000000000001,0,75.89,0,4.1000000000000005,0,-2,-5,0,890.0,0,140.91,0,0,319.8,0.182,0
2003,1,1,22,30,0.687,0,75.89,0,4.1000000000000005,0,-2,-5,0,890.0,0,146.95000000000002,0,0,319.8,0.182,0
2003,1,1,23,0,0.676,0,80.51,0,4.3,0,-2,-4,0,890.0,0,152.85,0,0,320.0,0.182,0
2003,1,1,23,30,0.661,0,80.51,0,4.2,0,-2,-4,0,890.0,0,158.44,0,0,320.0,0.182,0
2003,1,2,0,0,0.646,0,85.95,0,4.2,0,-2,-4,0,890.0,0,163.38,0,0,321.3,0.182,0
2003,1,2,0,30,0.628,0,85.95,0,4.1000000000000005,0,-2,-4,0,890.0,0,166.86,0,0,321.3,0.182,0
2003,1,2,1,0,0.611,0,90.41,0,4.0,0,-2,-3,0,890.0,0,167.59,0,0,321.70000000000005,0.182,0
2003,1,2,1,30,0.589,0,90.42,0,4.0,0,-2,-3,0,890.0,0,165.15,0,0,321.70000000000005,0.182,0
2003,1,2,2,0,0.5670000000000001,0,93.19,0,4.0,0,-2,-2,0,890.0,0,160.71,0,0,321.90000000000003,0.182,0
2003,1,2,2,30,0.544,0,93.21000000000001,0,4.0,0,-2,-2,0,890.0,0,155.34,0,0,321.90000000000003,0.182,0
2003,1,2,3,0,0.522,0,94.79,0,4.0,0,-2,-2,0,890.0,0,149.55,0,0,323.40000000000003,0.182,0
2003,1,2,3,30,0.501,0,94.79,0,3.9000000000000004,0,-2,-2,0,890.0,0,143.55,0,0,323.40000000000003,0.182,0
2003,1,2,4,0,0.48,0,95.01,0,3.8000000000000003,0,-2,-2,0,890.0,0,137.47,0,0,324.40000000000003,0.182,0
2003,1,2,4,30,0.462,0,95.03,0,3.7,0,-2,-2,0,890.0,0,131.34,0,0,324.40000000000003,0.182,0
2003,1,2,5,0,0.445,0,93.32000000000001,0,3.6,0,-2,-2,0,890.0,0,125.22,0,0,323.90000000000003,0.182,0
2003,1,2,5,30,0.43,0,93.33,0,3.4000000000000004,0,-2,-2,0,890.0,0,119.14,0,0,323.90000000000003,0.182,0
2003,1,2,6,0,0.41600000000000004,0,90.05,0,3.3000000000000003,0,-2,-3,0,890.0,0,113.12,0,0,323.6,0.182,0
2003,1,2,6,30,0.406,0,90.07000000000001,0,3.0,0,-2,-3,0,890.0,0,107.19,0,0,323.6,0.182,0
2003,1,2,7,0,0.397,0,93.60000000000001,0,2.8000000000000003,0,-3,-3,0,890.0,0,101.37,0,0,322.5,0.182,0
2003,1,2,7,30,0.399,0,86.94,0,3.0,0,-2,-3,0,890.0,0,95.7,0,0,322.5,0.182,0
2003,1,2,8,0,0.401,0,79.10000000000001,0,3.3000000000000003,0,-1,-4,0,890.0,0,90.19,0,0,318.40000000000003,0.182,0
2003,1,2,8,30,0.41500000000000004,519,73.58,70,3.6,24,0,-4,0,890.0,0,84.92,70,519,318.40000000000003,0.182,24
2003,1,2,9,0,0.43,703,69.13,160,4.0,36,1,-4,0,890.0,0,79.91,160,703,311.5,0.182,36
2003,1,2,9,30,0.449,806,64.37,250,3.9000000000000004,44,2,-4,0,890.0,0,75.23,250,806,311.5,0.182,44
2003,1,2,10,0,0.47000000000000003,872,53.29,335,3.9000000000000004,50,4,-4,0,890.0,0,70.94,335,872,317.8,0.182,50
2003,1,2,10,30,0.49,915,49.68,410,4.0,54,5,-4,0,890.0,0,67.12,410,915,317.8,0.182,54
2003,1,2,11,0,0.51,944,39.1,473,4.2,57,7,-5,0,890.0,0,63.86,473,944,319.8,0.182,57
2003,1,2,11,30,0.527,964,36.5,523,4.2,60,8,-6,0,890.0,0,61.26,523,964,319.8,0.182,60
2003,1,2,12,0,0.545,971,34.17,558,4.2,63,9,-5,0,890.0,1,59.39,558,971,307.0,0.182,63
2003,1,2,12,30,0.562,976,34.15,577,4.1000000000000005,64,9,-5,0,890.0,1,58.34,577,976,307.0,0.182,64
2003,1,2,13,0,0.58,974,32.4,580,4.1000000000000005,66,10,-5,0,890.0,1,58.14,580,974,296.7,0.182,66
2003,1,2,13,30,0.593,968,32.39,567,4.0,65,10,-5,0,890.0,0,58.800000000000004,567,968,296.7,0.182,65
2003,1,2,14,0,0.607,958,30.64,538,3.9000000000000004,63,11,-5,0,890.0,0,60.31,538,958,289.90000000000003,0.182,63
2003,1,2,14,30,0.612,940,30.64,494,3.7,61,11,-5,0,890.0,0,62.58,494,940,289.90000000000003,0.182,61
2003,1,2,15,0,0.617,916,30.72,437,3.6,57,11,-5,0,890.0,0,65.55,437,916,287.8,0.182,57
2003,1,2,15,30,0.615,878,32.84,367,2.7,54,10,-5,0,890.0,0,69.13,367,878,287.8,0.182,54
2003,1,2,16,0,0.613,824,41.95,286,1.9000000000000001,48,9,-3,0,890.0,0,73.21000000000001,286,824,291.40000000000003,0.182,48
2003,1,2,16,30,0.607,739,48.050000000000004,198,1.6,41,7,-3,0,890.0,0,77.73,198,739,291.40000000000003,0.182,41
2003,1,2,17,0,0.602,601,53.14,108,1.3,31,5,-3,0,890.0,0,82.59,108,601,294.7,0.182,31
2003,1,2,17,30,0.595,340,56.99,28,1.3,15,4,-3,0,890.0,0,87.75,28,340,294.7,0.182,15
2003,1,2,18,0,0.588,0,50.11,0,1.3,0,4,-5,0,890.0,0,93.16,0,0,283.90000000000003,0.182,0
2003,1,2,18,30,0.582,0,50.11,0,1.3,0,4,-5,0,890.0,0,98.76,0,0,283.90000000000003,0.182,0
2003,1,2,19,0,0.577,0,48.160000000000004,0,1.3,0,4,-5,0,890.0,0,104.51,0,0,258.6,0.182,0
2003,1,2,19,30,0.5750000000000001,0,51.67,0,1.4000000000000001,0,3,-5,0,890.0,0,110.4,0,0,258.6,0.182,0
2003,1,2,20,0,0.5740000000000001,0,53.97,0,1.5,0,2,-6,0,890.0,0,116.38,0,0,239.9,0.182,0
2003,1,2,20,30,0.577,0,57.97,0,1.5,0,1,-6,0,890.0,0,122.44,0,0,239.9,0.182,0
2003,1,2,21,0,0.581,0,56.370000000000005,0,1.5,0,1,-6,0,890.0,0,128.54,0,0,236.10000000000002,0.182,0
2003,1,2,21,30,0.588,0,60.58,0,1.5,0,0,-6,0,890.0,0,134.67000000000002,0,0,236.10000000000002,0.182,0
2003,1,2,22,0,0.596,0,58.69,0,1.6,0,0,-7,0,890.0,0,140.77,0,0,240.20000000000002,0.182,0
2003,1,2,22,30,0.605,0,58.69,0,1.6,0,0,-7,0,890.0,0,146.82,0,0,240.20000000000002,0.182,0
2003,1,2,23,0,0.614,0,56.910000000000004,0,1.7000000000000002,0,0,-7,0,890.0,0,152.71,0,0,247.5,0.182,0
2003,1,2,23,30,0.621,0,56.910000000000004,0,1.7000000000000002,0,0,-7,0,890.0,0,158.3,0,0,247.5,0.182,0
2003,1,3,0,0,0.628,0,55.61,0,1.8,0,0,-7,0,890.0,0,163.24,0,0,254.5,0.182,0
2003,1,3,0,30,0.633,0,55.61,0,1.8,0,0,-7,0,890.0,0,166.74,0,0,254.5,0.182,0
2003,1,3,1,0,0.639,0,59.27,0,1.9000000000000001,0,-1,-7,0,890.0,1,167.52,0,0,260.90000000000003,0.182,0
2003,1,3,1,30,0.643,0,59.28,0,1.9000000000000001,0,-1,-7,0,890.0,4,165.13,0,0,260.90000000000003,0.182,0
2003,1,3,2,0,0.647,0,58.85,0,2.0,0,-1,-8,0,890.0,1,160.72,0,0,266.40000000000003,0.182,0
2003,1,3,2,30,0.648,0,58.85,0,2.0,0,-1,-8,0,890.0,0,155.37,0,0,266.40000000000003,0.182,0
2003,1,3,3,0,0.65,0,58.660000000000004,0,2.0,0,-1,-8,0,890.0,0,149.59,0,0,271.40000000000003,0.182,0
2003,1,3,3,30,0.648,0,58.65,0,2.0,0,-1,-8,0,890.0,0,143.6,0,0,271.40000000000003,0.182,0
2003,1,3,4,0,0.647,0,58.52,0,2.0,0,-1,-8,0,890.0,0,137.52,0,0,275.40000000000003,0.182,0
2003,1,3,4,30,0.642,0,58.52,0,2.0,0,-1,-8,0,890.0,0,131.39000000000001,0,0,275.40000000000003,0.182,0
2003,1,3,5,0,0.638,0,58.42,0,2.0,0,-1,-8,0,890.0,0,125.28,0,0,278.5,0.182,0
2003,1,3,5,30,0.635,0,58.42,0,1.9000000000000001,0,-1,-8,0,890.0,0,119.19,0,0,278.5,0.182,0
2003,1,3,6,0,0.632,0,58.730000000000004,0,1.9000000000000001,0,-1,-8,0,890.0,0,113.17,0,0,281.3,0.182,0
2003,1,3,6,30,0.632,0,58.730000000000004,0,1.9000000000000001,0,-1,-8,0,890.0,0,107.23,0,0,281.3,0.182,0
2003,1,3,7,0,0.632,0,59.77,0,1.9000000000000001,0,-1,-7,0,890.0,4,101.41,0,0,283.7,0.182,0
2003,1,3,7,30,0.634,0,55.58,0,2.0,0,0,-7,0,890.0,0,95.73,0,0,283.7,0.182,0
2003,1,3,8,0,0.636,0,60.92,0,2.1,0,0,-6,0,890.0,0,90.22,0,0,285.3,0.182,0
2003,1,3,8,30,0.637,474,52.77,67,2.9000000000000004,25,2,-6,0,890.0,0,84.94,67,474,285.3,0.182,25
2003,1,3,9,0,0.638,664,48.26,155,3.8000000000000003,39,4,-5,0,890.0,0,79.92,155,664,285.0,0.182,39
2003,1,3,9,30,0.637,773,45.0,245,3.6,48,5,-5,0,890.0,0,75.22,245,773,285.0,0.182,48
2003,1,3,10,0,0.637,845,41.75,330,3.4000000000000004,53,7,-5,0,890.0,0,70.92,330,845,281.1,0.182,53
2003,1,3,10,30,0.638,891,36.44,405,3.1,58,9,-5,0,890.0,0,67.09,405,891,281.1,0.182,58
2003,1,3,11,0,0.639,925,34.22,469,2.9000000000000004,61,11,-4,0,890.0,0,63.82,469,925,274.2,0.182,61
2003,1,3,11,30,0.643,947,32.01,520,3.0,64,12,-4,0,890.0,0,61.2,520,947,274.2,0.182,64
2003,1,3,12,0,0.647,960,23.27,555,3.2,65,14,-6,0,890.0,0,59.32,555,960,262.40000000000003,0.182,65
2003,1,3,12,30,0.654,967,21.8,575,3.2,66,15,-6,0,890.0,0,58.25,575,967,262.40000000000003,0.182,66
2003,1,3,13,0,0.661,969,19.06,579,3.3000000000000003,66,16,-7,0,890.0,0,58.04,579,969,252.70000000000002,0.182,66
2003,1,3,13,30,0.67,964,19.05,567,3.2,65,16,-7,0,890.0,0,58.69,567,964,252.70000000000002,0.182,65
2003,1,3,14,0,0.68,952,18.2,538,3.2,65,17,-7,0,890.0,0,60.19,538,952,247.20000000000002,0.182,65
2003,1,3,14,30,0.6920000000000001,934,19.39,495,2.9000000000000004,63,16,-7,0,890.0,0,62.46,495,934,247.20000000000002,0.182,63
2003,1,3,15,0,0.704,902,21.35,436,2.7,61,16,-6,0,890.0,0,65.42,436,902,242.10000000000002,0.182,61
2003,1,3,15,30,0.714,862,24.27,366,1.9000000000000001,57,14,-6,0,890.0,0,68.99,366,862,242.10000000000002,0.182,57
2003,1,3,16,0,0.724,800,42.08,285,1.1,52,13,0,0,890.0,0,73.07000000000001,285,800,233.3,0.182,52
2003,1,3,16,30,0.732,711,47.99,197,1.2000000000000002,44,11,0,0,890.0,0,77.58,197,711,233.3,0.182,44
2003,1,3,17,0,0.741,564,44.910000000000004,108,1.4000000000000001,34,9,-2,4,890.0,7,82.45,108,564,224.5,0.182,34
2003,1,3,17,30,0.749,0,48.050000000000004,29,1.5,29,8,-2,4,890.0,4,87.61,29,300,224.5,0.182,16
2003,1,3,18,0,0.757,0,46.15,0,1.6,0,7,-3,0,890.0,1,93.02,0,0,219.4,0.182,0
2003,1,3,18,30,0.764,0,49.43,0,1.7000000000000002,0,6,-3,0,890.0,0,98.62,0,0,219.4,0.182,0
2003,1,3,19,0,0.771,0,50.13,0,1.8,0,5,-4,0,890.0,0,104.37,0,0,218.9,0.182,0
2003,1,3,19,30,0.776,0,50.120000000000005,0,1.9000000000000001,0,5,-4,0,890.0,0,110.26,0,0,218.9,0.182,0
2003,1,3,20,0,0.781,0,48.17,0,2.0,0,5,-5,0,890.0,0,116.24000000000001,0,0,223.5,0.182,0
2003,1,3,20,30,0.784,0,51.65,0,2.0,0,4,-5,0,890.0,0,122.3,0,0,223.5,0.182,0
2003,1,3,21,0,0.787,0,50.54,0,2.0,0,4,-5,0,890.0,0,128.4,0,0,232.4,0.182,0
2003,1,3,21,30,0.787,0,54.22,0,2.0,0,3,-5,0,890.0,0,134.53,0,0,232.4,0.182,0
2003,1,3,22,0,0.788,0,53.96,0,2.1,0,3,-5,0,890.0,0,140.63,0,0,242.9,0.182,0
2003,1,3,22,30,0.786,0,53.96,0,2.1,0,3,-5,0,890.0,0,146.68,0,0,242.9,0.182,0
2003,1,3,23,0,0.784,0,54.64,0,2.2,0,3,-5,0,890.0,0,152.57,0,0,251.70000000000002,0.182,0
2003,1,3,23,30,0.78,0,58.65,0,2.2,0,2,-5,0,890.0,0,158.16,0,0,251.70000000000002,0.182,0
2003,1,4,0,0,0.776,0,60.31,0,2.3000000000000003,0,2,-4,0,890.0,0,163.1,0,0,258.90000000000003,0.182,0
2003,1,4,0,30,0.767,0,60.300000000000004,0,2.2,0,2,-4,0,890.0,0,166.61,0,0,258.90000000000003,0.182,0
2003,1,4,1,0,0.759,0,62.620000000000005,0,2.2,0,2,-4,0,890.0,0,167.43,0,0,266.6,0.182,0
2003,1,4,1,30,0.749,0,67.27,0,2.1,0,1,-4,0,890.0,0,165.1,0,0,266.6,0.182,0
2003,1,4,2,0,0.739,0,70.60000000000001,0,2.1,0,1,-3,0,890.0,0,160.73,0,0,278.8,0.182,0
2003,1,4,2,30,0.736,0,70.59,0,2.1,0,1,-3,0,890.0,0,155.4,0,0,278.8,0.182,0
2003,1,4,3,0,0.734,0,74.43,0,2.1,0,1,-3,0,890.0,0,149.63,0,0,296.8,0.182,0
2003,1,4,3,30,0.739,0,74.43,0,2.1,0,1,-3,0,890.0,0,143.65,0,0,296.8,0.182,0
2003,1,4,4,0,0.745,0,77.21000000000001,0,2.2,0,1,-2,0,890.0,0,137.56,0,0,313.5,0.182,0
2003,1,4,4,30,0.752,0,82.99,0,2.2,0,0,-2,0,890.0,0,131.44,0,0,313.5,0.182,0
2003,1,4,5,0,0.759,0,83.88,0,2.2,0,0,-2,0,890.0,0,125.32000000000001,0,0,323.20000000000005,0.182,0
2003,1,4,5,30,0.762,0,83.9,0,2.1,0,0,-2,0,890.0,0,119.24000000000001,0,0,323.20000000000005,0.182,0
2003,1,4,6,0,0.766,0,83.41,0,2.1,0,0,-2,0,890.0,0,113.21000000000001,0,0,327.8,0.182,0
2003,1,4,6,30,0.771,0,83.42,0,2.1,0,0,-2,0,890.0,0,107.27,0,0,327.8,0.182,0
2003,1,4,7,0,0.777,0,82.69,0,2.1,0,0,-2,0,890.0,0,101.44,0,0,332.20000000000005,0.182,0
2003,1,4,7,30,0.786,0,82.72,0,2.4000000000000004,0,0,-2,0,890.0,0,95.75,0,0,332.20000000000005,0.182,0
2003,1,4,8,0,0.795,0,77.04,0,2.8000000000000003,0,1,-2,0,890.0,1,90.24,0,0,339.3,0.182,0
2003,1,4,8,30,0.812,462,71.76,65,3.4000000000000004,25,2,-2,0,890.0,0,84.95,65,462,339.3,0.182,25
2003,1,4,9,0,0.8290000000000001,645,64.01,151,4.1000000000000005,39,4,-2,0,890.0,0,79.92,151,645,346.70000000000005,0.182,39
2003,1,4,9,30,0.85,754,59.71,240,4.2,48,5,-2,0,890.0,0,75.22,240,754,346.70000000000005,0.182,48
2003,1,4,10,0,0.871,371,55.38,240,4.4,118,7,-1,0,890.0,3,70.9,323,820,5.5,0.182,55
2003,1,4,10,30,0.885,380,51.730000000000004,295,4.6000000000000005,147,8,-1,0,890.0,4,67.06,398,867,5.5,0.182,60
2003,1,4,11,0,0.9,897,48.58,461,4.800000000000001,64,10,0,0,890.0,1,63.77,461,897,28.8,0.182,64
2003,1,4,11,30,0.911,920,45.43,511,4.3,67,11,0,0,890.0,0,61.14,511,920,28.8,0.182,67
2003,1,4,12,0,0.923,938,44.57,547,3.8000000000000003,67,12,0,0,890.0,1,59.24,547,938,31.0,0.182,67
2003,1,4,12,30,0.935,673,44.550000000000004,493,3.4000000000000004,138,12,0,0,890.0,8,58.160000000000004,566,945,31.0,0.182,68
2003,1,4,13,0,0.9470000000000001,945,43.050000000000004,570,3.1,68,13,0,0,890.0,0,57.93,570,945,24.900000000000002,0.182,68
2003,1,4,13,30,0.9580000000000001,940,43.04,558,2.9000000000000004,68,13,0,0,890.0,0,58.58,558,940,24.900000000000002,0.182,68
2003,1,4,14,0,0.969,929,40.76,530,2.8000000000000003,67,14,0,0,890.0,1,60.06,530,929,19.900000000000002,0.182,67
2003,1,4,14,30,0.98,910,40.75,487,2.7,64,14,0,0,890.0,1,62.32,487,910,19.900000000000002,0.182,64
2003,1,4,15,0,0.991,887,40.65,431,2.6,60,14,0,0,890.0,0,65.28,431,887,15.700000000000001,0.182,60
2003,1,4,15,30,1.008,847,43.38,362,2.1,56,13,0,0,890.0,0,68.84,362,847,15.700000000000001,0.182,56
2003,1,4,16,0,1.027,789,51.050000000000004,282,1.6,51,12,2,0,890.0,1,72.92,282,789,15.200000000000001,0.182,51
2003,1,4,16,30,1.047,702,58.28,196,1.4000000000000001,43,10,2,0,890.0,0,77.44,196,702,15.200000000000001,0.182,43
2003,1,4,17,0,1.068,563,62.45,108,1.2000000000000002,32,8,1,4,890.0,3,82.3,108,563,27.200000000000003,0.182,32
2003,1,4,17,30,1.09,0,66.86,30,1.2000000000000002,30,7,1,4,890.0,7,87.46000000000001,30,311,27.200000000000003,0.182,16
2003,1,4,18,0,1.113,0,62.050000000000004,0,1.3,0,6,0,0,890.0,7,92.87,0,0,46.7,0.182,0
2003,1,4,18,30,1.1320000000000001,0,66.46000000000001,0,1.3,0,5,0,0,890.0,1,98.47,0,0,46.7,0.182,0
2003,1,4,19,0,1.151,0,70.7,0,1.3,0,5,0,0,890.0,1,104.23,0,0,70.8,0.182,0
2003,1,4,19,30,1.1520000000000001,0,75.82000000000001,0,1.3,0,4,0,0,890.0,7,110.12,0,0,70.8,0.182,0
2003,1,4,20,0,1.153,0,75.46000000000001,0,1.3,0,4,0,0,890.0,4,116.10000000000001,0,0,91.7,0.182,0
2003,1,4,20,30,1.154,0,75.46000000000001,0,1.2000000000000002,0,4,0,0,890.0,7,122.16,0,0,91.7,0.182,0
2003,1,4,21,0,1.156,0,75.04,0,1.2000000000000002,0,4,0,0,890.0,7,128.26,0,0,105.5,0.182,0
2003,1,4,21,30,1.168,0,75.04,0,1.2000000000000002,0,4,0,0,890.0,7,134.38,0,0,105.5,0.182,0
2003,1,4,22,0,1.181,0,74.74,0,1.2000000000000002,0,4,0,0,890.0,7,140.49,0,0,116.2,0.182,0
2003,1,4,22,30,1.193,0,80.18,0,1.2000000000000002,0,3,0,0,890.0,7,146.53,0,0,116.2,0.182,0
2003,1,4,23,0,1.206,0,79.94,0,1.2000000000000002,0,3,0,0,890.0,7,152.43,0,0,130.5,0.182,0
2003,1,4,23,30,1.214,0,79.93,0,1.2000000000000002,0,3,0,0,890.0,7,158.01,0,0,130.5,0.182,0
2003,1,5,0,0,1.222,0,79.84,0,1.2000000000000002,0,3,0,0,890.0,4,162.95000000000002,0,0,152.6,0.182,0
