Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2016,1,1,5,0,0.781,0,71.5,0,1.9000000000000001,0,-4,-8,0,900.0,4,125.15,0,0,28.8,0.866,0
2016,1,1,5,30,0.79,0,71.51,0,1.7000000000000002,0,-4,-8,0,900.0,1,119.07000000000001,0,0,28.8,0.866,0
2016,1,1,6,0,0.8,0,76.27,0,1.6,0,-5,-8,0,900.0,1,113.06,0,0,23.900000000000002,0.866,0
2016,1,1,6,30,0.8170000000000001,0,76.29,0,1.3,0,-5,-8,0,900.0,8,107.13,0,0,23.900000000000002,0.866,0
2016,1,1,7,0,0.834,0,76.27,0,1.1,0,-5,-8,0,900.0,4,101.31,0,0,22.400000000000002,0.866,0
2016,1,1,7,30,0.853,0,70.75,0,1.3,0,-4,-8,0,900.0,4,95.65,0,0,22.400000000000002,0.866,0
2016,1,1,8,0,0.872,0,70.15,0,1.6,0,-4,-8,0,900.0,4,90.15,0,0,27.3,0.866,0
2016,1,1,8,30,0.892,375,65.12,65,1.6,32,-3,-8,0,900.0,1,84.89,65,375,27.3,0.866,32
2016,1,1,9,0,0.913,573,56.71,152,1.7000000000000002,51,-2,-9,4,900.0,4,79.89,152,573,67.8,0.866,51
2016,1,1,9,30,0.935,0,52.7,78,1.7000000000000002,78,-1,-9,4,900.0,4,75.21000000000001,242,690,67.8,0.866,66
2016,1,1,10,0,0.9580000000000001,0,45.72,106,1.8,106,0,-10,0,900.0,4,70.94,327,765,104.0,0.866,77
2016,1,1,10,30,0.979,18,45.71,153,1.7000000000000002,146,0,-10,0,900.0,4,67.13,403,816,104.0,0.866,86
2016,1,1,11,0,1.0,19,44.22,177,1.7000000000000002,169,1,-9,4,900.0,4,63.89,467,846,137.20000000000002,0.866,94
2016,1,1,11,30,1.016,212,44.2,320,1.7000000000000002,219,1,-9,0,900.0,4,61.31,518,870,137.20000000000002,0.866,100
2016,1,1,12,0,1.035,608,46.72,457,1.8,148,1,-9,0,900.0,4,59.46,553,878,168.70000000000002,0.866,106
2016,1,1,12,30,1.045,567,46.7,473,1.8,176,1,-9,4,900.0,8,58.42,572,886,168.70000000000002,0.866,108
2016,1,1,13,0,1.055,229,45.99,365,1.8,244,2,-8,0,900.0,4,58.24,576,888,194.9,0.866,108
2016,1,1,13,30,1.059,469,45.97,436,1.8,193,2,-8,0,900.0,8,58.92,563,882,194.9,0.866,107
2016,1,1,14,0,1.064,468,48.59,413,1.9000000000000001,182,2,-7,0,900.0,8,60.44,534,877,217.10000000000002,0.866,101
2016,1,1,14,30,1.063,303,48.57,334,2.0,195,2,-7,0,900.0,4,62.730000000000004,489,856,217.10000000000002,0.866,97
2016,1,1,15,0,1.062,158,51.03,248,2.1,183,2,-7,0,900.0,4,65.7,431,833,230.20000000000002,0.866,88
2016,1,1,15,30,1.055,141,54.800000000000004,207,1.9000000000000001,157,1,-7,4,900.0,4,69.28,359,789,230.20000000000002,0.866,80
2016,1,1,16,0,1.048,731,59.03,278,1.8,69,1,-6,4,900.0,4,73.37,278,731,234.20000000000002,0.866,69
2016,1,1,16,30,1.035,636,63.440000000000005,190,1.4000000000000001,56,0,-6,0,900.0,0,77.89,190,636,234.20000000000002,0.866,56
2016,1,1,17,0,1.022,486,68.52,101,1.1,39,-1,-6,0,900.0,1,82.76,101,486,231.0,0.866,39
2016,1,1,17,30,1.008,215,68.52,24,1.1,16,-1,-6,0,900.0,1,87.92,24,215,231.0,0.866,16
2016,1,1,18,0,0.994,0,70.64,0,1.2000000000000002,0,-2,-6,0,900.0,1,93.32000000000001,0,0,228.70000000000002,0.866,0
2016,1,1,18,30,0.98,0,70.65,0,1.2000000000000002,0,-2,-6,0,900.0,1,98.92,0,0,228.70000000000002,0.866,0
2016,1,1,19,0,0.966,0,72.33,0,1.3,0,-3,-6,0,900.0,1,104.68,0,0,230.10000000000002,0.866,0
2016,1,1,19,30,0.9550000000000001,0,72.33,0,1.4000000000000001,0,-3,-6,0,900.0,1,110.56,0,0,230.10000000000002,0.866,0
2016,1,1,20,0,0.9450000000000001,0,79.94,0,1.6,0,-3,-5,0,900.0,1,116.55,0,0,232.70000000000002,0.866,0
2016,1,1,20,30,0.937,0,79.93,0,1.8,0,-3,-5,0,900.0,1,122.60000000000001,0,0,232.70000000000002,0.866,0
2016,1,1,21,0,0.929,0,81.85000000000001,0,2.0,0,-3,-5,0,900.0,1,128.7,0,0,234.20000000000002,0.866,0
2016,1,1,21,30,0.922,0,81.84,0,2.2,0,-3,-5,0,900.0,1,134.83,0,0,234.20000000000002,0.866,0
2016,1,1,22,0,0.916,0,83.27,0,2.5,0,-3,-5,0,900.0,0,140.94,0,0,235.5,0.866,0
2016,1,1,22,30,0.907,0,83.26,0,2.6,0,-3,-5,0,900.0,1,146.98,0,0,235.5,0.866,0
2016,1,1,23,0,0.898,0,84.17,0,2.7,0,-3,-5,0,900.0,1,152.88,0,0,240.70000000000002,0.866,0
2016,1,1,23,30,0.881,0,84.14,0,2.7,0,-3,-5,0,900.0,1,158.47,0,0,240.70000000000002,0.866,0
2016,1,2,0,0,0.865,0,84.63,0,2.7,0,-3,-5,0,900.0,1,163.4,0,0,250.60000000000002,0.866,0
2016,1,2,0,30,0.847,0,84.60000000000001,0,2.6,0,-3,-5,0,900.0,1,166.88,0,0,250.60000000000002,0.866,0
2016,1,2,1,0,0.8290000000000001,0,84.89,0,2.6,0,-3,-5,0,900.0,4,167.6,0,0,256.5,0.866,0
2016,1,2,1,30,0.8140000000000001,0,84.87,0,2.5,0,-3,-5,0,900.0,1,165.15,0,0,256.5,0.866,0
2016,1,2,2,0,0.799,0,85.06,0,2.4000000000000004,0,-3,-5,0,900.0,1,160.70000000000002,0,0,256.8,0.866,0
2016,1,2,2,30,0.786,0,85.04,0,2.5,0,-3,-5,0,900.0,1,155.33,0,0,256.8,0.866,0
2016,1,2,3,0,0.773,0,85.14,0,2.6,0,-3,-5,0,900.0,1,149.54,0,0,257.8,0.866,0
2016,1,2,3,30,0.764,0,85.13,0,2.7,0,-3,-5,0,890.0,1,143.54,0,0,257.8,0.866,0
2016,1,2,4,0,0.755,0,85.17,0,2.8000000000000003,0,-4,-5,0,890.0,4,137.45000000000002,0,0,259.7,0.866,0
2016,1,2,4,30,0.749,0,85.17,0,2.9000000000000004,0,-4,-5,0,890.0,4,131.33,0,0,259.7,0.866,0
2016,1,2,5,0,0.744,0,91.56,0,3.0,0,-4,-5,0,890.0,1,125.21000000000001,0,0,262.1,0.866,0
2016,1,2,5,30,0.737,0,91.58,0,3.0,0,-4,-5,0,900.0,1,119.13,0,0,262.1,0.866,0
2016,1,2,6,0,0.731,0,90.81,0,3.1,0,-4,-5,0,900.0,1,113.11,0,0,267.6,0.866,0
2016,1,2,6,30,0.721,0,90.82000000000001,0,3.1,0,-4,-5,0,900.0,1,107.18,0,0,267.6,0.866,0
2016,1,2,7,0,0.711,0,89.18,0,3.2,0,-4,-5,0,900.0,1,101.36,0,0,276.7,0.866,0
2016,1,2,7,30,0.6970000000000001,0,82.77,0,3.4000000000000004,0,-3,-5,0,900.0,1,95.68,0,0,276.7,0.866,0
2016,1,2,8,0,0.684,0,81.05,0,3.7,0,-3,-5,0,900.0,1,90.18,0,0,285.1,0.866,0
2016,1,2,8,30,0.668,440,75.27,68,3.7,29,-2,-5,0,900.0,1,84.91,68,440,285.1,0.866,29
2016,1,2,9,0,0.653,642,69.42,158,3.8000000000000003,46,-1,-5,0,900.0,1,79.9,158,642,297.2,0.866,46
2016,1,2,9,30,0.637,755,64.54,251,3.6,58,0,-5,0,900.0,1,75.22,251,755,297.2,0.866,58
2016,1,2,10,0,0.621,833,56.5,338,3.4000000000000004,66,1,-6,0,900.0,1,70.93,338,833,313.0,0.866,66
2016,1,2,10,30,0.604,882,52.58,417,3.1,74,2,-6,0,900.0,0,67.12,417,882,313.0,0.866,74
2016,1,2,11,0,0.588,919,47.83,483,2.9000000000000004,78,3,-6,0,900.0,0,63.86,483,919,319.5,0.866,78
2016,1,2,11,30,0.5720000000000001,942,44.550000000000004,536,2.7,83,4,-7,0,890.0,0,61.26,536,942,319.5,0.866,83
2016,1,2,12,0,0.556,959,41.71,573,2.5,85,5,-6,0,890.0,0,59.4,573,959,316.40000000000003,0.866,85
2016,1,2,12,30,0.542,968,41.69,594,2.4000000000000004,86,5,-6,0,890.0,0,58.35,594,968,316.40000000000003,0.866,86
2016,1,2,13,0,0.528,971,38.910000000000004,599,2.3000000000000003,86,6,-6,0,890.0,0,58.15,599,971,312.20000000000005,0.866,86
2016,1,2,13,30,0.514,968,38.9,586,2.3000000000000003,85,6,-6,0,890.0,0,58.82,586,968,312.20000000000005,0.866,85
2016,1,2,14,0,0.501,960,38.21,557,2.3000000000000003,82,6,-7,0,890.0,0,60.33,557,960,315.90000000000003,0.866,82
2016,1,2,14,30,0.484,944,38.2,513,2.2,78,6,-7,0,890.0,0,62.6,513,944,315.90000000000003,0.866,78
2016,1,2,15,0,0.467,921,37.85,454,2.2,73,6,-7,0,890.0,0,65.58,454,921,321.40000000000003,0.866,73
2016,1,2,15,30,0.446,884,40.56,381,1.6,66,5,-7,0,890.0,0,69.15,381,884,321.40000000000003,0.866,66
2016,1,2,16,0,0.426,834,54.800000000000004,298,1.1,57,4,-4,0,890.0,0,73.24,298,834,327.5,0.866,57
2016,1,2,16,30,0.403,750,63.120000000000005,207,1.2000000000000002,47,2,-4,0,890.0,0,77.75,207,750,327.5,0.866,47
2016,1,2,17,0,0.381,618,50.03,113,1.3,34,1,-8,0,890.0,0,82.62,113,618,331.1,0.866,34
2016,1,2,17,30,0.36,350,50.04,29,1.3,16,1,-8,0,890.0,0,87.78,29,350,331.1,0.866,16
2016,1,2,18,0,0.34,0,44.94,0,1.3,0,1,-9,0,890.0,0,93.19,0,0,326.5,0.164,0
2016,1,2,18,30,0.325,0,48.31,0,1.3,0,0,-9,0,890.0,0,98.78,0,0,326.5,0.164,0
2016,1,2,19,0,0.31,0,47.45,0,1.3,0,0,-9,0,890.0,0,104.54,0,0,315.70000000000005,0.164,0
2016,1,2,19,30,0.302,0,47.46,0,1.3,0,0,-9,0,890.0,0,110.43,0,0,315.70000000000005,0.164,0
2016,1,2,20,0,0.295,0,47.78,0,1.3,0,0,-9,0,890.0,0,116.41,0,0,303.1,0.164,0
2016,1,2,20,30,0.296,0,47.79,0,1.3,0,0,-9,0,890.0,0,122.47,0,0,303.1,0.164,0
2016,1,2,21,0,0.298,0,53.19,0,1.4000000000000001,0,-1,-9,0,890.0,0,128.57,0,0,295.40000000000003,0.164,0
2016,1,2,21,30,0.306,0,53.19,0,1.4000000000000001,0,-1,-9,0,890.0,0,134.69,0,0,295.40000000000003,0.164,0
2016,1,2,22,0,0.315,0,59.08,0,1.4000000000000001,0,-2,-8,0,890.0,1,140.8,0,0,291.6,0.164,0
2016,1,2,22,30,0.325,0,59.08,0,1.5,0,-2,-8,0,890.0,1,146.84,0,0,291.6,0.164,0
2016,1,2,23,0,0.336,0,59.92,0,1.7000000000000002,0,-2,-8,0,890.0,1,152.74,0,0,290.3,0.164,0
2016,1,2,23,30,0.34500000000000003,0,59.92,0,1.8,0,-2,-8,0,890.0,1,158.33,0,0,290.3,0.164,0
2016,1,3,0,0,0.354,0,60.39,0,2.0,0,-2,-8,0,890.0,1,163.27,0,0,291.90000000000003,0.164,0
2016,1,3,0,30,0.36,0,60.38,0,2.1,0,-2,-8,0,890.0,1,166.76,0,0,291.90000000000003,0.164,0
2016,1,3,1,0,0.367,0,60.34,0,2.3000000000000003,0,-2,-8,0,890.0,0,167.53,0,0,294.2,0.164,0
2016,1,3,1,30,0.371,0,60.34,0,2.4000000000000004,0,-2,-8,0,890.0,1,165.13,0,0,294.2,0.164,0
2016,1,3,2,0,0.376,0,59.78,0,2.5,0,-2,-8,0,890.0,8,160.71,0,0,297.0,0.164,0
2016,1,3,2,30,0.381,0,59.78,0,2.5,0,-2,-8,0,890.0,1,155.36,0,0,297.0,0.164,0
2016,1,3,3,0,0.386,0,59.21,0,2.6,0,-2,-8,0,890.0,8,149.58,0,0,303.1,0.164,0
2016,1,3,3,30,0.39,0,59.2,0,2.5,0,-2,-8,0,890.0,8,143.59,0,0,303.1,0.164,0
2016,1,3,4,0,0.395,0,59.0,0,2.5,0,-2,-8,0,890.0,8,137.5,0,0,313.0,0.164,0
2016,1,3,4,30,0.399,0,59.0,0,2.4000000000000004,0,-2,-8,0,890.0,4,131.38,0,0,313.0,0.164,0
2016,1,3,5,0,0.404,0,58.63,0,2.3000000000000003,0,-2,-9,0,890.0,1,125.26,0,0,324.8,0.164,0
2016,1,3,5,30,0.41000000000000003,0,58.63,0,2.2,0,-2,-9,0,890.0,1,119.18,0,0,324.8,0.164,0
2016,1,3,6,0,0.41600000000000004,0,58.1,0,2.2,0,-2,-9,0,890.0,4,113.15,0,0,335.3,0.164,0
2016,1,3,6,30,0.423,0,58.120000000000005,0,2.1,0,-2,-9,0,890.0,1,107.22,0,0,335.3,0.164,0
2016,1,3,7,0,0.431,0,57.34,0,2.0,0,-2,-9,0,890.0,1,101.4,0,0,341.40000000000003,0.164,0
2016,1,3,7,30,0.439,0,53.300000000000004,0,2.3000000000000003,0,-2,-9,0,890.0,1,95.72,0,0,341.40000000000003,0.164,0
2016,1,3,8,0,0.448,0,53.03,0,2.7,0,-2,-9,0,890.0,4,90.21000000000001,0,0,343.5,0.164,0
2016,1,3,8,30,0.456,524,49.32,70,3.0,24,-1,-9,0,900.0,1,84.93,70,524,343.5,0.164,24
2016,1,3,9,0,0.464,711,49.2,160,3.4000000000000004,35,0,-9,0,900.0,1,79.91,160,711,342.1,0.164,35
2016,1,3,9,30,0.47000000000000003,814,45.78,251,3.3000000000000003,43,1,-9,0,900.0,1,75.22,251,814,342.1,0.164,43
2016,1,3,10,0,0.47700000000000004,881,44.68,336,3.3000000000000003,48,2,-8,0,900.0,1,70.92,336,881,348.20000000000005,0.164,48
2016,1,3,10,30,0.484,925,41.62,412,3.4000000000000004,51,3,-8,0,900.0,0,67.09,412,925,348.20000000000005,0.164,51
2016,1,3,11,0,0.491,955,36.92,475,3.6,54,5,-8,0,900.0,0,63.82,475,955,354.1,0.164,54
2016,1,3,11,30,0.497,975,36.910000000000004,526,3.5,56,5,-8,0,900.0,0,61.21,526,975,354.1,0.164,56
2016,1,3,12,0,0.504,978,35.53,562,3.5,62,6,-8,0,890.0,0,59.33,562,978,354.8,0.164,62
2016,1,3,12,30,0.508,985,35.52,582,3.4000000000000004,63,6,-8,0,890.0,0,58.26,582,985,354.8,0.164,63
2016,1,3,13,0,0.513,987,33.95,585,3.3000000000000003,63,7,-7,0,890.0,0,58.050000000000004,585,987,358.40000000000003,0.164,63
2016,1,3,13,30,0.517,982,33.94,573,3.2,63,7,-7,0,890.0,0,58.71,573,982,358.40000000000003,0.164,63
2016,1,3,14,0,0.522,972,34.74,544,3.1,61,7,-7,0,890.0,0,60.21,544,972,2.1,0.164,61
2016,1,3,14,30,0.525,954,34.74,501,2.9000000000000004,60,7,-7,0,890.0,0,62.480000000000004,501,954,2.1,0.164,60
2016,1,3,15,0,0.529,925,36.11,443,2.7,58,7,-7,0,890.0,0,65.44,443,925,6.0,0.164,58
2016,1,3,15,30,0.531,887,41.46,372,1.9000000000000001,54,5,-7,0,890.0,0,69.01,372,887,6.0,0.164,54
2016,1,3,16,0,0.533,831,58.410000000000004,291,1.1,49,4,-3,0,890.0,0,73.10000000000001,291,831,13.4,0.164,49
2016,1,3,16,30,0.533,746,67.28,202,1.2000000000000002,42,2,-3,0,890.0,0,77.61,202,746,13.4,0.164,42
2016,1,3,17,0,0.533,606,55.78,111,1.4000000000000001,32,1,-6,0,890.0,0,82.48,111,606,30.700000000000003,0.164,32
2016,1,3,17,30,0.532,344,59.95,30,1.4000000000000001,16,0,-6,0,890.0,0,87.64,30,344,30.700000000000003,0.164,16
2016,1,3,18,0,0.532,0,55.36,0,1.4000000000000001,0,0,-7,0,890.0,0,93.04,0,0,48.5,0.866,0
2016,1,3,18,30,0.532,0,55.370000000000005,0,1.4000000000000001,0,0,-7,0,890.0,0,98.64,0,0,48.5,0.866,0
2016,1,3,19,0,0.532,0,55.06,0,1.4000000000000001,0,0,-7,0,890.0,0,104.4,0,0,66.5,0.866,0
2016,1,3,19,30,0.532,0,55.06,0,1.4000000000000001,0,0,-7,0,890.0,0,110.29,0,0,66.5,0.866,0
2016,1,3,20,0,0.533,0,54.63,0,1.4000000000000001,0,0,-8,0,890.0,0,116.27,0,0,87.10000000000001,0.866,0
2016,1,3,20,30,0.534,0,54.63,0,1.3,0,0,-8,0,890.0,0,122.33,0,0,87.10000000000001,0.866,0
2016,1,3,21,0,0.535,0,54.49,0,1.3,0,0,-8,0,890.0,0,128.43,0,0,107.30000000000001,0.866,0
2016,1,3,21,30,0.535,0,54.49,0,1.3,0,0,-8,0,890.0,0,134.55,0,0,107.30000000000001,0.866,0
2016,1,3,22,0,0.535,0,54.81,0,1.3,0,0,-8,0,890.0,0,140.66,0,0,122.10000000000001,0.866,0
2016,1,3,22,30,0.535,0,54.81,0,1.2000000000000002,0,0,-8,0,890.0,0,146.70000000000002,0,0,122.10000000000001,0.866,0
2016,1,3,23,0,0.535,0,55.56,0,1.2000000000000002,0,0,-7,0,890.0,0,152.6,0,0,132.4,0.866,0
2016,1,3,23,30,0.535,0,55.550000000000004,0,1.1,0,0,-7,0,890.0,0,158.19,0,0,132.4,0.866,0
2016,1,4,0,0,0.535,0,56.120000000000005,0,1.1,0,0,-7,0,890.0,1,163.12,0,0,141.4,0.866,0
2016,1,4,0,30,0.534,0,56.120000000000005,0,1.0,0,0,-7,0,890.0,1,166.64000000000001,0,0,141.4,0.866,0
2016,1,4,1,0,0.533,0,56.24,0,1.0,0,0,-7,0,890.0,0,167.44,0,0,149.9,0.866,0
2016,1,4,1,30,0.531,0,56.24,0,1.0,0,0,-7,0,890.0,0,165.1,0,0,149.9,0.866,0
2016,1,4,2,0,0.53,0,60.19,0,1.0,0,-1,-7,0,890.0,1,160.72,0,0,155.10000000000002,0.866,0
2016,1,4,2,30,0.528,0,60.18,0,1.0,0,-1,-7,0,890.0,0,155.39000000000001,0,0,155.10000000000002,0.866,0
2016,1,4,3,0,0.527,0,59.86,0,1.0,0,-1,-7,0,890.0,1,149.62,0,0,159.20000000000002,0.866,0
2016,1,4,3,30,0.525,0,59.85,0,1.0,0,-1,-7,0,890.0,1,143.63,0,0,159.20000000000002,0.866,0
2016,1,4,4,0,0.524,0,60.480000000000004,0,1.0,0,-1,-7,0,890.0,1,137.55,0,0,166.4,0.866,0
2016,1,4,4,30,0.522,0,60.480000000000004,0,1.0,0,-1,-7,0,890.0,1,131.43,0,0,166.4,0.866,0
2016,1,4,5,0,0.52,0,65.04,0,1.0,0,-2,-7,0,890.0,1,125.31,0,0,170.60000000000002,0.866,0
2016,1,4,5,30,0.516,0,65.04,0,1.0,0,-2,-7,0,890.0,0,119.22,0,0,170.60000000000002,0.866,0
2016,1,4,6,0,0.513,0,65.09,0,1.1,0,-2,-7,0,890.0,1,113.2,0,0,169.70000000000002,0.866,0
2016,1,4,6,30,0.509,0,65.09,0,1.1,0,-2,-7,0,890.0,1,107.26,0,0,169.70000000000002,0.866,0
2016,1,4,7,0,0.505,0,70.52,0,1.2000000000000002,0,-3,-7,0,890.0,1,101.43,0,0,167.20000000000002,0.866,0
2016,1,4,7,30,0.502,0,65.5,0,1.2000000000000002,0,-2,-7,0,890.0,4,95.74000000000001,0,0,167.20000000000002,0.866,0
2016,1,4,8,0,0.499,0,65.27,0,1.4000000000000001,0,-1,-6,0,890.0,4,90.23,0,0,168.3,0.866,0
2016,1,4,8,30,0.5,486,60.69,70,2.0,27,0,-6,0,890.0,1,84.94,70,486,168.3,0.866,27
2016,1,4,9,0,0.502,676,60.93,161,2.7,43,0,-6,0,890.0,1,79.91,161,676,172.20000000000002,0.866,43
2016,1,4,9,30,0.508,784,56.68,254,2.9000000000000004,54,1,-6,0,890.0,0,75.21000000000001,254,784,172.20000000000002,0.866,54
2016,1,4,10,0,0.514,853,49.67,342,3.2,63,3,-6,0,890.0,0,70.9,342,853,180.9,0.866,63
2016,1,4,10,30,0.523,899,46.29,420,3.2,70,4,-6,0,890.0,0,67.06,420,899,180.9,0.866,70
2016,1,4,11,0,0.532,929,43.59,486,3.2,76,5,-6,0,890.0,0,63.78,486,929,187.4,0.866,76
2016,1,4,11,30,0.54,950,40.65,539,3.1,80,6,-6,0,890.0,0,61.15,539,950,187.4,0.866,80
2016,1,4,12,0,0.549,959,38.61,575,3.0,85,7,-6,0,890.0,0,59.25,575,959,185.5,0.866,85
2016,1,4,12,30,0.555,967,38.58,596,2.9000000000000004,86,7,-6,0,890.0,0,58.17,596,967,185.5,0.866,86
2016,1,4,13,0,0.561,965,39.21,600,2.8000000000000003,88,7,-5,0,890.0,0,57.95,600,965,174.9,0.866,88
2016,1,4,13,30,0.5640000000000001,960,39.19,588,2.8000000000000003,87,7,-5,0,890.0,0,58.59,588,960,174.9,0.866,87
2016,1,4,14,0,0.5670000000000001,941,37.1,538,2.9000000000000004,68,8,-5,0,890.0,8,60.08,558,946,162.0,0.866,86
2016,1,4,14,30,0.5680000000000001,865,39.7,469,2.9000000000000004,67,7,-5,0,890.0,8,62.34,514,928,162.0,0.866,83
2016,1,4,15,0,0.5690000000000001,842,40.550000000000004,413,3.0,61,7,-5,0,890.0,8,65.3,453,890,154.10000000000002,0.866,81
2016,1,4,15,30,0.5680000000000001,776,46.54,347,2.4000000000000004,67,5,-5,4,890.0,8,68.87,380,849,154.10000000000002,0.866,74
2016,1,4,16,0,0.5680000000000001,712,56.84,271,1.8,62,4,-3,4,890.0,8,72.95,296,785,148.1,0.866,66
2016,1,4,16,30,0.5680000000000001,618,65.47,187,1.8,53,2,-3,4,890.0,8,77.46000000000001,205,694,148.1,0.866,55
2016,1,4,17,0,0.5680000000000001,441,70.19,102,1.8,43,0,-4,4,890.0,8,82.33,112,543,147.1,0.866,40
2016,1,4,17,30,0.5690000000000001,0,70.2,28,2.0,28,0,-4,4,890.0,8,87.49,30,272,147.1,0.866,18
2016,1,4,18,0,0.5700000000000001,0,68.4,0,2.3000000000000003,0,0,-5,0,890.0,8,92.9,0,0,151.70000000000002,0.866,0
2016,1,4,18,30,0.5710000000000001,0,68.41,0,2.4000000000000004,0,0,-5,0,890.0,8,98.5,0,0,151.70000000000002,0.866,0
2016,1,4,19,0,0.5730000000000001,0,68.87,0,2.6,0,0,-5,0,890.0,8,104.26,0,0,155.60000000000002,0.866,0
2016,1,4,19,30,0.5750000000000001,0,68.87,0,2.7,0,0,-5,0,890.0,8,110.14,0,0,155.60000000000002,0.866,0
2016,1,4,20,0,0.577,0,75.47,0,2.9000000000000004,0,-1,-4,0,890.0,8,116.13,0,0,157.0,0.866,0
2016,1,4,20,30,0.584,0,75.46000000000001,0,3.0,0,-1,-4,0,890.0,8,122.18,0,0,157.0,0.866,0
2016,1,4,21,0,0.592,0,77.47,0,3.2,0,-1,-4,0,890.0,8,128.29,0,0,161.4,0.866,0
2016,1,4,21,30,0.606,0,77.47,0,3.3000000000000003,0,-1,-4,0,890.0,8,134.41,0,0,161.4,0.866,0
2016,1,4,22,0,0.62,0,79.18,0,3.4000000000000004,0,-1,-4,0,890.0,8,140.52,0,0,170.3,0.866,0
2016,1,4,22,30,0.64,0,79.17,0,3.4000000000000004,0,-1,-4,0,890.0,6,146.56,0,0,170.3,0.866,0
2016,1,4,23,0,0.66,0,80.31,0,3.4000000000000004,0,-1,-3,0,890.0,8,152.45000000000002,0,0,176.70000000000002,0.866,0
