Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2010,1,1,5,0,0.429,0,77.74,0,4.2,0,-3,-6,0,890.0,4,125.18,0,0,229.70000000000002,0.866,0
2010,1,1,5,30,0.432,0,77.72,0,4.3,0,-3,-6,0,890.0,7,119.10000000000001,0,0,229.70000000000002,0.866,0
2010,1,1,6,0,0.435,0,74.83,0,4.4,0,-3,-6,0,890.0,7,113.08,0,0,227.8,0.866,0
2010,1,1,6,30,0.446,0,74.82000000000001,0,4.3,0,-3,-6,0,890.0,7,107.15,0,0,227.8,0.866,0
2010,1,1,7,0,0.457,0,77.64,0,4.2,0,-4,-7,0,890.0,7,101.34,0,0,230.8,0.866,0
2010,1,1,7,30,0.47600000000000003,0,72.06,0,4.2,0,-3,-7,0,890.0,7,95.67,0,0,230.8,0.866,0
2010,1,1,8,0,0.496,0,70.32000000000001,0,4.2,0,-3,-7,0,890.0,7,90.17,0,0,239.10000000000002,0.866,0
2010,1,1,8,30,0.518,523,60.69,72,4.1000000000000005,25,-2,-7,4,890.0,8,84.9,72,523,239.10000000000002,0.866,25
2010,1,1,9,0,0.541,703,56.81,162,4.1000000000000005,39,-1,-7,0,890.0,1,79.9,162,703,248.9,0.866,39
2010,1,1,9,30,0.561,193,52.86,150,4.1000000000000005,101,0,-7,0,890.0,4,75.22,254,805,248.9,0.866,49
2010,1,1,10,0,0.581,870,46.33,341,4.3,56,2,-8,0,890.0,0,70.94,341,870,270.7,0.866,56
2010,1,1,10,30,0.595,914,43.160000000000004,418,4.0,62,3,-8,0,890.0,0,67.13,418,914,270.7,0.866,62
2010,1,1,11,0,0.609,944,38.550000000000004,482,3.8000000000000003,67,4,-8,0,890.0,0,63.88,482,944,296.7,0.866,67
2010,1,1,11,30,0.619,964,35.94,533,3.4000000000000004,70,5,-8,0,890.0,0,61.29,533,964,296.7,0.866,70
2010,1,1,12,0,0.629,975,32.59,569,3.0,73,6,-9,0,890.0,0,59.43,569,975,319.5,0.866,73
2010,1,1,12,30,0.637,982,30.42,589,2.7,74,7,-9,0,890.0,0,58.39,589,982,319.5,0.866,74
2010,1,1,13,0,0.645,982,28.17,593,2.4000000000000004,75,8,-9,0,890.0,0,58.2,593,982,344.20000000000005,0.866,75
2010,1,1,13,30,0.65,977,28.17,579,2.2,74,8,-9,0,890.0,0,58.88,579,977,344.20000000000005,0.866,74
2010,1,1,14,0,0.656,965,28.66,550,2.1,73,8,-9,0,890.0,0,60.39,550,965,11.4,0.866,73
2010,1,1,14,30,0.656,948,28.66,505,2.0,70,8,-9,0,890.0,0,62.67,505,948,11.4,0.866,70
2010,1,1,15,0,0.657,921,30.150000000000002,446,2.0,66,8,-8,0,890.0,0,65.65,446,921,36.0,0.866,66
2010,1,1,15,30,0.656,883,34.57,374,1.5,60,6,-8,0,890.0,0,69.22,374,883,36.0,0.866,60
2010,1,1,16,0,0.655,826,48.86,291,1.1,53,5,-4,0,890.0,0,73.31,291,826,52.0,0.866,53
2010,1,1,16,30,0.655,741,60.35,201,1.3,44,2,-4,0,890.0,0,77.82000000000001,201,741,52.0,0.866,44
2010,1,1,17,0,0.655,597,57.13,108,1.5,32,0,-7,0,890.0,0,82.69,108,597,63.2,0.866,32
2010,1,1,17,30,0.654,330,57.15,27,1.5,15,0,-7,0,890.0,0,87.85000000000001,27,330,63.2,0.866,15
2010,1,1,18,0,0.653,0,58.63,0,1.6,0,-1,-8,0,890.0,0,93.26,0,0,68.8,0.866,0
2010,1,1,18,30,0.65,0,58.65,0,1.7000000000000002,0,-1,-8,0,890.0,0,98.86,0,0,68.8,0.866,0
2010,1,1,19,0,0.648,0,60.44,0,1.8,0,-1,-7,0,890.0,0,104.61,0,0,68.60000000000001,0.866,0
2010,1,1,19,30,0.648,0,60.46,0,1.9000000000000001,0,-1,-7,0,890.0,0,110.5,0,0,68.60000000000001,0.866,0
2010,1,1,20,0,0.648,0,67.35,0,2.1,0,-2,-7,0,890.0,0,116.48,0,0,66.3,0.866,0
2010,1,1,20,30,0.653,0,67.36,0,2.2,0,-2,-7,0,890.0,0,122.54,0,0,66.3,0.866,0
2010,1,1,21,0,0.659,0,69.84,0,2.4000000000000004,0,-2,-6,0,890.0,0,128.64000000000001,0,0,62.900000000000006,0.866,0
2010,1,1,21,30,0.665,0,69.84,0,2.5,0,-2,-6,0,890.0,0,134.76,0,0,62.900000000000006,0.866,0
2010,1,1,22,0,0.671,0,78.03,0,2.7,0,-3,-6,0,890.0,0,140.87,0,0,59.2,0.866,0
2010,1,1,22,30,0.674,0,78.02,0,2.8000000000000003,0,-3,-6,0,890.0,0,146.92000000000002,0,0,59.2,0.866,0
2010,1,1,23,0,0.677,0,87.13,0,3.0,0,-4,-5,0,890.0,0,152.81,0,0,58.6,0.866,0
2010,1,1,23,30,0.678,0,87.11,0,2.9000000000000004,0,-4,-5,0,890.0,0,158.4,0,0,58.6,0.866,0
2010,1,2,0,0,0.68,0,89.03,0,2.9000000000000004,0,-4,-5,0,890.0,0,163.34,0,0,60.5,0.866,0
2010,1,2,0,30,0.683,0,89.02,0,2.9000000000000004,0,-4,-5,0,890.0,0,166.83,0,0,60.5,0.866,0
2010,1,2,1,0,0.6880000000000001,0,88.56,0,2.9000000000000004,0,-4,-5,0,890.0,1,167.57,0,0,65.9,0.866,0
2010,1,2,1,30,0.6970000000000001,0,88.56,0,2.8000000000000003,0,-4,-5,0,890.0,0,165.14000000000001,0,0,65.9,0.866,0
2010,1,2,2,0,0.706,0,86.87,0,2.8000000000000003,0,-4,-5,0,890.0,0,160.71,0,0,77.0,0.866,0
2010,1,2,2,30,0.719,0,86.86,0,2.8000000000000003,0,-4,-5,0,890.0,0,155.35,0,0,77.0,0.866,0
2010,1,2,3,0,0.732,0,85.14,0,2.9000000000000004,0,-4,-6,0,890.0,0,149.56,0,0,93.9,0.866,0
2010,1,2,3,30,0.749,0,85.12,0,2.8000000000000003,0,-4,-6,0,890.0,0,143.57,0,0,93.9,0.866,0
2010,1,2,4,0,0.767,0,83.17,0,2.8000000000000003,0,-5,-6,0,890.0,1,137.48,0,0,106.2,0.866,0
2010,1,2,4,30,0.786,0,83.13,0,2.7,0,-5,-6,0,890.0,0,131.35,0,0,106.2,0.866,0
2010,1,2,5,0,0.805,0,88.14,0,2.7,0,-5,-6,0,890.0,7,125.24000000000001,0,0,115.10000000000001,0.866,0
2010,1,2,5,30,0.8160000000000001,0,88.11,0,2.7,0,-5,-6,0,890.0,4,119.15,0,0,115.10000000000001,0.866,0
2010,1,2,6,0,0.8280000000000001,0,87.22,0,2.7,0,-5,-6,0,890.0,1,113.13,0,0,122.9,0.866,0
2010,1,2,6,30,0.833,0,80.87,0,2.6,0,-5,-6,0,890.0,4,107.2,0,0,122.9,0.866,0
2010,1,2,7,0,0.839,0,80.22,0,2.6,0,-5,-6,0,890.0,4,101.38,0,0,131.1,0.866,0
2010,1,2,7,30,0.845,0,80.21000000000001,0,2.6,0,-4,-6,0,890.0,4,95.7,0,0,131.1,0.866,0
2010,1,2,8,0,0.851,0,80.10000000000001,0,2.7,0,-4,-6,0,890.0,1,90.2,0,0,142.5,0.866,0
2010,1,2,8,30,0.863,0,74.34,12,2.8000000000000003,12,-3,-6,4,890.0,4,84.92,63,340,142.5,0.866,33
2010,1,2,9,0,0.875,0,75.52,29,2.9000000000000004,29,-3,-6,4,890.0,4,79.91,150,544,155.70000000000002,0.866,54
2010,1,2,9,30,0.893,0,70.12,47,3.1,47,-2,-6,0,890.0,4,75.22,240,664,155.70000000000002,0.866,70
2010,1,2,10,0,0.911,0,66.78,75,3.4000000000000004,75,-1,-6,0,890.0,4,70.93,326,751,165.0,0.866,81
2010,1,2,10,30,0.929,0,62.06,92,3.7,92,0,-6,4,890.0,8,67.11,403,804,165.0,0.866,90
2010,1,2,11,0,0.9470000000000001,40,64.65,199,4.1000000000000005,181,0,-5,0,890.0,7,63.85,468,844,173.3,0.866,96
2010,1,2,11,30,0.962,0,60.1,135,4.3,135,1,-5,0,890.0,7,61.24,519,868,173.3,0.866,102
2010,1,2,12,0,0.977,59,58.22,253,4.6000000000000005,223,2,-5,0,890.0,7,59.370000000000005,558,902,182.0,0.866,98
2010,1,2,12,30,0.982,87,58.160000000000004,287,4.6000000000000005,241,2,-5,0,890.0,7,58.31,578,910,182.0,0.866,100
2010,1,2,13,0,0.988,9,55.94,184,4.800000000000001,179,3,-4,0,890.0,4,58.11,582,917,188.0,0.866,98
2010,1,2,13,30,0.965,54,55.910000000000004,254,4.800000000000001,226,3,-4,0,890.0,7,58.77,570,913,188.0,0.866,96
2010,1,2,14,0,0.9420000000000001,32,53.72,217,4.9,201,4,-4,0,890.0,4,60.27,543,917,191.60000000000002,0.866,88
2010,1,2,14,30,0.897,107,53.7,259,4.9,209,4,-4,0,890.0,4,62.550000000000004,499,900,191.60000000000002,0.866,84
2010,1,2,15,0,0.852,160,51.64,251,4.9,185,5,-4,0,890.0,4,65.52,440,871,196.10000000000002,0.866,79
2010,1,2,15,30,0.833,154,55.370000000000005,209,4.1000000000000005,154,4,-4,0,890.0,4,69.09,369,830,196.10000000000002,0.866,72
2010,1,2,16,0,0.8150000000000001,777,57.88,287,3.4000000000000004,62,4,-3,0,890.0,0,73.17,287,777,194.3,0.866,62
2010,1,2,16,30,0.8210000000000001,686,66.67,198,2.5,51,2,-3,0,890.0,0,77.68,198,686,194.3,0.866,51
2010,1,2,17,0,0.8270000000000001,541,75.67,106,1.7000000000000002,36,0,-3,0,890.0,0,82.55,106,541,182.60000000000002,0.866,36
2010,1,2,17,30,0.8290000000000001,273,81.39,27,1.9000000000000001,16,-1,-3,0,890.0,0,87.71000000000001,27,273,182.60000000000002,0.866,16
2010,1,2,18,0,0.8310000000000001,0,87.65,0,2.1,0,-2,-3,0,890.0,0,93.12,0,0,173.60000000000002,0.149,0
2010,1,2,18,30,0.836,0,87.66,0,2.2,0,-2,-3,0,890.0,0,98.72,0,0,173.60000000000002,0.149,0
2010,1,2,19,0,0.842,0,88.43,0,2.4000000000000004,0,-2,-3,0,890.0,0,104.48,0,0,170.5,0.149,0
2010,1,2,19,30,0.86,0,88.45,0,2.2,0,-2,-3,0,890.0,0,110.36,0,0,170.5,0.149,0
2010,1,2,20,0,0.878,0,95.21000000000001,0,2.1,0,-3,-3,0,890.0,1,116.34,0,0,173.60000000000002,0.149,0
2010,1,2,20,30,0.904,0,95.25,0,1.8,0,-3,-3,0,890.0,4,122.4,0,0,173.60000000000002,0.149,0
2010,1,2,21,0,0.931,0,94.87,0,1.5,0,-3,-3,0,890.0,0,128.5,0,0,188.20000000000002,0.149,0
2010,1,2,21,30,0.9550000000000001,0,88.15,0,1.2000000000000002,0,-2,-3,0,890.0,1,134.63,0,0,188.20000000000002,0.149,0
2010,1,2,22,0,0.98,0,88.24,0,0.9,0,-2,-3,0,890.0,4,140.73,0,0,207.9,0.149,0
2010,1,2,22,30,0.991,0,88.28,0,0.5,0,-2,-3,0,890.0,1,146.78,0,0,207.9,0.149,0
2010,1,2,23,0,1.002,0,88.41,0,0.2,0,-2,-3,0,890.0,8,152.67000000000002,0,0,142.4,0.149,0
2010,1,2,23,30,0.984,0,88.43,0,0.30000000000000004,0,-2,-3,0,890.0,1,158.26,0,0,142.4,0.149,0
2010,1,3,0,0,0.967,0,88.35000000000001,0,0.4,0,-2,-3,0,890.0,0,163.20000000000002,0,0,101.30000000000001,0.149,0
2010,1,3,0,30,0.923,0,88.36,0,0.4,0,-2,-3,0,890.0,0,166.71,0,0,101.30000000000001,0.149,0
2010,1,3,1,0,0.881,0,88.01,0,0.5,0,-2,-3,0,890.0,0,167.49,0,0,69.2,0.149,0
2010,1,3,1,30,0.8290000000000001,0,88.02,0,0.6000000000000001,0,-2,-3,0,890.0,0,165.12,0,0,69.2,0.149,0
2010,1,3,2,0,0.777,0,94.22,0,0.7000000000000001,0,-3,-3,0,890.0,0,160.72,0,0,7.800000000000001,0.149,0
2010,1,3,2,30,0.735,0,94.23,0,1.0,0,-3,-3,0,890.0,0,155.38,0,0,7.800000000000001,0.149,0
2010,1,3,3,0,0.6930000000000001,0,94.03,0,1.3,0,-3,-3,0,890.0,0,149.6,0,0,347.6,0.149,0
2010,1,3,3,30,0.663,0,94.03,0,1.8,0,-3,-3,0,890.0,0,143.61,0,0,347.6,0.149,0
2010,1,3,4,0,0.633,0,94.38,0,2.3000000000000003,0,-3,-3,0,890.0,0,137.53,0,0,341.8,0.149,0
2010,1,3,4,30,0.616,0,94.39,0,2.8000000000000003,0,-3,-3,0,890.0,0,131.41,0,0,341.8,0.149,0
2010,1,3,5,0,0.599,0,95.88,0,3.3000000000000003,0,-3,-3,0,890.0,0,125.29,0,0,340.0,0.149,0
2010,1,3,5,30,0.598,0,89.05,0,3.3000000000000003,0,-2,-3,0,890.0,0,119.2,0,0,340.0,0.149,0
2010,1,3,6,0,0.597,0,91.11,0,3.4000000000000004,0,-2,-3,0,890.0,0,113.18,0,0,340.70000000000005,0.149,0
2010,1,3,6,30,0.609,0,91.14,0,3.4000000000000004,0,-2,-3,0,890.0,0,107.24000000000001,0,0,340.70000000000005,0.149,0
2010,1,3,7,0,0.621,0,92.21000000000001,0,3.5,0,-2,-3,0,890.0,0,101.41,0,0,342.40000000000003,0.149,0
2010,1,3,7,30,0.642,0,85.71000000000001,0,3.6,0,-1,-3,0,890.0,0,95.73,0,0,342.40000000000003,0.149,0
2010,1,3,8,0,0.664,0,87.41,0,3.8000000000000003,0,-1,-2,0,890.0,0,90.22,0,0,349.40000000000003,0.149,0
2010,1,3,8,30,0.686,441,81.29,65,3.9000000000000004,26,0,-2,0,890.0,1,84.94,65,441,349.40000000000003,0.149,26
2010,1,3,9,0,0.709,643,82.93,152,4.0,40,0,-2,0,890.0,0,79.92,152,643,358.90000000000003,0.149,40
2010,1,3,9,30,0.726,753,77.17,241,4.0,49,1,-2,0,890.0,0,75.22,241,753,358.90000000000003,0.149,49
2010,1,3,10,0,0.743,827,71.10000000000001,325,4.0,55,2,-2,0,890.0,0,70.91,325,827,10.0,0.149,55
2010,1,3,10,30,0.753,874,66.23,400,4.0,60,3,-2,0,890.0,0,67.08,400,874,10.0,0.149,60
2010,1,3,11,0,0.764,906,56.07,464,4.1000000000000005,64,5,-3,1,890.0,0,63.81,464,906,18.900000000000002,0.149,64
2010,1,3,11,30,0.768,379,56.050000000000004,378,4.1000000000000005,195,5,-3,0,890.0,4,61.18,514,928,18.900000000000002,0.149,66
2010,1,3,12,0,0.773,392,51.410000000000004,409,4.1000000000000005,208,6,-3,0,890.0,4,59.300000000000004,548,933,22.8,0.149,71
2010,1,3,12,30,0.776,940,51.39,568,4.0,72,6,-3,0,890.0,0,58.22,568,940,22.8,0.149,72
2010,1,3,13,0,0.779,937,47.03,571,3.9000000000000004,74,7,-3,0,890.0,0,58.01,571,937,23.8,0.149,74
2010,1,3,13,30,0.782,932,47.02,559,3.7,74,7,-3,0,890.0,0,58.660000000000004,559,932,23.8,0.149,74
2010,1,3,14,0,0.785,914,46.14,530,3.5,74,7,-3,0,890.0,0,60.15,530,914,23.6,0.149,74
2010,1,3,14,30,0.788,895,46.14,487,3.3000000000000003,72,7,-3,0,890.0,0,62.42,487,895,23.6,0.149,72
2010,1,3,15,0,0.792,858,45.86,428,3.1,71,7,-3,0,890.0,0,65.38,428,858,23.6,0.149,71
2010,1,3,15,30,0.799,815,52.65,359,2.2,66,5,-3,0,890.0,0,68.95,359,815,23.6,0.149,66
2010,1,3,16,0,0.807,737,60.99,277,1.4000000000000001,62,4,-2,0,890.0,0,73.03,277,737,28.400000000000002,0.149,62
2010,1,3,16,30,0.8160000000000001,642,70.27,191,1.3,52,2,-2,0,890.0,0,77.54,191,642,28.400000000000002,0.149,52
2010,1,3,17,0,0.8250000000000001,470,69.17,102,1.3,40,1,-4,0,890.0,0,82.41,102,470,45.6,0.149,40
2010,1,3,17,30,0.833,206,74.37,27,1.3,18,0,-4,0,890.0,0,87.57000000000001,27,206,45.6,0.149,18
2010,1,3,18,0,0.842,0,74.47,0,1.3,0,0,-3,0,890.0,0,92.98,0,0,62.800000000000004,0.866,0
2010,1,3,18,30,0.848,0,74.5,0,1.3,0,0,-3,0,890.0,0,98.57000000000001,0,0,62.800000000000004,0.866,0
2010,1,3,19,0,0.855,0,75.37,0,1.3,0,0,-3,0,890.0,0,104.33,0,0,82.80000000000001,0.866,0
2010,1,3,19,30,0.859,0,75.38,0,1.3,0,0,-3,0,890.0,0,110.22,0,0,82.80000000000001,0.866,0
2010,1,3,20,0,0.864,0,75.91,0,1.3,0,0,-3,0,890.0,0,116.2,0,0,101.7,0.866,0
2010,1,3,20,30,0.869,0,75.91,0,1.3,0,0,-3,0,890.0,1,122.26,0,0,101.7,0.866,0
2010,1,3,21,0,0.875,0,81.78,0,1.3,0,-1,-3,0,900.0,4,128.36,0,0,116.5,0.866,0
2010,1,3,21,30,0.881,0,81.79,0,1.2000000000000002,0,-1,-3,0,900.0,4,134.49,0,0,116.5,0.866,0
2010,1,3,22,0,0.888,0,81.62,0,1.2000000000000002,0,-1,-3,0,900.0,1,140.59,0,0,127.4,0.866,0
2010,1,3,22,30,0.894,0,81.64,0,1.1,0,-1,-3,0,900.0,1,146.64000000000001,0,0,127.4,0.866,0
2010,1,3,23,0,0.901,0,87.79,0,1.0,0,-2,-3,0,900.0,1,152.53,0,0,133.20000000000002,0.866,0
2010,1,3,23,30,0.907,0,87.79,0,0.8,0,-2,-3,0,900.0,4,158.12,0,0,133.20000000000002,0.866,0
2010,1,4,0,0,0.914,0,87.85000000000001,0,0.7000000000000001,0,-2,-3,0,900.0,4,163.06,0,0,136.5,0.866,0
2010,1,4,0,30,0.919,0,87.85000000000001,0,0.6000000000000001,0,-2,-3,0,900.0,4,166.57,0,0,136.5,0.866,0
2010,1,4,1,0,0.925,0,87.89,0,0.6000000000000001,0,-2,-3,0,900.0,4,167.4,0,0,145.6,0.866,0
2010,1,4,1,30,0.928,0,87.9,0,0.5,0,-2,-3,0,900.0,7,165.08,0,0,145.6,0.866,0
2010,1,4,2,0,0.932,0,88.07000000000001,0,0.5,0,-2,-3,0,900.0,4,160.73,0,0,168.5,0.866,0
2010,1,4,2,30,0.934,0,88.07000000000001,0,0.5,0,-2,-3,0,900.0,8,155.41,0,0,168.5,0.866,0
2010,1,4,3,0,0.936,0,88.43,0,0.5,0,-2,-3,0,900.0,4,149.64000000000001,0,0,201.4,0.866,0
2010,1,4,3,30,0.935,0,88.42,0,0.5,0,-2,-3,0,900.0,4,143.66,0,0,201.4,0.866,0
2010,1,4,4,0,0.935,0,89.05,0,0.6000000000000001,0,-2,-3,0,900.0,4,137.57,0,0,225.10000000000002,0.866,0
2010,1,4,4,30,0.934,0,89.05,0,0.6000000000000001,0,-2,-3,0,900.0,4,131.45,0,0,225.10000000000002,0.866,0
2010,1,4,5,0,0.933,0,89.82000000000001,0,0.7000000000000001,0,-2,-3,0,900.0,4,125.33,0,0,237.9,0.866,0
2010,1,4,5,30,0.932,0,89.82000000000001,0,0.7000000000000001,0,-2,-3,0,900.0,4,119.24000000000001,0,0,237.9,0.866,0
2010,1,4,6,0,0.931,0,90.55,0,0.7000000000000001,0,-2,-3,0,900.0,4,113.22,0,0,246.9,0.866,0
2010,1,4,6,30,0.928,0,90.56,0,0.7000000000000001,0,-2,-3,0,900.0,4,107.28,0,0,246.9,0.866,0
2010,1,4,7,0,0.926,0,91.02,0,0.8,0,-2,-3,0,900.0,4,101.44,0,0,254.8,0.866,0
2010,1,4,7,30,0.919,0,84.58,0,0.9,0,-1,-3,0,900.0,4,95.76,0,0,254.8,0.866,0
2010,1,4,8,0,0.913,0,85.33,0,1.0,0,-1,-3,0,900.0,4,90.24,0,0,259.6,0.866,0
2010,1,4,8,30,0.906,0,79.35000000000001,6,1.4000000000000001,6,0,-3,4,900.0,4,84.95,61,287,259.6,0.866,35
2010,1,4,9,0,0.899,0,75.98,16,1.8,16,1,-2,0,900.0,4,79.92,146,498,260.0,0.866,59
2010,1,4,9,30,0.891,0,70.74,28,1.7000000000000002,28,2,-2,0,900.0,4,75.21000000000001,237,623,260.0,0.866,77
2010,1,4,10,0,0.883,0,69.52,43,1.6,43,3,-2,0,900.0,4,70.89,324,722,267.8,0.866,88
2010,1,4,10,30,0.875,0,64.78,38,1.6,38,4,-2,0,900.0,4,67.05,402,778,267.8,0.866,98
2010,1,4,11,0,0.867,55,61.22,212,1.6,188,5,-1,0,900.0,4,63.76,469,828,273.0,0.866,103
2010,1,4,11,30,0.858,61,61.19,240,1.6,210,5,-1,0,900.0,4,61.120000000000005,522,855,273.0,0.866,109
2010,1,4,12,0,0.85,195,56.82,338,1.6,239,6,-1,0,900.0,4,59.22,562,900,270.1,0.866,101
2010,1,4,12,30,0.843,64,56.79,269,1.7000000000000002,235,6,-1,0,900.0,4,58.13,584,909,270.1,0.866,103
2010,1,4,13,0,0.836,0,56.2,139,1.8,139,6,-2,0,890.0,4,57.9,588,914,267.0,0.866,103
2010,1,4,13,30,0.8310000000000001,69,56.18,269,1.8,233,6,-2,0,890.0,4,58.54,576,909,267.0,0.866,102
2010,1,4,14,0,0.8260000000000001,61,51.39,250,1.8,219,7,-2,0,890.0,4,60.02,548,904,262.7,0.866,97
2010,1,4,14,30,0.8240000000000001,219,55.03,312,1.6,210,6,-2,0,890.0,4,62.28,504,885,262.7,0.866,92
2010,1,4,15,0,0.8220000000000001,230,54.33,279,1.4000000000000001,183,6,-2,0,890.0,4,65.24,445,858,259.90000000000003,0.866,86
2010,1,4,15,30,0.8190000000000001,210,58.230000000000004,234,0.9,158,5,-2,4,890.0,4,68.8,374,816,259.90000000000003,0.866,79
2010,1,4,16,0,0.8170000000000001,377,61.56,213,0.5,102,5,-1,0,890.0,4,72.88,291,751,237.3,0.866,70
2010,1,4,16,30,0.812,4,66.01,79,0.6000000000000001,78,4,-1,0,890.0,4,77.39,201,659,237.3,0.866,57
2010,1,4,17,0,0.808,0,64.92,43,0.7000000000000001,43,3,-2,4,890.0,4,82.26,111,525,165.3,0.866,40
2010,1,4,17,30,0.804,0,69.7,12,0.9,12,2,-2,4,890.0,4,87.42,30,264,165.3,0.866,19
2010,1,4,18,0,0.8,0,74.3,0,1.2000000000000002,0,1,-3,0,890.0,0,92.83,0,0,158.4,0.149,0
2010,1,4,18,30,0.796,0,79.86,0,1.2000000000000002,0,0,-3,0,890.0,0,98.43,0,0,158.4,0.149,0
2010,1,4,19,0,0.792,0,79.97,0,1.4000000000000001,0,0,-3,0,890.0,0,104.19,0,0,166.0,0.149,0
2010,1,4,19,30,0.787,0,79.97,0,1.4000000000000001,0,0,-3,0,890.0,0,110.07000000000001,0,0,166.0,0.149,0
2010,1,4,20,0,0.782,0,85.81,0,1.5,0,-1,-3,0,890.0,0,116.06,0,0,174.70000000000002,0.149,0
2010,1,4,20,30,0.781,0,85.8,0,1.5,0,-1,-3,0,890.0,0,122.12,0,0,174.70000000000002,0.149,0
2010,1,4,21,0,0.78,0,91.76,0,1.6,0,-2,-3,0,890.0,0,128.22,0,0,183.4,0.149,0
2010,1,4,21,30,0.784,0,91.75,0,1.7000000000000002,0,-2,-3,0,890.0,0,134.34,0,0,183.4,0.149,0
2010,1,4,22,0,0.788,0,90.64,0,1.9000000000000001,0,-2,-3,0,890.0,0,140.45000000000002,0,0,193.70000000000002,0.149,0
2010,1,4,22,30,0.792,0,90.63,0,2.0,0,-2,-3,0,890.0,0,146.49,0,0,193.70000000000002,0.149,0
2010,1,4,23,0,0.797,0,89.18,0,2.1,0,-2,-3,0,890.0,0,152.38,0,0,205.20000000000002,0.149,0
