Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2008,1,1,8,0,0.156,0,45.26,0,2.1,0,-4,-14,0,910.0,1,90.15,0,0,327.8,0.197,0
2008,1,1,8,30,0.152,583,42.02,76,2.2,24,-3,-14,4,910.0,4,84.89,76,583,327.8,0.197,24
2008,1,1,9,0,0.149,765,36.24,169,2.3000000000000003,35,-2,-15,0,910.0,1,79.89,169,765,335.20000000000005,0.197,35
2008,1,1,9,30,0.147,866,33.69,263,2.3000000000000003,42,-1,-15,0,910.0,1,75.22,263,866,335.20000000000005,0.197,42
2008,1,1,10,0,0.146,932,24.36,351,2.4000000000000004,47,0,-18,0,910.0,1,70.94,351,932,2.7,0.197,47
2008,1,1,10,30,0.147,974,22.66,429,2.3000000000000003,51,1,-18,0,910.0,0,67.14,429,974,2.7,0.197,51
2008,1,1,11,0,0.148,1003,18.42,495,2.3000000000000003,53,2,-19,0,910.0,0,63.9,495,1003,2.9000000000000004,0.197,53
2008,1,1,11,30,0.15,1022,18.41,546,2.1,55,2,-19,0,910.0,0,61.31,546,1022,2.9000000000000004,0.197,55
2008,1,1,12,0,0.153,1032,18.25,582,2.0,58,2,-19,0,910.0,0,59.46,582,1032,356.20000000000005,0.197,58
2008,1,1,12,30,0.155,1038,18.240000000000002,602,1.8,59,2,-19,0,910.0,0,58.43,602,1038,356.20000000000005,0.197,59
2008,1,1,13,0,0.158,1038,16.9,606,1.7000000000000002,60,3,-19,0,910.0,0,58.25,606,1038,350.1,0.197,60
2008,1,1,13,30,0.161,1033,16.9,592,1.6,59,3,-19,0,910.0,0,58.93,592,1033,350.1,0.197,59
2008,1,1,14,0,0.165,1021,16.91,562,1.6,58,3,-19,0,910.0,0,60.44,562,1021,350.0,0.197,58
2008,1,1,14,30,0.168,1004,18.150000000000002,517,1.6,57,2,-19,0,910.0,0,62.730000000000004,517,1004,350.0,0.197,57
2008,1,1,15,0,0.171,977,18.3,457,1.6,54,2,-19,0,910.0,0,65.71000000000001,457,977,355.40000000000003,0.197,54
2008,1,1,15,30,0.17300000000000001,940,19.67,383,1.3,51,1,-19,0,910.0,0,69.29,383,940,355.40000000000003,0.197,51
2008,1,1,16,0,0.17500000000000002,886,29.310000000000002,299,1.0,46,1,-14,0,910.0,0,73.38,299,886,9.5,0.197,46
2008,1,1,16,30,0.177,803,31.5,208,1.1,39,0,-14,0,910.0,0,77.89,208,803,9.5,0.197,39
2008,1,1,17,0,0.179,666,31.150000000000002,113,1.2000000000000002,30,-1,-15,0,910.0,0,82.76,113,666,43.1,0.197,30
2008,1,1,17,30,0.182,391,33.53,29,1.2000000000000002,14,-2,-15,0,910.0,0,87.92,29,391,43.1,0.197,14
2008,1,1,18,0,0.185,0,34.49,0,1.3,0,-3,-16,0,910.0,0,93.33,0,0,60.300000000000004,0.197,0
2008,1,1,18,30,0.189,0,34.49,0,1.3,0,-3,-16,0,910.0,0,98.93,0,0,60.300000000000004,0.197,0
2008,1,1,19,0,0.193,0,38.660000000000004,0,1.3,0,-4,-16,0,910.0,0,104.68,0,0,75.7,0.197,0
2008,1,1,19,30,0.198,0,38.660000000000004,0,1.2000000000000002,0,-4,-16,0,910.0,0,110.57000000000001,0,0,75.7,0.197,0
2008,1,1,20,0,0.20400000000000001,0,39.29,0,1.2000000000000002,0,-4,-15,0,910.0,0,116.55,0,0,90.60000000000001,0.197,0
2008,1,1,20,30,0.211,0,39.300000000000004,0,1.1,0,-4,-15,0,910.0,0,122.61,0,0,90.60000000000001,0.197,0
2008,1,1,21,0,0.218,0,42.92,0,1.1,0,-5,-15,0,910.0,0,128.71,0,0,104.0,0.197,0
2008,1,1,21,30,0.226,0,42.92,0,1.0,0,-5,-15,0,910.0,0,134.83,0,0,104.0,0.197,0
2008,1,1,22,0,0.234,0,43.56,0,1.0,0,-5,-15,0,910.0,0,140.94,0,0,119.4,0.197,0
2008,1,1,22,30,0.242,0,43.56,0,0.9,0,-5,-15,0,910.0,0,146.99,0,0,119.4,0.197,0
2008,1,1,23,0,0.25,0,43.99,0,0.9,0,-5,-15,0,910.0,0,152.88,0,0,140.8,0.197,0
2008,1,1,23,30,0.257,0,44.0,0,0.9,0,-5,-15,0,910.0,0,158.47,0,0,140.8,0.197,0
2008,1,2,0,0,0.265,0,44.18,0,0.9,0,-5,-15,0,910.0,0,163.41,0,0,162.4,0.197,0
2008,1,2,0,30,0.271,0,44.18,0,0.9,0,-5,-15,0,910.0,0,166.89000000000001,0,0,162.4,0.197,0
2008,1,2,1,0,0.278,0,44.34,0,1.0,0,-5,-15,0,910.0,0,167.61,0,0,179.20000000000002,0.197,0
2008,1,2,1,30,0.28300000000000003,0,44.34,0,1.0,0,-5,-15,0,910.0,0,165.15,0,0,179.20000000000002,0.197,0
2008,1,2,2,0,0.28800000000000003,0,44.38,0,1.0,0,-5,-15,0,910.0,0,160.70000000000002,0,0,191.9,0.197,0
2008,1,2,2,30,0.292,0,44.37,0,1.0,0,-5,-15,0,910.0,0,155.33,0,0,191.9,0.197,0
2008,1,2,3,0,0.296,0,44.54,0,1.1,0,-5,-15,0,910.0,0,149.54,0,0,201.0,0.197,0
2008,1,2,3,30,0.299,0,44.53,0,1.2000000000000002,0,-5,-15,0,910.0,0,143.54,0,0,201.0,0.197,0
2008,1,2,4,0,0.303,0,44.4,0,1.3,0,-5,-15,0,910.0,0,137.45000000000002,0,0,206.8,0.197,0
2008,1,2,4,30,0.307,0,44.4,0,1.5,0,-5,-15,0,910.0,0,131.33,0,0,206.8,0.197,0
2008,1,2,5,0,0.311,0,43.83,0,1.8,0,-5,-15,0,910.0,0,125.21000000000001,0,0,209.4,0.197,0
2008,1,2,5,30,0.316,0,43.83,0,2.0,0,-5,-15,0,910.0,0,119.13,0,0,209.4,0.197,0
2008,1,2,6,0,0.322,0,43.97,0,2.2,0,-5,-15,0,910.0,0,113.11,0,0,209.60000000000002,0.197,0
2008,1,2,6,30,0.328,0,43.980000000000004,0,2.3000000000000003,0,-5,-15,0,910.0,0,107.18,0,0,209.60000000000002,0.197,0
2008,1,2,7,0,0.334,0,44.84,0,2.5,0,-5,-15,0,910.0,1,101.36,0,0,209.10000000000002,0.197,0
2008,1,2,7,30,0.339,0,41.59,0,2.7,0,-4,-15,0,910.0,4,95.69,0,0,209.10000000000002,0.197,0
2008,1,2,8,0,0.34600000000000003,0,41.81,0,3.0,0,-4,-15,0,910.0,4,90.19,0,0,207.9,0.197,0
2008,1,2,8,30,0.35100000000000003,536,38.81,72,3.1,25,-3,-15,4,910.0,4,84.91,72,536,207.9,0.197,25
2008,1,2,9,0,0.356,718,35.35,163,3.3000000000000003,37,-2,-15,0,910.0,1,79.91,163,718,204.0,0.197,37
2008,1,2,9,30,0.357,822,32.84,254,3.7,45,-1,-15,0,910.0,1,75.22,254,822,204.0,0.197,45
2008,1,2,10,0,0.359,888,29.150000000000002,340,4.2,50,0,-15,0,910.0,0,70.94,340,888,204.10000000000002,0.197,50
2008,1,2,10,30,0.358,932,27.1,417,4.2,55,1,-15,0,910.0,0,67.12,417,932,204.10000000000002,0.197,55
2008,1,2,11,0,0.357,961,25.240000000000002,482,4.3,58,2,-15,0,910.0,0,63.870000000000005,482,961,202.60000000000002,0.197,58
2008,1,2,11,30,0.355,496,25.21,407,4.3,168,3,-15,0,910.0,2,61.27,533,982,202.60000000000002,0.197,61
2008,1,2,12,0,0.353,990,25.39,569,4.4,65,4,-14,0,910.0,0,59.4,569,990,201.20000000000002,0.197,65
2008,1,2,12,30,0.352,677,25.37,490,4.5,134,4,-14,0,900.0,2,58.35,589,997,201.20000000000002,0.197,66
2008,1,2,13,0,0.35100000000000003,790,24.73,519,4.6000000000000005,102,5,-13,0,900.0,7,58.160000000000004,593,997,200.0,0.197,67
2008,1,2,13,30,0.353,603,24.72,465,4.6000000000000005,153,5,-13,0,900.0,7,58.83,580,993,200.0,0.197,66
2008,1,2,14,0,0.355,632,25.240000000000002,448,4.7,135,5,-13,0,900.0,7,60.33,551,980,198.9,0.197,66
2008,1,2,14,30,0.36,624,25.240000000000002,411,4.6000000000000005,124,5,-13,0,900.0,7,62.61,507,963,198.9,0.197,64
2008,1,2,15,0,0.365,492,25.66,341,4.5,138,5,-13,0,900.0,7,65.58,448,937,196.60000000000002,0.197,60
2008,1,2,15,30,0.37,634,27.51,311,3.7,85,4,-13,0,900.0,7,69.16,376,898,196.60000000000002,0.197,56
2008,1,2,16,0,0.376,467,32.88,223,3.0,88,3,-11,0,900.0,7,73.24,293,838,189.3,0.197,51
2008,1,2,16,30,0.382,519,37.910000000000004,164,2.7,54,1,-11,0,900.0,7,77.76,203,751,189.3,0.197,44
2008,1,2,17,0,0.389,379,43.08,89,2.4000000000000004,41,0,-11,4,900.0,7,82.63,110,599,180.20000000000002,0.197,34
2008,1,2,17,30,0.395,0,43.08,23,2.8000000000000003,23,0,-11,4,900.0,6,87.79,29,320,180.20000000000002,0.197,16
2008,1,2,18,0,0.402,0,41.53,0,3.2,0,0,-11,0,900.0,7,93.19,0,0,181.4,0.197,0
2008,1,2,18,30,0.40800000000000003,0,41.52,0,3.4000000000000004,0,0,-11,0,900.0,7,98.79,0,0,181.4,0.197,0
2008,1,2,19,0,0.41500000000000004,0,41.52,0,3.6,0,0,-11,0,900.0,7,104.55,0,0,186.5,0.197,0
2008,1,2,19,30,0.421,0,41.51,0,3.7,0,0,-11,0,900.0,7,110.43,0,0,186.5,0.197,0
2008,1,2,20,0,0.428,0,42.0,0,3.8000000000000003,0,0,-11,0,900.0,7,116.41,0,0,190.60000000000002,0.197,0
2008,1,2,20,30,0.436,0,41.99,0,3.9000000000000004,0,0,-11,0,900.0,7,122.47,0,0,190.60000000000002,0.197,0
2008,1,2,21,0,0.444,0,45.32,0,4.1000000000000005,0,-1,-11,0,900.0,7,128.57,0,0,193.60000000000002,0.197,0
2008,1,2,21,30,0.453,0,45.31,0,4.1000000000000005,0,-1,-11,0,900.0,7,134.7,0,0,193.60000000000002,0.197,0
2008,1,2,22,0,0.462,0,45.06,0,4.3,0,-1,-11,0,900.0,7,140.8,0,0,195.10000000000002,0.197,0
2008,1,2,22,30,0.47300000000000003,0,45.050000000000004,0,4.3,0,-1,-11,0,900.0,0,146.85,0,0,195.10000000000002,0.197,0
2008,1,2,23,0,0.485,0,47.93,0,4.4,0,-2,-11,0,900.0,7,152.74,0,0,196.0,0.197,0
2008,1,2,23,30,0.511,0,47.910000000000004,0,4.3,0,-2,-11,0,900.0,4,158.34,0,0,196.0,0.197,0
2008,1,3,0,0,0.538,0,47.51,0,4.3,0,-2,-11,0,900.0,8,163.27,0,0,196.9,0.197,0
2008,1,3,0,30,0.597,0,47.480000000000004,0,4.3,0,-2,-11,0,900.0,4,166.77,0,0,196.9,0.197,0
2008,1,3,1,0,0.656,0,47.51,0,4.3,0,-2,-11,0,900.0,8,167.53,0,0,199.4,0.197,0
2008,1,3,1,30,0.741,0,47.49,0,4.3,0,-2,-11,0,900.0,6,165.13,0,0,199.4,0.197,0
2008,1,3,2,0,0.8270000000000001,0,47.9,0,4.4,0,-2,-11,0,900.0,6,160.72,0,0,200.8,0.197,0
2008,1,3,2,30,0.913,0,44.49,0,4.5,0,-1,-11,0,900.0,6,155.37,0,0,200.8,0.197,0
2008,1,3,3,0,1.0,0,44.81,0,4.6000000000000005,0,-1,-11,0,900.0,6,149.58,0,0,201.20000000000002,0.197,0
2008,1,3,3,30,1.063,0,44.79,0,4.6000000000000005,0,-1,-11,0,900.0,6,143.59,0,0,201.20000000000002,0.197,0
2008,1,3,4,0,1.127,0,44.730000000000004,0,4.800000000000001,0,-1,-11,0,900.0,7,137.5,0,0,199.70000000000002,0.197,0
2008,1,3,4,30,1.153,0,44.71,0,4.9,0,-1,-11,0,900.0,7,131.38,0,0,199.70000000000002,0.197,0
2008,1,3,5,0,1.18,0,44.89,0,5.1000000000000005,0,-1,-11,0,900.0,4,125.26,0,0,199.10000000000002,0.197,0
2008,1,3,5,30,1.157,0,44.88,0,5.1000000000000005,0,-1,-11,0,900.0,7,119.18,0,0,199.10000000000002,0.197,0
2008,1,3,6,0,1.1340000000000001,0,49.38,0,5.300000000000001,0,-2,-11,0,900.0,8,113.16,0,0,199.70000000000002,0.197,0
2008,1,3,6,30,1.071,0,49.370000000000005,0,5.4,0,-2,-11,0,900.0,0,107.22,0,0,199.70000000000002,0.197,0
2008,1,3,7,0,1.008,0,50.83,0,5.5,0,-2,-10,0,900.0,0,101.4,0,0,201.0,0.197,0
2008,1,3,7,30,0.93,0,47.22,0,5.7,0,-1,-10,0,890.0,0,95.72,0,0,201.0,0.197,0
2008,1,3,8,0,0.853,0,48.480000000000004,0,5.9,0,-1,-10,0,890.0,0,90.21000000000001,0,0,201.70000000000002,0.197,0
2008,1,3,8,30,0.783,409,45.07,64,6.5,28,0,-10,4,890.0,4,84.93,64,409,201.70000000000002,0.197,28
2008,1,3,9,0,0.714,628,44.95,152,7.2,42,0,-10,0,890.0,1,79.91,152,628,206.0,0.197,42
2008,1,3,9,30,0.667,745,41.81,242,7.6000000000000005,52,1,-10,0,890.0,1,75.22,242,745,206.0,0.197,52
2008,1,3,10,0,0.62,830,37.58,329,8.1,58,2,-10,0,890.0,1,70.92,329,830,212.3,0.197,58
2008,1,3,10,30,0.602,879,34.99,405,8.0,63,3,-10,0,890.0,0,67.1,405,879,212.3,0.197,63
2008,1,3,11,0,0.585,917,30.92,471,8.0,66,5,-10,0,890.0,0,63.83,471,917,217.0,0.197,66
2008,1,3,11,30,0.585,435,28.830000000000002,393,7.800000000000001,184,6,-10,0,890.0,2,61.21,521,939,217.0,0.197,69
2008,1,3,12,0,0.586,956,28.22,558,7.7,70,7,-10,0,890.0,0,59.33,558,956,220.60000000000002,0.197,70
2008,1,3,12,30,0.599,963,26.34,577,7.5,71,8,-10,0,890.0,0,58.27,577,963,220.60000000000002,0.197,71
2008,1,3,13,0,0.613,961,25.71,580,7.4,72,9,-9,0,890.0,0,58.06,580,961,222.0,0.197,72
2008,1,3,13,30,0.639,954,25.7,567,7.2,71,9,-9,0,890.0,0,58.72,567,954,222.0,0.197,71
2008,1,3,14,0,0.665,942,24.900000000000002,538,7.0,70,10,-9,0,890.0,0,60.21,538,942,222.10000000000002,0.197,70
2008,1,3,14,30,0.6890000000000001,408,24.900000000000002,368,6.6000000000000005,179,10,-9,0,890.0,4,62.480000000000004,494,922,222.10000000000002,0.197,67
2008,1,3,15,0,0.713,330,25.98,305,6.300000000000001,168,10,-8,0,890.0,4,65.45,435,893,220.8,0.197,64
2008,1,3,15,30,0.725,150,27.78,208,5.4,154,9,-8,0,890.0,4,69.02,365,852,220.8,0.197,60
2008,1,3,16,0,0.738,18,31.85,114,4.6000000000000005,109,8,-7,0,890.0,4,73.10000000000001,284,789,215.60000000000002,0.197,54
2008,1,3,16,30,0.744,218,39.14,127,4.0,80,5,-7,0,890.0,4,77.62,196,699,215.60000000000002,0.197,46
2008,1,3,17,0,0.75,157,46.15,69,3.5,48,3,-7,4,890.0,7,82.48,106,551,210.9,0.197,34
2008,1,3,17,30,0.756,0,49.550000000000004,18,4.0,18,2,-7,4,890.0,7,87.64,28,283,210.9,0.197,16
2008,1,3,18,0,0.762,0,49.31,0,4.5,0,2,-7,0,890.0,7,93.05,0,0,210.5,0.197,0
2008,1,3,18,30,0.774,0,49.31,0,4.800000000000001,0,2,-7,0,890.0,7,98.65,0,0,210.5,0.197,0
2008,1,3,19,0,0.786,0,49.59,0,5.2,0,2,-7,0,890.0,1,104.41,0,0,211.8,0.197,0
2008,1,3,19,30,0.8,0,53.27,0,5.4,0,1,-7,0,890.0,4,110.29,0,0,211.8,0.197,0
2008,1,3,20,0,0.8140000000000001,0,53.24,0,5.6000000000000005,0,1,-7,0,890.0,1,116.27,0,0,216.10000000000002,0.197,0
2008,1,3,20,30,0.8250000000000001,0,53.230000000000004,0,5.6000000000000005,0,1,-7,0,890.0,1,122.33,0,0,216.10000000000002,0.197,0
2008,1,3,21,0,0.836,0,53.39,0,5.6000000000000005,0,1,-7,0,890.0,4,128.43,0,0,221.10000000000002,0.197,0
2008,1,3,21,30,0.839,0,57.38,0,5.6000000000000005,0,0,-7,0,890.0,4,134.56,0,0,221.10000000000002,0.197,0
2008,1,3,22,0,0.842,0,57.33,0,5.800000000000001,0,0,-7,0,890.0,4,140.67000000000002,0,0,224.8,0.197,0
2008,1,3,22,30,0.836,0,57.31,0,5.800000000000001,0,0,-7,0,890.0,7,146.71,0,0,224.8,0.197,0
2008,1,3,23,0,0.8310000000000001,0,57.26,0,5.9,0,0,-7,0,890.0,1,152.6,0,0,226.10000000000002,0.197,0
2008,1,3,23,30,0.8260000000000001,0,57.230000000000004,0,5.9,0,0,-7,0,890.0,4,158.19,0,0,226.10000000000002,0.197,0
2008,1,4,0,0,0.8210000000000001,0,57.59,0,6.0,0,0,-7,0,890.0,7,163.13,0,0,228.10000000000002,0.197,0
2008,1,4,0,30,0.8270000000000001,0,57.57,0,5.9,0,0,-7,0,890.0,7,166.64000000000001,0,0,228.10000000000002,0.197,0
2008,1,4,1,0,0.834,0,58.300000000000004,0,5.9,0,0,-7,0,890.0,7,167.45000000000002,0,0,228.9,0.197,0
2008,1,4,1,30,0.849,0,58.29,0,5.9,0,0,-7,0,890.0,4,165.1,0,0,228.9,0.197,0
2008,1,4,2,0,0.865,0,59.410000000000004,0,5.9,0,0,-6,0,890.0,7,160.73,0,0,231.3,0.197,0
2008,1,4,2,30,0.881,0,59.4,0,5.800000000000001,0,0,-6,0,890.0,7,155.39000000000001,0,0,231.3,0.197,0
2008,1,4,3,0,0.898,0,60.72,0,5.7,0,0,-6,0,890.0,7,149.62,0,0,235.3,0.197,0
2008,1,4,3,30,0.901,0,60.71,0,5.6000000000000005,0,0,-6,0,890.0,7,143.64000000000001,0,0,235.3,0.197,0
2008,1,4,4,0,0.905,0,61.52,0,5.5,0,0,-6,0,890.0,7,137.55,0,0,238.5,0.197,0
2008,1,4,4,30,0.913,0,61.5,0,5.4,0,0,-6,0,890.0,7,131.43,0,0,238.5,0.197,0
2008,1,4,5,0,0.922,0,61.690000000000005,0,5.300000000000001,0,0,-6,0,890.0,7,125.31,0,0,241.10000000000002,0.197,0
2008,1,4,5,30,0.9460000000000001,0,61.67,0,5.2,0,0,-6,0,890.0,7,119.22,0,0,241.10000000000002,0.197,0
2008,1,4,6,0,0.97,0,57.42,0,5.2,0,1,-6,0,890.0,7,113.2,0,0,244.70000000000002,0.197,0
2008,1,4,6,30,1.004,0,57.410000000000004,0,5.1000000000000005,0,1,-6,0,890.0,6,107.26,0,0,244.70000000000002,0.197,0
2008,1,4,7,0,1.041,0,57.58,0,5.0,0,1,-6,0,890.0,6,101.43,0,0,247.70000000000002,0.197,0
2008,1,4,7,30,1.069,0,57.58,0,5.0,0,1,-6,0,890.0,6,95.75,0,0,247.70000000000002,0.197,0
2008,1,4,8,0,1.099,0,54.11,0,5.1000000000000005,0,2,-6,0,890.0,6,90.23,0,0,250.10000000000002,0.197,0
2008,1,4,8,30,1.129,0,50.410000000000004,16,5.300000000000001,16,3,-6,4,890.0,7,84.94,63,405,250.10000000000002,0.197,28
2008,1,4,9,0,1.16,0,48.08,37,5.6000000000000005,37,4,-6,0,890.0,7,79.92,147,582,250.3,0.197,45
2008,1,4,9,30,1.206,0,44.85,68,5.5,68,5,-6,0,890.0,6,75.22,234,697,250.3,0.197,56
2008,1,4,10,0,1.254,40,43.49,143,5.5,130,6,-5,0,890.0,7,70.91,315,761,249.0,0.197,66
2008,1,4,10,30,1.29,275,40.6,269,5.4,162,7,-5,0,890.0,7,67.07000000000001,388,812,249.0,0.197,72
2008,1,4,11,0,1.327,144,39.800000000000004,264,5.4,200,8,-4,0,890.0,7,63.78,451,850,247.20000000000002,0.197,75
2008,1,4,11,30,1.326,121,37.18,281,5.4,222,9,-4,0,890.0,7,61.15,500,875,247.20000000000002,0.197,78
2008,1,4,12,0,1.326,100,36.79,287,5.5,236,10,-4,0,890.0,6,59.26,537,898,246.4,0.197,77
2008,1,4,12,30,1.288,61,36.77,266,5.5,234,10,-4,0,880.0,6,58.18,557,908,246.4,0.197,79
2008,1,4,13,0,1.2510000000000001,98,36.35,299,5.5,247,11,-3,0,880.0,6,57.96,563,914,246.4,0.197,78
2008,1,4,13,30,1.215,201,36.34,350,5.5,245,11,-3,0,880.0,6,58.6,551,910,246.4,0.197,77
2008,1,4,14,0,1.18,382,35.410000000000004,395,5.5,204,12,-2,0,880.0,7,60.09,526,906,248.60000000000002,0.197,73
2008,1,4,14,30,1.158,40,35.410000000000004,210,5.300000000000001,191,12,-2,0,880.0,7,62.35,483,889,248.60000000000002,0.197,71
2008,1,4,15,0,1.1360000000000001,662,36.910000000000004,377,5.2,100,12,-2,0,880.0,7,65.31,428,871,250.4,0.197,64
2008,1,4,15,30,1.12,813,39.43,348,4.800000000000001,54,11,-2,0,880.0,7,68.88,360,832,250.4,0.197,60
2008,1,4,16,0,1.104,781,41.51,281,4.5,52,11,-1,0,880.0,1,72.96000000000001,281,781,251.0,0.197,52
2008,1,4,16,30,1.085,694,47.44,195,4.1000000000000005,45,9,-1,0,880.0,0,77.47,195,694,251.0,0.197,45
2008,1,4,17,0,1.066,554,56.300000000000004,107,3.8000000000000003,33,7,-1,0,880.0,0,82.34,107,554,250.10000000000002,0.197,33
2008,1,4,17,30,1.048,294,60.300000000000004,29,4.0,16,6,-1,0,880.0,0,87.5,29,294,250.10000000000002,0.197,16
2008,1,4,18,0,1.03,0,61.79,0,4.2,0,6,0,0,880.0,0,92.9,0,0,248.5,0.197,0
2008,1,4,18,30,1.012,0,66.21000000000001,0,4.4,0,5,0,0,880.0,0,98.5,0,0,248.5,0.197,0
2008,1,4,19,0,0.994,0,68.14,0,4.6000000000000005,0,5,0,0,880.0,0,104.26,0,0,248.8,0.197,0
2008,1,4,19,30,0.977,0,68.14,0,4.800000000000001,0,5,0,0,880.0,0,110.15,0,0,248.8,0.197,0
2008,1,4,20,0,0.96,0,69.45,0,5.0,0,5,0,0,880.0,0,116.13,0,0,251.4,0.197,0
2008,1,4,20,30,0.9470000000000001,0,74.48,0,5.2,0,4,0,0,880.0,0,122.19,0,0,251.4,0.197,0
2008,1,4,21,0,0.935,0,74.99,0,5.4,0,4,0,0,880.0,0,128.29,0,0,257.3,0.197,0
2008,1,4,21,30,0.919,0,74.99,0,5.5,0,4,0,0,880.0,0,134.42000000000002,0,0,257.3,0.197,0
2008,1,4,22,0,0.904,0,74.56,0,5.7,0,4,0,0,880.0,0,140.52,0,0,262.1,0.197,0
2008,1,4,22,30,0.899,0,74.54,0,5.6000000000000005,0,4,0,0,880.0,0,146.57,0,0,262.1,0.197,0
2008,1,4,23,0,0.894,0,73.43,0,5.6000000000000005,0,4,0,0,880.0,0,152.46,0,0,263.6,0.197,0
