Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2014,1,2,6,0,0.5,0,86.07000000000001,0,1.3,0,-5,-6,0,900.0,0,113.13,0,0,313.90000000000003,0.20800000000000002,0
2014,1,2,6,30,0.506,0,86.08,0,1.3,0,-5,-6,0,900.0,0,107.2,0,0,313.90000000000003,0.20800000000000002,0
2014,1,2,7,0,0.513,0,86.19,0,1.3,0,-5,-6,0,900.0,0,101.38,0,0,303.8,0.20800000000000002,0
2014,1,2,7,30,0.515,0,79.94,0,1.6,0,-4,-6,0,900.0,0,95.7,0,0,303.8,0.20800000000000002,0
2014,1,2,8,0,0.518,0,79.77,0,1.9000000000000001,0,-4,-6,0,900.0,0,90.2,0,0,287.1,0.20800000000000002,0
2014,1,2,8,30,0.521,506,68.75,69,2.0,25,-2,-6,4,900.0,4,84.92,69,506,287.1,0.20800000000000002,25
2014,1,2,9,0,0.525,694,61.95,158,2.1,37,-1,-7,0,900.0,1,79.91,158,694,265.2,0.20800000000000002,37
2014,1,2,9,30,0.528,799,57.61,249,2.3000000000000003,45,0,-7,0,900.0,1,75.22,249,799,265.2,0.20800000000000002,45
2014,1,2,10,0,0.532,869,52.83,334,2.5,50,1,-7,0,900.0,1,70.93,334,869,248.0,0.20800000000000002,50
2014,1,2,10,30,0.535,913,49.17,410,2.9000000000000004,54,2,-7,0,900.0,0,67.11,410,913,248.0,0.20800000000000002,54
2014,1,2,11,0,0.538,946,42.95,474,3.3000000000000003,56,4,-7,0,900.0,0,63.85,474,946,248.8,0.20800000000000002,56
2014,1,2,11,30,0.54,967,40.02,524,3.4000000000000004,59,5,-7,0,900.0,0,61.24,524,967,248.8,0.20800000000000002,59
2014,1,2,12,0,0.542,980,37.94,560,3.6,60,6,-7,0,900.0,0,59.370000000000005,560,980,251.60000000000002,0.20800000000000002,60
2014,1,2,12,30,0.545,987,37.92,580,3.6,61,6,-7,0,900.0,0,58.31,580,987,251.60000000000002,0.20800000000000002,61
2014,1,2,13,0,0.548,990,35.67,583,3.6,60,7,-7,0,890.0,0,58.1,583,990,253.20000000000002,0.20800000000000002,60
2014,1,2,13,30,0.552,986,35.65,571,3.4000000000000004,59,7,-7,0,890.0,0,58.77,571,986,253.20000000000002,0.20800000000000002,59
2014,1,2,14,0,0.557,976,33.18,542,3.2,58,8,-7,0,890.0,0,60.27,542,976,251.9,0.20800000000000002,58
2014,1,2,14,30,0.562,959,33.18,498,2.9000000000000004,56,8,-7,0,890.0,0,62.54,498,959,251.9,0.20800000000000002,56
2014,1,2,15,0,0.5670000000000001,937,33.19,440,2.6,52,8,-7,0,890.0,0,65.51,440,937,245.20000000000002,0.20800000000000002,52
2014,1,2,15,30,0.5720000000000001,900,35.52,370,1.9000000000000001,48,7,-7,0,890.0,0,69.08,370,900,245.20000000000002,0.20800000000000002,48
2014,1,2,16,0,0.578,845,42.2,289,1.3,44,7,-4,0,890.0,0,73.17,289,845,230.20000000000002,0.20800000000000002,44
2014,1,2,16,30,0.584,762,48.43,200,1.3,38,5,-4,0,890.0,0,77.68,200,762,230.20000000000002,0.20800000000000002,38
2014,1,2,17,0,0.591,622,47.08,110,1.3,29,4,-6,0,890.0,0,82.55,110,622,198.4,0.20800000000000002,29
2014,1,2,17,30,0.599,364,54.22,29,1.4000000000000001,15,2,-6,0,890.0,0,87.71000000000001,29,364,198.4,0.20800000000000002,15
2014,1,2,18,0,0.607,0,53.730000000000004,0,1.5,0,1,-7,0,890.0,0,93.12,0,0,187.8,0.20800000000000002,0
2014,1,2,18,30,0.614,0,57.75,0,1.6,0,0,-7,0,890.0,0,98.72,0,0,187.8,0.20800000000000002,0
2014,1,2,19,0,0.621,0,57.79,0,1.7000000000000002,0,0,-7,0,890.0,0,104.47,0,0,188.8,0.20800000000000002,0
2014,1,2,19,30,0.626,0,57.78,0,1.9000000000000001,0,0,-7,0,890.0,0,110.36,0,0,188.8,0.20800000000000002,0
2014,1,2,20,0,0.631,0,57.980000000000004,0,2.2,0,0,-7,0,890.0,0,116.34,0,0,194.5,0.20800000000000002,0
2014,1,2,20,30,0.635,0,57.97,0,2.4000000000000004,0,0,-7,0,890.0,0,122.4,0,0,194.5,0.20800000000000002,0
2014,1,2,21,0,0.639,0,58.0,0,2.7,0,0,-7,0,890.0,0,128.5,0,0,201.8,0.20800000000000002,0
2014,1,2,21,30,0.643,0,57.99,0,2.9000000000000004,0,0,-7,0,890.0,0,134.62,0,0,201.8,0.20800000000000002,0
2014,1,2,22,0,0.647,0,57.81,0,3.2,0,0,-7,0,890.0,0,140.73,0,0,208.5,0.20800000000000002,0
2014,1,2,22,30,0.652,0,57.800000000000004,0,3.4000000000000004,0,0,-7,0,890.0,0,146.78,0,0,208.5,0.20800000000000002,0
2014,1,2,23,0,0.658,0,57.54,0,3.6,0,0,-7,0,890.0,0,152.67000000000002,0,0,213.5,0.20800000000000002,0
2014,1,2,23,30,0.667,0,57.52,0,3.7,0,0,-7,0,890.0,0,158.26,0,0,213.5,0.20800000000000002,0
2014,1,3,0,0,0.676,0,61.54,0,3.8000000000000003,0,-1,-7,0,890.0,0,163.20000000000002,0,0,216.4,0.20800000000000002,0
2014,1,3,0,30,0.687,0,61.53,0,3.9000000000000004,0,-1,-7,0,890.0,1,166.70000000000002,0,0,216.4,0.20800000000000002,0
2014,1,3,1,0,0.6980000000000001,0,61.24,0,4.0,0,-1,-7,0,890.0,4,167.49,0,0,217.3,0.20800000000000002,0
2014,1,3,1,30,0.705,0,61.230000000000004,0,4.1000000000000005,0,-1,-7,0,890.0,7,165.11,0,0,217.3,0.20800000000000002,0
2014,1,3,2,0,0.713,0,61.050000000000004,0,4.3,0,-1,-7,0,890.0,7,160.72,0,0,216.10000000000002,0.20800000000000002,0
2014,1,3,2,30,0.713,0,61.03,0,4.5,0,-1,-7,0,890.0,7,155.38,0,0,216.10000000000002,0.20800000000000002,0
2014,1,3,3,0,0.713,0,65.77,0,4.7,0,-2,-7,0,890.0,7,149.6,0,0,214.5,0.20800000000000002,0
2014,1,3,3,30,0.708,0,65.72,0,4.800000000000001,0,-2,-7,0,890.0,6,143.61,0,0,214.5,0.20800000000000002,0
2014,1,3,4,0,0.7030000000000001,0,66.11,0,5.0,0,-2,-7,0,890.0,6,137.53,0,0,214.0,0.20800000000000002,0
2014,1,3,4,30,0.6960000000000001,0,66.07000000000001,0,5.1000000000000005,0,-2,-7,0,890.0,7,131.4,0,0,214.0,0.20800000000000002,0
2014,1,3,5,0,0.6900000000000001,0,66.51,0,5.2,0,-2,-7,0,890.0,7,125.29,0,0,214.9,0.20800000000000002,0
2014,1,3,5,30,0.683,0,66.48,0,5.300000000000001,0,-2,-7,0,890.0,7,119.2,0,0,214.9,0.20800000000000002,0
2014,1,3,6,0,0.677,0,66.94,0,5.4,0,-2,-7,0,890.0,7,113.18,0,0,216.20000000000002,0.20800000000000002,0
2014,1,3,6,30,0.668,0,66.92,0,5.5,0,-2,-7,0,890.0,7,107.24000000000001,0,0,216.20000000000002,0.20800000000000002,0
2014,1,3,7,0,0.659,0,67.38,0,5.6000000000000005,0,-2,-7,0,890.0,7,101.41,0,0,217.5,0.20800000000000002,0
2014,1,3,7,30,0.648,0,62.59,0,5.800000000000001,0,-1,-7,0,890.0,7,95.73,0,0,217.5,0.20800000000000002,0
2014,1,3,8,0,0.637,0,63.14,0,6.1000000000000005,0,-1,-7,0,890.0,4,90.22,0,0,218.4,0.20800000000000002,0
2014,1,3,8,30,0.625,72,58.69,38,6.1000000000000005,31,0,-7,4,890.0,8,84.94,67,468,218.4,0.20800000000000002,26
2014,1,3,9,0,0.614,119,55.84,87,6.2,67,1,-6,0,890.0,4,79.91,155,662,218.9,0.20800000000000002,39
2014,1,3,9,30,0.604,318,48.4,172,6.6000000000000005,91,3,-6,0,890.0,8,75.22,246,773,218.9,0.20800000000000002,49
2014,1,3,10,0,0.594,395,43.59,244,7.1000000000000005,115,5,-6,0,890.0,7,70.91,332,846,224.20000000000002,0.20800000000000002,55
2014,1,3,10,30,0.588,666,37.95,349,7.2,90,7,-6,0,890.0,8,67.08,408,893,224.20000000000002,0.20800000000000002,60
2014,1,3,11,0,0.583,701,33.92,408,7.4,99,9,-6,0,880.0,8,63.800000000000004,472,926,229.8,0.20800000000000002,63
2014,1,3,11,30,0.584,596,31.69,429,7.5,142,10,-6,0,880.0,8,61.18,523,948,229.8,0.20800000000000002,66
2014,1,3,12,0,0.585,649,27.17,470,7.7,138,12,-6,0,880.0,8,59.29,560,971,235.10000000000002,0.20800000000000002,64
2014,1,3,12,30,0.593,706,25.42,500,7.7,128,13,-6,0,880.0,7,58.22,580,978,235.10000000000002,0.20800000000000002,65
2014,1,3,13,0,0.601,717,22.54,504,7.800000000000001,124,14,-7,4,880.0,7,58.0,584,979,237.70000000000002,0.20800000000000002,65
2014,1,3,13,30,0.614,534,22.53,455,7.7,177,14,-7,0,880.0,7,58.65,571,973,237.70000000000002,0.20800000000000002,65
2014,1,3,14,0,0.628,254,20.490000000000002,353,7.7,226,15,-7,0,880.0,7,60.14,542,961,237.70000000000002,0.20800000000000002,64
2014,1,3,14,30,0.64,831,20.48,459,7.5,74,15,-7,0,880.0,7,62.410000000000004,498,943,237.70000000000002,0.20800000000000002,62
2014,1,3,15,0,0.653,499,20.64,347,7.300000000000001,139,15,-7,0,880.0,8,65.38,440,915,235.4,0.20800000000000002,59
2014,1,3,15,30,0.659,827,22.01,350,6.9,53,14,-7,0,880.0,7,68.94,370,876,235.4,0.20800000000000002,55
2014,1,3,16,0,0.665,818,23.12,289,6.5,50,14,-6,0,880.0,1,73.03,289,818,230.0,0.20800000000000002,50
2014,1,3,16,30,0.66,732,26.34,201,6.1000000000000005,43,12,-6,0,880.0,0,77.54,201,732,230.0,0.20800000000000002,43
2014,1,3,17,0,0.655,584,31.66,110,5.7,33,10,-6,0,880.0,0,82.41,110,584,224.5,0.20800000000000002,33
2014,1,3,17,30,0.644,319,33.85,29,5.6000000000000005,16,9,-6,0,880.0,0,87.57000000000001,29,319,224.5,0.20800000000000002,16
2014,1,3,18,0,0.633,0,37.660000000000004,0,5.5,0,8,-5,0,880.0,0,92.97,0,0,220.4,0.20800000000000002,0
2014,1,3,18,30,0.629,0,40.31,0,5.6000000000000005,0,7,-5,0,880.0,0,98.57000000000001,0,0,220.4,0.20800000000000002,0
2014,1,3,19,0,0.626,0,41.660000000000004,0,5.7,0,6,-5,0,880.0,0,104.33,0,0,222.0,0.20800000000000002,0
2014,1,3,19,30,0.628,0,44.61,0,5.7,0,6,-5,0,880.0,0,110.22,0,0,222.0,0.20800000000000002,0
2014,1,3,20,0,0.63,0,45.300000000000004,0,5.7,0,6,-4,0,880.0,0,116.2,0,0,227.3,0.20800000000000002,0
2014,1,3,20,30,0.626,0,48.550000000000004,0,5.7,0,5,-4,0,880.0,0,122.26,0,0,227.3,0.20800000000000002,0
2014,1,3,21,0,0.623,0,47.96,0,5.800000000000001,0,5,-5,0,880.0,0,128.36,0,0,235.0,0.20800000000000002,0
2014,1,3,21,30,0.614,0,51.42,0,5.800000000000001,0,4,-5,0,880.0,0,134.48,0,0,235.0,0.20800000000000002,0
2014,1,3,22,0,0.606,0,49.61,0,5.800000000000001,0,4,-5,0,880.0,0,140.59,0,0,241.4,0.20800000000000002,0
2014,1,3,22,30,0.597,0,49.59,0,5.9,0,4,-5,0,880.0,0,146.63,0,0,241.4,0.20800000000000002,0
2014,1,3,23,0,0.589,0,47.74,0,6.0,0,4,-6,0,880.0,0,152.53,0,0,245.20000000000002,0.20800000000000002,0
2014,1,3,23,30,0.583,0,51.19,0,6.0,0,3,-6,0,880.0,1,158.11,0,0,245.20000000000002,0.20800000000000002,0
2014,1,4,0,0,0.578,0,49.68,0,6.0,0,3,-6,0,880.0,0,163.05,0,0,249.0,0.20800000000000002,0
2014,1,4,0,30,0.5760000000000001,0,49.67,0,6.0,0,3,-6,0,880.0,0,166.57,0,0,249.0,0.20800000000000002,0
2014,1,4,1,0,0.5750000000000001,0,48.7,0,6.1000000000000005,0,3,-6,0,880.0,0,167.4,0,0,254.0,0.20800000000000002,0
2014,1,4,1,30,0.578,0,52.28,0,6.1000000000000005,0,2,-6,0,880.0,0,165.08,0,0,254.0,0.20800000000000002,0
2014,1,4,2,0,0.582,0,51.58,0,6.1000000000000005,0,2,-6,0,880.0,0,160.73,0,0,258.8,0.20800000000000002,0
2014,1,4,2,30,0.592,0,51.58,0,6.0,0,2,-6,0,880.0,1,155.4,0,0,258.8,0.20800000000000002,0
2014,1,4,3,0,0.603,0,51.17,0,6.0,0,2,-7,0,880.0,1,149.64000000000001,0,0,263.7,0.20800000000000002,0
2014,1,4,3,30,0.623,0,51.18,0,5.9,0,2,-7,0,880.0,7,143.66,0,0,263.7,0.20800000000000002,0
2014,1,4,4,0,0.643,0,50.96,0,5.800000000000001,0,2,-7,0,880.0,0,137.57,0,0,270.7,0.20800000000000002,0
2014,1,4,4,30,0.675,0,54.76,0,5.6000000000000005,0,1,-7,0,880.0,0,131.45,0,0,270.7,0.20800000000000002,0
2014,1,4,5,0,0.708,0,54.410000000000004,0,5.6000000000000005,0,1,-7,0,880.0,0,125.33,0,0,281.2,0.20800000000000002,0
2014,1,4,5,30,0.75,0,54.44,0,5.5,0,1,-7,0,880.0,1,119.24000000000001,0,0,281.2,0.20800000000000002,0
2014,1,4,6,0,0.792,0,54.39,0,5.4,0,1,-7,0,880.0,0,113.22,0,0,294.8,0.20800000000000002,0
2014,1,4,6,30,0.8280000000000001,0,54.42,0,5.1000000000000005,0,0,-7,0,880.0,0,107.27,0,0,294.8,0.20800000000000002,0
2014,1,4,7,0,0.865,0,55.7,0,4.9,0,0,-6,0,880.0,0,101.44,0,0,306.5,0.20800000000000002,0
2014,1,4,7,30,0.892,0,55.730000000000004,0,4.800000000000001,0,1,-6,0,880.0,0,95.75,0,0,306.5,0.20800000000000002,0
2014,1,4,8,0,0.92,0,55.620000000000005,0,4.800000000000001,0,2,-5,0,880.0,0,90.24,0,0,314.20000000000005,0.20800000000000002,0
2014,1,4,8,30,0.9440000000000001,476,51.83,66,5.0,24,3,-5,4,880.0,3,84.94,66,476,314.20000000000005,0.20800000000000002,24
2014,1,4,9,0,0.969,656,50.0,152,5.2,37,5,-4,0,880.0,1,79.91,152,656,329.3,0.20800000000000002,37
2014,1,4,9,30,0.984,764,50.01,240,5.5,45,5,-4,0,880.0,0,75.21000000000001,240,764,329.3,0.20800000000000002,45
2014,1,4,10,0,1.0,829,51.95,324,5.800000000000001,52,6,-3,0,880.0,0,70.89,324,829,0.9,0.20800000000000002,52
2014,1,4,10,30,1.002,876,51.94,399,5.4,57,6,-3,0,880.0,0,67.04,399,876,0.9,0.20800000000000002,57
2014,1,4,11,0,1.004,907,49.88,462,5.0,61,7,-2,0,880.0,0,63.75,462,907,9.5,0.20800000000000002,61
2014,1,4,11,30,0.994,929,49.86,512,4.6000000000000005,63,7,-2,0,880.0,0,61.11,512,929,9.5,0.20800000000000002,63
2014,1,4,12,0,0.985,939,47.160000000000004,548,4.2,67,8,-2,0,880.0,0,59.21,548,939,8.0,0.20800000000000002,67
2014,1,4,12,30,0.968,947,47.14,568,3.9000000000000004,68,8,-2,0,880.0,0,58.120000000000005,568,947,8.0,0.20800000000000002,68
2014,1,4,13,0,0.9520000000000001,949,47.0,573,3.6,68,8,-2,0,880.0,0,57.9,573,949,3.3000000000000003,0.20800000000000002,68
2014,1,4,13,30,0.931,946,46.980000000000004,562,3.3000000000000003,68,8,-2,0,880.0,0,58.53,562,946,3.3000000000000003,0.20800000000000002,68
2014,1,4,14,0,0.911,936,46.27,535,3.1,67,8,-2,0,880.0,0,60.01,535,936,4.3,0.20800000000000002,67
2014,1,4,14,30,0.9,918,46.28,492,3.1,65,8,-2,0,880.0,0,62.28,492,918,4.3,0.20800000000000002,65
2014,1,4,15,0,0.889,899,45.46,436,3.2,59,8,-3,0,880.0,0,65.23,436,899,16.5,0.20800000000000002,59
2014,1,4,15,30,0.894,156,48.68,213,3.5,157,7,-3,0,880.0,4,68.8,367,861,16.5,0.20800000000000002,56
2014,1,4,16,0,0.9,0,51.47,92,3.9000000000000004,92,6,-3,0,880.0,4,72.88,286,794,32.300000000000004,0.20800000000000002,52
2014,1,4,16,30,0.916,0,59.17,41,4.1000000000000005,41,4,-3,0,880.0,4,77.39,199,706,32.300000000000004,0.20800000000000002,44
2014,1,4,17,0,0.932,0,62.51,22,4.3,22,3,-3,4,880.0,4,82.26,108,547,44.800000000000004,0.20800000000000002,35
