Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2006,1,2,1,0,0.481,0,46.51,0,4.800000000000001,0,3,-7,0,880.0,0,167.57,0,0,294.2,0.185,0
2006,1,2,1,30,0.462,0,49.95,0,4.5,0,2,-7,0,880.0,0,165.14000000000001,0,0,294.2,0.185,0
2006,1,2,2,0,0.445,0,49.72,0,4.2,0,2,-7,0,880.0,0,160.71,0,0,300.1,0.185,0
2006,1,2,2,30,0.436,0,53.410000000000004,0,3.9000000000000004,0,1,-7,0,880.0,0,155.35,0,0,300.1,0.185,0
2006,1,2,3,0,0.428,0,52.85,0,3.7,0,1,-7,0,880.0,0,149.56,0,0,302.2,0.185,0
2006,1,2,3,30,0.427,0,52.85,0,3.5,0,1,-7,0,880.0,0,143.57,0,0,302.2,0.185,0
2006,1,2,4,0,0.426,0,51.79,0,3.3000000000000003,0,1,-7,0,880.0,0,137.48,0,0,298.6,0.185,0
2006,1,2,4,30,0.432,0,55.68,0,3.2,0,0,-7,0,880.0,0,131.36,0,0,298.6,0.185,0
2006,1,2,5,0,0.438,0,54.13,0,3.2,0,0,-8,0,880.0,0,125.24000000000001,0,0,292.40000000000003,0.185,0
2006,1,2,5,30,0.452,0,54.160000000000004,0,3.1,0,0,-8,0,880.0,0,119.15,0,0,292.40000000000003,0.185,0
2006,1,2,6,0,0.467,0,52.56,0,3.0,0,0,-8,0,880.0,0,113.13,0,0,286.6,0.185,0
2006,1,2,6,30,0.492,0,52.59,0,2.8000000000000003,0,0,-8,0,880.0,0,107.2,0,0,286.6,0.185,0
2006,1,2,7,0,0.517,0,51.2,0,2.6,0,0,-8,0,880.0,7,101.38,0,0,281.7,0.185,0
2006,1,2,7,30,0.542,0,51.22,0,2.7,0,0,-8,0,880.0,0,95.7,0,0,281.7,0.185,0
2006,1,2,8,0,0.5690000000000001,0,47.52,0,2.8000000000000003,0,1,-8,0,890.0,4,90.2,0,0,278.3,0.185,0
2006,1,2,8,30,0.59,515,44.26,69,3.2,24,2,-8,4,890.0,4,84.92,69,515,278.3,0.185,24
2006,1,2,9,0,0.611,695,37.910000000000004,157,3.6,35,4,-9,0,890.0,0,79.91,157,695,274.90000000000003,0.185,35
2006,1,2,9,30,0.636,799,35.36,247,2.9000000000000004,43,5,-9,0,890.0,0,75.22,247,799,274.90000000000003,0.185,43
2006,1,2,10,0,0.662,861,31.990000000000002,331,2.3000000000000003,49,7,-8,0,890.0,0,70.93,331,861,266.90000000000003,0.185,49
2006,1,2,10,30,0.6980000000000001,904,27.92,405,2.2,54,9,-8,0,890.0,1,67.11,405,904,266.90000000000003,0.185,54
2006,1,2,11,0,0.734,931,22.79,468,2.2,57,12,-8,0,890.0,1,63.85,468,931,208.3,0.185,57
2006,1,2,11,30,0.781,582,21.34,425,2.9000000000000004,145,13,-8,0,890.0,7,61.24,517,949,208.3,0.185,60
2006,1,2,12,0,0.8290000000000001,476,19.41,433,3.6,190,14,-9,0,890.0,8,59.370000000000005,551,962,209.3,0.185,60
2006,1,2,12,30,0.87,517,19.400000000000002,456,3.8000000000000003,184,14,-9,0,890.0,8,58.31,569,967,209.3,0.185,61
2006,1,2,13,0,0.911,380,17.650000000000002,422,4.1000000000000005,221,15,-9,0,880.0,7,58.11,572,967,218.5,0.185,61
2006,1,2,13,30,0.919,426,17.650000000000002,427,4.1000000000000005,206,15,-9,0,880.0,7,58.77,560,962,218.5,0.185,61
2006,1,2,14,0,0.928,684,16.95,462,4.1000000000000005,123,16,-9,0,880.0,7,60.27,532,953,229.4,0.185,59
2006,1,2,14,30,0.908,689,16.95,426,4.0,108,16,-9,0,880.0,8,62.550000000000004,489,936,229.4,0.185,57
2006,1,2,15,0,0.889,780,17.75,396,3.9000000000000004,72,17,-7,0,880.0,8,65.52,433,910,241.70000000000002,0.185,55
2006,1,2,15,30,0.865,474,18.91,286,2.9000000000000004,116,16,-7,0,880.0,8,69.09,363,873,241.70000000000002,0.185,52
2006,1,2,16,0,0.841,459,29.8,223,1.9000000000000001,90,15,-2,4,880.0,7,73.17,284,819,248.10000000000002,0.185,47
2006,1,2,16,30,0.8170000000000001,735,36.2,197,1.7000000000000002,40,12,-2,0,880.0,0,77.69,197,735,248.10000000000002,0.185,40
2006,1,2,17,0,0.794,597,44.160000000000004,108,1.5,30,10,-1,4,880.0,3,82.56,108,597,244.0,0.185,30
2006,1,2,17,30,0.784,0,47.230000000000004,28,1.6,28,9,-1,4,880.0,4,87.72,28,334,244.0,0.185,15
2006,1,2,18,0,0.774,0,45.7,0,1.8,0,9,-2,0,880.0,0,93.12,0,0,239.4,0.185,0
2006,1,2,18,30,0.778,0,48.9,0,2.0,0,8,-2,0,880.0,0,98.72,0,0,239.4,0.185,0
2006,1,2,19,0,0.783,0,49.35,0,2.3000000000000003,0,8,-1,0,890.0,4,104.48,0,0,239.4,0.185,0
2006,1,2,19,30,0.79,0,49.35,0,2.6,0,8,-1,0,890.0,7,110.36,0,0,239.4,0.185,0
2006,1,2,20,0,0.797,0,49.5,0,3.0,0,8,-1,0,890.0,7,116.35000000000001,0,0,244.4,0.185,0
2006,1,2,20,30,0.804,0,49.5,0,3.3000000000000003,0,8,-1,0,890.0,7,122.4,0,0,244.4,0.185,0
2006,1,2,21,0,0.812,0,49.24,0,3.6,0,8,-2,0,890.0,7,128.51,0,0,251.4,0.185,0
2006,1,2,21,30,0.8260000000000001,0,49.25,0,3.7,0,8,-2,0,890.0,0,134.63,0,0,251.4,0.185,0
2006,1,2,22,0,0.84,0,48.81,0,3.8000000000000003,0,8,-2,0,890.0,0,140.74,0,0,257.0,0.185,0
2006,1,2,22,30,0.856,0,48.81,0,3.8000000000000003,0,8,-2,0,890.0,0,146.78,0,0,257.0,0.185,0
2006,1,2,23,0,0.873,0,48.5,0,3.9000000000000004,0,8,-2,0,890.0,0,152.68,0,0,259.5,0.185,0
2006,1,2,23,30,0.881,0,48.480000000000004,0,3.9000000000000004,0,8,-2,0,880.0,0,158.27,0,0,259.5,0.185,0
2006,1,3,0,0,0.89,0,48.31,0,4.0,0,8,-2,0,880.0,0,163.20000000000002,0,0,259.3,0.185,0
2006,1,3,0,30,0.89,0,51.71,0,4.0,0,7,-2,0,880.0,0,166.71,0,0,259.3,0.185,0
2006,1,3,1,0,0.891,0,51.300000000000004,0,4.1000000000000005,0,7,-2,0,880.0,1,167.49,0,0,257.3,0.185,0
2006,1,3,1,30,0.892,0,51.300000000000004,0,4.3,0,7,-2,0,880.0,7,165.12,0,0,257.3,0.185,0
2006,1,3,2,0,0.894,0,50.58,0,4.5,0,7,-2,0,880.0,7,160.72,0,0,256.7,0.185,0
2006,1,3,2,30,0.898,0,50.58,0,4.5,0,7,-2,0,880.0,7,155.38,0,0,256.7,0.185,0
2006,1,3,3,0,0.902,0,50.02,0,4.5,0,7,-2,0,880.0,7,149.6,0,0,257.40000000000003,0.185,0
2006,1,3,3,30,0.916,0,50.01,0,4.4,0,7,-2,0,880.0,7,143.62,0,0,257.40000000000003,0.185,0
2006,1,3,4,0,0.931,0,46.53,0,4.3,0,8,-2,0,880.0,7,137.53,0,0,258.0,0.185,0
2006,1,3,4,30,0.9580000000000001,0,46.53,0,4.1000000000000005,0,8,-2,0,880.0,10,131.41,0,0,258.0,0.185,0
2006,1,3,5,0,0.986,0,46.52,0,4.0,0,8,-2,0,880.0,3,125.29,0,0,257.1,0.185,0
2006,1,3,5,30,1.004,0,46.52,0,3.9000000000000004,0,8,-2,0,880.0,4,119.2,0,0,257.1,0.185,0
2006,1,3,6,0,1.022,0,46.550000000000004,0,3.9000000000000004,0,8,-2,0,880.0,3,113.18,0,0,254.10000000000002,0.185,0
2006,1,3,6,30,1.016,0,46.56,0,3.8000000000000003,0,8,-2,0,880.0,0,107.24000000000001,0,0,254.10000000000002,0.185,0
2006,1,3,7,0,1.012,0,46.51,0,3.8000000000000003,0,8,-2,0,880.0,0,101.42,0,0,250.5,0.185,0
2006,1,3,7,30,1.0,0,46.52,0,4.1000000000000005,0,8,-2,0,880.0,0,95.73,0,0,250.5,0.185,0
2006,1,3,8,0,0.991,0,43.37,0,4.5,0,8,-2,0,880.0,7,90.22,0,0,246.9,0.185,0
2006,1,3,8,30,0.986,58,40.56,36,4.800000000000001,31,9,-2,4,880.0,7,84.94,66,479,246.9,0.185,24
2006,1,3,9,0,0.981,94,38.34,83,5.1000000000000005,67,11,-2,0,890.0,4,79.92,153,671,243.9,0.185,36
2006,1,3,9,30,0.981,778,33.62,242,5.0,43,13,-2,0,890.0,0,75.22,242,778,243.9,0.185,43
2006,1,3,10,0,0.981,849,30.64,325,5.0,48,15,-2,0,890.0,0,70.92,325,849,240.4,0.185,48
2006,1,3,10,30,0.982,894,26.96,400,5.1000000000000005,51,17,-2,0,890.0,0,67.08,400,894,240.4,0.185,51
2006,1,3,11,0,0.983,430,24.5,355,5.300000000000001,164,19,-1,0,880.0,8,63.81,463,926,240.3,0.185,54
2006,1,3,11,30,0.978,564,23.01,423,6.5,151,20,-1,0,880.0,7,61.18,513,948,240.3,0.185,56
2006,1,3,12,0,0.973,522,19.52,443,7.800000000000001,176,22,-2,0,880.0,8,59.300000000000004,548,962,251.20000000000002,0.185,57
2006,1,3,12,30,0.9520000000000001,605,19.51,476,8.0,157,22,-2,0,880.0,7,58.230000000000004,568,970,251.20000000000002,0.185,58
2006,1,3,13,0,0.931,972,18.400000000000002,573,8.3,58,22,-3,0,880.0,1,58.01,573,972,258.8,0.185,58
2006,1,3,13,30,0.893,970,18.400000000000002,562,8.200000000000001,57,22,-3,0,880.0,0,58.660000000000004,562,970,258.8,0.185,57
2006,1,3,14,0,0.856,511,17.03,428,8.200000000000001,174,22,-4,0,880.0,7,60.15,535,959,263.7,0.185,58
2006,1,3,14,30,0.8190000000000001,408,18.11,369,8.1,180,21,-4,0,880.0,3,62.42,493,944,263.7,0.185,56
2006,1,3,15,0,0.783,922,17.16,437,8.0,53,21,-4,0,880.0,0,65.38,437,922,268.0,0.185,53
2006,1,3,15,30,0.743,888,18.25,368,7.4,49,20,-4,0,880.0,0,68.95,368,888,268.0,0.185,49
2006,1,3,16,0,0.7030000000000001,737,19.42,266,6.9,51,19,-4,0,880.0,7,73.03,289,833,272.40000000000003,0.185,46
2006,1,3,16,30,0.651,753,22.02,202,6.300000000000001,39,17,-4,0,880.0,0,77.54,202,753,272.40000000000003,0.185,39
2006,1,3,17,0,0.601,611,24.35,112,5.7,31,16,-4,4,880.0,3,82.41,112,611,276.40000000000003,0.185,31
2006,1,3,17,30,0.544,352,25.96,31,5.7,16,15,-4,0,880.0,1,87.57000000000001,31,352,276.40000000000003,0.185,16
2006,1,3,18,0,0.488,0,28.14,0,5.800000000000001,0,14,-4,0,890.0,3,92.98,0,0,279.0,0.185,0
2006,1,3,18,30,0.439,0,30.04,0,5.7,0,13,-4,0,890.0,4,98.58,0,0,279.0,0.185,0
2006,1,3,19,0,0.39,0,29.41,0,5.7,0,13,-4,0,890.0,7,104.34,0,0,277.40000000000003,0.185,0
2006,1,3,19,30,0.367,0,31.41,0,5.4,0,12,-4,0,890.0,7,110.22,0,0,277.40000000000003,0.185,0
2006,1,3,20,0,0.34400000000000003,0,31.77,0,5.1000000000000005,0,11,-5,0,890.0,7,116.2,0,0,274.0,0.185,0
2006,1,3,20,30,0.352,0,33.97,0,5.0,0,10,-5,0,890.0,7,122.26,0,0,274.0,0.185,0
2006,1,3,21,0,0.36,0,33.52,0,5.0,0,9,-6,0,890.0,7,128.37,0,0,276.40000000000003,0.185,0
2006,1,3,21,30,0.374,0,35.88,0,5.1000000000000005,0,8,-6,0,890.0,7,134.49,0,0,276.40000000000003,0.185,0
2006,1,3,22,0,0.389,0,33.82,0,5.2,0,8,-6,0,890.0,7,140.6,0,0,282.0,0.185,0
2006,1,3,22,30,0.398,0,36.21,0,5.1000000000000005,0,7,-6,0,890.0,7,146.64000000000001,0,0,282.0,0.185,0
2006,1,3,23,0,0.40700000000000003,0,36.69,0,5.1000000000000005,0,7,-6,0,890.0,7,152.53,0,0,287.2,0.185,0
2006,1,3,23,30,0.425,0,39.31,0,5.1000000000000005,0,6,-6,0,890.0,7,158.12,0,0,287.2,0.185,0
2006,1,4,0,0,0.444,0,41.47,0,5.1000000000000005,0,6,-6,0,890.0,7,163.06,0,0,290.2,0.185,0
2006,1,4,0,30,0.46,0,44.46,0,5.1000000000000005,0,5,-6,0,890.0,7,166.58,0,0,290.2,0.185,0
2006,1,4,1,0,0.47800000000000004,0,47.08,0,5.1000000000000005,0,5,-5,0,890.0,7,167.41,0,0,293.1,0.185,0
2006,1,4,1,30,0.486,0,47.1,0,5.0,0,5,-5,0,890.0,7,165.09,0,0,293.1,0.185,0
2006,1,4,2,0,0.495,0,49.38,0,4.9,0,5,-4,0,890.0,7,160.73,0,0,298.7,0.185,0
2006,1,4,2,30,0.499,0,52.97,0,4.6000000000000005,0,4,-4,0,890.0,7,155.41,0,0,298.7,0.185,0
2006,1,4,3,0,0.504,0,54.410000000000004,0,4.3,0,4,-4,0,890.0,1,149.64000000000001,0,0,308.40000000000003,0.185,0
2006,1,4,3,30,0.501,0,58.4,0,3.9000000000000004,0,3,-4,0,890.0,4,143.66,0,0,308.40000000000003,0.185,0
2006,1,4,4,0,0.498,0,58.7,0,3.5,0,3,-4,0,890.0,7,137.57,0,0,320.3,0.185,0
2006,1,4,4,30,0.486,0,63.04,0,3.3000000000000003,0,2,-4,0,890.0,4,131.45,0,0,320.3,0.185,0
2006,1,4,5,0,0.47500000000000003,0,62.5,0,3.1,0,2,-4,0,890.0,7,125.33,0,0,331.0,0.185,0
2006,1,4,5,30,0.464,0,62.52,0,2.9000000000000004,0,2,-4,0,890.0,7,119.25,0,0,331.0,0.185,0
2006,1,4,6,0,0.454,0,61.59,0,2.8000000000000003,0,2,-4,0,890.0,7,113.22,0,0,338.8,0.185,0
2006,1,4,6,30,0.446,0,66.17,0,2.5,0,1,-4,0,890.0,7,107.28,0,0,338.8,0.185,0
2006,1,4,7,0,0.439,0,64.99,0,2.4000000000000004,0,1,-4,0,890.0,6,101.45,0,0,346.8,0.185,0
2006,1,4,7,30,0.433,0,65.0,0,2.4000000000000004,0,1,-4,0,890.0,6,95.76,0,0,346.8,0.185,0
2006,1,4,8,0,0.427,0,60.730000000000004,0,2.5,0,2,-4,0,890.0,6,90.24,0,0,355.20000000000005,0.185,0
2006,1,4,8,30,0.427,282,56.58,54,2.7,29,3,-4,4,890.0,7,84.95,69,497,355.20000000000005,0.185,25
2006,1,4,9,0,0.427,426,50.910000000000004,125,3.0,50,5,-4,0,890.0,4,79.92,159,690,8.1,0.185,38
2006,1,4,9,30,0.441,533,47.51,203,3.0,67,6,-4,0,890.0,7,75.21000000000001,250,797,8.1,0.185,47
2006,1,4,10,0,0.455,473,47.730000000000004,258,3.1,103,7,-3,0,890.0,7,70.89,336,862,38.5,0.185,54
2006,1,4,10,30,0.47600000000000003,388,44.58,297,2.6,146,8,-3,0,890.0,2,67.05,412,906,38.5,0.185,58
2006,1,4,11,0,0.497,552,41.1,382,2.1,137,9,-3,0,890.0,7,63.76,475,933,47.300000000000004,0.185,63
2006,1,4,11,30,0.516,444,38.42,397,1.3,182,10,-3,0,890.0,3,61.120000000000005,525,953,47.300000000000004,0.185,65
2006,1,4,12,0,0.535,619,34.51,463,0.6000000000000001,146,11,-4,0,890.0,7,59.22,562,975,61.0,0.185,63
2006,1,4,12,30,0.548,981,32.28,582,0.8,64,12,-4,0,890.0,0,58.13,582,981,61.0,0.185,64
2006,1,4,13,0,0.561,982,27.62,586,1.1,64,13,-5,0,890.0,0,57.9,586,982,226.4,0.185,64
2006,1,4,13,30,0.5670000000000001,977,27.61,573,1.7000000000000002,63,13,-5,0,890.0,0,58.54,573,977,226.4,0.185,63
2006,1,4,14,0,0.5730000000000001,967,24.740000000000002,545,2.3000000000000003,62,14,-5,0,890.0,0,60.02,545,967,226.20000000000002,0.185,62
2006,1,4,14,30,0.582,949,24.73,502,2.7,60,14,-5,4,890.0,2,62.28,502,949,226.20000000000002,0.185,60
2006,1,4,15,0,0.591,922,24.14,444,3.2,57,14,-6,0,890.0,0,65.24,444,922,231.60000000000002,0.185,57
2006,1,4,15,30,0.597,884,25.76,373,2.9000000000000004,54,13,-6,0,890.0,0,68.81,373,884,231.60000000000002,0.185,54
2006,1,4,16,0,0.604,829,27.580000000000002,292,2.7,48,13,-5,0,890.0,0,72.88,292,829,236.20000000000002,0.185,48
2006,1,4,16,30,0.593,746,31.45,204,2.0,41,10,-5,0,890.0,0,77.4,204,746,236.20000000000002,0.185,41
2006,1,4,17,0,0.582,614,41.58,114,1.3,31,8,-3,0,890.0,0,82.26,114,614,225.8,0.185,31
2006,1,4,17,30,0.5660000000000001,359,44.480000000000004,32,1.3,16,7,-3,0,890.0,0,87.43,32,359,225.8,0.185,16
2006,1,4,18,0,0.55,0,42.99,0,1.4000000000000001,0,7,-4,0,890.0,0,92.83,0,0,202.9,0.185,0
2006,1,4,18,30,0.551,0,46.04,0,1.4000000000000001,0,6,-4,0,890.0,0,98.43,0,0,202.9,0.185,0
2006,1,4,19,0,0.553,0,44.2,0,1.4000000000000001,0,6,-5,0,890.0,0,104.19,0,0,199.20000000000002,0.185,0
2006,1,4,19,30,0.557,0,44.2,0,1.3,0,6,-5,0,890.0,0,110.08,0,0,199.20000000000002,0.185,0
2006,1,4,20,0,0.562,0,42.480000000000004,0,1.3,0,6,-5,0,890.0,0,116.06,0,0,216.60000000000002,0.185,0
2006,1,4,20,30,0.562,0,42.49,0,1.1,0,6,-5,0,890.0,0,122.12,0,0,216.60000000000002,0.185,0
2006,1,4,21,0,0.5630000000000001,0,41.53,0,1.0,0,6,-6,0,890.0,0,128.22,0,0,267.40000000000003,0.185,0
2006,1,4,21,30,0.5640000000000001,0,44.52,0,1.0,0,5,-6,0,890.0,0,134.35,0,0,267.40000000000003,0.185,0
2006,1,4,22,0,0.5660000000000001,0,44.25,0,1.1,0,5,-6,0,890.0,0,140.45000000000002,0,0,343.3,0.185,0
2006,1,4,22,30,0.577,0,47.47,0,1.2000000000000002,0,4,-6,0,890.0,0,146.5,0,0,343.3,0.185,0
2006,1,4,23,0,0.589,0,50.96,0,1.4000000000000001,0,3,-6,0,890.0,0,152.39000000000001,0,0,17.5,0.185,0
2006,1,4,23,30,0.615,0,54.74,0,1.5,0,2,-6,0,890.0,0,157.97,0,0,17.5,0.185,0
