Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,564277,-,-,-,35.21,-101.94,-6,1102,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,v3.0.1
Year,Month,Day,Hour,Minute,Precipitable Water,DNI,Relative Humidity,GHI,Wind Speed,DHI,Temperature,Dew Point,Fill Flag,Pressure,Cloud Type,Solar Zenith Angle,Clearsky GHI,Clearsky DNI,Wind Direction,Surface Albedo,Clearsky DHI
2009,1,1,16,30,0.612,746,44.050000000000004,197,1.1,39,12,0,0,880.0,1,77.79,197,746,359.5,0.183,39
2009,1,1,17,0,0.626,598,40.65,106,1.2000000000000002,30,10,-2,0,880.0,0,82.66,106,598,48.7,0.183,30
2009,1,1,17,30,0.64,325,43.480000000000004,27,1.4000000000000001,15,9,-2,0,880.0,0,87.82000000000001,27,325,48.7,0.183,15
2009,1,1,18,0,0.655,0,42.68,0,1.6,0,8,-3,0,880.0,0,93.23,0,0,75.10000000000001,0.183,0
2009,1,1,18,30,0.665,0,45.7,0,1.7000000000000002,0,7,-3,0,880.0,0,98.82000000000001,0,0,75.10000000000001,0.183,0
2009,1,1,19,0,0.676,0,48.85,0,1.8,0,6,-3,0,880.0,0,104.58,0,0,95.2,0.183,0
2009,1,1,19,30,0.68,0,52.35,0,1.8,0,5,-3,0,880.0,0,110.46000000000001,0,0,95.2,0.183,0
2009,1,1,20,0,0.685,0,52.53,0,1.8,0,5,-3,0,880.0,0,116.45,0,0,113.9,0.183,0
2009,1,1,20,30,0.6880000000000001,0,56.32,0,1.7000000000000002,0,4,-3,0,880.0,7,122.5,0,0,113.9,0.183,0
2009,1,1,21,0,0.6920000000000001,0,56.410000000000004,0,1.7000000000000002,0,4,-3,0,880.0,7,128.61,0,0,132.4,0.183,0
2009,1,1,21,30,0.6950000000000001,0,60.53,0,1.6,0,3,-3,0,880.0,7,134.73,0,0,132.4,0.183,0
2009,1,1,22,0,0.6980000000000001,0,60.78,0,1.5,0,3,-3,0,880.0,7,140.84,0,0,152.20000000000002,0.183,0
2009,1,1,22,30,0.6990000000000001,0,65.25,0,1.4000000000000001,0,2,-3,0,880.0,7,146.88,0,0,152.20000000000002,0.183,0
2009,1,1,23,0,0.7000000000000001,0,65.21000000000001,0,1.3,0,2,-3,0,880.0,7,152.78,0,0,179.20000000000002,0.183,0
2009,1,1,23,30,0.7000000000000001,0,65.2,0,1.3,0,2,-3,0,880.0,7,158.37,0,0,179.20000000000002,0.183,0
2009,1,2,0,0,0.7000000000000001,0,64.56,0,1.3,0,2,-3,0,880.0,8,163.31,0,0,205.20000000000002,0.183,0
2009,1,2,0,30,0.7010000000000001,0,69.33,0,1.3,0,1,-3,0,880.0,0,166.8,0,0,205.20000000000002,0.183,0
2009,1,2,1,0,0.7020000000000001,0,68.13,0,1.4000000000000001,0,1,-4,0,880.0,0,167.55,0,0,221.70000000000002,0.183,0
2009,1,2,1,30,0.704,0,73.23,0,1.5,0,0,-4,0,880.0,1,165.14000000000001,0,0,221.70000000000002,0.183,0
2009,1,2,2,0,0.706,0,71.62,0,1.6,0,0,-4,0,880.0,0,160.71,0,0,232.5,0.183,0
2009,1,2,2,30,0.709,0,71.61,0,1.7000000000000002,0,0,-4,0,880.0,0,155.36,0,0,232.5,0.183,0
2009,1,2,3,0,0.713,0,70.23,0,1.8,0,0,-4,0,880.0,0,149.57,0,0,245.9,0.183,0
2009,1,2,3,30,0.716,0,70.22,0,1.9000000000000001,0,0,-4,0,880.0,0,143.58,0,0,245.9,0.183,0
2009,1,2,4,0,0.72,0,69.32000000000001,0,2.1,0,0,-4,0,880.0,0,137.49,0,0,261.8,0.183,0
2009,1,2,4,30,0.723,0,69.3,0,2.3000000000000003,0,0,-4,0,880.0,0,131.37,0,0,261.8,0.183,0
2009,1,2,5,0,0.727,0,68.69,0,2.5,0,0,-5,0,880.0,0,125.25,0,0,272.90000000000003,0.183,0
2009,1,2,5,30,0.731,0,68.69,0,2.7,0,0,-5,0,880.0,0,119.17,0,0,272.90000000000003,0.183,0
2009,1,2,6,0,0.735,0,68.35000000000001,0,3.0,0,0,-5,0,880.0,0,113.14,0,0,278.7,0.183,0
2009,1,2,6,30,0.738,0,68.35000000000001,0,3.2,0,0,-5,0,880.0,0,107.21000000000001,0,0,278.7,0.183,0
2009,1,2,7,0,0.741,0,68.22,0,3.5,0,0,-5,0,880.0,0,101.39,0,0,281.2,0.183,0
2009,1,2,7,30,0.742,0,68.22,0,3.9000000000000004,0,0,-5,0,880.0,0,95.71000000000001,0,0,281.2,0.183,0
2009,1,2,8,0,0.743,0,63.97,0,4.4,0,1,-5,0,880.0,0,90.21000000000001,0,0,283.40000000000003,0.183,0
2009,1,2,8,30,0.739,513,59.550000000000004,68,4.5,23,2,-5,0,880.0,1,84.93,68,513,283.40000000000003,0.183,23
2009,1,2,9,0,0.735,154,53.24,93,4.6000000000000005,66,4,-4,0,880.0,3,79.91,156,697,283.5,0.183,34
2009,1,2,9,30,0.728,801,46.33,245,4.2,41,6,-4,0,880.0,0,75.22,245,801,283.5,0.183,41
2009,1,2,10,0,0.722,868,42.68,329,3.9000000000000004,45,8,-3,0,880.0,0,70.93,329,868,280.6,0.183,45
2009,1,2,10,30,0.716,913,37.300000000000004,404,3.9000000000000004,49,10,-3,0,880.0,1,67.1,404,913,280.6,0.183,49
2009,1,2,11,0,0.711,944,33.56,468,3.9000000000000004,51,12,-3,0,880.0,0,63.84,468,944,283.3,0.183,51
2009,1,2,11,30,0.707,964,31.42,518,3.7,53,13,-3,0,880.0,0,61.230000000000004,518,964,283.3,0.183,53
2009,1,2,12,0,0.7030000000000001,978,28.21,553,3.6,55,15,-3,0,880.0,0,59.35,553,978,277.6,0.183,55
2009,1,2,12,30,0.6990000000000001,985,26.44,573,3.5,55,16,-3,0,880.0,0,58.29,573,985,277.6,0.183,55
2009,1,2,13,0,0.6950000000000001,987,23.93,577,3.5,55,17,-3,0,880.0,0,58.08,577,987,269.0,0.183,55
2009,1,2,13,30,0.6920000000000001,983,22.46,565,3.6,55,18,-3,0,880.0,0,58.74,565,983,269.0,0.183,55
2009,1,2,14,0,0.6890000000000001,973,20.87,537,3.7,54,19,-3,0,880.0,0,60.24,537,973,260.3,0.183,54
2009,1,2,14,30,0.687,957,20.86,494,3.6,52,19,-3,0,880.0,0,62.52,494,957,260.3,0.183,52
2009,1,2,15,0,0.686,932,21.97,436,3.5,49,19,-3,0,880.0,0,65.48,436,932,255.0,0.183,49
2009,1,2,15,30,0.687,896,24.89,367,2.5,46,17,-3,0,880.0,0,69.05,367,896,255.0,0.183,46
2009,1,2,16,0,0.6880000000000001,843,37.97,286,1.6,42,16,1,0,880.0,0,73.14,286,843,245.60000000000002,0.183,42
2009,1,2,16,30,0.6910000000000001,761,46.050000000000004,199,1.6,36,13,1,0,880.0,0,77.65,199,761,245.60000000000002,0.183,36
2009,1,2,17,0,0.6940000000000001,626,46.5,109,1.6,27,11,0,0,880.0,0,82.52,109,626,232.5,0.183,27
2009,1,2,17,30,0.6980000000000001,371,49.69,29,1.8,14,10,0,0,880.0,0,87.68,29,371,232.5,0.183,14
2009,1,2,18,0,0.7030000000000001,0,49.550000000000004,0,2.0,0,9,-1,0,880.0,0,93.08,0,0,228.60000000000002,0.183,0
2009,1,2,18,30,0.707,0,49.550000000000004,0,2.3000000000000003,0,9,-1,0,880.0,0,98.68,0,0,228.60000000000002,0.183,0
2009,1,2,19,0,0.712,0,48.81,0,2.6,0,9,-1,0,880.0,0,104.44,0,0,234.10000000000002,0.183,0
2009,1,2,19,30,0.716,0,48.81,0,3.1,0,9,-1,0,880.0,0,110.33,0,0,234.10000000000002,0.183,0
2009,1,2,20,0,0.72,0,47.93,0,3.6,0,9,-1,0,880.0,0,116.31,0,0,243.20000000000002,0.183,0
2009,1,2,20,30,0.723,0,47.93,0,4.1000000000000005,0,9,-1,0,880.0,0,122.37,0,0,243.20000000000002,0.183,0
2009,1,2,21,0,0.727,0,47.230000000000004,0,4.7,0,9,-1,0,880.0,0,128.47,0,0,250.8,0.183,0
2009,1,2,21,30,0.728,0,50.53,0,4.7,0,8,-1,0,880.0,0,134.59,0,0,250.8,0.183,0
2009,1,2,22,0,0.729,0,50.46,0,4.800000000000001,0,8,-1,0,880.0,1,140.70000000000002,0,0,255.5,0.183,0
2009,1,2,22,30,0.719,0,54.01,0,4.800000000000001,0,7,-1,0,880.0,1,146.74,0,0,255.5,0.183,0
2009,1,2,23,0,0.71,0,54.050000000000004,0,4.800000000000001,0,7,-1,0,880.0,3,152.64000000000001,0,0,259.2,0.183,0
2009,1,2,23,30,0.685,0,57.88,0,4.7,0,6,-1,0,870.0,3,158.23,0,0,259.2,0.183,0
2009,1,3,0,0,0.66,0,57.11,0,4.7,0,6,-1,0,870.0,0,163.16,0,0,261.40000000000003,0.183,0
2009,1,3,0,30,0.627,0,57.09,0,4.6000000000000005,0,5,-1,0,870.0,1,166.67000000000002,0,0,261.40000000000003,0.183,0
2009,1,3,1,0,0.595,0,55.1,0,4.6000000000000005,0,5,-2,0,870.0,0,167.47,0,0,260.3,0.183,0
2009,1,3,1,30,0.5710000000000001,0,59.04,0,4.5,0,5,-2,0,870.0,0,165.11,0,0,260.3,0.183,0
2009,1,3,2,0,0.547,0,56.15,0,4.5,0,5,-3,0,870.0,0,160.72,0,0,257.5,0.183,0
2009,1,3,2,30,0.532,0,60.2,0,4.5,0,4,-3,0,870.0,0,155.39000000000001,0,0,257.5,0.183,0
2009,1,3,3,0,0.517,0,57.33,0,4.6000000000000005,0,4,-3,0,870.0,0,149.61,0,0,256.40000000000003,0.183,0
2009,1,3,3,30,0.512,0,57.32,0,4.7,0,3,-3,0,870.0,0,143.63,0,0,256.40000000000003,0.183,0
2009,1,3,4,0,0.508,0,55.07,0,4.9,0,3,-4,0,870.0,0,137.54,0,0,258.40000000000003,0.183,0
2009,1,3,4,30,0.507,0,59.09,0,4.9,0,3,-4,0,870.0,0,131.42000000000002,0,0,258.40000000000003,0.183,0
2009,1,3,5,0,0.506,0,57.230000000000004,0,5.0,0,3,-4,0,870.0,0,125.3,0,0,261.2,0.183,0
2009,1,3,5,30,0.492,0,57.24,0,4.9,0,3,-4,0,870.0,0,119.21000000000001,0,0,261.2,0.183,0
2009,1,3,6,0,0.47900000000000004,0,55.410000000000004,0,4.9,0,3,-5,0,870.0,0,113.19,0,0,262.5,0.183,0
2009,1,3,6,30,0.458,0,59.5,0,4.9,0,2,-5,0,870.0,0,107.25,0,0,262.5,0.183,0
2009,1,3,7,0,0.438,0,57.53,0,4.9,0,2,-5,0,870.0,0,101.42,0,0,263.6,0.183,0
2009,1,3,7,30,0.433,0,57.550000000000004,0,5.0,0,2,-5,0,870.0,0,95.74000000000001,0,0,263.6,0.183,0
2009,1,3,8,0,0.428,0,52.08,0,5.2,0,3,-5,0,870.0,0,90.23,0,0,265.40000000000003,0.183,0
2009,1,3,8,30,0.463,525,48.550000000000004,70,5.4,24,4,-5,0,870.0,0,84.94,70,525,265.40000000000003,0.183,24
2009,1,3,9,0,0.499,701,41.9,159,5.6000000000000005,36,6,-5,0,880.0,0,79.92,159,701,266.7,0.183,36
2009,1,3,9,30,0.558,801,36.550000000000004,248,5.4,44,8,-5,0,880.0,0,75.22,248,801,266.7,0.183,44
2009,1,3,10,0,0.619,862,33.13,332,5.2,50,10,-5,0,880.0,0,70.91,332,862,267.0,0.183,50
2009,1,3,10,30,0.657,905,29.02,406,5.800000000000001,54,12,-5,0,880.0,0,67.07000000000001,406,905,267.0,0.183,54
2009,1,3,11,0,0.6950000000000001,933,23.72,469,6.4,57,15,-5,0,880.0,0,63.79,469,933,281.40000000000003,0.183,57
2009,1,3,11,30,0.6930000000000001,954,22.240000000000002,520,6.7,59,16,-5,0,880.0,0,61.17,520,954,281.40000000000003,0.183,59
2009,1,3,12,0,0.6910000000000001,972,20.95,556,7.1000000000000005,59,17,-5,0,880.0,0,59.28,556,972,284.40000000000003,0.183,59
2009,1,3,12,30,0.669,981,20.94,577,7.0,60,17,-5,0,870.0,0,58.2,577,981,284.40000000000003,0.183,60
2009,1,3,13,0,0.647,982,19.78,581,7.0,61,18,-5,0,870.0,0,57.980000000000004,581,982,279.6,0.183,61
2009,1,3,13,30,0.633,979,19.78,570,6.800000000000001,60,18,-5,0,870.0,0,58.63,570,979,279.6,0.183,60
2009,1,3,14,0,0.62,966,18.16,542,6.7,61,19,-5,0,870.0,0,60.120000000000005,542,966,275.0,0.183,61
2009,1,3,14,30,0.616,949,19.330000000000002,499,6.300000000000001,59,18,-5,0,880.0,0,62.38,499,949,275.0,0.183,59
2009,1,3,15,0,0.613,921,19.16,441,6.0,57,18,-5,0,880.0,0,65.35,441,921,272.0,0.183,57
2009,1,3,15,30,0.609,884,20.400000000000002,371,4.9,53,17,-5,0,880.0,0,68.91,371,884,272.0,0.183,53
2009,1,3,16,0,0.606,822,25.25,290,3.9000000000000004,50,16,-3,0,880.0,0,72.99,290,822,270.0,0.183,50
2009,1,3,16,30,0.603,736,30.64,202,3.0,42,13,-3,0,880.0,0,77.51,202,736,270.0,0.183,42
2009,1,3,17,0,0.601,586,37.94,110,2.3000000000000003,33,11,-2,0,880.0,0,82.37,110,586,267.3,0.183,33
2009,1,3,17,30,0.608,316,40.57,30,2.3000000000000003,16,10,-2,0,880.0,0,87.53,30,316,267.3,0.183,16
2009,1,3,18,0,0.616,0,41.57,0,2.3000000000000003,0,9,-3,0,880.0,0,92.94,0,0,268.5,0.183,0
2009,1,3,18,30,0.64,0,44.52,0,2.0,0,8,-3,0,880.0,0,98.54,0,0,268.5,0.183,0
2009,1,3,19,0,0.665,0,48.53,0,1.7000000000000002,0,7,-3,0,880.0,0,104.3,0,0,296.3,0.183,0
2009,1,3,19,30,0.6910000000000001,0,52.04,0,2.4000000000000004,0,6,-3,0,880.0,0,110.18,0,0,296.3,0.183,0
2009,1,3,20,0,0.717,0,54.18,0,3.2,0,5,-3,0,880.0,0,116.17,0,0,7.2,0.183,0
2009,1,3,20,30,0.719,0,62.4,0,4.7,0,3,-3,0,880.0,0,122.22,0,0,7.2,0.183,0
2009,1,3,21,0,0.721,0,59.85,0,6.2,0,2,-4,0,880.0,0,128.33,0,0,24.8,0.183,0
2009,1,3,21,30,0.71,0,64.33,0,6.4,0,1,-4,0,880.0,0,134.45,0,0,24.8,0.183,0
2009,1,3,22,0,0.6990000000000001,0,57.97,0,6.6000000000000005,0,0,-7,0,880.0,0,140.56,0,0,26.900000000000002,0.183,0
2009,1,3,22,30,0.7010000000000001,0,58.0,0,6.5,0,0,-7,0,880.0,0,146.6,0,0,26.900000000000002,0.183,0
2009,1,3,23,0,0.704,0,54.19,0,6.5,0,-1,-9,0,890.0,0,152.49,0,0,23.900000000000002,0.183,0
2009,1,3,23,30,0.717,0,54.21,0,6.2,0,-1,-9,0,890.0,0,158.08,0,0,23.900000000000002,0.183,0
2009,1,4,0,0,0.731,0,53.96,0,6.0,0,-2,-10,0,890.0,0,163.02,0,0,18.8,0.183,0
2009,1,4,0,30,0.744,0,53.980000000000004,0,5.9,0,-2,-10,0,890.0,0,166.54,0,0,18.8,0.183,0
2009,1,4,1,0,0.757,0,54.74,0,5.800000000000001,0,-3,-10,0,890.0,4,167.38,0,0,14.5,0.183,0
2009,1,4,1,30,0.766,0,54.76,0,5.7,0,-3,-10,0,890.0,7,165.08,0,0,14.5,0.183,0
2009,1,4,2,0,0.775,0,55.51,0,5.7,0,-4,-11,0,890.0,7,160.73,0,0,12.5,0.183,0
2009,1,4,2,30,0.78,0,55.53,0,5.6000000000000005,0,-4,-11,0,890.0,7,155.41,0,0,12.5,0.183,0
2009,1,4,3,0,0.786,0,52.47,0,5.6000000000000005,0,-4,-12,0,890.0,8,149.65,0,0,12.5,0.183,0
2009,1,4,3,30,0.785,0,52.5,0,5.6000000000000005,0,-4,-12,0,890.0,4,143.67000000000002,0,0,12.5,0.183,0
2009,1,4,4,0,0.784,0,53.870000000000005,0,5.800000000000001,0,-5,-12,0,890.0,4,137.58,0,0,15.4,0.183,0
2009,1,4,4,30,0.774,0,53.89,0,5.800000000000001,0,-5,-12,0,890.0,4,131.46,0,0,15.4,0.183,0
2009,1,4,5,0,0.764,0,55.54,0,5.800000000000001,0,-6,-13,0,890.0,0,125.34,0,0,18.1,0.183,0
2009,1,4,5,30,0.756,0,55.58,0,5.7,0,-6,-13,0,890.0,0,119.25,0,0,18.1,0.183,0
2009,1,4,6,0,0.749,0,53.42,0,5.7,0,-6,-13,0,890.0,0,113.23,0,0,20.3,0.183,0
2009,1,4,6,30,0.747,0,53.44,0,5.6000000000000005,0,-6,-13,0,890.0,0,107.28,0,0,20.3,0.183,0
2009,1,4,7,0,0.745,0,55.68,0,5.6000000000000005,0,-7,-14,0,890.0,0,101.45,0,0,24.0,0.183,0
2009,1,4,7,30,0.744,0,51.6,0,5.6000000000000005,0,-6,-14,0,890.0,0,95.76,0,0,24.0,0.183,0
2009,1,4,8,0,0.744,0,49.78,0,5.7,0,-6,-14,0,890.0,0,90.24,0,0,27.5,0.183,0
2009,1,4,8,30,0.746,442,46.160000000000004,65,5.800000000000001,26,-5,-14,0,890.0,1,84.95,65,442,27.5,0.183,26
2009,1,4,9,0,0.748,635,43.95,152,6.0,41,-5,-15,0,890.0,1,79.92,152,635,33.800000000000004,0.183,41
2009,1,4,9,30,0.756,747,40.78,241,6.0,50,-4,-15,0,890.0,1,75.21000000000001,241,747,33.800000000000004,0.183,50
2009,1,4,10,0,0.764,353,35.53,236,6.0,120,-3,-16,0,890.0,7,70.89,326,820,40.400000000000006,0.183,57
2009,1,4,10,30,0.776,868,33.0,401,5.9,62,-2,-16,0,890.0,1,67.04,401,868,40.400000000000006,0.183,62
2009,1,4,11,0,0.788,901,29.16,465,5.9,66,-1,-16,0,890.0,0,63.74,465,901,45.2,0.183,66
2009,1,4,11,30,0.797,371,27.1,377,5.800000000000001,197,0,-16,0,890.0,4,61.1,515,923,45.2,0.183,69
2009,1,4,12,0,0.806,375,26.39,405,5.7,213,0,-17,0,890.0,8,59.2,551,941,49.7,0.183,69
2009,1,4,12,30,0.806,468,26.37,448,5.5,200,0,-17,0,890.0,4,58.1,572,949,49.7,0.183,70
2009,1,4,13,0,0.806,950,26.38,576,5.4,70,0,-17,0,890.0,0,57.870000000000005,576,950,53.300000000000004,0.183,70
2009,1,4,13,30,0.795,947,26.37,565,5.2,70,0,-17,0,890.0,1,58.51,565,947,53.300000000000004,0.183,70
2009,1,4,14,0,0.785,579,26.69,443,5.0,154,0,-16,0,890.0,4,59.99,537,937,55.0,0.183,68
2009,1,4,14,30,0.764,505,26.69,395,4.800000000000001,160,0,-16,0,890.0,7,62.24,495,921,55.0,0.183,66
2009,1,4,15,0,0.743,903,26.87,439,4.6000000000000005,61,0,-16,0,890.0,0,65.2,439,903,53.6,0.183,61
2009,1,4,15,30,0.715,866,26.88,370,4.4,57,0,-16,0,890.0,0,68.77,370,866,53.6,0.183,57
2009,1,4,16,0,0.6880000000000001,809,26.76,290,4.2,52,0,-16,0,890.0,0,72.84,290,809,51.2,0.183,52
2009,1,4,16,30,0.659,725,26.77,203,3.7,44,0,-16,0,890.0,0,77.36,203,725,51.2,0.183,44
2009,1,4,17,0,0.63,588,29.75,113,3.3000000000000003,33,-1,-16,0,890.0,0,82.22,113,588,49.7,0.183,33
2009,1,4,17,30,0.602,329,29.75,32,2.9000000000000004,17,-1,-16,0,890.0,0,87.39,32,329,49.7,0.183,17
2009,1,4,18,0,0.5740000000000001,0,34.0,0,2.6,0,-2,-15,0,890.0,1,92.79,0,0,51.2,0.183,0
2009,1,4,18,30,0.55,0,34.01,0,2.5,0,-2,-15,0,890.0,4,98.39,0,0,51.2,0.183,0
2009,1,4,19,0,0.528,0,37.31,0,2.5,0,-3,-15,0,890.0,7,104.15,0,0,54.2,0.183,0
2009,1,4,19,30,0.514,0,37.31,0,2.2,0,-3,-15,0,890.0,7,110.04,0,0,54.2,0.183,0
2009,1,4,20,0,0.5,0,41.46,0,1.9000000000000001,0,-4,-15,0,890.0,7,116.02,0,0,56.7,0.183,0
2009,1,4,20,30,0.497,0,41.46,0,1.8,0,-4,-15,0,890.0,7,122.08,0,0,56.7,0.183,0
2009,1,4,21,0,0.494,0,44.72,0,1.8,0,-5,-15,0,890.0,7,128.19,0,0,60.7,0.183,0
2009,1,4,21,30,0.498,0,44.72,0,1.6,0,-5,-15,0,890.0,7,134.31,0,0,60.7,0.183,0
2009,1,4,22,0,0.503,0,45.36,0,1.4000000000000001,0,-6,-15,0,890.0,7,140.42000000000002,0,0,67.3,0.183,0
2009,1,4,22,30,0.508,0,45.36,0,1.4000000000000001,0,-6,-15,0,890.0,7,146.46,0,0,67.3,0.183,0
2009,1,4,23,0,0.514,0,48.74,0,1.4000000000000001,0,-6,-15,0,890.0,7,152.35,0,0,78.0,0.183,0
2009,1,4,23,30,0.515,0,48.71,0,1.4000000000000001,0,-6,-15,0,890.0,7,157.93,0,0,78.0,0.183,0
